Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-11-21,BAJAJ-AUTO,EQ,2666.5,2673.0,2673.0,2591.1,2602.9,2604.65,2618.8,381149,99815455920000.0,28309.0,159488,0.4184,2669.4900000000002,2671.843,2654.1686248514034,51.89348089227049,2639.3718
2018-11-22,BAJAJ-AUTO,EQ,2604.65,2600.0,2624.0,2580.8,2598.8,2590.35,2597.61,373650,97059790815000.0,25793.0,89957,0.2408,2659.2699999999995,2667.988,2642.5652385147846,48.57525980556487,2610.04
2018-11-26,BAJAJ-AUTO,EQ,2590.35,2606.0,2662.9,2576.0,2644.0,2649.5,2619.49,376778,98696662145000.0,28166.0,121934,0.3236,2654.915,2662.507,2643.8261042393688,48.61832188913079,2580.1228
2018-11-27,BAJAJ-AUTO,EQ,2649.5,2642.0,2643.95,2570.9,2601.0,2599.65,2596.3,437591,113611889170000.0,28762.0,160858,0.3676,2649.65,2657.1279999999997,2635.794085286756,39.07374100719423,2584.3704
2018-11-28,BAJAJ-AUTO,EQ,2599.65,2612.0,2625.0,2584.0,2600.0,2603.9,2606.07,285713,74458699300000.0,19198.0,109181,0.3821,2643.4900000000002,2652.532,2629.9951606891636,39.472900536033386,2576.7646
2018-11-29,BAJAJ-AUTO,EQ,2603.9,2633.0,2737.0,2602.05,2712.1,2724.0,2681.14,763933,204821392850000.0,52462.0,380804,0.4985,2648.2400000000002,2649.653,2647.0869496547703,53.5905925333942,2570.8726
2018-11-30,BAJAJ-AUTO,EQ,2724.0,2721.0,2769.7,2702.0,2743.0,2745.7,2737.0,690175,188900600745000.0,51032.0,210418,0.3049,2655.925,2647.0170000000003,2665.016595172084,55.73342045083303,2614.3657
2018-12-03,BAJAJ-AUTO,EQ,2745.7,2760.0,2764.95,2714.0,2734.5,2736.0,2740.03,386060,105781632370000.0,25101.0,93140,0.2413,2659.9900000000002,2644.5239999999994,2677.9226687771597,59.77575332866152,2662.7715
2018-12-04,BAJAJ-AUTO,EQ,2736.0,2740.1,2790.0,2726.25,2763.8,2763.85,2768.47,395469,109484411980000.0,27589.0,99401,0.2512999999999999,2668.41,2644.325,2693.545819908585,61.10671936758894,2690.2563
2018-12-05,BAJAJ-AUTO,EQ,2763.85,2759.0,2774.5,2731.1,2765.0,2764.1,2752.58,178352,49092729015000.0,14329.0,29858,0.1674,2678.1699999999996,2643.805,2706.3738526524785,60.13888888888889,2712.432
2018-12-06,BAJAJ-AUTO,EQ,2764.1,2740.0,2799.4,2705.85,2718.0,2718.1,2756.14,468440,129108828970000.0,31468.0,105515,0.2252,2689.5150000000003,2642.183,2708.5058794429365,55.23546295312002,2724.4485
2018-12-07,BAJAJ-AUTO,EQ,2718.1,2722.0,2793.0,2716.3,2781.5,2786.2,2755.94,417465,115050881640000.02,38650.0,89292,0.2139,2709.1,2642.7209999999995,2722.6320831805842,58.87293681023537,2710.887
2018-12-10,BAJAJ-AUTO,EQ,2786.2,2713.0,2769.95,2702.8,2720.05,2725.1,2740.38,274974,75353349820000.0,19192.0,41153,0.1497,2716.6600000000003,2641.449,2723.080795329569,54.077330223378475,2721.998
2018-12-11,BAJAJ-AUTO,EQ,2725.1,2710.0,2760.0,2685.0,2737.75,2739.6,2730.56,370479,101161665000000.0,23248.0,38021,0.1026,2730.6549999999997,2640.775,2726.0842870878287,56.54197243601217,2711.169
2018-12-12,BAJAJ-AUTO,EQ,2739.6,2742.0,2858.0,2738.65,2839.25,2848.4,2824.59,552031,155926205915000.0,36988.0,105447,0.191,2755.105,2642.072,2748.323507617314,70.1230083381491,2704.29
2018-12-13,BAJAJ-AUTO,EQ,2848.4,2860.0,2885.65,2821.7,2836.0,2836.1,2849.29,466453,132906213684999.98,38945.0,102516,0.2198,2766.3149999999996,2645.045,2764.2828698687113,70.35533835832024,2743.3125
2018-12-14,BAJAJ-AUTO,EQ,2836.1,2836.0,2837.35,2785.2,2808.5,2823.15,2812.76,465457,130921987184999.98,43422.0,132436,0.2845,2774.06,2646.906,2774.9859844380367,65.57538792716838,2774.4773
2018-12-17,BAJAJ-AUTO,EQ,2823.15,2833.0,2853.0,2826.1,2847.0,2840.95,2839.64,225455,64021174590000.0,13864.0,62295,0.2763,2784.5549999999994,2649.097,2786.979441812939,72.96345641416065,2786.5396
2018-12-18,BAJAJ-AUTO,EQ,2840.95,2840.0,2873.8,2822.05,2835.8,2840.9,2845.02,443162,126080558450000.0,38467.0,150562,0.3397,2792.2599999999998,2652.775,2796.7831796651317,72.73599386032238,2795.797
2018-12-19,BAJAJ-AUTO,EQ,2840.9,2853.9,2882.0,2845.05,2866.6,2863.0,2865.38,393269,112686568684999.98,29383.0,122833,0.3123,2802.15,2659.1740000000004,2808.8226015441983,66.42249527410212,2800.47
2018-12-20,BAJAJ-AUTO,EQ,2863.0,2855.0,2900.0,2832.0,2897.0,2887.2,2864.67,288162,82548998325000.0,16790.0,60164,0.2087999999999999,2819.06,2665.2360000000003,2823.0730376270712,66.61968522433642,2810.5122
2018-12-21,BAJAJ-AUTO,EQ,2887.2,2897.0,2905.0,2801.0,2807.0,2808.45,2838.47,386367,109669088065000.02,36237.0,134185,0.3473,2821.2850000000003,2670.428,2820.414303513058,57.32187973724102,2827.3035
2018-12-24,BAJAJ-AUTO,EQ,2808.45,2825.5,2832.7,2715.85,2728.0,2724.65,2746.07,348337,95655929705000.0,30356.0,87064,0.2498999999999999,2821.24,2673.285,2803.002611965229,46.44089340838933,2808.429
2018-12-26,BAJAJ-AUTO,EQ,2724.65,2713.7,2749.8,2670.0,2744.35,2734.6,2711.03,410582,111309833645000.0,46378.0,126315,0.3076,2820.7400000000002,2677.4610000000002,2790.565773426096,47.36795146324054,2754.82
2018-12-27,BAJAJ-AUTO,EQ,2734.6,2763.9,2764.0,2696.6,2735.45,2737.0,2728.8,558049,152280535410000.0,38111.0,219701,0.3937,2809.6,2679.74,2780.826541894078,51.828560371517035,2716.67
2018-12-28,BAJAJ-AUTO,EQ,2737.0,2753.9,2759.95,2711.75,2720.0,2717.5,2731.11,358369,97874681415000.0,26965.0,112182,0.313,2797.7400000000002,2681.6810000000005,2769.3126251860635,42.66339171294319,2698.105
2018-12-31,BAJAJ-AUTO,EQ,2717.5,2738.0,2763.0,2710.0,2725.0,2720.15,2740.84,406069,111296955065000.02,19245.0,62483,0.1539,2787.4399999999996,2683.8740000000003,2760.3739660613246,49.39597315436244,2684.4158
2019-01-01,BAJAJ-AUTO,EQ,2720.15,2735.0,2743.4,2705.0,2726.0,2726.65,2725.76,304150,82903931130000.0,13713.0,27401,0.0901,2776.0099999999998,2687.4509999999996,2754.2423358683563,48.38830118232733,2678.679
2019-01-02,BAJAJ-AUTO,EQ,2726.65,2720.0,2747.25,2677.0,2685.0,2692.0,2703.02,599274,161985100380000.0,32762.0,123412,0.2059,2761.12,2691.086,2742.925547528655,26.129426129426037,2680.1262
2019-01-03,BAJAJ-AUTO,EQ,2692.0,2690.1,2723.85,2682.1,2695.0,2701.35,2703.7,310511,83953010470000.0,27154.0,71290,0.2296,2744.955,2693.975,2735.366357068899,29.24688125673795,2669.7483
2019-01-04,BAJAJ-AUTO,EQ,2701.35,2714.0,2742.0,2702.1,2725.5,2734.2,2725.58,362393,98773100500000.0,30653.0,107982,0.298,2729.6549999999997,2696.929,2735.154292147281,37.091858946451815,2664.1436
2019-01-07,BAJAJ-AUTO,EQ,2734.2,2739.9,2740.0,2645.0,2652.25,2658.55,2691.08,462215,124385816695000.0,43840.0,180946,0.3915,2714.665,2700.597,2721.2262390295937,27.335984095427406,2674.8308
2019-01-08,BAJAJ-AUTO,EQ,2658.55,2667.0,2700.0,2635.5,2694.85,2694.85,2673.01,486654,130083110034999.98,35860.0,116634,0.2397,2711.6850000000004,2704.9429999999998,2716.430559206031,33.352331015616016,2656.4006
2019-01-09,BAJAJ-AUTO,EQ,2694.85,2702.5,2710.0,2672.5,2693.0,2696.9,2691.92,285560,76870556040000.0,22820.0,93223,0.3265,2707.915,2708.6059999999998,2712.879548441298,30.160057333970343,2651.6558
2019-01-10,BAJAJ-AUTO,EQ,2696.9,2700.0,2729.0,2680.0,2724.0,2725.3,2719.21,277585,75481106365000.0,32356.0,101862,0.367,2706.745,2712.13,2715.137812361062,30.85383159886473,2653.115
2019-01-11,BAJAJ-AUTO,EQ,2725.3,2728.0,2738.7,2700.85,2703.1,2720.95,2720.02,259834,70675444435000.0,21655.0,74787,0.2878,2707.0899999999997,2715.4240000000004,2716.1945737499595,37.44259471871411,2666.7258
2019-01-14,BAJAJ-AUTO,EQ,2720.95,2718.0,2747.2,2676.45,2694.15,2699.15,2691.86,170937,46013832515000.0,13086.0,45411,0.2657,2704.9900000000002,2717.533,2713.095560340876,45.5481843575419,2676.684
2019-01-15,BAJAJ-AUTO,EQ,2699.15,2705.0,2734.8,2705.0,2725.0,2725.85,2722.44,169721,46205588160000.0,11804.0,68565,0.4039999999999999,2704.91,2720.073,2715.4145493698074,48.556820056077854,2673.4458
2019-01-16,BAJAJ-AUTO,EQ,2725.85,2736.0,2736.0,2706.0,2715.0,2717.45,2716.39,218357,59314190295000.01,15861.0,120470,0.5517000000000001,2707.455,2721.2670000000003,2715.7846313025693,46.83810448002584,2678.3513
2019-01-17,BAJAJ-AUTO,EQ,2717.45,2722.0,2739.8,2700.8,2739.8,2729.65,2722.72,230784,62835976065000.0,31537.0,92814,0.4022,2710.2850000000003,2722.409,2718.305607429375,52.012589034288574,2680.1472
2019-01-18,BAJAJ-AUTO,EQ,2729.65,2741.0,2746.5,2696.65,2718.85,2720.75,2717.88,269686,73297397900000.0,31367.0,105232,0.3902,2708.94,2723.3320000000003,2718.7500424422155,50.09737098344691,2685.1243
2019-01-21,BAJAJ-AUTO,EQ,2720.75,2724.75,2724.75,2670.0,2672.0,2684.6,2687.93,303893,81684215845000.0,31228.0,119386,0.3929,2711.545,2723.1730000000007,2712.540943816358,43.774981495188726,2685.5083
2019-01-22,BAJAJ-AUTO,EQ,2684.6,2685.0,2695.0,2650.1,2689.55,2688.35,2669.12,273441,72984552190000.0,25843.0,59369,0.2171,2710.8949999999995,2723.0789999999997,2708.1425903952018,49.405246863288234,2670.4568
2019-01-23,BAJAJ-AUTO,EQ,2688.35,2699.0,2699.0,2665.1,2677.95,2674.1,2679.88,205104,54965333554999.99,18229.0,99043,0.4829,2708.6150000000002,2723.515,2701.9530285051646,45.62951082598236,2658.5747
2019-01-24,BAJAJ-AUTO,EQ,2674.1,2684.0,2684.0,2635.0,2651.6,2651.65,2656.4,183566,48762497095000.0,13581.0,70705,0.3852,2701.2499999999995,2723.238,2692.807023322407,36.30330180852833,2646.5066
2019-01-25,BAJAJ-AUTO,EQ,2651.65,2622.3,2672.0,2614.05,2620.3,2626.35,2645.46,304062,80438314540000.0,18815.0,139747,0.4596,2691.79,2722.235,2680.7239281728785,43.585657370517886,2630.3489
2019-01-28,BAJAJ-AUTO,EQ,2626.35,2629.95,2634.0,2545.0,2563.0,2565.55,2565.05,332409,85264592880000.0,27299.0,137319,0.4131,2678.43,2720.1690000000003,2659.7832139596276,26.533575317604445,2609.6106
2019-01-29,BAJAJ-AUTO,EQ,2565.55,2563.0,2597.15,2522.45,2568.1,2567.65,2570.93,424856,109227697120000.0,46158.0,229772,0.5408,2662.61,2717.615,2643.0317205124225,26.54690618762477,2572.2104
2019-01-30,BAJAJ-AUTO,EQ,2567.65,2571.0,2653.35,2485.0,2492.0,2499.7,2538.92,2450943,622273818005000.0,144110.0,412484,0.1682999999999999,2640.835,2714.0159999999996,2616.9714076919818,14.201840685496649,2545.744
2019-01-31,BAJAJ-AUTO,EQ,2499.7,2501.15,2570.0,2461.1,2563.0,2554.55,2512.79,1102133,276942583455000.03,75066.0,270782,0.2457,2623.325,2711.777,2605.622060838894,27.242888402625894,2506.1924
2019-02-01,BAJAJ-AUTO,EQ,2554.55,2560.0,2670.0,2543.0,2607.0,2602.75,2603.79,1028186,267718382730000.03,71856.0,275118,0.2676,2611.525,2711.739,2605.099867959095,37.70408163265306,2499.7646
2019-02-04,BAJAJ-AUTO,EQ,2602.75,2610.0,2672.4,2565.45,2647.0,2642.5,2639.58,817279,215727377925000.0,48017.0,161919,0.1981,2607.315,2712.782,2611.899891966532,39.71114677200348,2523.4285
2019-02-05,BAJAJ-AUTO,EQ,2642.5,2647.0,2720.0,2645.0,2710.0,2710.65,2693.66,469089,126356722280000.0,28708.0,74738,0.1593,2609.545,2714.005,2629.854457063526,49.26850258175563,2561.8098
2019-02-06,BAJAJ-AUTO,EQ,2710.65,2715.0,2785.0,2714.15,2785.0,2770.15,2750.58,495030,136161722695000.0,33180.0,106280,0.2147,2619.15,2717.415,2655.3627375974297,53.9543057996485,2616.182
2019-02-07,BAJAJ-AUTO,EQ,2770.15,2785.0,2872.0,2772.15,2853.65,2853.6,2844.05,983573,279732616425000.0,49306.0,221402,0.2251,2639.3450000000003,2722.409,2691.405876216079,61.32276485127417,2677.191
2019-02-08,BAJAJ-AUTO,EQ,2853.6,2852.0,2879.1,2831.2,2850.0,2851.4,2850.85,1004870,286473573540000.0,32327.0,592374,0.5895,2661.85,2724.9570000000003,2720.4957169040645,65.08956034014838,2748.875
2019-02-11,BAJAJ-AUTO,EQ,2851.4,2850.0,2870.0,2819.05,2846.95,2853.6,2848.07,712787,203006670750000.0,22245.0,340690,0.478,2690.6549999999997,2727.115,2744.69649564878,64.99138165653633,2794.5137
2019-02-12,BAJAJ-AUTO,EQ,2853.6,2845.6,2854.0,2819.5,2825.0,2832.35,2830.61,280913,79515615905000.0,19466.0,91927,0.3272,2717.125,2729.042,2760.6334964399107,64.17629669443699,2815.9827
2019-02-13,BAJAJ-AUTO,EQ,2832.35,2835.0,2845.0,2815.0,2825.0,2823.95,2824.2,377437,106595591605000.0,27920.0,153001,0.4054,2749.55,2730.2439999999997,2772.1455879962905,65.83348649145375,2813.81
2019-02-14,BAJAJ-AUTO,EQ,2823.95,2820.0,2875.0,2811.25,2823.0,2823.1,2835.34,372416,105592491485000.0,24497.0,133694,0.359,2776.4049999999997,2731.4239999999995,2781.4100265424195,68.93101125757723,2802.3115
2019-02-15,BAJAJ-AUTO,EQ,2823.1,2825.15,2850.0,2805.05,2821.0,2825.95,2820.5,867192,244591806610000.0,25553.0,503927,0.5811000000000001,2798.725,2733.581,2789.508203534707,78.20012995451589,2791.9
2019-02-18,BAJAJ-AUTO,EQ,2825.95,2830.0,2835.0,2767.8,2796.0,2793.5,2782.1,296237,82416192375000.0,22445.0,85381,0.2882,2813.825,2733.7270000000003,2790.2339847102144,72.94990346509502,2786.5178
2019-02-19,BAJAJ-AUTO,EQ,2793.5,2801.0,2825.0,2777.5,2779.3,2787.85,2795.62,185862,51960042715000.0,12254.0,39827,0.2143,2821.545,2734.982,2789.800532944721,83.52530541012221,2771.6978
2019-02-20,BAJAJ-AUTO,EQ,2787.85,2788.0,2798.0,2737.25,2794.5,2774.7,2764.91,428139,118376633255000.0,29135.0,126845,0.2963,2822.0,2735.6839999999997,2787.054981500226,78.36618992397888,2757.9302
2019-02-21,BAJAJ-AUTO,EQ,2774.7,2770.0,2829.9,2751.7,2825.0,2813.95,2787.61,281964,78600622160000.0,25446.0,82058,0.291,2818.035,2734.995,2791.944984863821,77.85544711158008,2744.6704
2019-02-22,BAJAJ-AUTO,EQ,2813.95,2825.0,2847.0,2801.85,2817.0,2816.85,2827.48,431535,122015580530000.0,19834.0,125231,0.2902,2814.58,2734.61,2796.473169434035,75.4711468224982,2752.0476
2019-02-25,BAJAJ-AUTO,EQ,2816.85,2817.0,2854.7,2816.9,2845.0,2847.55,2841.32,322524,91639421020000.0,20013.0,120137,0.3725,2813.975,2735.098,2805.7598659005735,72.45734908136487,2763.233
2019-02-26,BAJAJ-AUTO,EQ,2847.55,2834.0,2870.0,2812.0,2870.0,2859.3,2847.9,369292,105170625895000.0,20480.0,135106,0.3659,2816.6699999999996,2735.465,2815.4944357368327,67.34098424431048,2783.2366
2019-02-27,BAJAJ-AUTO,EQ,2859.3,2870.0,2941.0,2870.0,2901.0,2914.7,2912.76,861033,250798550910000.0,40358.0,327792,0.3807,2825.745,2736.941,2833.5318110574085,63.3406113537118,2802.4973
2019-02-28,BAJAJ-AUTO,EQ,2914.7,2930.0,2933.8,2864.0,2904.8,2900.6,2900.1,1246854,361599895030000.0,45550.0,842139,0.6754000000000001,2833.495,2737.6929999999998,2845.7260272287886,60.211706102117034,2835.7546
2019-03-01,BAJAJ-AUTO,EQ,2900.6,2914.0,2943.0,2856.2,2861.05,2863.5,2894.19,1008494,291877730355000.0,46288.0,253957,0.2518,2837.25,2737.219,2848.9576586417356,51.794778825235696,2854.1653
2019-03-05,BAJAJ-AUTO,EQ,2863.5,2835.05,2917.4,2814.8,2895.65,2903.75,2877.3,632301,181931848395000.0,50906.0,161439,0.2553,2848.275,2739.125,2858.9199025250564,62.109905020352805,2846.894
2019-03-06,BAJAJ-AUTO,EQ,2903.75,2895.65,2942.0,2876.25,2910.0,2927.6,2902.29,748391,217204515825000.0,25461.0,402327,0.5376,2862.25,2743.184,2871.407192975046,66.70427074939569,2851.2559
2019-03-07,BAJAJ-AUTO,EQ,2927.6,2927.0,2927.0,2900.0,2919.5,2919.9,2913.74,392086,114243842559999.98,25083.0,132192,0.3372,2876.7699999999995,2746.89,2880.2240669795833,65.26332387259545,2865.9778
2019-03-08,BAJAJ-AUTO,EQ,2919.9,2910.0,2964.6,2900.05,2962.0,2955.7,2945.67,754427,222229582000000.0,36308.0,189345,0.251,2890.945,2751.2639999999997,2893.946963892386,68.53306670475651,2874.4763
2019-03-11,BAJAJ-AUTO,EQ,2955.7,2970.0,3012.0,2936.9,3000.0,3000.55,2989.51,1147194,342954220970000.0,37670.0,638317,0.5564,2909.3149999999996,2756.925,2913.3293340937703,78.5625603531522,2891.9607
2019-03-12,BAJAJ-AUTO,EQ,3000.55,3012.0,3020.8,2981.35,2997.0,2996.1,2999.31,503545,151028520495000.0,28373.0,187402,0.3722,2924.17,2762.4440000000004,2928.3785460767212,78.82352941176471,2922.4277
2019-03-13,BAJAJ-AUTO,EQ,2996.1,3002.0,3047.2,2990.0,3010.0,3010.0,3021.28,565499,170852932925000.0,34975.0,154883,0.2739,2939.2400000000002,2768.111,2943.218810426408,82.50000000000003,2942.5276
2019-03-14,BAJAJ-AUTO,EQ,3010.0,3012.0,3025.0,2970.0,3007.4,3016.85,3005.68,985558,296227334205000.0,37708.0,613893,0.6229,2949.455,2774.6079999999997,2956.606299439788,80.77973300970876,2957.399
2019-03-15,BAJAJ-AUTO,EQ,3016.85,3002.1,3032.2,2980.0,3026.0,3023.8,3012.9,538508,162246988080000.0,37006.0,277546,0.5154,2961.775,2781.0570000000002,2968.823335905281,81.01303761426648,2967.5698
2019-03-18,BAJAJ-AUTO,EQ,3023.8,3026.9,3047.8,2992.1,2999.6,3005.15,3012.69,341148,102777411875000.0,20979.0,108184,0.3171,2975.94,2786.4759999999997,2975.4281839225027,74.50248756218905,2975.0122
2019-03-19,BAJAJ-AUTO,EQ,3005.15,3008.0,3008.0,2945.0,2974.0,2974.7,2968.58,545621,161972219820000.0,31475.0,167564,0.3071,2983.0350000000003,2792.7990000000004,2975.2957868456842,66.95562738759912,2971.2676
2019-03-20,BAJAJ-AUTO,EQ,2974.7,2969.8,2969.8,2920.05,2954.0,2949.65,2945.02,834351,245717806155000.03,55575.0,580069,0.6951999999999999,2985.24,2797.895,2970.632916510105,55.63800613002101,2953.9358
2019-03-22,BAJAJ-AUTO,EQ,2949.65,2960.0,2998.85,2930.05,2939.75,2949.75,2955.16,622630,183997381265000.0,48145.0,309645,0.4972999999999999,2988.225,2802.952,2966.836022599177,58.303767528298714,2929.881
2019-03-25,BAJAJ-AUTO,EQ,2949.75,2934.8,2965.6,2915.25,2960.35,2957.95,2944.79,319510,94088937020000.0,18292.0,152837,0.4783,2988.45,2807.605,2965.2203821265994,67.68395431567117,2913.4216
2019-03-26,BAJAJ-AUTO,EQ,2957.95,2961.05,2968.0,2939.0,2957.0,2952.8,2949.66,322020,94984904635000.0,17099.0,139305,0.4326,2983.675,2812.242,2962.9621308308538,60.57339943953443,2908.5671
2019-03-27,BAJAJ-AUTO,EQ,2952.8,2965.0,2995.0,2950.0,2985.0,2980.1,2975.09,402423,119724611850000.0,25610.0,188491,0.4684,2982.075,2817.861,2966.078107043426,61.15123194562449,2906.726
2019-03-28,BAJAJ-AUTO,EQ,2980.1,2989.0,3020.45,2915.0,2954.0,2948.8,2975.72,1800550,535793097830000.0,58564.0,909180,0.5049,2975.955,2822.32,2962.9366330355306,55.57915057915061,2917.2747
2019-03-29,BAJAJ-AUTO,EQ,2948.8,2953.0,2953.0,2891.55,2897.0,2911.1,2913.95,739326,215435628115000.0,53177.0,269154,0.3641,2965.38,2826.1929999999998,2953.511790665434,41.45266385588349,2914.8296
2019-04-01,BAJAJ-AUTO,EQ,2911.1,2947.95,2950.0,2901.5,2916.0,2915.65,2921.41,679984,198651291145000.0,42506.0,345134,0.5075999999999999,2954.565,2829.913,2946.627828726264,30.75702629193107,2895.3281
2019-04-02,BAJAJ-AUTO,EQ,2915.65,2918.0,2938.35,2842.0,2848.0,2853.1,2881.52,938624,270466481790000.0,69997.0,276724,0.2948,2939.3599999999997,2832.56,2929.622768957852,24.345174022246127,2880.8325
2019-04-03,BAJAJ-AUTO,EQ,2853.1,2860.0,2877.1,2831.0,2850.0,2847.3,2852.29,484790,138276400590000.02,40606.0,170427,0.3515,2926.62,2835.814,2914.654992783697,19.93717664449369,2848.8093
