Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-21,BRITANNIA,EQ,3256.9,3266.7,3275.5,3215.2,3238.2,3239.05,3242.0,98066,31792968475000.0,10569.0,34499.0,0.3518,3236.325,3035.934,3231.624859456526,50.660725261216996,3090.2686
2017-02-22,BRITANNIA,EQ,3239.05,3242.0,3264.0,3226.85,3243.0,3238.7,3245.83,115265,37413012260000.0,15634.0,68746.0,0.5964,3236.895,3041.935,3232.911248646248,51.19565217391301,3090.6384
2017-02-23,BRITANNIA,EQ,3238.7,3242.05,3278.95,3213.55,3240.05,3227.0,3251.61,210424,68421680250000.0,22562.0,131638.0,0.6256,3237.0,3047.6420000000003,3231.836476165112,49.42287513116476,3088.5874
2017-02-27,BRITANNIA,EQ,3227.0,3231.0,3268.9,3218.85,3255.0,3259.1,3250.69,130537,42433485010000.0,15899.0,90235.0,0.6912999999999999,3238.975,3054.42,3236.7934804987276,45.84269662921347,3082.0618
2017-02-28,BRITANNIA,EQ,3259.1,3255.1,3259.0,3212.3,3230.0,3229.4,3229.12,95954,30984695745000.0,17300.0,59294.0,0.6179,3234.745,3061.1020000000003,3235.449211317141,49.790794979079536,3090.3042
2017-03-01,BRITANNIA,EQ,3229.4,3232.0,3259.95,3175.0,3177.4,3181.0,3202.37,101905,32633787770000.0,13300.0,58297.0,0.5721,3230.4,3066.73,3225.5493547140245,42.1875,3085.8538
2017-03-02,BRITANNIA,EQ,3181.0,3200.0,3217.5,3102.7,3120.0,3114.15,3161.28,190960,60367879479999.99,15737.0,110198.0,0.5771000000000001,3222.38,3071.571,3205.2949265842017,35.761589403973545,3061.3547
2017-03-03,BRITANNIA,EQ,3114.15,3123.0,3145.7,3066.45,3091.9,3096.75,3092.51,233042,72068500080000.0,16738.0,144624.0,0.6206,3208.9800000000005,3076.5519999999997,3185.559485387074,32.02218860312658,3015.8208
2017-03-06,BRITANNIA,EQ,3096.75,3112.0,3116.45,3059.4,3084.8,3086.0,3084.66,159500,49200277330000.0,21656.0,97270.0,0.6098,3192.8050000000003,3082.0589999999997,3167.457760771242,25.240000000000023,2977.5613
2017-03-07,BRITANNIA,EQ,3086.0,3105.0,3105.0,3055.2,3065.0,3059.15,3067.57,183626,56328509540000.0,11183.0,155564.0,0.8472,3173.0299999999997,3086.6180000000004,3147.7654406310157,26.692047377326602,2951.714
2017-03-08,BRITANNIA,EQ,3059.15,3065.0,3108.0,3045.3,3080.0,3085.4,3074.47,263476,81004988515000.0,12702.0,221801.0,0.8418000000000001,3157.665,3092.18,3136.4262696071946,34.4689950106914,2928.0886
2017-03-09,BRITANNIA,EQ,3085.4,3086.0,3099.9,3063.0,3080.0,3078.6,3076.97,112214,34527856955000.0,12345.0,74446.0,0.6634000000000001,3141.6549999999997,3097.215,3125.9124024058865,26.31169235559706,2925.5942
2017-03-10,BRITANNIA,EQ,3078.6,3085.1,3131.0,3077.0,3121.0,3122.5,3108.84,137490,42743386600000.0,13653.0,77895.0,0.5666,3131.205,3102.8730000000005,3125.291965604816,32.00689556098261,2925.8188
2017-03-14,BRITANNIA,EQ,3122.5,3153.8,3190.55,3136.45,3178.0,3176.75,3167.33,133633,42326018290000.0,16550.0,71987.0,0.5387,3122.97,3108.745,3134.6479718584856,39.806689558692604,2944.9275
2017-03-15,BRITANNIA,EQ,3176.75,3180.05,3200.0,3135.5,3190.0,3190.25,3177.42,112104,35620196795000.0,12735.0,59267.0,0.5287,3119.055,3114.824,3144.757431520579,43.72427983539092,2982.2937
2017-03-16,BRITANNIA,EQ,3190.25,3197.0,3238.2,3196.35,3220.0,3225.05,3225.46,112687,36346747980000.0,7629.0,76783.0,0.6814,3123.46,3121.5959999999995,3159.3560803350188,48.38747784997051,3013.8423
2017-03-17,BRITANNIA,EQ,3225.05,3225.0,3254.9,3215.0,3245.0,3247.55,3243.67,88403,28674999590000.0,9378.0,56498.0,0.6391,3136.8,3129.1019999999994,3175.391338455924,52.367238797373595,3045.8765
2017-03-20,BRITANNIA,EQ,3247.55,3252.4,3264.35,3240.0,3250.0,3251.75,3251.46,55472,18036478365000.0,7658.0,27489.0,0.4955,3152.3,3137.0889999999995,3189.2747314639373,49.09516188600272,3074.015
2017-03-21,BRITANNIA,EQ,3251.75,3240.0,3321.0,3240.0,3290.0,3294.35,3285.05,396452,130236628940000.02,20004.0,331304.0,0.8357,3173.1349999999998,3145.66,3208.379325743221,57.74967187686431,3091.5068
2017-03-22,BRITANNIA,EQ,3294.35,3262.0,3345.75,3262.0,3325.0,3325.75,3304.86,220078,72732762295000.0,10095.0,172822.0,0.7853,3199.795,3154.276,3229.7194483353624,68.00149235169755,3116.814
2017-03-23,BRITANNIA,EQ,3325.75,3327.0,3354.35,3279.9,3288.0,3295.75,3304.26,94164,31114265135000.004,7298.0,41624.0,0.442,3220.83,3162.2329999999997,3241.7250031834783,74.86308871851037,3145.5117
2017-03-24,BRITANNIA,EQ,3295.75,3299.15,3321.0,3283.05,3300.0,3298.15,3301.98,70642,23325850080000.0,10142.0,46297.0,0.6554000000000001,3242.7850000000003,3170.58,3251.9840935137545,78.75499714448885,3150.6836
2017-03-27,BRITANNIA,EQ,3298.15,3300.0,3330.0,3292.15,3305.7,3304.1,3309.76,77175,25543080295000.0,9414.0,46516.0,0.6027,3260.945,3177.26,3261.45971287489,81.57209033005209,3149.9795
2017-03-28,BRITANNIA,EQ,3304.1,3309.7,3366.85,3304.4,3345.0,3339.55,3341.61,100546,33598562055000.0,10134.0,48788.0,0.4852,3277.225,3185.095,3275.657946897637,89.60451977401127,3150.231
2017-03-29,BRITANNIA,EQ,3339.55,3343.3,3415.5,3326.9,3382.0,3391.4,3369.5,152285,51312396210000.0,15817.0,102292.0,0.6717000000000001,3297.34,3194.123,3296.7019565526116,90.30558482613273,3164.4512
2017-03-30,BRITANNIA,EQ,3391.4,3382.0,3422.5,3380.6,3386.0,3395.15,3396.99,979257,332652704425000.0,25241.0,882583.0,0.9013,3314.35,3202.711,3314.601600815773,92.03293055371132,3196.125
2017-03-31,BRITANNIA,EQ,3395.15,3380.0,3432.95,3331.05,3360.0,3374.0,3386.67,198473,67216272350000.0,13794.0,141374.0,0.7123,3326.995,3209.92,3325.4013097583597,85.54267947993215,3219.5154
2017-04-03,BRITANNIA,EQ,3374.0,3377.0,3422.1,3272.8,3398.8,3391.7,3391.66,94308,31986035630000.0,12003.0,41301.0,0.4379,3340.9900000000002,3215.9230000000007,3337.455617075021,83.87706855791959,3223.2515
2017-04-05,BRITANNIA,EQ,3391.7,3397.0,3401.55,3350.0,3375.0,3375.9,3377.72,195676,66093914329999.99,13647.0,151430.0,0.7739,3349.1450000000004,3221.282,3344.4455048795626,79.04866218119234,3228.6904
2017-04-06,BRITANNIA,EQ,3375.9,3375.9,3394.45,3347.45,3356.15,3357.15,3367.68,113256,38140964870000.0,22434.0,82664.0,0.7299,3352.285,3226.8590000000004,3346.755413083278,71.76276771004945,3225.3826
2017-04-07,BRITANNIA,EQ,3357.15,3350.0,3377.3,3340.0,3355.1,3357.45,3364.12,51704,17393841805000.002,6635.0,29578.0,0.5721,3358.4550000000004,3232.146,3348.699883431773,69.53430501244222,3213.9854
2017-04-10,BRITANNIA,EQ,3357.45,3355.0,3425.0,3350.0,3416.9,3416.85,3393.21,68269,23165111715000.0,8034.0,34419.0,0.5042,3370.325,3237.5159999999996,3361.0908137169044,74.53194650817238,3205.5312
2017-04-11,BRITANNIA,EQ,3416.85,3419.7,3453.75,3382.2,3400.0,3402.8,3422.14,93869,32123291475000.0,7900.0,55900.0,0.5955,3380.1950000000006,3242.8740000000003,3368.6743021320126,67.60837798343894,3224.8025
2017-04-12,BRITANNIA,EQ,3402.8,3380.0,3460.1,3377.8,3446.0,3449.0,3439.27,167440,57587188785000.0,18866.0,85922.0,0.5132,3391.1400000000003,3249.795,3383.2789744716465,69.09372579395823,3235.5767
2017-04-13,BRITANNIA,EQ,3449.0,3450.0,3452.6,3391.0,3393.05,3403.8,3416.06,60999,20837601105000.0,6515.0,38909.0,0.6379,3392.38,3254.9570000000003,3387.010070022256,65.98609261725116,3259.282
2017-04-17,BRITANNIA,EQ,3403.8,3403.45,3405.8,3372.55,3399.0,3385.3,3387.54,45551,15430604515000.0,6732.0,22981.0,0.5045000000000001,3391.3949999999995,3260.054,3386.6991482000276,62.307583674622286,3257.3167
2017-04-18,BRITANNIA,EQ,3385.3,3370.65,3416.05,3353.8,3364.0,3368.5,3371.32,113302,38197759410000.0,13058.0,80204.0,0.7079000000000001,3390.845,3262.7290000000003,3383.390212163659,58.824335434365615,3244.0366
2017-04-19,BRITANNIA,EQ,3368.5,3365.05,3447.45,3339.2,3434.0,3431.25,3409.86,92994,31709675260000.004,8837.0,53933.0,0.58,3394.8,3266.7340000000004,3392.0919917702663,61.69046404895463,3226.9185
2017-04-20,BRITANNIA,EQ,3431.25,3436.9,3440.0,3368.2,3376.0,3379.35,3394.08,67261,22828946745000.0,5194.0,41336.0,0.6146,3395.1449999999995,3269.7039999999997,3389.775265993854,48.46398980242191,3241.1663
2017-04-21,BRITANNIA,EQ,3379.35,3382.1,3407.65,3368.0,3370.0,3376.55,3389.22,83775,28393149405000.0,13185.0,43562.0,0.52,3397.085,3271.535,3387.37067217679,47.62330692563251,3234.2878
2017-04-24,BRITANNIA,EQ,3376.55,3360.0,3395.8,3360.0,3392.0,3388.15,3385.75,40315,13649661815000.0,4585.0,27634.0,0.6855,3400.155,3274.6859999999997,3387.512368144646,51.853307138179446,3225.482
2017-04-25,BRITANNIA,EQ,3388.15,3398.0,3489.0,3387.35,3489.0,3477.45,3437.13,137458,47246118355000.0,17467.0,86348.0,0.6282,3406.215,3279.575,3403.8646648456197,59.45737289070258,3224.3752
2017-04-26,BRITANNIA,EQ,3477.45,3490.0,3598.0,3460.0,3565.0,3553.4,3542.69,312937,110863947905000.0,28567.0,153821.0,0.4915,3421.275,3286.1240000000003,3431.052907600961,67.2833495618306,3261.2
2017-04-27,BRITANNIA,EQ,3553.4,3550.0,3609.0,3446.8,3540.0,3555.05,3558.52,176133,62677201590000.0,16148.0,92484.0,0.5251,3431.88,3292.438,3453.5978334916954,69.93352135374703,3320.7314
2017-04-28,BRITANNIA,EQ,3555.05,3555.05,3639.0,3548.25,3635.0,3624.55,3598.83,164858,59329640250000.0,23374.0,96515.0,0.5854,3453.9550000000004,3299.495,3484.6800455841144,73.61209335219242,3361.1567
2017-05-02,BRITANNIA,EQ,3624.55,3610.0,3644.4,3555.65,3577.2,3573.95,3589.96,93731,33649076580000.0,9520.0,56935.0,0.6074,3472.8199999999997,3306.485,3500.9109463870027,64.10739942528735,3409.7964
2017-05-03,BRITANNIA,EQ,3573.95,3580.15,3630.0,3513.3,3564.3,3580.5,3553.14,107101,38054450410000.0,11559.0,43248.0,0.4038,3494.0199999999995,3314.208,3515.3816834075474,66.17513198616419,3419.3257
2017-05-04,BRITANNIA,EQ,3580.5,3574.95,3620.0,3565.35,3583.25,3592.1,3602.03,119681,43109427045000.0,14918.0,58563.0,0.4893,3510.1049999999996,3321.435,3529.3304682425382,63.901301729162604,3420.3586
2017-05-05,BRITANNIA,EQ,3592.1,3592.1,3599.6,3516.45,3524.0,3529.35,3548.56,48124,17077109840000.0,7175.0,19130.0,0.3975,3525.1050000000005,3327.067,3529.3340194711673,61.79426961014558,3423.266
2017-05-08,BRITANNIA,EQ,3529.35,3541.95,3563.95,3514.05,3534.95,3542.95,3546.76,36456,12930068805000.0,4454.0,20766.0,0.5696,3541.745,3332.788,3531.809652294591,64.94737840144113,3399.5046
2017-05-09,BRITANNIA,EQ,3542.95,3534.0,3603.95,3519.05,3600.0,3592.95,3566.25,94431,33676498730000.0,6223.0,59679.0,0.632,3562.225,3339.866,3542.92607915012,70.02051556507,3385.682
2017-05-10,BRITANNIA,EQ,3592.95,3587.0,3721.8,3587.0,3702.15,3711.3,3675.47,334682,123011346750000.0,23553.0,186690.0,0.5578000000000001,3585.6099999999997,3349.3179999999998,3573.539519304644,72.72579728962103,3398.7844
2017-05-11,BRITANNIA,EQ,3711.3,3690.0,3744.0,3685.2,3695.1,3708.35,3719.37,163452,60793787035000.0,13689.0,93315.0,0.5709000000000001,3601.1050000000005,3358.945,3598.050515794708,79.00211565585327,3458.919
2017-05-12,BRITANNIA,EQ,3708.35,3705.0,3735.0,3661.8,3705.3,3704.25,3694.73,62309,23021466690000.0,10821.0,28108.0,0.4511,3616.025,3367.848,3617.359512922943,78.82145998240979,3501.9321
2017-05-15,BRITANNIA,EQ,3704.25,3704.0,3799.5,3680.05,3750.0,3741.55,3756.12,118393,44469888325000.0,20549.0,63353.0,0.5351,3627.725,3378.0910000000003,3639.939601482408,79.73746213396157,3523.1147
2017-05-16,BRITANNIA,EQ,3741.55,3741.55,3774.0,3707.0,3757.0,3752.85,3745.48,109624,41059436350000.0,19835.0,48200.0,0.4397,3645.6150000000002,3389.528,3660.4687648492427,76.67570709027504,3546.4683
2017-05-17,BRITANNIA,EQ,3752.85,3752.0,3753.7,3660.0,3665.0,3669.6,3691.56,67562,24940910010000.0,6296.0,31521.0,0.4664999999999999,3654.525,3400.637,3662.128989422107,61.09837631327599,3564.7568
2017-05-18,BRITANNIA,EQ,3669.6,3685.6,3685.6,3546.1,3552.0,3555.45,3610.74,71006,25638451545000.0,5961.0,38324.0,0.5397,3650.8600000000006,3409.811,3642.7328095271787,50.031446540880474,3540.9885
2017-05-19,BRITANNIA,EQ,3555.45,3599.85,3670.0,3563.0,3594.0,3582.7,3629.55,143736,52169769445000.0,17381.0,62771.0,0.4367,3656.1949999999997,3419.745,3631.8177532495097,46.47578947368419,3473.1584
2017-05-22,BRITANNIA,EQ,3582.7,3621.9,3697.0,3603.2,3639.95,3633.45,3643.57,106318,38737699480000.0,8450.0,42131.0,0.3963,3665.245,3431.2309999999998,3632.114525385962,55.00926081831958,3435.1235
2017-05-23,BRITANNIA,EQ,3633.45,3655.0,3683.9,3580.05,3590.0,3594.2,3608.11,132716,47885407365000.0,12808.0,71410.0,0.5381,3665.3700000000003,3441.407,3625.220975315787,51.0932014044047,3437.5093
2017-05-24,BRITANNIA,EQ,3594.2,3605.0,3615.85,3471.9,3538.0,3533.3,3535.89,99686,35247840560000.0,8693.0,39412.0,0.3954,3647.5699999999997,3450.5009999999997,3608.508070712917,45.65024411895253,3430.611
2017-05-25,BRITANNIA,EQ,3533.3,3570.0,3570.0,3451.2,3529.6,3517.8,3517.62,169440,59602623010000.0,13272.0,60529.0,0.3572,3628.5150000000003,3458.4069999999997,3592.015694219659,49.08136482939635,3400.8367
2017-05-26,BRITANNIA,EQ,3517.8,3514.0,3545.0,3402.2,3416.0,3415.85,3454.9,443050,153069280020000.0,32761.0,224630.0,0.507,3599.675,3463.189,3559.9855679979028,41.13668061366808,3372.8945
2017-05-29,BRITANNIA,EQ,3415.85,3408.4,3460.0,3371.5,3445.1,3418.4,3420.44,196170,67098681204999.99,19292.0,114740.0,0.5849000000000001,3567.3599999999997,3467.7519999999995,3534.2427374528293,36.96512583078191,3315.471
2017-05-30,BRITANNIA,EQ,3418.4,3439.7,3450.0,3378.3,3420.0,3425.45,3412.15,246655,84162275220000.0,16456.0,180477.0,0.7317,3534.62,3471.76,3514.4622397341327,24.397671294222988,3277.2888
2017-05-31,BRITANNIA,EQ,3425.45,3417.0,3548.0,3417.0,3535.0,3532.65,3514.36,209500,73625762190000.0,33493.0,123975.0,0.5918,3520.925,3477.462,3517.769105237018,36.73962264150945,3260.9468
2017-06-01,BRITANNIA,EQ,3532.65,3585.0,3611.0,3540.0,3598.0,3605.9,3585.02,202808,72707080295000.0,18821.0,112390.0,0.5542,3525.97,3484.545,3533.7929042848323,43.27889017973075,3299.1318
2017-06-02,BRITANNIA,EQ,3605.9,3629.9,3665.0,3560.0,3565.0,3591.6,3622.05,149771,54247772270000.01,23268.0,75444.0,0.5037,3526.8599999999997,3490.49,3544.3032853239533,39.420023989275364,3361.9639
2017-06-05,BRITANNIA,EQ,3591.6,3591.6,3714.0,3591.6,3645.0,3643.3,3654.27,251302,91832570470000.0,22871.0,154014.0,0.6129,3527.845,3496.8410000000003,3562.3026879923254,42.68740404512385,3398.8516
2017-06-06,BRITANNIA,EQ,3643.3,3653.7,3672.0,3595.85,3625.2,3627.35,3621.9,136038,49271647085000.0,13921.0,89592.0,0.6586,3531.16,3503.473,3574.1294719937205,46.9013568023469,3437.426
2017-06-07,BRITANNIA,EQ,3627.35,3637.6,3675.0,3600.2,3650.0,3643.6,3652.07,129708,47370304535000.0,16127.0,66539.0,0.513,3542.19,3510.382,3586.760477085771,57.549028003768086,3454.017
2017-06-08,BRITANNIA,EQ,3643.6,3643.6,3659.0,3620.65,3630.0,3639.3,3633.49,45391,16492754850000.0,6438.0,28886.0,0.6364,3554.34,3517.0860000000002,3596.3131176156303,55.04546264931363,3466.386
2017-06-09,BRITANNIA,EQ,3639.3,3648.0,3699.0,3641.25,3669.0,3673.0,3678.51,145415,53491041155000.0,20481.0,66260.0,0.4557,3580.0550000000003,3523.755,3610.2561871400612,53.63611289877725,3470.752
2017-06-12,BRITANNIA,EQ,3673.0,3665.0,3706.4,3614.0,3617.0,3626.65,3648.13,81208,29625704495000.0,14093.0,43986.0,0.5416,3600.88,3528.46,3613.236880387323,52.944913331518315,3485.087
2017-06-13,BRITANNIA,EQ,3626.65,3648.75,3648.75,3605.0,3625.8,3626.1,3624.2,53018,19214799150000.0,5555.0,29296.0,0.5526,3620.9449999999997,3533.079,3615.575629407809,59.457806767223765,3476.2935
2017-06-14,BRITANNIA,EQ,3626.1,3646.0,3646.0,3580.5,3605.65,3613.55,3605.92,50245,18117953590000.0,8440.0,26635.0,0.5301,3629.035,3537.87,3615.2073331518436,59.817492053727044,3466.5232
2017-06-15,BRITANNIA,EQ,3613.55,3620.0,3630.0,3554.25,3560.0,3564.8,3583.81,87880,31494480000000.0,11207.0,54453.0,0.6196,3624.925,3541.3319999999994,3606.0423634878716,67.14236390838994,3454.967
2017-06-16,BRITANNIA,EQ,3564.8,3564.8,3578.0,3523.0,3560.0,3568.95,3553.78,139835,49694234585000.0,20128.0,95740.0,0.6847,3622.66,3545.1929999999998,3599.2982973991675,67.26292856323815,3427.9321
2017-06-19,BRITANNIA,EQ,3568.95,3570.0,3623.55,3570.0,3585.0,3592.25,3594.66,58925,21181536825000.0,9577.0,26116.0,0.4432,3617.5549999999994,3549.895,3598.0167887811367,68.43908910015477,3410.6094
2017-06-20,BRITANNIA,EQ,3592.25,3578.85,3618.7,3569.0,3585.5,3583.8,3597.84,90804,32669797475000.0,7555.0,45453.0,0.5006,3613.2,3554.4219999999996,3595.431918093657,57.23377174374207,3411.223
2017-06-21,BRITANNIA,EQ,3583.8,3580.0,3690.0,3560.0,3675.0,3670.3,3634.77,89140,32400334195000.0,10384.0,37809.0,0.4242,3615.8700000000003,3559.4910000000004,3609.0442966220826,58.778625954198496,3411.5432
2017-06-22,BRITANNIA,EQ,3670.3,3700.0,3700.0,3632.5,3635.0,3641.75,3672.96,150785,55382792075000.0,19684.0,78244.0,0.5189,3616.1150000000002,3564.27,3614.99078814534,56.58050124655559,3446.7925
2017-06-23,BRITANNIA,EQ,3641.75,3641.75,3667.6,3606.5,3650.0,3649.5,3643.06,101713,37054658390000.0,14195.0,63474.0,0.6241,3613.7650000000003,3568.28,3621.2651903007327,50.91960842479974,3462.59
2017-06-27,BRITANNIA,EQ,3649.5,3678.6,3678.6,3613.45,3649.9,3647.55,3646.35,83695,30518150300000.0,19072.0,52318.0,0.6251,3615.8550000000005,3573.155,3626.04424660969,53.12596719281961,3472.0796
2017-06-28,BRITANNIA,EQ,3647.55,3645.0,3675.6,3590.05,3650.0,3636.15,3627.2,128578,46637766435000.0,20470.0,88320.0,0.6869,3616.8600000000006,3578.1719999999996,3627.881656317019,48.82953652788691,3475.637
2017-06-29,BRITANNIA,EQ,3636.15,3638.45,3697.0,3601.0,3629.0,3637.2,3649.31,90710,33102921045000.0,13336.0,50344.0,0.555,3619.225,3583.546,3629.5759006230155,49.66666666666661,3472.0012
2017-06-30,BRITANNIA,EQ,3637.2,3622.2,3711.85,3619.4,3694.05,3690.05,3680.42,239851,88275280495000.0,15295.0,173140.0,0.7219,3631.75,3588.7219999999998,3640.571191418831,52.551249438874784,3468.824
2017-07-03,BRITANNIA,EQ,3690.05,3726.0,3746.6,3679.0,3700.0,3703.75,3708.91,74453,27613962830000.0,6394.0,27935.0,0.3752,3645.2300000000005,3595.21,3652.058247524498,62.7860696517413,3488.0774
2017-07-04,BRITANNIA,EQ,3703.75,3710.1,3767.9,3710.1,3747.9,3748.05,3749.87,122781,46041259515000.0,20729.0,62640.0,0.5102,3660.81,3602.64,3669.511293429134,67.66111513396096,3508.897
2017-07-05,BRITANNIA,EQ,3748.05,3759.0,3769.0,3715.0,3733.0,3733.45,3735.94,113021,42223921460000.0,13245.0,74368.0,0.658,3675.7750000000005,3609.546,3681.136512805655,67.26173337172467,3539.4631
2017-07-06,BRITANNIA,EQ,3733.45,3740.0,3750.0,3721.45,3725.0,3731.4,3736.7,123203,46037284645000.0,19648.0,89189.0,0.7239,3681.8849999999998,3614.625,3690.275328659172,77.71124417831004,3553.3672
2017-07-07,BRITANNIA,EQ,3731.4,3720.1,3721.95,3676.9,3694.5,3692.35,3693.17,119710,44210976380000.0,10683.0,81073.0,0.6772,3686.9450000000006,3617.4039999999995,3690.6525416302316,68.39046199701937,3557.8342
2017-07-10,BRITANNIA,EQ,3692.35,3710.45,3728.0,3698.0,3712.2,3715.95,3715.14,17112,6357349135000.0,1157.0,10196.0,0.5958,3693.59,3620.6220000000003,3695.252079515644,68.41870160810002,3542.7866
2017-07-11,BRITANNIA,EQ,3715.95,3690.6,3735.15,3687.05,3699.5,3697.05,3703.06,82155,30422489460000.004,13609.0,46699.0,0.5684,3698.54,3622.0719999999997,3695.5789741491626,66.35379061371842,3539.576
2017-07-12,BRITANNIA,EQ,3697.05,3697.0,3724.7,3692.0,3709.75,3702.15,3703.84,180201,66743548910000.0,15239.0,162178.0,0.9,3705.1399999999994,3624.6360000000004,3696.773706122042,56.012837455163286,3531.7437
2017-07-13,BRITANNIA,EQ,3702.15,3724.0,3763.9,3704.0,3730.0,3727.6,3736.84,63901,23878788890000.0,9701.0,31664.0,0.4955,3714.1800000000003,3627.578,3702.378486827125,66.39923591212991,3528.289
2017-07-14,BRITANNIA,EQ,3727.6,3734.7,3734.7,3705.15,3709.4,3719.2,3723.95,38966,14510756400000.0,8543.0,24103.0,0.6186,3717.095,3630.12,3705.436943767648,63.28124999999998,3537.0762
2017-07-17,BRITANNIA,EQ,3719.2,3719.95,3733.0,3675.4,3711.0,3697.7,3699.86,54354,20110233910000.0,11084.0,32807.0,0.6036,3716.4899999999993,3633.487,3704.0302267189845,58.893420819294136,3541.0774
2017-07-18,BRITANNIA,EQ,3697.7,3700.0,3758.0,3656.05,3747.95,3742.95,3726.94,65531,24422996740000.0,8194.0,30912.0,0.4717,3715.9800000000005,3637.487,3711.1065491337145,66.90943635212156,3534.087
2017-07-19,BRITANNIA,EQ,3742.95,3754.7,3839.0,3754.7,3798.95,3806.2,3810.08,262599,100052195675000.0,22850.0,114014.0,0.4342,3723.2549999999997,3641.752,3728.3962674730387,72.35449735449735,3546.113
2017-07-20,BRITANNIA,EQ,3806.2,3805.0,3835.0,3765.0,3800.1,3791.1,3797.5,207949,78968600295000.0,12724.0,136259.0,0.6553,3729.225,3643.3480000000004,3739.796946114304,64.84937545922114,3581.863
2017-07-21,BRITANNIA,EQ,3791.1,3819.0,3845.0,3790.2,3833.1,3834.05,3823.22,120408,46034644750000.0,12373.0,80425.0,0.6679,3743.3949999999995,3645.862,3756.933865002612,67.63193504736132,3601.3684
2017-07-24,BRITANNIA,EQ,3834.05,3835.1,3868.0,3815.15,3823.0,3829.45,3841.53,101992,39180574160000.0,16390.0,62627.0,0.614,3754.745,3648.3660000000004,3770.1186168203185,62.34081261370522,3627.5293
2017-07-25,BRITANNIA,EQ,3829.45,3850.0,3853.3,3821.05,3850.4,3850.5,3846.99,97708,37588142985000.0,11401.0,57489.0,0.5884,3770.0899999999992,3650.545,3784.7334137620783,67.40520446096656,3642.1016
2017-07-26,BRITANNIA,EQ,3850.5,3862.0,3862.0,3840.3,3851.0,3850.6,3851.37,78143,30095731775000.0,6720.0,54130.0,0.6927,3784.935,3652.5,3796.7091567144275,67.8282979359856,3657.0862
