Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-23,EICHERMOT,EQ,25070.3,25079.5,25300.0,24686.8,24756.0,24877.7,24904.59,84655,210829785935000.0,22973.0,58491.0,0.6909000000000001,24964.984999999997,22985.821,24837.520790915805,67.97176175790288,23361.12
2017-02-27,EICHERMOT,EQ,24877.7,24950.0,25046.45,24275.0,24340.0,24337.35,24496.38,44611,109280817734999.98,18782.0,26749.0,0.5996,24997.415,23042.262000000002,24746.580647112933,56.12437665004398,23281.604
2017-02-28,EICHERMOT,EQ,24337.35,24437.0,24437.0,24024.05,24179.0,24130.1,24191.24,79240,191691407100000.0,20476.0,44658.0,0.5636,24924.54,23089.681999999997,24634.49325672876,53.90128465179172,23062.604
2017-03-01,EICHERMOT,EQ,24130.1,24300.0,24390.0,23600.1,23679.0,23709.7,23976.82,71315,170990678655000.0,24559.0,43093.0,0.6043000000000001,24763.975,23131.86,24466.34902823262,47.33391001612578,22837.236
2017-03-02,EICHERMOT,EQ,23709.7,23750.0,23992.4,23333.0,23481.0,23448.95,23730.82,43142,102379504745000.0,15109.0,24545.0,0.5689000000000001,24633.825,23177.715,24281.36738673578,45.444572037895256,22561.2
2017-03-03,EICHERMOT,EQ,23448.95,23250.0,23379.95,22997.5,23168.0,23089.3,23153.35,37940,87843791315000.0,17114.0,22326.0,0.5885,24409.625,23213.407000000003,24064.627861874727,40.97274477420868,22295.97
2017-03-06,EICHERMOT,EQ,23089.3,23150.6,23600.0,23000.0,23076.0,23061.45,23207.69,65630,152312061290000.0,16015.0,40590.0,0.6185,24211.739999999998,23248.529,23882.23188698841,29.09270675817146,22016.305
2017-03-07,EICHERMOT,EQ,23061.45,23199.0,23299.0,23100.0,23175.0,23211.15,23207.36,31488,73075346780000.0,10426.0,20257.0,0.6433,24018.95,23294.314,23760.216998445063,23.642808828318778,21822.248
2017-03-08,EICHERMOT,EQ,23211.15,23249.95,23555.0,23113.6,23475.5,23448.35,23350.63,26679,62297151375000.0,12106.0,11981.0,0.4491,23838.434999999998,23357.825,23703.513907818688,32.23116812227069,21752.11
2017-03-09,EICHERMOT,EQ,23448.35,23399.95,23598.25,23315.3,23450.0,23396.95,23445.58,28220,66163439560000.0,11779.0,18968.0,0.6720999999999999,23671.1,23411.743,23647.775015488016,19.1446938156992,21800.01
2017-03-10,EICHERMOT,EQ,23396.95,23560.0,23560.0,23201.0,23344.9,23356.55,23323.78,32980,76921842745000.0,10704.0,22101.0,0.6701,23518.984999999997,23461.178000000004,23594.825012672012,20.808266440125493,21841.371
2017-03-14,EICHERMOT,EQ,23356.55,24200.0,24214.95,23565.55,23907.25,24001.25,23917.26,41285,98742404365000.0,14894.0,22701.0,0.5499,23485.375,23511.378000000004,23668.720464913462,33.41351059797661,21861.906
2017-03-15,EICHERMOT,EQ,24001.25,23990.0,24316.2,23903.1,24090.0,24133.4,24149.53,30330,73245524190000.0,8092.0,17487.0,0.5766,23485.704999999998,23557.985,23753.207653111014,33.755366051746165,22063.441
2017-03-16,EICHERMOT,EQ,24133.4,24250.0,24582.35,24198.15,24549.0,24514.8,24387.14,30262,73800363145000.0,9679.0,16536.0,0.5464,23566.215,23597.802000000003,23891.67898890901,42.38164463217949,22262.477
2017-03-17,EICHERMOT,EQ,24514.8,24549.5,24787.95,24292.9,24750.0,24691.4,24586.86,49277,121156650900000.0,17181.0,33455.0,0.6789000000000001,23690.46,23641.615999999995,24037.08280910737,47.433742905945245,22510.133
2017-03-20,EICHERMOT,EQ,24691.4,24692.4,25192.0,24602.1,25051.3,25099.3,24932.57,39667,98900005590000.0,12517.0,20018.0,0.5047,23891.46,23699.672,24230.213207451485,60.89324774472104,22729.74
2017-03-21,EICHERMOT,EQ,25099.3,25150.0,25167.95,24730.0,24979.9,24961.95,24943.77,36103,90054482605000.0,11968.0,22922.0,0.6349,24081.510000000002,23752.424,24363.25626064212,62.13511502720687,22988.062
2017-03-22,EICHERMOT,EQ,24961.95,24876.0,24880.0,24429.75,24480.45,24541.0,24579.02,42979,105638168630000.0,18399.0,31322.0,0.7288,24214.495000000003,23788.889,24395.57330416173,62.12514585764294,23118.672
2017-03-23,EICHERMOT,EQ,24541.0,24641.0,24641.0,24070.0,24340.0,24373.55,24357.46,28582,69618503815000.0,12147.0,14725.0,0.5152,24307.015000000003,23816.361,24391.569067041415,63.86331604042342,23063.438
2017-03-24,EICHERMOT,EQ,24373.55,24398.05,24649.9,24220.0,24315.3,24350.15,24467.97,14040,34353030605000.0,6026.0,6874.0,0.4896,24402.335,23843.264000000003,24384.03832757934,71.02502959862605,22947.016
2017-03-27,EICHERMOT,EQ,24350.15,24415.0,24415.0,24020.0,24248.0,24163.65,24160.23,25777,62277827640000.0,10563.0,15744.0,0.6108,24483.045000000002,23863.31,24343.967722564914,67.45589306642177,22847.033
2017-03-28,EICHERMOT,EQ,24163.65,24290.0,25150.0,24265.0,25097.3,24897.75,24686.39,39184,96731132455000.0,11911.0,20806.0,0.531,24572.695,23904.735,24444.65540937129,72.53908860082856,22725.97
2017-03-29,EICHERMOT,EQ,24897.75,25001.0,25386.0,24460.1,24975.25,25056.1,24953.23,78723,196439340425000.0,23655.0,39115.0,0.4969,24664.965,23949.986,24555.827153121965,71.9479065703794,22856.004
2017-03-30,EICHERMOT,EQ,25056.1,24999.0,25799.95,24882.0,25720.0,25658.55,25507.46,84195,214760071855000.03,23325.0,53670.0,0.6374000000000001,24779.34,24016.290999999997,24756.3222161907,76.8362721598595,23021.594
2017-03-31,EICHERMOT,EQ,25658.55,25700.0,25814.9,25107.6,25470.0,25587.5,25471.15,56169,143068890415000.0,21203.0,27365.0,0.4872,24868.95,24081.037999999997,24907.44544961057,76.28140940308884,23317.268
2017-04-03,EICHERMOT,EQ,25587.5,25750.0,25750.0,25327.2,25530.0,25543.65,25539.63,36326,92775277130000.0,11496.0,19296.0,0.5312,24913.385000000002,24142.912,25023.119004226828,71.16646082063956,23506.674
2017-04-05,EICHERMOT,EQ,25543.65,25564.0,25810.95,25422.55,25697.05,25765.25,25653.3,39758,101992375445000.0,19790.0,21430.0,0.539,24993.715,24201.776,25158.05191254922,71.85737821294155,23606.328
2017-04-06,EICHERMOT,EQ,25765.25,25570.0,25750.0,25365.2,25530.05,25596.3,25524.69,29242,74639297495000.0,13412.0,16624.0,0.5685,25099.245000000003,24257.919000000005,25237.733382994815,65.36003408606734,23718.395
2017-04-07,EICHERMOT,EQ,25596.3,25559.95,25990.0,25451.3,25770.0,25806.85,25789.84,37348,96319908855000.0,11661.0,20118.0,0.5387,25242.575,24319.316999999995,25341.20913154121,65.69089451251249,23739.838
2017-04-10,EICHERMOT,EQ,25806.85,25800.0,25800.0,25526.0,25526.0,25578.25,25623.8,26128,66949865170000.01,10139.0,17358.0,0.6643000000000001,25365.385,24370.868,25384.30747126099,57.095240211546184,23801.375
2017-04-11,EICHERMOT,EQ,25578.25,25570.0,25976.05,25443.65,25840.0,25880.45,25747.61,28088,72319883695000.0,12133.0,17593.0,0.6264000000000001,25537.065,24428.658,25474.515203758987,62.97316384180794,23776.264
2017-04-12,EICHERMOT,EQ,25880.45,26120.0,26500.0,26020.5,26320.0,26422.5,26351.25,71764,189107088895000.0,26344.0,31782.0,0.4429,25689.54,24487.455,25646.876075802804,75.69582912239497,23835.527
2017-04-13,EICHERMOT,EQ,26422.5,26399.9,26425.0,26049.6,26100.0,26085.65,26222.5,20638,54117994915000.0,8792.0,11479.0,0.5562,25792.495,24544.48,25726.653152929564,72.34825740764921,24036.105
2017-04-17,EICHERMOT,EQ,26085.65,26120.0,26360.0,26075.0,26076.0,26125.45,26186.99,16682,43685144560000.0,6834.0,8546.0,0.5123,25839.185,24606.42,25799.16167057873,73.07442356182905,24089.184
2017-04-18,EICHERMOT,EQ,26125.45,26026.0,26290.0,25450.0,25469.95,25532.6,25816.26,36279,93658802190000.0,15048.0,22496.0,0.6201,25833.695,24636.479000000003,25750.69591229169,66.09298771527654,24120.367
2017-04-19,EICHERMOT,EQ,25532.6,25535.0,25722.0,25342.9,25524.0,25457.6,25532.77,21919,55965284390000.0,9559.0,12969.0,0.5917,25825.090000000004,24670.048,25697.40574642047,57.78835051402974,23962.768
2017-04-20,EICHERMOT,EQ,25457.6,25450.0,25614.55,25321.1,25500.0,25501.8,25431.03,18994,48303700405000.0,8770.0,8815.0,0.4640999999999999,25798.745000000003,24712.366,25661.841065253113,56.403735632183924,23813.873
2017-04-21,EICHERMOT,EQ,25501.8,25570.0,25817.45,25525.7,25649.95,25610.55,25649.75,23656,60677040670000.01,7632.0,15774.0,0.6668000000000001,25800.17,24748.269,25652.51541702527,49.19632990657335,23723.258
2017-04-24,EICHERMOT,EQ,25610.55,25687.0,26200.0,25466.95,25985.0,26093.15,25771.99,26113,67298387770000.01,7565.0,16020.0,0.6135,25828.8,24794.453999999998,25732.630795747948,57.44073458216228,23703.107
2017-04-25,EICHERMOT,EQ,26093.15,26260.1,26260.1,25669.05,26057.0,26082.3,25932.19,35341,91646935115000.0,12622.0,21956.0,0.6213000000000001,25879.204999999998,24836.912999999997,25796.207014702864,58.0040715039303,23839.76
2017-04-26,EICHERMOT,EQ,26082.3,25990.0,26300.0,25870.0,25930.0,26041.15,26093.52,25452,66413214420000.01,12068.0,14170.0,0.5567000000000001,25895.275,24879.870999999996,25840.742102938708,54.33205627433742,23948.21
2017-04-27,EICHERMOT,EQ,26041.15,25941.15,26281.0,25900.0,25967.0,25973.9,26077.13,27779,72439649815000.0,12002.0,14542.0,0.5235000000000001,25850.415,24919.088000000003,25864.952629677122,56.12450124890521,24008.637
2017-04-28,EICHERMOT,EQ,25973.9,26000.25,26249.45,25970.0,26150.0,26068.0,26098.71,15472,40379921465000.0,7277.0,8069.0,0.5215,25848.65,24943.271,25901.87033337219,54.40202275600508,24021.64
2017-05-02,EICHERMOT,EQ,26068.0,26311.0,26747.9,25336.8,25665.0,25790.75,25914.04,63793,165313464225000.0,29563.0,30458.0,0.4775,25815.18,24952.779,25881.666636395425,53.52416332216657,24049.39
2017-05-03,EICHERMOT,EQ,25790.75,25890.0,26057.7,25660.95,25870.05,25914.95,25899.24,17717,45885685645000.0,9087.0,8818.0,0.4977,25853.415,24976.069,25887.718157050804,50.60805809157884,23988.186
2017-05-04,EICHERMOT,EQ,25914.95,25998.95,26099.0,25555.0,25824.0,25764.3,25774.42,27609,71160607590000.0,10732.0,15363.0,0.5564,25884.085,24984.729,25865.278492132475,36.54262931915764,23972.89
2017-05-05,EICHERMOT,EQ,25764.3,25988.0,26150.0,25561.35,25819.9,25833.4,25932.05,42210,109459200784999.98,15469.0,13950.0,0.3304999999999999,25917.245000000003,25000.591,25859.48240265384,44.20847204683735,23922.238
2017-05-08,EICHERMOT,EQ,25833.4,26550.15,26964.9,26170.0,26861.0,26919.45,26679.6,106506,284153728555000.0,35056.0,48860.0,0.4588,26048.135000000002,25036.199,26052.203783989502,62.31389578163769,23906.033
2017-05-09,EICHERMOT,EQ,26919.45,26985.0,27151.0,26790.0,27097.0,27128.5,27030.72,47011,127074113875000.0,18718.0,23153.0,0.4925,26151.670000000002,25073.699,26247.894005082322,78.09485247517779,24209.398
2017-05-10,EICHERMOT,EQ,27128.5,27120.0,27989.0,26912.3,27900.0,27869.3,27647.48,69226,191392477850000.0,24043.0,33409.0,0.4826,26330.370000000003,25129.679,26542.695095067353,84.39389617798058,24505.781
2017-05-11,EICHERMOT,EQ,27869.3,27900.0,30051.0,27900.0,29500.0,29469.05,29146.08,163545,476669572215000.0,49764.0,73772.0,0.4511,26673.159999999996,25221.506,27074.75962323692,89.19007023540217,24915.69
2017-05-12,EICHERMOT,EQ,29469.05,29570.0,29780.0,28814.75,29149.0,29178.35,29291.84,51338,150378444245000.0,18873.0,15065.0,0.2934,26993.605,25318.326,27457.230600830208,84.02116906646322,25641.004
2017-05-15,EICHERMOT,EQ,29178.35,29403.1,29455.0,28831.0,28915.05,28930.6,29015.64,20026,58106725950000.0,8495.0,8193.0,0.4090999999999999,27279.865,25414.336,27725.115946133803,78.32549689037961,26050.008
2017-05-16,EICHERMOT,EQ,28930.6,28920.45,29450.0,28820.0,29365.95,29362.5,29107.91,36189,105338615695000.0,11584.0,16359.0,0.452,27637.04,25527.391999999996,28022.822137745836,80.2060887341842,26213.068
2017-05-17,EICHERMOT,EQ,29362.5,29262.0,29300.0,28971.35,28982.05,29093.55,29116.26,18545,53996104604999.99,7918.0,10611.0,0.5722,27954.9,25640.284,28217.499930882954,76.97657976137866,26397.111
2017-05-18,EICHERMOT,EQ,29093.55,28900.0,28998.85,28213.0,28213.0,28357.3,28521.49,30153,86000851270000.0,11283.0,15761.0,0.5227,28214.2,25745.644,28242.918125267868,68.83663953212674,26428.97
2017-05-19,EICHERMOT,EQ,28357.3,28698.0,28698.0,27756.0,27915.0,27936.05,28024.04,44251,124009157345000.0,21721.0,20153.0,0.4554,28424.464999999997,25843.136000000002,28187.12392067371,64.03778377281641,26229.48
2017-05-22,EICHERMOT,EQ,27936.05,27936.05,28279.95,27021.5,27111.05,27189.9,27433.6,48952,134292942280000.0,24609.0,30492.0,0.6229,28451.51,25922.711,28005.810480551216,59.82197387171729,25955.312
2017-05-23,EICHERMOT,EQ,27189.9,27199.0,27900.0,27120.55,27578.05,27598.25,27621.83,68040,187938904330000.0,28403.0,32731.0,0.4811,28498.484999999997,26005.709,27931.708574996446,61.36336020089918,25554.578
2017-05-24,EICHERMOT,EQ,27598.25,27600.0,27757.05,27200.0,27400.0,27364.7,27468.84,34680,95261936830000.0,15300.0,19301.0,0.5565,28448.025,26085.064,27828.616106815272,60.68414868617818,25392.1
2017-05-25,EICHERMOT,EQ,27364.7,27430.0,28120.0,27321.05,28118.0,28009.45,27714.16,42365,117411033795000.0,17914.0,22090.0,0.5214,28302.065000000002,26178.121999999996,27861.49499648522,63.49028238430303,25243.15
2017-05-26,EICHERMOT,EQ,28009.45,27915.0,28633.5,27915.0,28270.0,28351.35,28409.72,30251,85942247055000.0,12803.0,13189.0,0.436,28219.364999999998,26265.124,27950.559542578816,59.77926814276542,25338.967
2017-05-29,EICHERMOT,EQ,28351.35,28350.7,28495.0,28028.0,28102.0,28172.1,28267.47,21765,61524151315000.0,10443.0,10246.0,0.4708,28143.515000000003,26345.898,27990.839625746303,57.15647415412889,25524.76
2017-05-30,EICHERMOT,EQ,28172.1,28235.0,28459.35,27812.05,28207.3,28323.4,28159.02,23730,66821360495000.01,10691.0,10430.0,0.4395,28039.605,26422.07,28051.305148337884,53.387895789190985,25612.547
2017-05-31,EICHERMOT,EQ,28323.4,28400.0,28549.0,28227.65,28499.85,28435.0,28392.54,42875,121733013350000.0,23609.0,28511.0,0.665,27973.75,26496.942000000003,28121.067848640087,40.08324302551956,25704.357
2017-06-01,EICHERMOT,EQ,28435.0,28580.0,29019.45,28500.0,28700.0,28793.4,28775.46,47476,136614385955000.0,16722.0,15384.0,0.324,28017.360000000004,26570.824,28243.310057978255,46.35557196550127,25791.41
2017-06-02,EICHERMOT,EQ,28793.4,28970.0,29300.0,28900.0,29151.15,29180.1,29170.43,29954,87377112795000.0,10742.0,14902.0,0.4975,28141.764999999996,26655.187,28413.635501982208,52.30153312547276,25946.555
2017-06-05,EICHERMOT,EQ,29180.1,29151.15,29385.0,29151.15,29349.0,29325.5,29302.53,16829,49313234745000.0,7203.0,10022.0,0.5955,28355.325,26750.877,28579.42904707635,49.63964314932409,26158.879
2017-06-06,EICHERMOT,EQ,29325.5,29305.0,29388.7,29000.0,29200.0,29191.2,29119.84,16978,49439658175000.0,7958.0,8480.0,0.4995,28514.620000000003,26847.23,28690.660129426105,50.97666603322566,26340.676
2017-06-07,EICHERMOT,EQ,29191.2,29195.9,29775.75,29195.9,29722.5,29713.2,29462.91,46587,137258879925000.0,11870.0,29825.0,0.6402,28749.47,26954.490999999995,28876.57646953045,64.16853016781963,26416.152
2017-06-08,EICHERMOT,EQ,29713.2,29714.0,30051.0,29436.0,29738.0,29691.05,29688.1,30851,91590748865000.0,12545.0,15212.0,0.4931,28917.629999999997,27065.039,29024.662565979455,70.00775229148618,26595.412
2017-06-09,EICHERMOT,EQ,29691.05,29740.0,29854.7,29371.05,29571.25,29764.85,29626.08,21623,64060467590000.0,7742.0,6971.0,0.3224,29058.98,27162.381,29159.242099437735,84.67058934414088,26706.865
2017-06-12,EICHERMOT,EQ,29764.85,29602.0,29717.7,29272.6,29317.0,29353.45,29488.32,17946,52919734395000.0,8362.0,9033.0,0.5033,29177.115,27248.327999999998,29194.552626812692,73.61361496031215,26793.639
2017-06-13,EICHERMOT,EQ,29353.45,29399.0,29646.6,29000.0,29021.05,29121.25,29317.0,26482,77637278250000.0,13434.0,13281.0,0.5015,29256.9,27317.582000000002,29181.22487648311,73.64036445365598,26729.328
2017-06-14,EICHERMOT,EQ,29121.25,29179.0,29216.9,28921.25,28925.65,29049.5,29029.9,18257,52999892835000.0,8050.0,10105.0,0.5535,29318.35,27386.822,29157.274898940723,66.54997374409243,26609.45
2017-06-15,EICHERMOT,EQ,29049.5,29000.0,29049.5,28505.0,28780.0,28772.0,28757.31,26950,77500955310000.0,11737.0,12914.0,0.4792,29316.21,27451.389,29087.224917315136,56.833725936154686,26502.06
2017-06-16,EICHERMOT,EQ,28772.0,28850.0,28884.85,28578.35,28700.0,28746.9,28749.34,42698,122753934790000.02,10351.0,32185.0,0.7538,29272.890000000003,27511.021999999997,29025.347659621475,59.830346148584,26356.21
2017-06-19,EICHERMOT,EQ,28746.9,28864.0,28864.0,28400.0,28430.0,28445.2,28584.73,23669,67657187350000.0,7021.0,15582.0,0.6583,29184.859999999997,27568.0,28919.866266963025,51.981132075471685,26253.008
2017-06-20,EICHERMOT,EQ,28445.2,28624.8,28728.0,27860.0,27898.0,27917.4,28043.61,80974,227080312270000.0,13239.0,63906.0,0.7892,29057.48,27610.211,28737.599672969744,42.584952151739174,26106.74
2017-06-21,EICHERMOT,EQ,27917.4,27990.0,27990.0,27300.0,27495.0,27533.2,27526.77,70062,192858060840000.0,14754.0,39064.0,0.5576,28839.48,27649.31,28518.617914247967,32.07906712172921,25865.154
2017-06-22,EICHERMOT,EQ,27533.2,27630.0,27993.9,27511.0,27684.0,27680.85,27786.64,103364,287213821350000.0,13608.0,76743.0,0.7425,28638.460000000003,27685.318000000003,28366.296475293788,27.124307664138883,25592.904
2017-06-23,EICHERMOT,EQ,27680.85,27755.0,27817.5,27050.05,27083.0,27166.7,27324.08,27260,74485454725000.0,11606.0,14728.0,0.5403,28378.645,27700.202,28148.18802524037,20.39251721205801,25452.742
2017-06-27,EICHERMOT,EQ,27166.7,27279.95,27350.0,26555.0,26612.9,26661.05,26825.92,32801,87991691695000.0,14473.0,17460.0,0.5323,28109.405,27711.71,27877.799293378484,18.50736236790675,25233.348
2017-06-28,EICHERMOT,EQ,26661.05,26699.95,27310.0,26400.0,27141.0,27224.85,26985.35,43231,116660383890000.02,15615.0,23232.0,0.5374,27919.765000000003,27733.697999999997,27759.08124003694,19.34661295687195,24947.678
2017-06-29,EICHERMOT,EQ,27224.85,27449.4,27633.0,27000.0,27295.0,27340.05,27184.86,151553,411994783895000.0,19376.0,105271.0,0.6946,27748.82,27769.846999999998,27682.893741848406,21.687661070835006,24911.938
2017-06-30,EICHERMOT,EQ,27340.05,27100.0,27294.9,26942.05,27010.0,27039.4,27093.09,25551,69225557370000.01,8484.0,11840.0,0.4634,27575.559999999998,27801.483000000004,27565.89487969415,18.87867542106764,24949.758
2017-07-03,EICHERMOT,EQ,27039.4,27299.0,27812.2,27119.0,27730.0,27766.8,27601.59,57382,158383470905000.0,18195.0,32204.0,0.5612,27477.55,27846.783,27602.423083386122,33.10186910911119,24908.463
2017-07-04,EICHERMOT,EQ,27766.8,27766.0,27977.0,27460.55,27840.15,27850.95,27791.73,46482,129181532209999.98,15335.0,25706.0,0.5529999999999999,27418.125,27891.591,27647.609795497738,36.03052763542788,25081.873
2017-07-05,EICHERMOT,EQ,27850.95,27750.0,28124.0,27750.0,28080.0,28067.1,28006.94,65991,184820600955000.0,10343.0,48675.0,0.7376,27433.095,27931.07,27723.880741770874,39.52910831148341,25239.441
2017-07-06,EICHERMOT,EQ,28067.1,28150.0,28180.0,27581.0,27836.3,27689.1,27913.17,33871,94544681620000.0,10276.0,20489.0,0.6049,27448.684999999998,27963.206000000002,27717.556970539805,38.70001669588443,25407.322
2017-07-07,EICHERMOT,EQ,27689.1,27800.0,28149.7,27550.0,27835.8,27852.25,27891.58,24732,68981451829999.99,11867.0,11411.0,0.4614,27465.825,27999.428000000004,27742.04661225984,40.92582637712614,25408.736
2017-07-10,EICHERMOT,EQ,27852.25,28113.85,28200.0,27695.0,27901.1,27931.3,27893.48,4136,11536741480000.0,1455.0,2264.0,0.5474,27542.284999999996,28038.576,27776.456319121688,44.541108986615654,25437.588
2017-07-11,EICHERMOT,EQ,27931.3,27999.95,28250.0,27880.1,28105.0,28130.9,28105.33,32909,92491838080000.0,15651.0,20363.0,0.6188,27689.27,28079.834,27840.900624735925,52.43788252489267,25474.566
2017-07-12,EICHERMOT,EQ,28130.9,28200.0,28328.4,27958.1,28290.0,28258.5,28244.44,34112,96347423035000.0,14554.0,24584.0,0.7206999999999999,27792.635,28129.189,27916.827783874847,58.79748677890448,25555.367
2017-07-13,EICHERMOT,EQ,28258.5,28358.5,28399.95,28008.5,28015.15,28055.95,28173.88,32687,92091971485000.0,12873.0,21798.0,0.6668999999999999,27864.225,28172.009,27942.122732261236,54.48995714730318,25646.744
2017-07-14,EICHERMOT,EQ,28055.95,28055.0,28140.0,27640.0,27908.0,27907.15,27831.28,32341,90009127320000.0,12651.0,20574.0,0.6362,27951.0,28214.866,27935.76405366828,59.712730373188194,25650.33
2017-07-17,EICHERMOT,EQ,27907.15,27910.0,28233.95,27909.95,28011.95,28059.55,28068.22,52570,147554621725000.0,11255.0,36244.0,0.6894,27980.275,28259.389,27958.270589364955,70.21830273239848,25601.594
2017-07-18,EICHERMOT,EQ,28059.55,28150.0,28690.0,28011.95,28615.0,28598.5,28438.95,43805,124576836745000.0,16104.0,25878.0,0.5908,28055.03,28292.97,28074.67593675314,70.002766735107,25603.719
2017-07-19,EICHERMOT,EQ,28598.5,28777.0,29290.0,28700.0,29200.0,29215.0,29083.49,39191,113981112080000.0,14038.0,20823.0,0.5313,28169.82,28334.7,28282.007584616207,73.8243179710035,25758.717
2017-07-20,EICHERMOT,EQ,29215.0,29289.0,29336.35,28904.3,29200.0,29252.65,29145.21,30532,88986155750000.0,11453.0,18598.0,0.6091,28326.175,28362.367000000002,28458.488023776896,80.13725677092555,26046.79
2017-07-21,EICHERMOT,EQ,29252.65,29252.0,29392.5,28752.65,28850.05,28903.15,29031.37,21845,63419026829999.99,8812.0,11229.0,0.514,28431.265000000003,28351.049,28539.33565581746,67.24852385361488,26257.484
2017-07-24,EICHERMOT,EQ,28903.15,28850.0,29090.0,28726.85,28780.0,28843.75,28888.19,14000,40443469135000.0,6443.0,7720.0,0.5514,28522.51,28344.356999999996,28594.683718396103,65.18367846327959,26289.738
2017-07-25,EICHERMOT,EQ,28843.75,28980.0,28980.0,28183.0,28430.0,28407.45,28460.14,43131,122751416000000.0,15620.0,26911.0,0.6239,28550.165,28333.894,28560.641224142266,54.87684305549589,26272.871
2017-07-26,EICHERMOT,EQ,28407.45,28427.3,29100.0,28408.05,29000.05,29002.45,28897.81,43847,126708248655000.0,8117.0,27488.0,0.6269,28624.559999999998,28326.693000000003,28640.970092480035,67.7170877794116,26129.555
2017-07-27,EICHERMOT,EQ,29002.45,28990.0,30162.5,28569.85,28750.0,29102.25,29279.96,111714,327098169950000.0,25171.0,76113.0,0.6813,28729.189999999995,28326.867000000002,28724.839166574573,67.15571903049602,26187.846
2017-07-28,EICHERMOT,EQ,29102.25,28750.0,29498.0,28699.85,29425.0,29388.4,29202.8,31460,91872010690000.0,11989.0,16721.0,0.5315,28877.315000000002,28347.488999999998,28845.48659083374,68.92239364188876,26267.14
