Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-01,AXISBANK,EQ,506.65,511.0,522.0,510.15,514.0,513.4,516.4,7624002,393703670905000.0,100320.0,3143214.0,0.4123,503.8299999999999,472.71700000000004,505.5828782007943,62.344497607655484,506.22498
2017-03-02,AXISBANK,EQ,513.4,515.1,519.8,503.7,507.5,506.3,512.26,7112655,364349754615000.0,122474.0,3667886.0,0.5157,505.64,473.61,505.71326398246805,59.633867276887884,506.71127
2017-03-03,AXISBANK,EQ,506.3,507.25,515.0,506.25,513.6,512.9,510.67,3965255,202491862755000.0,64578.0,1966326.0,0.4959,507.61499999999995,474.714,507.0199432583829,60.69518716577541,504.20978
2017-03-06,AXISBANK,EQ,512.9,514.7,520.8,512.3,518.55,518.65,517.28,6994407,361809680670000.0,109431.0,4318810.0,0.6175,510.57,476.13599999999997,509.134499029586,62.162162162162154,505.6977
2017-03-07,AXISBANK,EQ,518.65,519.0,519.9,509.25,512.0,511.8,512.32,6043543,309621167390000.0,113256.0,4118438.0,0.6815000000000001,513.645,477.61,509.61913556966124,60.375000000000036,509.60934
2017-03-08,AXISBANK,EQ,511.8,504.6,512.8,500.25,512.05,510.15,506.51,8850848,448300266925000.0,115528.0,4905726.0,0.5543,514.225,479.173,509.71565637517733,59.11923556294143,508.66266
2017-03-09,AXISBANK,EQ,510.15,509.6,519.55,506.5,516.15,516.4,515.55,8560015,441309043005000.0,121362.0,4557341.0,0.5324,513.335,480.74800000000005,510.9309915796905,59.556103575832324,506.8589
2017-03-10,AXISBANK,EQ,516.4,519.2,520.0,513.0,515.25,515.9,515.76,5494130,283363551585000.0,96693.0,2929411.0,0.5332,512.11,482.265,511.8344476561104,61.34631668077899,508.76797
2017-03-14,AXISBANK,EQ,515.9,524.9,525.65,509.55,511.0,510.9,518.2,7975713,413304101740000.0,110015.0,4427875.0,0.5552,512.305,483.598,511.6645480822721,62.972620599739244,509.92102
2017-03-15,AXISBANK,EQ,510.9,514.7,515.8,509.05,511.75,511.7,512.4,6248549,320175879810000.0,78589.0,3845361.0,0.6154000000000001,512.81,484.833,511.67099388549536,53.97082658022689,508.07513
2017-03-16,AXISBANK,EQ,511.7,513.0,516.8,511.3,513.05,513.65,513.91,5362177,275565108695000.0,83616.0,3445524.0,0.6426000000000001,512.835,486.151,512.0308131790416,42.08021753908907,507.16806
2017-03-17,AXISBANK,EQ,513.65,515.3,519.0,511.7,515.45,517.15,516.74,20296836,1048824243565000.0,132707.0,13276614.0,0.6541,513.92,487.389,512.9615744192158,42.58760107816711,507.71826
2017-03-20,AXISBANK,EQ,517.15,518.0,518.25,501.3,502.5,502.85,506.33,4932998,249774689400000.0,67190.0,2233715.0,0.4528,512.915,488.384,511.12310634299473,45.598845598845614,509.81323
2017-03-21,AXISBANK,EQ,502.85,498.75,500.0,486.05,489.0,488.3,490.2,11017752,540095032315000.0,151010.0,6532415.0,0.5929,509.88,488.9889999999999,506.9734506442684,38.749233599019014,504.3271
2017-03-22,AXISBANK,EQ,488.3,485.0,502.4,484.0,485.5,485.45,492.74,12685275,625057961275000.0,145380.0,5458447.0,0.4303,507.245,489.594,503.06009598167407,32.002575660012866,493.8406
2017-03-23,AXISBANK,EQ,485.45,487.55,492.0,483.0,487.8,488.25,487.12,6942275,338175545865000.0,87008.0,3521065.0,0.5072,505.055,490.30400000000003,500.3673512577333,37.695978186775726,486.54874
2017-03-24,AXISBANK,EQ,488.25,491.0,495.7,484.85,489.3,489.35,491.31,5501203,270278997515000.0,74454.0,2615133.0,0.4754,502.3499999999999,491.144,498.3641964835999,32.64554163596172,484.4543
2017-03-27,AXISBANK,EQ,489.35,488.4,493.25,483.55,487.0,487.15,487.84,5384510,262679716265000.0,74118.0,2637317.0,0.4897999999999999,499.475,491.815,496.3252516683999,25.50544323483672,484.49716
2017-03-28,AXISBANK,EQ,487.15,492.3,505.0,490.05,504.25,502.8,498.88,11194711,558479554985000.06,155396.0,4529904.0,0.4046,498.6650000000001,492.767,497.50247863778173,43.84404924760603,483.76562
2017-03-29,AXISBANK,EQ,502.8,506.0,513.0,500.1,502.55,504.2,506.13,12677454,641643536575000.0,137410.0,5088937.0,0.4014,497.9150000000001,493.395,498.7202097945487,45.916266300617714,490.6503
2017-03-30,AXISBANK,EQ,504.2,498.95,504.0,495.0,498.35,499.25,499.39,8454772,422219591500000.0,96997.0,4074523.0,0.4819,496.475,493.835,498.8165352864489,38.015373864430494,495.74188
2017-03-31,AXISBANK,EQ,499.25,499.7,503.7,488.8,490.8,490.8,496.23,6985211,346630537690000.0,142856.0,3759188.0,0.5382,493.84000000000003,493.907,497.3589834161855,34.213836477987456,495.85968
2017-04-03,AXISBANK,EQ,490.8,495.7,503.7,491.35,501.0,500.6,498.75,5755303,287045677825000.0,65980.0,2046308.0,0.3556,493.61499999999995,494.149,497.94825915869717,43.89086595492292,491.3967
2017-04-05,AXISBANK,EQ,500.6,503.85,510.55,498.85,507.0,508.3,505.36,6595144,333293152380000.0,79090.0,2753188.0,0.4175,495.61499999999995,494.639,499.83039385711584,48.13596491228071,493.16263
2017-04-06,AXISBANK,EQ,508.3,507.7,517.65,505.15,508.0,508.7,510.97,9928098,507291267765000.0,129674.0,4825801.0,0.4861,497.93999999999994,495.798,501.4430495194584,47.23926380368099,498.37643
2017-04-07,AXISBANK,EQ,508.7,507.0,514.9,502.5,504.6,504.2,508.51,5019268,255236047305000.03,53791.0,1823925.0,0.3634,499.53499999999997,496.982,501.9443132431932,42.85714285714287,501.64777
2017-04-10,AXISBANK,EQ,504.2,504.65,513.0,503.35,510.2,510.75,509.81,5986936,305219151550000.0,97021.0,2654612.0,0.4434,501.675,498.172,503.54534719897623,54.76477683956572,500.99963
2017-04-11,AXISBANK,EQ,510.75,509.6,516.6,508.1,513.55,515.05,513.28,7406691,380173152625000.0,100772.0,4164761.0,0.5623,504.465,499.20200000000006,505.6371022537078,68.41018582243629,503.297
2017-04-12,AXISBANK,EQ,515.05,515.3,520.4,503.25,506.6,506.0,511.95,6161411,315433675790000.0,73530.0,2628324.0,0.4266,504.78499999999997,499.865,505.7030836621245,63.03107165504123,506.81595
2017-04-13,AXISBANK,EQ,506.0,506.6,511.35,502.9,507.85,507.55,507.01,6216374,315174805725000.0,63209.0,3108426.0,0.5,505.12,500.57800000000003,506.0388866326473,62.43556701030929,504.49362
2017-04-17,AXISBANK,EQ,507.55,505.55,509.05,501.25,501.75,502.35,504.68,4070932,205452366975000.0,50314.0,2169667.0,0.533,505.43,501.305,505.368179972166,57.95593635250919,503.3723
2017-04-18,AXISBANK,EQ,502.35,505.0,508.95,498.0,498.3,499.65,505.53,5450454,275536077950000.0,51801.0,3030846.0,0.5561,506.31499999999994,501.785,504.32851088631764,57.603406326034076,500.46698
2017-04-19,AXISBANK,EQ,499.65,498.25,501.45,488.25,498.3,499.5,495.11,7447021,368709637985000.0,86641.0,3534794.0,0.4747,506.20500000000004,502.124,503.450599816078,47.52623688155921,497.50208
2017-04-20,AXISBANK,EQ,499.5,496.15,504.4,487.0,488.25,488.0,490.14,8153829,399649372545000.0,119396.0,4866643.0,0.5969,504.175,502.07,500.64139984951834,39.45312499999999,495.89615
2017-04-21,AXISBANK,EQ,488.0,492.0,497.0,483.3,486.0,486.25,489.99,10301245,504748172590000.0,152480.0,6090748.0,0.5913,501.93,501.829,498.02478169506037,41.16847826086955,489.83215
2017-04-24,AXISBANK,EQ,486.25,487.95,503.6,481.0,497.05,498.65,494.46,14182302,701261708385000.0,148845.0,7997508.0,0.5639000000000001,501.375,501.934,498.1384577505039,55.06125080593164,485.40027
2017-04-25,AXISBANK,EQ,498.65,501.0,520.15,495.1,518.1,516.4,506.97,13778124,698505540545000.0,139628.0,6757145.0,0.4904,501.94000000000005,502.51,501.4587381595031,59.23976608187133,489.1006
2017-04-26,AXISBANK,EQ,516.4,519.5,525.0,508.05,516.2,517.15,518.06,11516903,596645448925000.0,141722.0,3193699.0,0.2773,502.15,503.148,504.31169485777525,55.63335455124123,500.2776
2017-04-27,AXISBANK,EQ,517.15,524.0,524.0,503.25,508.25,506.6,508.99,22108735,1125321919350000.0,237163.0,9381194.0,0.4243,502.21000000000004,503.50199999999995,504.72775033817976,48.81623449830892,507.2669
2017-04-28,AXISBANK,EQ,506.6,508.3,515.3,504.5,509.0,509.65,510.62,9287281,474223955555000.0,96394.0,4425133.0,0.4765,502.41999999999996,503.889,505.62270482214706,53.12320916905445,505.43195
2017-05-02,AXISBANK,EQ,509.65,509.5,513.1,501.6,506.8,505.55,506.13,7539462,381594655155000.0,112823.0,3974742.0,0.5272,502.73999999999995,504.26199999999994,505.60948576357487,46.93396226415094,504.92636
2017-05-03,AXISBANK,EQ,505.55,506.9,507.35,500.0,500.5,500.85,503.2,7220815,363348620240000.0,65802.0,4027993.0,0.5578000000000001,502.86,504.515,504.7441247156521,41.666666666666686,502.8559
2017-05-04,AXISBANK,EQ,500.85,504.95,521.8,502.0,518.0,518.85,516.2,15719994,811467241365000.0,146258.0,6421448.0,0.4085,504.79499999999996,505.029,507.3088293128062,56.82421667551782,499.39792
2017-05-05,AXISBANK,EQ,518.85,522.0,522.4,502.5,503.4,504.5,509.35,9440005,480822391955000.0,138090.0,4204184.0,0.4454,506.445,505.33700000000005,506.79813307411416,48.574100046750814,505.9189
2017-05-08,AXISBANK,EQ,504.5,509.0,513.7,503.3,510.5,511.2,509.51,6834456,348224518500000.0,82389.0,3234950.0,0.4733,508.93999999999994,505.94,507.59847251518426,54.080221300138305,503.63287
2017-05-09,AXISBANK,EQ,511.2,513.0,521.25,510.55,519.05,518.2,516.37,7872272,406503864155000.0,74783.0,3633872.0,0.4615999999999999,510.8950000000001,506.217,509.5260229669689,58.22616407982265,504.64294
2017-05-10,AXISBANK,EQ,518.2,519.0,527.55,515.7,525.6,526.35,523.26,8812464,461123239635000.06,92342.0,3299600.0,0.3744,511.89,506.23800000000006,512.5849278820655,61.118012422360266,508.81116
2017-05-11,AXISBANK,EQ,526.35,525.2,534.6,513.45,515.4,516.9,525.97,8962710,471414050160000.06,101765.0,2995266.0,0.3342,511.86500000000007,506.013,513.3694864489626,62.17354675652906,515.15094
2017-05-12,AXISBANK,EQ,516.9,516.7,516.85,499.2,503.9,503.0,507.04,9934430,503710379365000.0,132361.0,4127765.0,0.4155,511.505,505.89399999999995,511.48412527642387,56.40045854031334,514.18176
2017-05-15,AXISBANK,EQ,503.0,505.0,508.5,498.4,500.25,500.1,502.95,8806756,442938419325000.0,109965.0,4320438.0,0.4906,510.55,505.76300000000003,509.4142843170741,50.59744540585087,506.31558
2017-05-16,AXISBANK,EQ,500.1,502.1,504.5,493.5,502.05,501.5,499.85,8610492,430393830725000.0,101028.0,4027982.0,0.4678,510.145,505.525,507.9753235321515,42.904761904761905,500.1342
2017-05-17,AXISBANK,EQ,501.5,501.35,506.75,498.5,502.0,502.8,502.88,6443135,324015419285000.0,84189.0,2876528.0,0.4464,510.34,505.455,507.0343556172148,43.202273803884424,497.78384
2017-05-18,AXISBANK,EQ,502.8,498.0,499.1,490.25,492.85,492.0,494.96,9227022,456699282920000.0,95624.0,5348691.0,0.5797,507.65500000000003,505.037,504.3008364140848,43.10018903591681,497.61975
2017-05-19,AXISBANK,EQ,492.0,495.75,503.85,494.2,501.9,501.7,499.1,7611430,379889995675000.0,72985.0,4190505.0,0.5506000000000001,507.375,504.69800000000004,503.8279570660694,46.46509559804358,492.7303
2017-05-22,AXISBANK,EQ,501.7,504.0,507.45,499.5,502.0,502.3,503.0,4970982,250038261130000.03,62027.0,2665857.0,0.5363,506.485,504.50800000000004,503.5501466904204,48.50849013308857,494.24847
2017-05-23,AXISBANK,EQ,502.3,502.25,506.1,495.2,500.5,500.6,500.17,7549551,377602809015000.0,69512.0,4120666.0,0.5458,504.725,504.31699999999995,503.01375638307115,49.88201982067013,496.0378
2017-05-24,AXISBANK,EQ,500.6,503.0,505.0,495.0,499.65,499.3,498.39,7271148,362390199120000.0,61592.0,4986725.0,0.6858,502.0200000000001,503.975,502.33852794978543,39.04761904761905,496.21277
2017-05-25,AXISBANK,EQ,499.3,502.0,509.9,495.85,507.85,507.45,504.39,9157557,461902257805000.0,106201.0,4220728.0,0.4609,501.075,503.806,503.26788650436987,51.77603853100542,495.52087
2017-05-26,AXISBANK,EQ,507.45,508.0,513.0,505.0,510.5,511.45,508.86,5995136,305068263470000.0,72779.0,2824290.0,0.4711,501.91999999999996,503.81699999999995,504.7555435035753,50.15556938394525,498.8949
2017-05-29,AXISBANK,EQ,511.45,511.9,515.0,502.2,507.45,507.25,507.58,5441466,276199551445000.0,62036.0,2462115.0,0.4525,502.63500000000005,503.72799999999995,505.2090810483798,42.940038684719504,502.97116
2017-05-30,AXISBANK,EQ,507.25,505.0,516.95,503.65,514.0,514.4,512.4,4725430,242132042930000.03,81509.0,1690453.0,0.3577,503.925,503.74300000000005,506.88015722140165,42.19464402351401,503.177
2017-05-31,AXISBANK,EQ,514.4,514.0,516.0,509.5,514.05,514.05,513.03,7263061,372617406640000.0,127912.0,4571507.0,0.6294,505.05,503.681,508.18376499932856,47.88732394366196,506.21252
2017-06-01,AXISBANK,EQ,514.05,512.15,515.95,505.5,510.0,509.3,509.17,8105813,412726452485000.0,50261.0,5638214.0,0.6956,506.78000000000003,503.81,508.3867168176325,55.40308747855919,507.91144
2017-06-02,AXISBANK,EQ,509.3,513.5,513.5,506.35,507.5,508.05,509.46,4474040,227936453850000.0,69112.0,2589478.0,0.5788000000000001,507.4150000000001,504.205,508.3254955780629,57.016769638128864,506.39252
2017-06-05,AXISBANK,EQ,508.05,507.35,516.75,507.0,513.8,513.65,513.15,3858825,198013906730000.0,57915.0,1623770.0,0.4208,508.55,504.769,509.29358729114233,59.983566146261296,504.65567
2017-06-06,AXISBANK,EQ,513.65,514.0,514.4,505.55,509.75,510.2,509.31,3866339,196915333835000.0,42061.0,1846559.0,0.4775999999999999,509.50999999999993,505.208,509.4583896018437,55.873015873015866,506.3619
2017-06-07,AXISBANK,EQ,510.2,510.0,515.45,508.1,514.45,514.2,511.95,3389166,173509353210000.0,63216.0,1606010.0,0.4739,511.0,505.705,510.32050058332663,69.75088967971537,505.99344
2017-06-08,AXISBANK,EQ,514.2,514.0,521.8,511.35,515.0,515.75,517.07,5980728,309244224275000.0,91962.0,2729718.0,0.4564,511.8299999999999,506.27700000000004,511.307682295449,64.62018730489078,507.45935
2017-06-09,AXISBANK,EQ,515.75,515.0,516.35,509.4,513.1,513.65,513.11,3242063,166354321900000.0,49349.0,1170363.0,0.361,512.05,506.494,511.733558241731,61.45307769929363,509.14233
2017-06-12,AXISBANK,EQ,513.65,512.45,513.1,506.0,507.15,507.5,509.94,2360518,120373109540000.02,43179.0,977595.0,0.4140999999999999,512.075,506.56,510.963820379598,56.38888888888888,509.0403
2017-06-13,AXISBANK,EQ,507.5,509.0,512.3,505.5,507.0,506.45,508.42,2181945,110934860865000.02,51764.0,950074.0,0.4354,511.28000000000003,506.704,510.1431257651256,56.65116279069766,505.88892
2017-06-14,AXISBANK,EQ,506.45,509.0,510.9,501.55,508.85,509.5,507.45,4648343,235882439120000.0,66054.0,2697523.0,0.5803,510.825,507.07800000000003,510.02619380783,52.10688591983557,503.43155
2017-06-15,AXISBANK,EQ,509.5,508.85,509.3,504.0,507.4,507.6,506.77,3425367,173586732680000.0,58545.0,2109450.0,0.6158,510.65500000000003,507.21799999999996,509.5850676609518,45.86466165413537,503.67404
2017-06-16,AXISBANK,EQ,507.6,507.65,514.3,507.5,509.15,510.45,510.27,4999502,255109021215000.0,56697.0,2959675.0,0.5920000000000001,510.895,507.26099999999997,509.7423280862333,53.53982300884955,503.20944
2017-06-19,AXISBANK,EQ,510.45,511.0,525.35,509.3,518.0,520.15,517.27,6844723,354056081415000.0,70602.0,3499580.0,0.5113000000000001,511.54499999999996,507.49,511.63463207055446,56.02094240837698,504.2412
2017-06-20,AXISBANK,EQ,520.15,520.2,521.7,510.5,512.95,511.85,515.15,4388846,226092345980000.03,55076.0,2203975.0,0.5022,511.71000000000004,507.643,511.67378987590814,48.02513464991029,509.51016
2017-06-21,AXISBANK,EQ,511.85,511.05,512.5,506.75,507.35,507.75,509.19,4346995,221346612265000.0,73840.0,2500935.0,0.5753,511.06499999999994,507.58299999999997,510.9603735348339,48.592188919164386,508.78223
2017-06-22,AXISBANK,EQ,507.75,508.9,514.45,506.65,508.0,508.0,510.48,3463745,176816663730000.0,67487.0,1707367.0,0.4929,510.28999999999996,507.44199999999995,510.4221238012277,49.95374653098982,505.81525
2017-06-23,AXISBANK,EQ,508.0,509.6,510.45,503.65,505.0,504.65,506.14,3548884,179624762315000.0,55281.0,1827409.0,0.5149,509.39,507.415,509.372646746459,41.312741312741295,504.14764
2017-06-27,AXISBANK,EQ,504.65,506.0,506.7,484.45,494.0,492.85,491.01,9842829,483288769640000.0,110049.0,6251831.0,0.6352000000000001,507.925,507.121,506.3685291561937,35.57772236076477,501.85278
2017-06-28,AXISBANK,EQ,492.85,493.8,500.35,490.05,496.45,492.0,493.28,12691859,626065680625000.0,76061.0,10038114.0,0.7909,506.48,506.914,503.756069309613,30.5263157894736,495.0644
2017-06-29,AXISBANK,EQ,492.0,498.0,514.4,497.7,510.7,512.1,510.39,11855524,605088186595000.0,96263.0,4570578.0,0.3854999999999999,506.73999999999995,507.163,505.27314761695607,47.584381204500346,490.67798
2017-06-30,AXISBANK,EQ,512.1,510.6,520.0,508.1,519.0,517.35,513.68,7600005,390395996735000.0,70339.0,3757896.0,0.4945,507.715,507.52,507.46893895932766,52.350698856416805,498.11237
2017-07-03,AXISBANK,EQ,517.35,517.1,521.8,515.0,517.0,517.25,518.62,3701949,191989952230000.0,50518.0,1560626.0,0.4216,508.395,508.105,509.24731369399535,56.71025464556091,505.76974
2017-07-04,AXISBANK,EQ,517.25,516.8,517.55,506.55,507.7,508.4,510.84,4086213,208741111505000.0,44090.0,2037542.0,0.4986,507.2200000000001,508.548,509.0932566587234,51.2119328775637,509.7151
2017-07-05,AXISBANK,EQ,508.4,507.75,515.4,507.75,514.55,513.9,512.56,3154406,161682919080000.0,45895.0,1393508.0,0.4418,507.425,508.85299999999995,509.96720999350094,52.653799758745464,507.15613
2017-07-06,AXISBANK,EQ,513.9,511.0,512.85,508.15,509.45,509.5,510.69,3514758,179494443525000.0,29962.0,1894962.0,0.5391,507.6,508.715,509.88226272195527,51.11241217798594,507.69446
2017-07-07,AXISBANK,EQ,509.5,508.25,508.95,501.25,504.5,503.15,504.92,3509920,177224112910000.0,69429.0,1645142.0,0.4687,507.11499999999995,508.435,508.65821495432704,45.89426321709786,506.2223
2017-07-10,AXISBANK,EQ,503.15,521.0,529.75,506.7,510.0,509.95,510.48,1245716,63591488460000.0,7548.0,768768.0,0.6171,507.645,508.50200000000007,508.8930849626312,44.06976744186048,502.25156
2017-07-11,AXISBANK,EQ,509.95,512.0,512.4,505.8,507.8,506.8,508.44,3928279,199728916935000.0,71571.0,2473178.0,0.6296,509.03999999999996,508.445,508.5125240603346,46.8769325912183,503.12427
2017-07-12,AXISBANK,EQ,506.8,508.9,509.9,504.2,507.3,506.75,506.27,5504892,278695608720000.0,70653.0,4230384.0,0.7685,510.515,508.469,508.1920651402737,49.348958333333336,502.6289
2017-07-13,AXISBANK,EQ,506.75,508.0,516.85,508.0,511.75,511.9,512.99,22231839,1140464388215000.0,76818.0,19190329.0,0.8632,510.495,508.69,508.8662351147694,52.38678090575274,502.208
2017-07-14,AXISBANK,EQ,511.9,514.0,514.5,507.7,512.5,512.95,512.02,3160157,161806055865000.0,38720.0,1508491.0,0.4773,510.055,508.57199999999995,509.60873782117494,55.226700251889206,504.42383
2017-07-17,AXISBANK,EQ,512.95,513.1,514.0,508.5,510.05,510.5,510.49,3169635,161808127810000.0,36620.0,1956608.0,0.6173,509.38,508.69199999999995,509.77078549005216,62.59814418272658,506.35446
2017-07-18,AXISBANK,EQ,510.5,509.0,522.7,508.35,516.3,516.55,516.84,7864083,406447983355000.0,99239.0,4398520.0,0.5593,510.195,508.7989999999999,511.0033699464062,66.31229235880393,506.16522
2017-07-19,AXISBANK,EQ,516.55,518.0,521.95,516.05,520.55,520.2,519.44,8119092,421740286355000.0,49078.0,6045489.0,0.7445999999999999,510.825,508.839,512.6754845016051,56.88775510204081,508.67896
2017-07-20,AXISBANK,EQ,520.2,520.8,544.2,520.7,539.15,540.0,535.9,16391849,878436029785000.0,180579.0,7134255.0,0.4352,513.875,509.11199999999997,517.643578228586,65.43967280163595,511.9861
2017-07-21,AXISBANK,EQ,540.0,540.0,542.4,532.25,540.4,540.8,538.2,5567645,299651140560000.0,69704.0,1782212.0,0.3201,517.6400000000001,509.59,521.8538367324794,65.90141796083722,523.12665
2017-07-24,AXISBANK,EQ,540.8,541.0,546.4,531.4,535.5,534.8,540.13,4779353,258145459460000.0,63022.0,1861535.0,0.3895,520.125,510.22600000000006,524.2076845993013,68.5393258426966,530.08673
2017-07-25,AXISBANK,EQ,534.8,533.5,547.5,529.95,547.4,544.95,539.81,8181916,441668865310000.06,103163.0,2796497.0,0.3418,523.94,511.12299999999993,527.9790146721556,70.46802900461438,530.326
2017-07-26,AXISBANK,EQ,544.95,538.9,543.95,525.4,526.85,528.85,532.52,12085057,643550541710000.0,145641.0,3897247.0,0.3225,526.15,511.67,528.1373756408545,61.05082809822957,534.4962
2017-07-27,AXISBANK,EQ,528.85,532.4,534.95,522.0,523.6,524.65,526.77,12290852,647439787790000.0,137599.0,7522662.0,0.6121,527.425,512.107,527.5033073425174,62.58782201405149,529.3788
2017-07-28,AXISBANK,EQ,524.65,523.8,529.65,512.0,515.0,515.1,518.0,8268116,428288479305000.0,77752.0,4641265.0,0.5613,527.64,512.569,525.2481605529687,52.921157118547946,523.74615
2017-07-31,AXISBANK,EQ,515.1,517.4,521.2,509.4,520.5,519.8,517.58,7245884,375032885815000.0,94700.0,4227353.0,0.5834,528.5699999999999,512.931,524.2575859069743,57.24637681159416,516.2703
2017-08-01,AXISBANK,EQ,519.8,518.2,521.75,514.75,515.3,516.55,517.58,4562630,236154342040000.0,66142.0,2865458.0,0.628,528.5699999999999,513.216,522.8562066511607,55.274488697524184,514.45355
2017-08-02,AXISBANK,EQ,516.55,518.75,524.05,512.6,513.6,516.9,519.92,4079631,212109577995000.0,64512.0,1660576.0,0.407,528.24,513.542,521.7732599873133,52.83768444948921,512.6183
2017-08-03,AXISBANK,EQ,516.9,516.0,516.35,504.8,505.4,506.0,508.72,4140945,210658469580000.0,80442.0,2119288.0,0.5118,524.8399999999999,513.6759999999999,518.9053945350745,46.45227156712607,511.8607
2017-08-04,AXISBANK,EQ,506.0,506.0,510.8,504.6,507.8,508.1,507.61,4972811,252424477195000.0,61421.0,3041480.0,0.6116,521.5699999999999,513.689,516.9407773468791,48.7704918032787,506.46826
2017-08-07,AXISBANK,EQ,508.1,509.0,511.8,504.1,505.55,505.8,507.22,5293884,268518527430000.03,65862.0,3435261.0,0.6489,518.6700000000001,513.576,514.9151814656284,44.27277570591373,504.18976
2017-08-08,AXISBANK,EQ,505.8,507.7,510.95,496.05,499.0,499.45,502.23,8898560,446911928230000.0,87901.0,5499128.0,0.618,514.12,513.42,512.1033302900596,39.25427239772136,502.28918
2017-08-09,AXISBANK,EQ,499.45,494.45,498.65,485.45,487.8,486.95,491.03,7169705,352054311245000.0,84055.0,3981613.0,0.5553,509.93,512.871,507.5299975100487,20.28011204481794,498.38898
