Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-02,ASIANPAINT,EQ,1032.75,1037.9,1044.75,1026.4,1029.95,1028.75,1035.04,1037442,107379738675000.0,35497.0,609985.0,0.588,1001.49,954.418,1009.5577430340425,58.27476038338657,999.63104
2017-03-03,ASIANPAINT,EQ,1028.75,1027.05,1027.05,1006.0,1015.0,1013.7,1013.19,596208,60407140340000.0,27771.0,245833.0,0.4123,1005.8700000000001,957.3809999999999,1010.3108806642165,56.38330757341579,1003.55115
2017-03-06,ASIANPAINT,EQ,1013.7,1020.0,1033.8,1016.0,1027.2,1029.4,1027.32,559268,57454828329999.99,23238.0,249222.0,0.4456,1012.7299999999999,960.563,1013.781629634359,63.19834466449899,996.575
2017-03-07,ASIANPAINT,EQ,1029.4,1030.55,1032.6,1020.5,1023.0,1023.95,1024.19,429279,43966292645000.0,19046.0,297666.0,0.6934,1017.55,963.5620000000001,1015.6304242462936,62.642836214474094,998.5688
2017-03-08,ASIANPAINT,EQ,1023.95,1024.0,1034.75,1015.0,1022.35,1022.55,1021.22,1164247,118894664865000.02,21239.0,938560.0,0.8062,1020.655,966.6569999999999,1016.8885289287856,61.93397604440546,998.462
2017-03-09,ASIANPAINT,EQ,1022.55,1028.5,1040.8,1025.0,1030.55,1031.1,1034.04,827512,85567689300000.0,31730.0,355273.0,0.4293,1021.735,969.7589999999999,1019.4724327599155,68.22513400833827,997.1596
2017-03-10,ASIANPAINT,EQ,1031.1,1024.1,1037.2,1024.1,1028.9,1030.25,1031.1,579487,59750701950000.0,33905.0,344318.0,0.5942000000000001,1023.86,972.85,1021.4319904399308,71.7507046664579,1000.49426
2017-03-14,ASIANPAINT,EQ,1030.25,1049.8,1077.8,1040.6,1066.2,1071.4,1060.91,1640301,174020772930000.0,66285.0,1006074.0,0.6133,1030.8049999999998,976.677,1030.5170830872162,75.7331181059995,1002.6859
2017-03-15,ASIANPAINT,EQ,1071.4,1068.0,1075.5,1061.1,1066.0,1064.05,1065.69,619852,66057150325000.0,25539.0,294753.0,0.4755,1034.7900000000002,980.137,1036.6139770713587,70.44237813468581,1024.4625
2017-03-16,ASIANPAINT,EQ,1064.05,1071.25,1089.5,1068.25,1085.5,1087.55,1081.96,1382416,149572169285000.0,38532.0,955979.0,0.6915000000000001,1040.27,983.795,1045.8750721492934,69.53238454835898,1036.0923
2017-03-17,ASIANPAINT,EQ,1087.55,1090.25,1092.2,1075.0,1080.6,1079.45,1081.46,782439,84617462190000.0,27347.0,518747.0,0.663,1045.3400000000001,987.452,1051.9796044857856,70.84936371707606,1052.2133
2017-03-20,ASIANPAINT,EQ,1079.45,1081.8,1083.0,1067.15,1081.5,1079.7,1075.52,423077,45502572510000.0,16569.0,199844.0,0.4724,1051.94,990.914,1057.019676397461,73.97471477027443,1057.4646
2017-03-21,ASIANPAINT,EQ,1079.7,1081.95,1084.95,1063.45,1069.85,1068.7,1076.27,1431610,154080437655000.0,35296.0,1050623.0,0.7339,1055.8700000000001,993.9580000000001,1059.1433715979224,64.74486414844267,1058.1533
2017-03-22,ASIANPAINT,EQ,1068.7,1058.0,1064.15,1048.55,1056.45,1057.85,1056.81,661176,69873877954999.99,33147.0,387820.0,0.5866,1059.2599999999998,996.525,1058.9082131255727,58.19190600522189,1051.8732
2017-03-23,ASIANPAINT,EQ,1057.85,1060.0,1070.0,1054.0,1059.55,1061.6,1060.71,466635,49496222395000.0,16584.0,251312.0,0.5386,1063.165,999.555,1059.3976289209231,60.7388035305655,1041.4828
2017-03-24,ASIANPAINT,EQ,1061.6,1062.8,1073.0,1061.05,1064.0,1064.25,1067.65,435183,46462101780000.0,16176.0,209952.0,0.4824,1066.48,1002.368,1060.279878208028,67.98292422625393,1036.8984
2017-03-27,ASIANPAINT,EQ,1064.25,1068.0,1068.0,1039.95,1042.95,1042.9,1047.72,833514,87328972400000.0,25129.0,585933.0,0.703,1067.7450000000001,1004.533,1057.119900352023,54.61696306429548,1036.7892
2017-03-28,ASIANPAINT,EQ,1042.9,1045.0,1061.95,1045.0,1061.9,1057.85,1055.29,452398,47740995915000.0,17904.0,266291.0,0.5886,1066.3899999999999,1007.0189999999999,1057.2526457425643,60.88631984585737,1026.6779
2017-03-29,ASIANPAINT,EQ,1057.85,1062.0,1079.0,1057.85,1069.8,1068.1,1069.4,1345902,143931098960000.0,36236.0,804788.0,0.598,1066.7949999999998,1009.7159999999999,1059.2248919711888,63.8407778790641,1026.9772
2017-03-30,ASIANPAINT,EQ,1068.1,1068.1,1074.7,1062.0,1065.75,1070.1,1068.97,1171200,125197978534999.98,40214.0,823922.0,0.7034999999999999,1065.05,1012.4129999999999,1061.2021843400635,62.34177215189873,1034.3896
2017-03-31,ASIANPAINT,EQ,1070.1,1070.0,1079.5,1065.0,1070.0,1073.5,1073.59,937954,100697647180000.0,30904.0,627403.0,0.6689,1064.455,1014.68,1063.4381508236881,63.469324198069124,1040.7666
2017-04-03,ASIANPAINT,EQ,1073.5,1074.7,1098.45,1068.5,1098.0,1089.85,1081.59,790370,85485367625000.0,23763.0,439796.0,0.5564,1065.47,1017.21,1068.240305219381,56.79558011049718,1045.757
2017-04-05,ASIANPAINT,EQ,1089.85,1094.0,1094.65,1068.8,1081.35,1082.55,1081.46,927397,100293840365000.0,51632.0,608148.0,0.6558,1066.855,1019.607,1070.8420679067663,56.81650700073693,1056.5099
2017-04-06,ASIANPAINT,EQ,1082.55,1078.4,1089.0,1071.5,1084.4,1086.9,1079.04,690411,74498411455000.0,22104.0,477188.0,0.6912,1069.76,1022.0010000000001,1073.7616919237178,49.721149721149786,1059.6224
2017-04-07,ASIANPAINT,EQ,1086.9,1077.0,1089.9,1073.1,1074.8,1082.95,1083.97,837821,90816864080000.0,20805.0,588321.0,0.7022,1071.895,1024.366,1075.4322933921326,51.55693950177936,1061.99
2017-04-10,ASIANPAINT,EQ,1082.95,1078.4,1080.45,1057.05,1059.0,1059.2,1064.22,757492,80614085985000.0,20984.0,450326.0,0.5945,1071.3899999999999,1026.0810000000001,1072.4809673208356,42.457689477557025,1061.033
2017-04-11,ASIANPAINT,EQ,1059.2,1063.7,1076.75,1056.55,1075.0,1072.5,1068.69,731062,78127820030000.0,24736.0,487862.0,0.6673,1074.35,1027.9769999999999,1072.4844278079563,51.37481910274962,1047.7118
2017-04-12,ASIANPAINT,EQ,1072.5,1075.5,1081.9,1063.1,1072.0,1070.45,1071.35,719256,77057518855000.0,27181.0,414298.0,0.5760000000000001,1075.6100000000001,1029.994,1072.1145318428732,54.86862442040191,1044.9442
2017-04-13,ASIANPAINT,EQ,1070.45,1070.45,1081.4,1066.15,1074.0,1078.3,1074.82,328677,35326967425000.0,18915.0,185559.0,0.5646,1076.6299999999999,1032.096,1073.2391624168963,56.2546816479401,1044.382
2017-04-17,ASIANPAINT,EQ,1078.3,1079.55,1080.0,1056.45,1060.0,1059.35,1062.6,506747,53846713340000.0,32315.0,322675.0,0.6368,1075.5549999999998,1033.869,1070.7138601592787,48.364485981308384,1048.4539
2017-04-18,ASIANPAINT,EQ,1059.35,1062.4,1068.95,1037.3,1042.7,1040.45,1055.52,722855,76298967910000.0,24569.0,451420.0,0.6245,1072.25,1034.858,1065.2113401303188,49.16864608076008,1041.8883
2017-04-19,ASIANPAINT,EQ,1040.45,1044.0,1056.0,1033.7,1052.6,1048.9,1044.18,398732,41634939520000.0,31599.0,212642.0,0.5333,1068.1550000000002,1036.0559999999998,1062.2456419248063,46.822861199858075,1026.7968
2017-04-20,ASIANPAINT,EQ,1048.9,1056.0,1062.75,1042.5,1060.0,1058.8,1051.39,493562,51892544000000.0,24358.0,299680.0,0.6072,1065.78,1037.5140000000001,1061.6191615748414,46.69039145907474,1021.4741
2017-04-21,ASIANPAINT,EQ,1058.8,1065.9,1071.5,1054.2,1065.0,1065.45,1065.0,701515,74711436405000.0,23224.0,425397.0,0.6064,1063.635,1038.973,1062.315677652143,48.398208749569456,1025.5844
2017-04-24,ASIANPAINT,EQ,1065.45,1066.1,1074.35,1063.7,1067.75,1069.95,1069.48,363436,38868766540000.0,11478.0,170905.0,0.4702,1062.335,1040.386,1063.7037362608442,48.7863247863248,1033.0232
2017-04-25,ASIANPAINT,EQ,1069.95,1074.7,1101.95,1070.0,1091.1,1097.9,1089.09,1060527,115501352205000.0,42682.0,632279.0,0.5962,1066.2050000000002,1042.39,1069.9212387588725,52.54988913525504,1040.004
2017-04-26,ASIANPAINT,EQ,1097.9,1104.9,1122.0,1092.75,1100.85,1104.65,1108.49,1870316,207322857005000.0,48758.0,1007639.0,0.5388000000000001,1069.42,1044.426,1076.235558984532,57.0247933884298,1057.9314
2017-04-27,ASIANPAINT,EQ,1104.65,1104.9,1109.55,1092.0,1107.9,1105.35,1102.38,666287,73450047530000.0,23310.0,393398.0,0.5904,1072.91,1046.672,1081.529093714617,56.003904978847984,1073.05
2017-04-28,ASIANPAINT,EQ,1105.35,1106.6,1124.95,1105.35,1122.0,1120.45,1117.83,1012065,113132104320000.0,39438.0,631441.0,0.6239,1077.125,1049.386,1088.605622130141,61.377427184466036,1080.8813
2017-05-02,ASIANPAINT,EQ,1120.45,1123.1,1137.5,1100.0,1108.95,1112.1,1115.55,1031522,115071910709999.98,42009.0,559789.0,0.5427000000000001,1082.4,1052.012,1092.877327197388,67.70414993306557,1091.2717
2017-05-03,ASIANPAINT,EQ,1112.1,1116.0,1123.95,1113.0,1118.0,1118.9,1118.04,476101,53230228245000.0,20837.0,290604.0,0.6104,1090.2450000000001,1054.756,1097.6087222524084,66.23512946116168,1092.8735
2017-05-04,ASIANPAINT,EQ,1118.9,1118.9,1135.0,1117.6,1135.0,1132.6,1126.85,878814,99028937975000.0,32000.0,623966.0,0.71,1098.615,1058.01,1103.9707727519703,70.10676156583627,1095.3273
2017-05-05,ASIANPAINT,EQ,1132.6,1135.0,1160.0,1134.0,1146.0,1146.8,1149.1,1518367,174476256095000.0,40207.0,820082.0,0.5401,1107.4150000000002,1061.73,1111.7579049788847,71.28651336233685,1103.5804
2017-05-08,ASIANPAINT,EQ,1146.8,1150.0,1173.0,1143.4,1171.75,1167.35,1157.54,672001,77786927225000.0,18290.0,391108.0,0.5820000000000001,1117.605,1065.562,1121.8655586190873,83.23076923076923,1116.106
2017-05-09,ASIANPAINT,EQ,1167.35,1172.45,1176.85,1160.1,1162.0,1165.3,1169.07,734416,85858317195000.0,13237.0,487950.0,0.6644,1127.1399999999999,1069.0379999999998,1129.7627297792533,92.8595949193271,1133.8741
2017-05-10,ASIANPAINT,EQ,1165.3,1167.1,1182.0,1148.15,1150.0,1158.3,1165.69,1004939,117144915825000.0,33068.0,501347.0,0.4989,1133.1799999999998,1071.798,1134.9513243648435,87.9334257975034,1143.0652
2017-05-11,ASIANPAINT,EQ,1158.3,1159.0,1178.9,1152.3,1170.45,1166.45,1167.98,1003768,117238080445000.0,36548.0,319288.0,0.3181,1139.3600000000001,1074.947,1140.678356298508,87.78518778518774,1142.5582
2017-05-12,ASIANPAINT,EQ,1166.45,1170.2,1179.0,1127.0,1135.0,1132.95,1138.69,2500503,284728905100000.0,46369.0,1153811.0,0.4614,1142.12,1077.567,1139.2732006078702,69.93502658003541,1144.446
2017-05-15,ASIANPAINT,EQ,1132.95,1142.9,1149.9,1135.0,1149.9,1148.05,1145.57,729473,83566536630000.0,20868.0,471377.0,0.6462000000000001,1144.88,1080.0439999999999,1140.86898231553,71.70650361311836,1128.5535
2017-05-16,ASIANPAINT,EQ,1148.05,1148.9,1149.7,1129.6,1143.5,1142.85,1137.2,913600,103894625420000.0,35436.0,641893.0,0.7026000000000001,1147.955,1082.246,1141.22916734907,64.3016226535157,1124.3274
2017-05-17,ASIANPAINT,EQ,1142.85,1143.0,1159.0,1136.55,1156.75,1154.95,1149.76,579709,66652390129999.99,24824.0,282528.0,0.4874,1151.56,1084.77,1143.7238641946935,65.47692307692304,1121.495
2017-05-18,ASIANPAINT,EQ,1154.95,1147.15,1159.8,1140.0,1154.8,1151.35,1149.89,702003,80722650580000.0,23468.0,436095.0,0.6212,1153.435,1087.5230000000001,1145.1104343411128,63.90568319226114,1126.3529
2017-05-19,ASIANPAINT,EQ,1151.35,1139.85,1144.8,1098.8,1131.0,1123.15,1124.84,1732673,194898582770000.0,87720.0,1021656.0,0.5896,1151.07,1089.3980000000001,1141.117628097274,50.75630252100842,1128.5312
2017-05-22,ASIANPAINT,EQ,1123.15,1124.25,1137.85,1104.0,1115.0,1112.55,1114.62,1058940,118031367784999.98,35354.0,634686.0,0.5994,1145.5900000000001,1091.17,1135.9235138977697,50.124481327800844,1114.795
2017-05-23,ASIANPAINT,EQ,1112.55,1119.95,1126.55,1091.45,1100.0,1098.9,1100.96,1374392,151314569340000.0,39196.0,938302.0,0.6827,1138.95,1092.697,1129.191965916357,44.66950959488273,1099.159
2017-05-24,ASIANPAINT,EQ,1098.9,1095.0,1107.05,1080.5,1095.0,1091.2,1091.35,1551698,169345251960000.0,41861.0,1178089.0,0.7592,1132.24,1093.8990000000001,1122.2843357497466,38.60132158590313,1083.5941
2017-05-25,ASIANPAINT,EQ,1091.2,1095.55,1125.0,1090.05,1112.95,1113.2,1103.08,1226634,135307300365000.02,25147.0,780546.0,0.6363000000000001,1126.915,1095.558,1120.6326383407018,41.12988384371703,1071.4799
2017-05-26,ASIANPAINT,EQ,1113.2,1124.95,1148.8,1124.0,1131.1,1132.45,1136.19,915210,103985209005000.0,26431.0,503139.0,0.5498,1126.8650000000002,1096.779,1122.7812495514831,40.72301967038813,1077.0138
2017-05-29,ASIANPAINT,EQ,1132.45,1125.0,1150.0,1125.0,1150.0,1146.55,1142.72,460152,52582354300000.0,18073.0,154068.0,0.3348,1126.715,1098.4289999999999,1127.1028405421225,45.31601299025731,1093.282
2017-05-30,ASIANPAINT,EQ,1146.55,1150.0,1166.1,1147.0,1159.05,1159.45,1157.02,460978,53336299835000.0,14351.0,175817.0,0.3814,1128.375,1099.8670000000002,1132.9841422617365,50.27905848095126,1111.3318
2017-05-31,ASIANPAINT,EQ,1159.45,1159.0,1165.0,1144.55,1148.3,1151.2,1154.09,1488564,171793501380000.0,68693.0,1216029.0,0.8169,1128.0,1101.302,1136.296116395966,46.301236963376184,1127.9928
2017-06-01,ASIANPAINT,EQ,1151.2,1150.0,1162.0,1133.1,1160.45,1160.45,1147.48,578030,66327756279999.99,30430.0,300818.0,0.5204,1128.91,1102.917,1140.6877315966995,57.55909840571742,1132.4249
2017-06-02,ASIANPAINT,EQ,1160.45,1161.2,1174.9,1160.2,1162.0,1164.3,1167.23,437401,51054669790000.0,18139.0,171177.0,0.3914,1133.025,1104.829,1144.9808713063903,54.76120714913566,1137.1714
2017-06-05,ASIANPAINT,EQ,1164.3,1165.0,1176.4,1159.5,1162.0,1161.55,1166.51,425935,49685589565000.0,23829.0,215478.0,0.5059,1137.9250000000002,1106.903,1147.9934401597739,55.558858501783604,1141.6011
2017-06-06,ASIANPAINT,EQ,1161.55,1162.15,1165.3,1141.05,1155.0,1153.15,1150.02,787798,90598541765000.0,30990.0,481260.0,0.6109,1143.35,1108.734,1148.9309964943604,49.45288753799393,1142.3068
2017-06-07,ASIANPAINT,EQ,1153.15,1154.0,1168.0,1146.0,1164.5,1161.5,1160.05,531046,61604089670000.01,51084.0,291088.0,0.5481,1150.38,1110.6789999999999,1151.216269859022,52.99852289512559,1137.5077
2017-06-08,ASIANPAINT,EQ,1161.5,1174.8,1174.8,1140.2,1144.8,1143.3,1151.03,1202971,138465968930000.0,54584.0,849885.0,0.7065,1153.3899999999999,1112.687,1149.7769480664724,56.32653061224486,1138.0435
2017-06-09,ASIANPAINT,EQ,1143.3,1145.0,1157.6,1132.15,1155.25,1155.75,1145.61,559008,64040459279999.99,21138.0,258341.0,0.4621,1155.7199999999998,1114.645,1150.862957508932,63.40782122905032,1129.8916
2017-06-12,ASIANPAINT,EQ,1155.75,1154.4,1158.65,1142.6,1151.0,1150.7,1149.27,649908,74691716430000.0,23877.0,444767.0,0.6844,1156.135,1116.297,1150.8333288709441,66.98360655737707,1130.21
2017-06-13,ASIANPAINT,EQ,1150.7,1151.2,1154.25,1142.25,1148.0,1149.7,1149.64,855507,98352829480000.0,31829.0,707267.0,0.8267,1155.1599999999999,1117.8890000000001,1150.6272690762269,70.06172839506176,1129.3467
2017-06-14,ASIANPAINT,EQ,1149.7,1151.0,1152.85,1126.25,1150.0,1149.6,1139.72,931530,106168522155000.0,45149.0,545964.0,0.5861,1155.0,1119.411,1150.4404928805493,64.68926553672313,1128.1351
2017-06-15,ASIANPAINT,EQ,1149.6,1148.0,1150.0,1133.35,1143.1,1140.3,1138.95,1003963,114345896259999.98,49987.0,686494.0,0.6838,1152.9850000000001,1120.42,1148.5967669022675,53.444493198771355,1127.394
2017-06-16,ASIANPAINT,EQ,1140.3,1142.7,1149.8,1128.45,1143.0,1145.4,1141.17,1184164,135133437695000.0,56798.0,857860.0,0.7244,1151.095,1121.677,1148.0155365564008,49.45212005717015,1122.3638
2017-06-19,ASIANPAINT,EQ,1145.4,1149.0,1158.0,1137.95,1157.6,1154.15,1147.81,808994,92857089165000.0,35058.0,552864.0,0.6834,1150.355,1123.022,1149.1308935461461,47.37103174603177,1121.5277
2017-06-20,ASIANPAINT,EQ,1154.15,1155.1,1156.85,1144.5,1150.0,1149.45,1149.15,804319,92428335970000.0,29440.0,580762.0,0.7221,1149.9850000000001,1124.352,1149.188912901392,49.100257069408734,1126.3811
2017-06-21,ASIANPAINT,EQ,1149.45,1158.0,1160.4,1149.9,1156.5,1155.4,1154.89,553929,63972556000000.0,24188.0,317415.0,0.573,1149.375,1126.2759999999998,1150.3182014647753,47.31240021287922,1127.6554
2017-06-22,ASIANPAINT,EQ,1155.4,1157.0,1171.0,1156.6,1160.15,1162.55,1165.03,651018,75845528835000.0,21717.0,369199.0,0.5671,1151.3,1128.077,1152.542164834816,49.100257069408734,1130.7318
2017-06-23,ASIANPAINT,EQ,1162.55,1163.0,1164.5,1146.1,1154.0,1153.65,1152.81,596082,68717090929999.99,23188.0,401197.0,0.6731,1151.0900000000001,1129.741,1152.743589410304,46.17988394584145,1136.383
2017-06-27,ASIANPAINT,EQ,1153.65,1157.0,1168.35,1130.0,1132.0,1134.15,1141.73,484244,55287478070000.01,21273.0,213034.0,0.4399,1149.435,1130.858,1149.3629367902486,41.70305676855895,1135.3098
2017-06-28,ASIANPAINT,EQ,1134.15,1125.0,1128.85,1099.0,1110.0,1109.15,1108.15,930404,103102493500000.0,38589.0,555566.0,0.5971000000000001,1145.38,1131.854,1142.051493737476,30.041936713686667,1123.4932
2017-06-29,ASIANPAINT,EQ,1109.15,1112.0,1126.95,1100.0,1101.65,1104.55,1112.74,460382,51228469875000.0,18531.0,204690.0,0.4446,1140.875,1133.136,1135.233040330662,33.51765206295197,1102.427
2017-06-30,ASIANPAINT,EQ,1104.55,1099.95,1112.0,1083.3,1105.0,1102.95,1100.47,617697,67975888775000.0,24131.0,270198.0,0.4374,1137.1399999999999,1134.2169999999999,1129.3633966341781,25.257731958762918,1087.1566
2017-07-03,ASIANPAINT,EQ,1102.95,1107.0,1123.45,1104.2,1122.0,1120.25,1114.47,512386,57103745565000.0,19750.0,273910.0,0.5346000000000001,1134.625,1135.446,1127.7064154279637,37.20050441361915,1079.3497
2017-07-04,ASIANPAINT,EQ,1120.25,1123.8,1126.45,1106.8,1109.95,1108.55,1110.76,549148,60997052079999.99,18836.0,345002.0,0.6282,1130.065,1136.308,1124.2234308046975,34.1303509448515,1085.513
2017-07-05,ASIANPAINT,EQ,1108.55,1108.55,1135.0,1108.55,1132.0,1126.65,1120.13,837353,93794811665000.0,29164.0,512200.0,0.6117,1127.785,1137.442,1124.6646252038433,42.228242465289604,1085.6239
2017-07-06,ASIANPAINT,EQ,1126.65,1135.0,1144.0,1127.85,1129.0,1132.15,1136.12,532283,60473682045000.01,27898.0,223392.0,0.4197,1125.46,1138.1270000000002,1126.025602439508,47.1671880431005,1093.9412
2017-07-07,ASIANPAINT,EQ,1132.15,1135.0,1135.4,1112.05,1114.15,1115.45,1119.61,364301,40787620085000.0,13947.0,177046.0,0.486,1120.7500000000002,1138.343,1124.1027656323247,40.36667738822771,1102.8947
2017-07-10,ASIANPAINT,EQ,1115.45,1215.45,1215.45,1110.0,1127.0,1127.75,1127.35,70602,7959349590000.001,2627.0,33562.0,0.4754,1118.16,1138.7910000000002,1124.76589915372,41.69811320754714,1099.3516
2017-07-11,ASIANPAINT,EQ,1127.75,1125.0,1135.0,1122.6,1134.0,1131.75,1129.43,532133,60100764265000.0,25033.0,343813.0,0.6461,1117.92,1139.017,1126.0357356712254,44.40934933670245,1101.445
2017-07-12,ASIANPAINT,EQ,1131.75,1136.0,1137.4,1124.1,1137.0,1133.7,1130.92,373345,42222224110000.0,33705.0,235400.0,0.6305,1120.375,1139.4489999999998,1127.4292382764572,42.96824368114062,1105.6758
2017-07-13,ASIANPAINT,EQ,1133.7,1139.8,1144.25,1121.25,1122.25,1125.5,1135.63,764694,86841260030000.0,29571.0,457749.0,0.5986,1122.47,1139.581,1127.0784676807377,38.07531380753141,1109.2822
2017-07-14,ASIANPAINT,EQ,1125.5,1128.25,1128.95,1112.05,1119.5,1117.35,1117.13,872831,97506519050000.0,31654.0,652006.0,0.747,1123.91,1139.276,1125.309655375149,38.26002587322119,1106.8516
2017-07-17,ASIANPAINT,EQ,1117.35,1120.6,1128.7,1115.25,1125.5,1125.45,1121.94,1260921,141468092575000.0,24307.0,1090922.0,0.8652,1124.43,1138.849,1125.3351725796674,46.962290502793294,1100.219
2017-07-18,ASIANPAINT,EQ,1125.45,1118.0,1150.0,1117.0,1146.5,1146.6,1142.09,648737,74091295525000.0,19803.0,292119.0,0.4503,1128.235,1138.434,1129.2015048379096,63.43738787226399,1099.9932
2017-07-19,ASIANPAINT,EQ,1146.6,1154.95,1158.0,1146.05,1152.95,1155.85,1154.26,964588,111338139900000.0,59369.0,669942.0,0.6945,1131.155,1138.245,1134.0466857764716,67.81249999999996,1111.8354
2017-07-20,ASIANPAINT,EQ,1155.85,1156.9,1157.85,1133.95,1156.15,1155.55,1148.31,1287749,147872910665000.0,51635.0,1003058.0,0.7789,1133.4950000000001,1138.19,1137.9563792716585,68.43027330063063,1125.0972
2017-07-21,ASIANPAINT,EQ,1155.55,1156.0,1172.5,1148.0,1156.05,1156.1,1161.08,2017663,234266499485000.0,50781.0,1465678.0,0.7264,1137.56,1137.983,1141.255219404084,64.23183803096461,1132.222
2017-07-24,ASIANPAINT,EQ,1156.1,1151.6,1159.5,1140.0,1158.1,1155.75,1149.25,2063340,237128731040000.0,49355.0,1505778.0,0.7298,1140.36,1138.4389999999999,1143.890634057887,70.59336823734729,1135.092
2017-07-25,ASIANPAINT,EQ,1155.75,1160.05,1165.0,1140.0,1148.0,1150.1,1151.18,2963793,341186469880000.0,78151.0,1075751.0,0.363,1142.195,1138.48,1145.0196096837255,61.47821830641204,1135.563
