Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-10,BAJFINANCE,EQ,1087.2,1092.5,1100.0,1085.1,1089.35,1094.5,1092.62,748405,81772299950000.0,19392.0,306316.0,0.4093,1071.99,998.704,1073.4963443035335,51.19674485399714,1060.6993
2017-03-14,BAJFINANCE,EQ,1094.5,1112.0,1135.45,1103.4,1125.15,1126.7,1122.96,1254682,140896179865000.0,60517.0,532250.0,0.4242,1075.5,1004.571,1083.1697362483455,56.561567959096706,1070.2706
2017-03-15,BAJFINANCE,EQ,1126.7,1129.0,1143.2,1124.25,1128.3,1134.55,1136.73,781510,88836212550000.0,19496.0,373598.0,0.478,1078.135,1010.4179999999999,1092.51160238501,57.967429396000796,1086.8223
2017-03-16,BAJFINANCE,EQ,1134.55,1139.7,1178.0,1130.85,1171.95,1163.5,1153.28,1234503,142372286165000.0,39472.0,577772.0,0.4679999999999999,1086.9,1016.2869999999999,1105.4185837695536,67.3218185427834,1101.304
2017-03-17,BAJFINANCE,EQ,1163.5,1170.0,1183.7,1151.3,1156.4,1159.3,1164.34,822826,95804655450000.0,28053.0,349651.0,0.4249,1097.9550000000002,1021.793,1115.215204902362,68.36693548387095,1119.766
2017-03-20,BAJFINANCE,EQ,1159.3,1165.0,1192.3,1142.75,1180.0,1172.55,1161.57,978371,113644640565000.02,18337.0,442155.0,0.4518999999999999,1110.585,1027.806,1125.6397131019326,67.01702753836452,1130.7919
2017-03-21,BAJFINANCE,EQ,1172.55,1172.05,1184.95,1146.0,1170.0,1174.55,1171.63,2284752,267687431115000.0,45223.0,1621247.0,0.7095999999999999,1124.645,1033.302,1134.5324925379448,64.86002239641655,1140.7599
2017-03-22,BAJFINANCE,EQ,1174.55,1155.1,1167.95,1150.0,1157.0,1159.7,1158.89,691551,80142811495000.0,25081.0,292294.0,0.4227,1135.375,1038.9270000000001,1139.108402985591,70.37667071688949,1147.4943
2017-03-23,BAJFINANCE,EQ,1159.7,1161.5,1191.7,1161.5,1183.1,1185.75,1178.62,873741,102980753430000.0,32531.0,328763.0,0.3763,1145.83,1045.0770000000002,1147.588693351847,83.46360527601371,1146.0922
2017-03-24,BAJFINANCE,EQ,1185.75,1190.4,1198.0,1170.55,1180.0,1177.05,1187.12,668010,79300759715000.0,28163.0,259814.0,0.3889,1154.815,1050.623,1152.9452945606022,81.00995732574681,1152.3096
2017-03-27,BAJFINANCE,EQ,1177.05,1177.0,1189.0,1171.0,1186.0,1185.0,1180.61,479265,56582562675000.0,17727.0,112361.0,0.2344,1163.865,1056.4,1158.7734228223107,86.56499636891793,1154.6613
2017-03-28,BAJFINANCE,EQ,1185.0,1194.0,1206.0,1186.75,1194.4,1194.75,1197.21,809959,96968793260000.0,26190.0,212508.0,0.2623999999999999,1170.6699999999998,1062.471,1165.3146186727995,85.97422289613343,1157.9521
2017-03-29,BAJFINANCE,EQ,1194.75,1199.4,1205.0,1172.0,1178.05,1180.75,1186.22,632607,75041337930000.0,33201.0,293490.0,0.4639,1175.29,1068.085,1168.1210516413814,77.19202403714831,1163.3824
2017-03-30,BAJFINANCE,EQ,1180.75,1180.0,1190.1,1173.0,1183.0,1181.05,1181.29,657966,77724720670000.0,23257.0,323705.0,0.492,1177.045,1073.3519999999999,1170.4717695247666,76.4589794192275,1162.4417
2017-03-31,BAJFINANCE,EQ,1181.05,1188.0,1188.0,1167.5,1173.95,1171.1,1172.43,474585,55641611665000.0,20201.0,233165.0,0.4913,1178.225,1078.487,1170.5859932475362,71.27777777777776,1160.6906
2017-04-03,BAJFINANCE,EQ,1171.1,1170.05,1189.0,1162.0,1179.0,1181.75,1175.95,473642,55697728120000.01,14759.0,163546.0,0.3453,1179.145,1083.515,1172.615812657075,67.37141053960238,1156.073
2017-04-05,BAJFINANCE,EQ,1181.75,1190.0,1190.0,1165.0,1172.0,1173.1,1173.42,680777,79884025810000.0,30794.0,394512.0,0.5795,1179.0,1088.451,1172.703846719425,62.103610675039214,1156.1527
2017-04-06,BAJFINANCE,EQ,1173.1,1177.8,1204.05,1165.75,1198.5,1198.1,1184.75,856876,101518298465000.0,17910.0,382961.0,0.4468999999999999,1182.84,1094.259,1177.3213291340749,61.1397295556986,1154.159
2017-04-07,BAJFINANCE,EQ,1198.1,1198.0,1224.0,1192.2,1206.15,1201.6,1213.48,1099961,133478458640000.02,28908.0,302318.0,0.2748,1184.425,1099.698,1181.7356329278794,63.68046571798187,1160.8446
2017-04-10,BAJFINANCE,EQ,1201.6,1201.7,1252.0,1190.0,1246.0,1240.75,1222.67,1046689,127975818955000.0,37907.0,424337.0,0.4054,1190.795,1105.9180000000001,1192.465517850083,68.89196675900276,1167.8551
2017-04-11,BAJFINANCE,EQ,1240.75,1246.0,1274.0,1242.0,1255.0,1255.95,1255.3,1142967,143476502550000.0,32063.0,325281.0,0.2846,1197.8899999999999,1111.04,1204.0081509682495,71.01187403200825,1185.4424
2017-04-12,BAJFINANCE,EQ,1255.95,1260.0,1278.0,1248.0,1270.0,1266.2,1264.47,1062045,134291884634999.98,37846.0,380418.0,0.3582,1205.035,1116.447,1215.315759883113,78.15970386039128,1203.629
2017-04-13,BAJFINANCE,EQ,1266.2,1267.8,1292.0,1261.0,1276.0,1273.9,1271.49,613348,77986670520000.0,20584.0,252946.0,0.4124,1214.35,1120.829,1225.9674399043652,75.81259150805266,1218.6357
2017-04-17,BAJFINANCE,EQ,1273.9,1274.9,1282.0,1246.55,1250.0,1259.55,1266.17,609476,77169945350000.0,10065.0,324006.0,0.5316,1222.2,1125.282,1232.0733599217533,73.38435374149653,1230.0941
2017-04-18,BAJFINANCE,EQ,1259.55,1254.4,1270.7,1229.9,1239.0,1236.05,1255.76,583708,73299963225000.0,25028.0,150163.0,0.2573,1228.6950000000002,1128.68,1232.7963853905253,63.29773378483976,1231.8297
2017-04-19,BAJFINANCE,EQ,1236.05,1237.8,1252.5,1217.55,1250.0,1242.95,1235.27,777297,96016817825000.0,20346.0,363317.0,0.4674,1234.815,1132.4560000000001,1234.6424971377023,62.7445795875198,1223.1938
2017-04-20,BAJFINANCE,EQ,1242.95,1253.0,1258.5,1243.0,1249.65,1252.0,1251.47,443637,55519988810000.0,11027.0,193273.0,0.4357,1242.7050000000002,1136.549,1237.7984067490293,69.34564213956008,1218.1028
2017-04-21,BAJFINANCE,EQ,1252.0,1252.0,1259.9,1236.3,1245.05,1246.95,1248.9,380126,47474117275000.0,14916.0,111800.0,0.2941,1247.59,1140.014,1239.4623327946601,67.44309158284804,1218.5249
2017-04-24,BAJFINANCE,EQ,1246.95,1251.1,1275.0,1242.1,1274.0,1271.75,1261.03,475488,59960291090000.0,15427.0,106870.0,0.2248,1254.605,1144.23,1245.3328177410854,74.69938650306744,1218.004
2017-04-25,BAJFINANCE,EQ,1271.75,1279.0,1349.0,1276.0,1341.9,1341.7,1322.06,2092724,276669918825000.0,72505.0,685086.0,0.3274,1264.7,1150.075,1262.8541236063425,80.40296521573842,1225.72
2017-04-26,BAJFINANCE,EQ,1341.7,1345.0,1349.9,1301.55,1310.7,1309.7,1324.14,1207320,159866654460000.0,32774.0,684256.0,0.5668,1270.075,1155.452,1271.3715556779166,73.84776536312849,1255.585
2017-04-27,BAJFINANCE,EQ,1309.7,1315.0,1315.85,1278.05,1285.55,1285.7,1289.24,1627631,209840851920000.0,27877.0,900125.0,0.5529999999999999,1272.025,1160.057,1273.9767273728407,65.3468815697267,1267.6892
2017-04-28,BAJFINANCE,EQ,1285.7,1278.05,1295.0,1268.75,1275.0,1276.2,1279.1,1183154,151336901145000.0,24511.0,785857.0,0.6642,1272.255,1164.402,1274.3809587595968,62.8002745367193,1263.8643
2017-05-02,BAJFINANCE,EQ,1276.2,1281.9,1286.15,1257.0,1269.9,1268.6,1273.02,708574,90203049755000.0,22397.0,307326.0,0.4337,1273.1599999999999,1168.5839999999998,1273.3298753487609,55.358860881277636,1255.3708
2017-05-03,BAJFINANCE,EQ,1268.6,1270.0,1282.8,1260.0,1270.8,1270.1,1270.59,1086778,138084447434999.98,35650.0,691635.0,0.6364,1276.565,1173.178,1272.7426252853497,52.87426366036966,1246.6467
2017-05-04,BAJFINANCE,EQ,1270.1,1271.25,1311.9,1271.25,1296.1,1296.55,1298.28,1121302,145576706560000.0,38619.0,447503.0,0.3990999999999999,1281.925,1177.222,1277.0712388698316,55.7842576710501,1241.5801
2017-05-05,BAJFINANCE,EQ,1296.55,1295.0,1303.0,1264.9,1270.05,1274.25,1281.57,467205,59875643354999.99,17223.0,149496.0,0.32,1284.15,1180.917,1276.558286348044,50.06318830113737,1247.8832
2017-05-08,BAJFINANCE,EQ,1274.25,1270.25,1286.35,1260.5,1275.5,1272.0,1271.7,471627,59976649915000.0,26857.0,197965.0,0.4197,1286.6550000000002,1184.439,1275.7295070120358,52.35038701151596,1246.3789
2017-05-09,BAJFINANCE,EQ,1272.0,1275.0,1292.9,1264.5,1292.45,1286.1,1277.38,567703,72517297210000.0,31870.0,310520.0,0.547,1288.09,1188.243,1277.6150511916655,59.79643765903307,1243.1509
2017-05-10,BAJFINANCE,EQ,1286.1,1295.0,1331.0,1293.55,1328.0,1327.0,1317.76,1302185,171596306940000.0,43567.0,581820.0,0.4468,1286.62,1193.258,1286.5941327931807,64.51891518396958,1245.5475
2017-05-11,BAJFINANCE,EQ,1327.0,1334.95,1344.9,1318.45,1333.75,1339.7,1331.68,672768,89591201215000.0,16795.0,180370.0,0.2681,1289.6200000000001,1198.6879999999999,1296.2497450126023,64.96076424428523,1261.8795
2017-05-12,BAJFINANCE,EQ,1339.7,1332.0,1339.0,1305.0,1313.3,1314.75,1318.85,438863,57879245710000.0,13744.0,97958.0,0.2232,1292.525,1203.1509999999998,1299.6134277375836,60.830670926517556,1279.0265
2017-05-15,BAJFINANCE,EQ,1314.75,1323.0,1348.5,1317.65,1332.0,1332.95,1335.96,634195,84725791970000.0,16701.0,188623.0,0.2974,1298.2,1207.646,1305.6746226943865,59.9869451697128,1281.5317
2017-05-16,BAJFINANCE,EQ,1332.95,1337.4,1358.8,1327.2,1346.0,1347.75,1344.96,788530,106054248410000.0,22552.0,274106.0,0.3475999999999999,1306.1150000000002,1213.084,1313.324691295407,51.20398009950248,1286.5503
2017-05-17,BAJFINANCE,EQ,1347.75,1350.0,1374.0,1297.5,1320.0,1324.8,1343.51,2408302,323556975555000.0,67508.0,468034.0,0.1943,1311.585,1218.605,1315.4111110598783,53.11725846407925,1295.2135
2017-05-18,BAJFINANCE,EQ,1324.8,1299.0,1343.0,1296.05,1310.7,1314.55,1325.97,1210985,160572764265000.0,34422.0,305579.0,0.2523,1313.3849999999998,1223.971,1315.2545454126275,56.31429196760776,1293.5758
2017-05-19,BAJFINANCE,EQ,1314.55,1324.0,1333.9,1265.55,1288.0,1289.15,1295.81,1167010,151222587770000.0,32394.0,346261.0,0.2967,1314.875,1229.075,1310.5082644285135,52.64988745651729,1287.1342
2017-05-22,BAJFINANCE,EQ,1289.15,1299.0,1304.0,1237.35,1240.0,1242.15,1264.99,873873,110544365265000.02,39772.0,391500.0,0.4479999999999999,1311.8899999999999,1232.87,1298.0794890778748,45.339207048458185,1273.6101
2017-05-23,BAJFINANCE,EQ,1242.15,1249.9,1265.0,1190.55,1230.7,1233.75,1231.01,1348383,165986758990000.0,60446.0,466036.0,0.3456,1306.6550000000002,1235.921,1286.383218336443,43.74677447101326,1247.9363
2017-05-24,BAJFINANCE,EQ,1233.75,1234.0,1254.9,1210.0,1225.0,1224.35,1231.39,787101,96923074090000.0,42989.0,266289.0,0.3383,1296.39,1238.664,1275.1044513661805,36.80555555555555,1226.6628
2017-05-25,BAJFINANCE,EQ,1224.35,1230.0,1268.0,1228.25,1263.0,1258.85,1250.15,905807,113239540740000.02,38094.0,349445.0,0.3858,1288.3049999999998,1241.951,1272.1490965723292,47.30580825752273,1210.8936
2017-05-26,BAJFINANCE,EQ,1258.85,1261.7,1326.7,1261.7,1314.85,1317.8,1305.26,1306793,170570198125000.0,40302.0,456603.0,0.3494,1288.6100000000001,1245.7730000000001,1280.4492608319056,56.686131386861305,1213.5059
2017-05-29,BAJFINANCE,EQ,1317.8,1319.4,1333.0,1301.9,1309.95,1307.45,1318.58,652289,86009335245000.0,24119.0,192661.0,0.2954,1286.06,1249.231,1285.3584861351953,53.151291512915144,1238.372
2017-05-30,BAJFINANCE,EQ,1307.45,1305.2,1324.9,1303.7,1322.35,1321.55,1317.44,513005,67585192735000.0,25635.0,204921.0,0.3995,1283.44,1252.392,1291.9387613833414,49.12646257413046,1254.7097
2017-05-31,BAJFINANCE,EQ,1321.55,1323.0,1334.9,1316.1,1329.4,1326.95,1326.64,726284,96351760555000.0,42248.0,356399.0,0.4907,1283.655,1255.745,1298.3044411318247,47.90743476120138,1268.1973
2017-06-01,BAJFINANCE,EQ,1326.95,1334.0,1339.0,1320.25,1323.8,1327.35,1329.35,387968,51574385635000.0,12771.0,156031.0,0.4022,1284.935,1258.841,1303.585451835129,52.24919671545875,1278.129
2017-06-02,BAJFINANCE,EQ,1327.35,1332.4,1365.0,1318.0,1362.0,1361.25,1346.17,668081,89934874370000.0,21491.0,198882.0,0.2977,1292.145,1262.575,1314.0699151378328,54.78363759296822,1283.9785
2017-06-05,BAJFINANCE,EQ,1361.25,1368.55,1372.65,1348.05,1361.75,1363.1,1361.85,570009,77626784005000.0,16609.0,161674.0,0.2836,1304.24,1266.6429999999998,1322.984476021863,52.71345235990806,1298.3982
2017-06-06,BAJFINANCE,EQ,1363.1,1363.4,1367.9,1325.0,1333.65,1336.65,1342.1,601678,80751482735000.0,22461.0,242587.0,0.4032,1314.53,1269.6609999999998,1325.4691167451606,52.06914614981669,1309.6825
2017-06-07,BAJFINANCE,EQ,1336.65,1341.1,1360.0,1335.1,1341.3,1343.15,1346.68,550988,74200709800000.0,15482.0,219513.0,0.3984,1326.4099999999999,1272.983,1328.683822791495,55.06015569709841,1307.1984
2017-06-08,BAJFINANCE,EQ,1343.15,1344.9,1372.0,1344.7,1360.0,1361.7,1360.76,570819,77674807345000.0,19214.0,220896.0,0.387,1336.6950000000002,1276.517,1334.6867641021322,63.15503173164098,1305.2273
2017-06-09,BAJFINANCE,EQ,1361.7,1358.0,1382.0,1343.7,1370.0,1376.85,1367.45,530582,72554190015000.0,23351.0,178831.0,0.337,1342.6,1280.159,1342.3528069926535,77.61377613776139,1310.2943
2017-06-12,BAJFINANCE,EQ,1376.85,1369.95,1383.0,1356.55,1369.0,1364.95,1367.4,370028,50597805550000.0,14815.0,103847.0,0.2806,1348.35,1283.843,1346.4613875394439,76.51576394502837,1319.7982
2017-06-13,BAJFINANCE,EQ,1364.95,1374.0,1380.0,1361.0,1362.0,1371.5,1373.62,435644,59841087085000.0,22238.0,190154.0,0.4365,1353.3449999999998,1287.652,1351.013862532272,80.08587200981405,1322.4569
2017-06-14,BAJFINANCE,EQ,1371.5,1374.2,1375.0,1354.0,1360.0,1361.0,1365.29,634727,86658420750000.0,29134.0,339284.0,0.5345000000000001,1356.75,1291.45,1352.8295238900407,73.15801405576977,1324.9897
2017-06-15,BAJFINANCE,EQ,1361.0,1361.1,1413.0,1352.2,1409.3,1405.25,1386.17,1569774,217597191500000.0,46282.0,740293.0,0.4715999999999999,1364.54,1295.92,1362.360519546397,71.24119504493572,1322.9781
2017-06-16,BAJFINANCE,EQ,1405.25,1415.0,1424.85,1403.3,1406.0,1410.3,1415.04,824516,116672704455000.0,36654.0,332550.0,0.4033,1369.4450000000002,1300.664,1371.0767887197794,75.64198454250817,1335.7812
2017-06-19,BAJFINANCE,EQ,1410.3,1405.2,1421.7,1395.6,1400.1,1399.85,1405.58,426223,59909188104999.99,20625.0,170557.0,0.4002,1373.1200000000001,1304.699,1376.3082816798194,69.88318943626211,1348.2334
2017-06-20,BAJFINANCE,EQ,1399.85,1407.7,1432.9,1395.05,1411.5,1409.6,1418.2,781161,110784116240000.02,38166.0,294753.0,0.3772999999999999,1380.415,1308.859,1382.3613213743977,70.53416149068326,1352.3787
2017-06-21,BAJFINANCE,EQ,1409.6,1404.8,1426.0,1401.0,1419.9,1416.65,1416.69,449181,63634867329999.99,23993.0,170175.0,0.3789,1387.765,1312.3769999999997,1388.5956265790528,71.47667147667156,1356.7222
2017-06-22,BAJFINANCE,EQ,1416.65,1419.0,1427.0,1395.3,1400.0,1401.8,1410.93,477586,67384266765000.0,31890.0,240623.0,0.5038,1391.775,1315.2939999999999,1390.9964217464976,60.73603388933016,1361.8702
2017-06-23,BAJFINANCE,EQ,1401.8,1405.0,1415.5,1366.0,1400.0,1400.75,1391.87,620781,86404557265000.0,27030.0,213449.0,0.3438,1394.165,1317.985,1392.7697996107709,60.010635469290115,1360.1958
2017-06-27,BAJFINANCE,EQ,1400.75,1400.0,1400.0,1336.75,1341.0,1349.95,1361.84,1053829,143514256855000.0,37982.0,522564.0,0.4959,1392.6650000000002,1319.506,1384.9843814997216,53.13088512241054,1357.4915
2017-06-28,BAJFINANCE,EQ,1349.95,1341.0,1377.0,1313.9,1371.0,1372.35,1353.9,998218,135149042930000.0,30259.0,430604.0,0.4314,1392.75,1321.7619999999997,1382.6872212270448,56.39509417433199,1338.4037
2017-06-29,BAJFINANCE,EQ,1372.35,1379.0,1394.85,1366.5,1369.65,1376.3,1381.08,726869,100386504795000.0,17813.0,296476.0,0.4079,1394.2800000000002,1324.567,1381.525908276673,53.41600374356574,1330.931
2017-06-30,BAJFINANCE,EQ,1376.3,1367.6,1380.0,1352.5,1373.55,1373.1,1364.0,496260,67690107960000.0,31246.0,216431.0,0.4361,1391.065,1327.17,1379.9939249536415,49.07063197026022,1329.6919
2017-07-03,BAJFINANCE,EQ,1373.1,1380.0,1390.0,1366.5,1384.0,1387.15,1380.67,446514,61649066450000.0,18913.0,193216.0,0.4327,1388.75,1329.8729999999998,1381.2950295075248,55.443845022069645,1328.9092
2017-07-04,BAJFINANCE,EQ,1387.15,1390.0,1408.75,1376.55,1378.0,1379.55,1388.07,704342,97767758610000.0,23191.0,350690.0,0.4979,1386.72,1332.525,1380.9777514152474,51.963893632593305,1333.2046
2017-07-05,BAJFINANCE,EQ,1379.55,1375.0,1407.0,1370.1,1399.0,1398.55,1391.6,643929,89609376340000.0,25001.0,298889.0,0.4642,1385.615,1335.0610000000001,1384.172705703384,58.79597095338484,1334.2828
2017-07-06,BAJFINANCE,EQ,1398.55,1398.9,1413.5,1392.35,1397.5,1399.3,1404.77,418130,58737632920000.01,25318.0,178634.0,0.4272,1383.88,1336.213,1386.9231228482233,48.24948514268902,1340.8142
2017-07-07,BAJFINANCE,EQ,1399.3,1398.5,1403.6,1387.4,1393.0,1391.7,1395.07,202005,28181171030000.0,8185.0,75611.0,0.3743,1382.87,1337.8529999999998,1387.791645966728,44.60869565217396,1346.2285
2017-07-10,BAJFINANCE,EQ,1391.7,1451.55,1451.55,1395.1,1411.55,1412.8,1410.24,150018,21156081105000.0,3910.0,96462.0,0.643,1384.075,1340.395,1392.338619427323,53.53535353535354,1346.8843
2017-07-11,BAJFINANCE,EQ,1412.8,1419.4,1431.0,1409.6,1422.0,1419.2,1422.27,665556,94660358040000.0,28991.0,319337.0,0.4798,1390.9999999999998,1343.255,1397.2225068041732,52.669632925472776,1353.5864
2017-07-12,BAJFINANCE,EQ,1419.2,1424.5,1452.0,1420.0,1452.0,1443.7,1435.9,654934,94041964300000.0,16957.0,308664.0,0.4713,1398.135,1346.757,1405.6729601125053,56.85678073510772,1361.0977
2017-07-13,BAJFINANCE,EQ,1443.7,1452.0,1489.5,1450.9,1482.1,1485.9,1473.08,1011798,149046216260000.0,45659.0,496745.0,0.491,1409.0949999999998,1351.0729999999999,1420.2596946375043,68.72217275155835,1374.2343
2017-07-14,BAJFINANCE,EQ,1485.9,1485.0,1508.65,1470.65,1495.0,1499.4,1488.5,570522,84922244600000.0,19927.0,262514.0,0.4601,1421.725,1355.13,1434.648841067049,70.8078464458975,1397.7867
2017-07-17,BAJFINANCE,EQ,1499.4,1504.95,1549.7,1488.05,1538.55,1538.5,1525.27,947006,144443828915000.0,29590.0,327928.0,0.3463,1436.86,1360.415,1453.530869963949,91.83492345240734,1419.013
2017-07-18,BAJFINANCE,EQ,1538.5,1537.95,1545.15,1507.0,1514.95,1512.35,1524.5,501708,76485406665000.0,24617.0,215197.0,0.4289,1450.1399999999999,1365.2220000000002,1464.225257243231,80.5543430816237,1445.1127
2017-07-19,BAJFINANCE,EQ,1512.35,1519.65,1577.4,1515.0,1544.0,1541.85,1548.11,2655273,411064203450000.0,92367.0,653995.0,0.2463,1464.47,1370.3370000000002,1478.3388468353708,82.5053995680345,1453.4293
2017-07-20,BAJFINANCE,EQ,1541.85,1551.0,1608.0,1547.1,1587.25,1595.35,1587.31,2169635,344389063220000.0,71082.0,733445.0,0.3379999999999999,1484.075,1375.704,1499.6136019562123,86.44040006558448,1465.3676
2017-07-21,BAJFINANCE,EQ,1595.35,1598.9,1631.5,1585.0,1623.0,1621.35,1613.88,1380541,222803111645000.0,54293.0,459973.0,0.3332,1507.0400000000002,1381.3370000000002,1521.747492509628,86.95171978542123,1491.6633
2017-07-24,BAJFINANCE,EQ,1621.35,1633.0,1637.3,1587.95,1602.0,1597.4,1609.17,835475,134441975309999.98,38922.0,320470.0,0.3836,1525.5,1386.99,1535.502493871514,82.68567141785451,1519.4634
2017-07-25,BAJFINANCE,EQ,1597.4,1606.9,1632.9,1600.0,1632.7,1627.5,1621.22,813854,131943677965000.02,35029.0,289558.0,0.3558,1546.3300000000002,1392.881,1552.2293131676024,83.2437926528242,1528.7592
2017-07-26,BAJFINANCE,EQ,1627.5,1636.0,1695.75,1630.0,1691.15,1687.15,1665.45,1475906,245805059365000.0,49277.0,490085.0,0.3321,1570.675,1399.6690000000003,1576.7603471371292,85.69125852448857,1541.3472
2017-07-27,BAJFINANCE,EQ,1687.15,1704.0,1739.8,1671.1,1673.9,1679.35,1709.8,1955562,334362096035000.0,62265.0,565168.0,0.289,1590.02,1406.76,1595.4130112940147,85.64877927872101,1570.0819
2017-07-28,BAJFINANCE,EQ,1679.35,1672.0,1710.9,1662.55,1702.2,1701.35,1694.75,926268,156979600605000.0,38831.0,231827.0,0.2503,1610.2149999999997,1414.496,1614.67428196783,85.68072214665511,1588.109
2017-07-31,BAJFINANCE,EQ,1701.35,1718.0,1724.0,1697.6,1705.65,1703.1,1708.39,576928,98561584605000.0,23982.0,229995.0,0.3987,1626.6749999999997,1422.775,1630.7516852464064,85.51413560170126,1604.7523
2017-08-01,BAJFINANCE,EQ,1703.1,1709.9,1727.9,1706.05,1718.0,1716.25,1718.82,692591,119043965450000.0,31158.0,307909.0,0.4446,1647.065,1432.2569999999998,1646.2968333834233,85.09076863653918,1615.3455
2017-08-02,BAJFINANCE,EQ,1716.25,1724.95,1726.2,1691.1,1705.0,1707.2,1708.87,396171,67700615940000.0,16443.0,94058.0,0.2374,1663.6,1441.726,1657.370136404619,81.15146396396395,1625.2274
2017-08-03,BAJFINANCE,EQ,1707.2,1714.0,1729.0,1698.05,1708.0,1701.75,1713.46,775709,132914363000000.0,38229.0,345257.0,0.4451,1674.2399999999998,1451.2740000000003,1665.43920251287,79.14446204810599,1628.0177
2017-08-04,BAJFINANCE,EQ,1701.75,1704.9,1730.0,1701.05,1729.55,1723.45,1714.61,710636,121846143815000.02,30960.0,328620.0,0.4624,1684.45,1460.566,1675.9866202378025,78.0439727065959,1626.4698
2017-08-07,BAJFINANCE,EQ,1723.45,1735.5,1805.95,1729.6,1800.0,1798.15,1781.41,1504033,267929794490000.0,45419.0,563718.0,0.3747999999999999,1704.525,1470.1729999999998,1698.1981438309292,87.77425323817077,1632.0258
2017-08-08,BAJFINANCE,EQ,1798.15,1813.0,1829.5,1772.0,1778.0,1779.8,1798.06,1761065,316650588220000.0,52781.0,788011.0,0.4475,1719.7549999999999,1479.62,1713.0348449525782,82.40501157565026,1662.2351
2017-08-09,BAJFINANCE,EQ,1779.8,1769.9,1769.9,1682.55,1693.0,1697.7,1725.25,1899560,327722361115000.0,55363.0,1150309.0,0.6056,1720.81,1487.1429999999998,1710.2466913248365,62.931143398610246,1679.0057
2017-08-10,BAJFINANCE,EQ,1697.7,1680.0,1689.9,1610.05,1650.0,1635.6,1655.57,1835002,303797763715000.0,53350.0,1046613.0,0.5704,1716.435,1493.316,1696.6745656294115,51.64987843001042,1658.7048
2017-08-11,BAJFINANCE,EQ,1635.6,1590.0,1732.6,1590.0,1704.9,1695.4,1678.57,3505576,588436771705000.0,71055.0,1489630.0,0.4249,1715.8400000000001,1500.677,1696.442826424064,60.476801368398526,1618.2169
2017-08-14,BAJFINANCE,EQ,1695.4,1721.3,1742.35,1705.0,1717.0,1710.9,1718.56,1311855,225450053820000.0,49700.0,678202.0,0.517,1716.6200000000001,1507.67,1699.0714034378702,59.20326638711101,1609.894
