Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-11-15,BAJAJFINSV,EQ,5577.65,5578.9,5685.0,5578.9,5609.0,5597.1,5624.6,194450,109370313734999.98,21561.0,90459,0.4652,5569.754999999999,5857.935,5562.764942673619,68.87700534759364,5264.2437
2018-11-16,BAJAJFINSV,EQ,5597.1,5640.0,5730.0,5612.7,5710.0,5695.65,5663.25,141140,79931116220000.0,19799.0,51441,0.3645,5600.67,5836.892,5586.925862187506,71.96739533160431,5260.894
2018-11-19,BAJAJFINSV,EQ,5695.65,5720.0,5765.0,5650.0,5739.0,5725.95,5704.54,98362,56111044845000.01,12931.0,34370,0.3494,5620.735,5818.353,5612.202978153413,72.76065668202766,5286.9287
2018-11-20,BAJAJFINSV,EQ,5725.95,5715.0,5764.7,5648.0,5675.1,5688.55,5694.66,122296,69643432660000.0,18661.0,31766,0.2597,5632.63,5801.96,5626.084254852793,70.85261534146694,5322.949
2018-11-21,BAJAJFINSV,EQ,5688.55,5690.0,5872.6,5690.0,5868.0,5851.95,5786.61,214025,123847894130000.0,27511.0,54394,0.2541,5658.725,5788.938,5667.150753970467,75.9154113557359,5342.5913
2018-11-22,BAJAJFINSV,EQ,5851.95,5870.0,5926.25,5700.0,5720.15,5723.05,5834.83,198644,115905349690000.02,25136.0,65554,0.33,5668.21,5772.453,5677.314253248564,67.28112965340185,5394.9297
2018-11-26,BAJAJFINSV,EQ,5723.05,5730.2,5824.8,5684.5,5740.0,5737.9,5752.08,203676,117156137500000.0,28828.0,67404,0.3309,5671.86,5755.209,5688.329843567006,62.50882560602496,5408.636
2018-11-27,BAJAJFINSV,EQ,5737.9,5740.0,5910.0,5730.0,5910.0,5880.35,5834.57,182540,106504253440000.0,22901.0,55179,0.3023,5704.985,5745.866999999999,5723.242599282095,66.39063241732164,5410.8076
2018-11-28,BAJAJFINSV,EQ,5880.35,5910.0,5917.1,5792.55,5830.0,5818.45,5842.97,128949,75344492980000.0,16468.0,35829,0.2779,5729.66,5734.993,5740.55303577626,61.50538722241895,5445.674
2018-11-29,BAJAJFINSV,EQ,5818.45,5850.0,6050.0,5843.0,6006.0,6010.75,5989.67,263956,158100867345000.0,28733.0,82755,0.3135,5772.969999999999,5726.9490000000005,5789.679756544212,66.72642210659791,5464.3604
2018-11-30,BAJAJFINSV,EQ,6010.75,6019.7,6100.0,5960.0,6011.0,5994.35,6000.41,358307,214998986070000.0,44018.0,224422,0.6263000000000001,5812.695000000001,5712.642999999999,5826.8925280816275,63.478260869565275,5523.835
2018-12-03,BAJAJFINSV,EQ,5994.35,6060.0,6088.35,5975.05,6029.6,5999.3,6014.74,159769,96096944745000.0,20954.0,67530,0.4227,5843.0599999999995,5701.63,5858.239341157695,73.9621034703002,5574.755
2018-12-04,BAJAJFINSV,EQ,5999.3,6020.0,6090.0,6004.35,6071.95,6070.2,6051.32,166285,100624453960000.0,21191.0,73042,0.4393,5877.485000000001,5692.482,5896.777642765387,75.23539536296448,5610.6323
2018-12-05,BAJAJFINSV,EQ,6070.2,6070.0,6070.0,5838.75,5917.0,5902.5,5933.79,159561,94680093305000.0,27726.0,69732,0.437,5898.88,5684.291,5897.818071353498,64.13067119056943,5650.308
2018-12-06,BAJAJFINSV,EQ,5902.5,5902.0,5910.0,5631.55,5641.0,5667.5,5787.48,192895,111637628695000.0,27292.0,56404,0.2924,5880.435,5672.446999999999,5855.942058380135,52.57875457875458,5635.611
2018-12-07,BAJAJFINSV,EQ,5667.5,5708.4,5875.55,5668.5,5847.0,5849.9,5769.98,220039,126962050300000.0,28798.0,55881,0.254,5893.12,5668.092000000001,5854.84350231102,55.32318735548884,5546.3047
2018-12-10,BAJAJFINSV,EQ,5849.9,5612.0,5788.0,5612.0,5727.7,5693.95,5677.01,245845,139566354480000.0,28025.0,86464,0.3517,5888.725,5658.258000000001,5825.590138254471,48.9838043823436,5505.402
2018-12-11,BAJAJFINSV,EQ,5693.95,5643.0,5870.0,5623.1,5870.0,5827.15,5758.06,231580,133345269200000.0,30537.0,45132,0.1949,5883.405000000001,5650.55,5825.87374948093,54.14895527749505,5448.362
2018-12-12,BAJAJFINSV,EQ,5827.15,5851.0,6023.6,5851.0,6001.0,5989.0,5939.91,156702,93079527700000.0,18532.0,39016,0.249,5900.460000000001,5650.734,5855.533067757125,54.10636704119852,5437.6567
2018-12-13,BAJAJFINSV,EQ,5989.0,6050.0,6228.0,6020.1,6179.45,6159.4,6139.85,272548,167340338740000.0,31070.0,62747,0.2302,5915.325,5653.798000000001,5910.781600892193,62.75690688495833,5486.8247
2018-12-14,BAJAJFINSV,EQ,6159.4,6179.9,6208.2,6101.3,6153.1,6177.65,6157.67,168709,103885444125000.0,23032.0,34913,0.2069,5933.655,5659.713999999999,5959.3031280027035,62.830799754909116,5586.697
2018-12-17,BAJAJFINSV,EQ,6177.65,6175.05,6199.0,6050.0,6089.75,6087.8,6092.07,153950,93787394455000.0,23261.0,49227,0.3198,5942.505,5666.42,5982.666195638575,56.24454411366304,5680.327
2018-12-18,BAJAJFINSV,EQ,6087.8,6090.0,6165.0,6076.7,6138.5,6152.65,6134.24,151411,92879078020000.0,16173.0,26083,0.1723,5950.749999999999,5676.831,6013.572341886106,60.04206730769232,5723.2485
2018-12-19,BAJAJFINSV,EQ,6152.65,6190.0,6425.0,6188.1,6397.95,6405.45,6346.36,355577,225661850715000.0,56446.0,118942,0.3345,6001.045,5697.427,6084.822825179541,61.44389678167586,5755.7085
2018-12-20,BAJAJFINSV,EQ,6405.45,6330.05,6421.0,6302.15,6410.0,6404.95,6375.12,187601,119597899290000.02,20483.0,25918,0.1382,6074.789999999999,5717.615,6143.027766055988,62.015685356432165,5841.459
2018-12-21,BAJAJFINSV,EQ,6404.95,6447.0,6500.0,6296.1,6355.9,6360.1,6387.36,309851,197912968395000.0,36305.0,87528,0.2825,6125.8099999999995,5736.235,6182.495444954899,60.31741492708038,5919.0483
2018-12-24,BAJAJFINSV,EQ,6360.1,6360.75,6393.95,6260.0,6280.0,6274.45,6308.27,132247,83425033190000.0,16718.0,14457,0.1093,6183.86,5742.494000000001,6199.214454963098,55.79186161916916,5961.2886
2018-12-26,BAJAJFINSV,EQ,6274.45,6272.0,6465.0,6150.0,6465.0,6439.05,6322.02,272610,172344498360000.0,26810.0,33419,0.1226,6245.049999999999,5759.435,6242.8209176970795,65.24159872738122,5958.2056
2018-12-27,BAJAJFINSV,EQ,6439.05,6500.0,6550.0,6350.0,6381.0,6405.05,6450.86,297717,192053088775000.0,30379.0,36737,0.1234,6286.655000000001,5771.265,6272.317114479428,73.65231055382743,5984.407
2018-12-28,BAJAJFINSV,EQ,6405.05,6424.0,6530.0,6412.6,6522.0,6502.9,6488.84,199807,129651566830000.0,23857.0,40269,0.2014999999999999,6321.005,5788.638000000001,6314.241275483168,72.14159772141599,6002.217
2018-12-31,BAJAJFINSV,EQ,6502.9,6548.0,6591.2,6436.2,6472.15,6476.95,6510.95,204888,133401504100000.0,24167.0,43035,0.21,6350.9349999999995,5805.035,6343.8246799407725,79.11646586345385,6038.269
2019-01-01,BAJAJFINSV,EQ,6476.95,6515.0,6530.0,6418.0,6515.0,6521.95,6477.89,141821,91870151350000.0,13006.0,24254,0.171,6394.35,5827.869000000001,6376.2111017697225,77.65042979942697,6062.671
2019-01-02,BAJAJFINSV,EQ,6521.95,6475.0,6526.0,6360.0,6404.0,6384.0,6440.03,221274,142501013000000.0,21556.0,70111,0.3169,6417.485000000001,5847.165,6377.627265084318,66.0243407707911,6088.6274
2019-01-03,BAJAJFINSV,EQ,6384.0,6439.0,6479.9,6331.65,6390.0,6383.3,6406.39,215845,138278807220000.0,24053.0,32329,0.1498,6415.2699999999995,5869.827000000001,6378.658671432624,60.53349642453899,6071.407
2019-01-04,BAJAJFINSV,EQ,6383.3,6419.95,6460.0,6357.0,6418.0,6410.45,6404.79,156323,100121572435000.0,17590.0,18048,0.1155,6415.82,5894.6810000000005,6384.438912990328,60.86124848371748,6045.543
2019-01-07,BAJAJFINSV,EQ,6410.45,6450.5,6500.0,6385.0,6416.0,6407.15,6432.71,103217,66396504340000.0,11119.0,22874,0.2216,6420.525,5914.995,6388.5682015375405,66.20819164594224,6030.4365
2019-01-08,BAJAJFINSV,EQ,6407.15,6430.0,6460.0,6355.0,6442.0,6443.05,6407.87,111249,71286863505000.0,11483.0,23364,0.21,6437.385,5936.503,6398.473983076169,65.18510771805066,6021.6084
2019-01-09,BAJAJFINSV,EQ,6443.05,6460.0,6476.0,6365.0,6425.0,6399.1,6412.72,159769,102455385770000.0,17959.0,41196,0.2578,6433.39,5956.501,6398.587804335048,49.575165585067275,6026.6216
2019-01-10,BAJAJFINSV,EQ,6399.1,6425.0,6430.0,6337.7,6339.95,6371.95,6388.12,164715,105221883315000.0,29888.0,83767,0.5086,6430.08,5975.743,6393.74456718322,47.86821705426357,6023.0435
2019-01-11,BAJAJFINSV,EQ,6371.95,6355.0,6389.9,6291.0,6388.9,6371.65,6346.12,122432,77696876555000.0,14893.0,31153,0.2545,6416.955,5995.352999999999,6389.727373149907,50.79169237096437,6010.9946
2019-01-14,BAJAJFINSV,EQ,6371.65,6388.9,6388.9,6265.0,6364.0,6368.8,6319.33,152409,96312278440000.0,16885.0,50900,0.334,6406.14,6014.6359999999995,6385.92239621356,57.295291115750445,5999.5337
2019-01-15,BAJAJFINSV,EQ,6368.8,6385.0,6524.0,6380.0,6493.0,6509.7,6456.6,133336,86089687420000.0,16804.0,30979,0.2323,6404.914999999999,6037.1,6408.427415083821,55.67059956657835,5990.567
2019-01-16,BAJAJFINSV,EQ,6509.7,6500.0,6535.0,6440.4,6445.0,6464.85,6480.99,119680,77564508650000.0,15044.0,27526,0.23,6413.0,6055.8910000000005,6418.686066886762,54.71757652256235,6021.777
2019-01-17,BAJAJFINSV,EQ,6464.85,6466.0,6485.0,6336.05,6354.95,6359.0,6401.71,139043,89011236705000.0,17171.0,45408,0.3265999999999999,6410.57,6071.679,6407.834054725532,38.78934247429107,6044.884
2019-01-18,BAJAJFINSV,EQ,6359.0,6366.1,6379.95,6230.0,6236.0,6249.9,6273.7,191626,120220342570000.0,24548.0,91049,0.4750999999999999,6394.515,6084.857,6379.118772048162,34.34029933098833,6032.114
2019-01-21,BAJAJFINSV,EQ,6249.9,6253.85,6400.0,6211.1,6380.0,6384.55,6343.19,177176,112386162850000.0,19736.0,27972,0.1578999999999999,6392.255,6099.9839999999995,6380.106268039404,41.566412963417655,5983.3794
2019-01-22,BAJAJFINSV,EQ,6384.55,6377.0,6447.05,6350.0,6429.85,6435.55,6408.58,173775,111365139875000.0,22483.0,43134,0.2482,6391.505,6114.667,6390.1869465776945,53.54222497079642,5971.8125
2019-01-23,BAJAJFINSV,EQ,6435.55,6429.85,6528.0,6405.0,6505.0,6493.15,6480.66,187445,121476756470000.0,15533.0,78634,0.4195,6400.91,6133.547999999999,6408.907501745386,57.00082850041421,5987.488
2019-01-24,BAJAJFINSV,EQ,6493.15,6515.0,6517.5,6382.05,6420.0,6407.3,6439.39,108993,70184844865000.0,12871.0,26818,0.2461,6404.445,6150.26,6408.61522870077,49.81322265045955,6022.773
2019-01-25,BAJAJFINSV,EQ,6407.3,6479.9,6479.9,6286.95,6322.75,6321.55,6392.38,92525,59145521235000.0,12767.0,19339,0.209,6399.435,6165.138000000001,6392.785187118811,45.37647185913366,6032.249
2019-01-28,BAJAJFINSV,EQ,6321.55,6335.0,6352.8,5948.8,6050.0,6050.9,6095.23,299286,182421631335000.0,39644.0,92111,0.3078,6367.6449999999995,6174.214,6330.6242440063,33.103537420828104,6009.2173
2019-01-29,BAJAJFINSV,EQ,6050.9,6015.0,6295.0,5951.0,6295.0,6233.05,6128.04,578958,354788006785000.0,61924.0,86382,0.1492,6339.9800000000005,6184.9619999999995,6312.8834723687905,43.60682246948754,5911.4946
2019-01-30,BAJAJFINSV,EQ,6233.05,6295.0,6368.8,6200.35,6212.1,6247.2,6292.28,338788,213174975085000.0,47081.0,67168,0.1982999999999999,6318.214999999999,6195.387,6300.941022847192,45.148368529537585,5865.0244
2019-01-31,BAJAJFINSV,EQ,6247.2,6244.2,6268.9,6050.0,6109.0,6091.9,6103.25,377632,230478375665000.0,48045.0,193022,0.5111,6291.504999999999,6203.454000000001,6262.933564147701,40.290840939853545,5849.499
2019-02-01,BAJAJFINSV,EQ,6091.9,6123.9,6250.0,6055.0,6110.8,6096.95,6141.37,311984,191600877805000.0,44856.0,90120,0.2889,6276.21,6208.354,6232.754734302664,40.57940880895449,5807.8257
2019-02-04,BAJAJFINSV,EQ,6096.95,6110.85,6122.0,5995.65,6014.0,6009.2,6030.63,128108,77257164430000.0,14895.0,41147,0.3212,6238.675,6214.076999999999,6192.108418974905,31.992516370439674,5771.625
2019-02-05,BAJAJFINSV,EQ,6009.2,6019.95,6064.0,5969.0,6034.9,6017.1,6016.1,175304,105464677430000.0,23850.0,58913,0.3361,6196.83,6219.661,6160.288706434013,33.450378857882114,5723.8765
2019-02-06,BAJAJFINSV,EQ,6017.1,6059.0,6231.0,6048.8,6210.1,6208.65,6151.87,228970,140859408485000.0,30349.0,66580,0.2908,6168.38,6226.227,6169.081668900555,44.77388856060341,5688.093
2019-02-07,BAJAJFINSV,EQ,6208.65,6219.95,6288.95,6200.0,6237.0,6253.1,6249.89,134879,84297843170000.0,14906.0,24844,0.1842,6152.96,6234.92,6184.357729100454,50.116465278788795,5716.2397
2019-02-08,BAJAJFINSV,EQ,6253.1,6254.6,6294.45,6150.95,6178.0,6182.7,6240.66,138456,86405676995000.0,19600.0,48384,0.3495,6139.075,6238.359,6184.056323809462,42.29315413691725,5768.369
2019-02-11,BAJAJFINSV,EQ,6182.7,6184.0,6223.5,6077.1,6099.0,6096.25,6123.79,113518,69516068500000.0,15791.0,41983,0.3697999999999999,6143.61,6240.397000000001,6168.091537662287,37.386617100371744,5796.0986
2019-02-12,BAJAJFINSV,EQ,6096.25,6115.0,6174.0,6065.1,6104.0,6096.4,6101.46,148869,90831799865000.0,22665.0,62424,0.4193,6129.945,6242.339,6155.056712632781,34.592831346355496,5786.5835
2019-02-13,BAJAJFINSV,EQ,6096.4,6165.0,6216.35,6099.8,6119.0,6127.65,6168.33,262494,161915041045000.0,36665.0,122546,0.4669,6117.99,6243.488,6150.073673972274,38.659313029725446,5768.086
2019-02-14,BAJAJFINSV,EQ,6127.65,6119.0,6140.45,6025.0,6045.0,6035.6,6071.04,198337,120411260870000.0,21192.0,90060,0.4540999999999999,6112.36,6246.15,6129.260278704587,38.462779907201956,5759.554
2019-02-15,BAJAJFINSV,EQ,6035.6,6050.0,6080.0,5855.0,6070.0,6025.45,5959.98,277871,165610621160000.0,33013.0,88880,0.3199,6105.210000000001,6253.309,6110.38568257648,48.69987228607919,5732.059
2019-02-18,BAJAJFINSV,EQ,6025.45,6069.0,6083.05,5860.35,5886.0,5885.15,5906.47,245222,144839551695000.0,29534.0,54206,0.221,6092.804999999999,6254.014,6069.433740289847,31.433450741808073,5703.773
2019-02-19,BAJAJFINSV,EQ,5885.15,5886.5,6030.0,5862.35,5960.0,5969.75,5978.4,213067,127380042655000.0,23996.0,45571,0.2139,6088.07,6259.53,6051.309423873511,36.22871891596767,5645.915
2019-02-20,BAJAJFINSV,EQ,5969.75,6007.0,6045.0,5932.2,6005.0,5998.45,5985.83,161713,96798651695000.0,23617.0,31486,0.1946999999999999,6067.05,6262.956,6041.698619532873,44.69486233323873,5617.1187
2019-02-21,BAJAJFINSV,EQ,5998.45,6040.0,6220.0,5982.0,6191.05,6169.1,6099.84,230121,140370222195000.0,21194.0,86921,0.3777,6058.65,6266.558000000001,6064.862506890532,53.44769914464569,5612.402
2019-02-22,BAJAJFINSV,EQ,6169.1,6170.0,6272.7,6146.95,6199.0,6195.65,6211.8,211012,131076374909999.98,24121.0,46597,0.2208,6059.945000000001,6267.282999999999,6088.6420510922535,59.46302593513676,5661.8633
2019-02-25,BAJAJFINSV,EQ,6195.65,6220.0,6391.3,6180.0,6367.05,6333.55,6272.8,232170,145635568325000.0,31899.0,94163,0.4056,6083.675,6270.401000000001,6133.17076907548,64.18867416939423,5721.8413
2019-02-26,BAJAJFINSV,EQ,6333.55,6265.0,6498.25,6241.15,6459.0,6452.65,6405.15,564523,361585600185000.0,62429.0,162637,0.2880999999999999,6119.3,6277.697999999999,6191.257901970847,61.70039320993574,5805.6353
2019-02-27,BAJAJFINSV,EQ,6452.65,6475.0,6509.7,6380.05,6403.0,6419.85,6430.21,298539,191966729720000.0,40485.0,96014,0.3216,6148.5199999999995,6283.042,6232.820101612511,58.086416759613996,5905.0005
2019-02-28,BAJAJFINSV,EQ,6419.85,6478.0,6480.0,6413.1,6448.0,6462.45,6450.9,158931,102524748815000.0,21103.0,41713,0.2625,6191.205,6284.182,6274.570992228419,63.94218788935961,5973.1816
2019-03-01,BAJAJFINSV,EQ,6462.45,6480.0,6540.0,6428.05,6435.0,6440.6,6476.46,222076,143826692015000.0,25908.0,38023,0.1712,6232.72,6284.895,6304.758084550524,68.34283279177549,6024.2188
2019-03-05,BAJAJFINSV,EQ,6440.6,6440.0,6650.0,6386.0,6610.0,6543.75,6480.38,229793,148914537595000.0,26539.0,73919,0.3217,6298.58,6288.568,6348.211160086791,71.47314357029718,6049.422
2019-03-06,BAJAJFINSV,EQ,6543.75,6610.0,6625.0,6518.35,6601.0,6609.15,6578.91,236921,155868089875000.0,28690.0,57934,0.2445,6362.52,6295.262,6395.654585525555,72.37869492470725,6086.1743
2019-03-07,BAJAJFINSV,EQ,6609.15,6580.1,6668.6,6565.0,6581.7,6598.5,6604.54,199032,131451451545000.0,25320.0,57529,0.289,6422.525,6298.451,6432.535569975455,78.30349959774743,6132.5273
2019-03-08,BAJAJFINSV,EQ,6598.5,6570.0,6640.0,6550.0,6616.5,6616.95,6596.29,144867,95558455390000.0,16510.0,32771,0.2262,6467.3099999999995,6302.689,6466.0654663435525,79.49536252119287,6165.927
2019-03-11,BAJAJFINSV,EQ,6616.95,6616.5,6812.1,6612.25,6800.0,6783.6,6738.37,268460,180898284125000.0,36089.0,100320,0.3737,6526.105,6308.303000000001,6523.799017917452,93.65434138282896,6190.8145
2019-03-12,BAJAJFINSV,EQ,6783.6,6858.0,6891.0,6791.8,6860.0,6860.9,6850.44,262373,179737139750000.0,42104.0,86798,0.3308,6578.839999999999,6315.982,6585.090105568825,93.60900415953036,6249.287
2019-03-13,BAJAJFINSV,EQ,6860.9,6850.0,6931.0,6792.65,6915.0,6898.2,6863.59,221233,151845237615000.0,25257.0,38040,0.1719,6623.3949999999995,6323.507,6642.019177283583,93.66234774591172,6321.384
2019-03-14,BAJAJFINSV,EQ,6898.2,6900.0,6955.0,6857.65,6935.0,6932.1,6909.45,181236,125224024900000.0,18115.0,30161,0.1664,6674.62,6334.468999999999,6694.7611450502045,92.69247985675933,6387.5312
2019-03-15,BAJAJFINSV,EQ,6932.1,6920.0,7004.0,6900.0,6924.35,6927.95,6955.56,219456,152643891210000.0,25402.0,93297,0.4251,6721.17,6345.361999999999,6737.159118677439,92.02823691460065,6442.339
2019-03-18,BAJAJFINSV,EQ,6927.95,6970.0,7044.9,6880.05,7021.0,7006.8,6952.35,171373,119144488809999.98,17955.0,35905,0.2095,6777.789999999999,6357.288999999999,6786.184733463359,91.44862402265602,6477.0986
2019-03-19,BAJAJFINSV,EQ,7006.8,7000.0,7036.0,6950.0,6950.0,6975.65,6988.83,160837,112406209705000.0,19957.0,40202,0.25,6820.9800000000005,6368.659000000001,6820.632963742748,86.10880972107158,6516.2793
2019-03-20,BAJAJFINSV,EQ,6975.65,6990.0,6998.7,6907.2,6970.0,6953.5,6957.82,119525,83163388075000.0,15741.0,24434,0.2044,6855.414999999999,6378.868,6844.790606698612,87.39401583631141,6537.131
2019-03-22,BAJAJFINSV,EQ,6953.5,6970.0,7080.0,6938.9,6970.0,6960.05,6988.75,155624,108761763045000.0,17048.0,28922,0.1858,6891.57,6390.0869999999995,6865.746860026136,86.72324723247235,6540.7617
2019-03-25,BAJAJFINSV,EQ,6960.05,6942.7,6969.2,6881.0,6938.7,6917.25,6931.52,138280,95849069030000.0,17831.0,32240,0.2332,6921.6,6400.9929999999995,6875.111067294111,84.12198439401526,6539.385
2019-03-26,BAJAJFINSV,EQ,6917.25,6967.0,7060.0,6920.0,6970.25,6987.85,6966.86,221597,154383513645000.0,22283.0,99599,0.4495,6942.025,6413.317000000001,6895.609055058818,83.34584772488357,6525.226
2019-03-27,BAJAJFINSV,EQ,6987.85,7000.0,7079.0,6951.35,6969.75,6980.35,7025.3,444893,312550512475000.0,43011.0,218642,0.4914,6953.969999999999,6425.548000000001,6911.016499593578,80.52631578947364,6529.252
2019-03-28,BAJAJFINSV,EQ,6980.35,6994.0,7022.7,6857.5,6970.0,6952.55,6940.59,328240,227817926315000.0,41230.0,157531,0.4799,6959.405000000001,6434.405,6918.568045122019,78.31720387107084,6535.259
2019-03-29,BAJAJFINSV,EQ,6952.55,7001.0,7060.0,6941.0,7035.0,7037.05,7024.15,211740,148729378410000.0,29944.0,82751,0.3908,6969.9,6445.848999999999,6940.110218736197,80.38917824074065,6533.191
2019-04-01,BAJAJFINSV,EQ,7037.05,7090.0,7180.0,7040.0,7170.0,7158.8,7125.79,311482,221955546120000.0,32141.0,147619,0.4739,6992.985000000001,6461.845,6979.871997147798,79.02676775491247,6551.2666
2019-04-02,BAJAJFINSV,EQ,7158.8,7197.4,7311.0,7159.9,7298.0,7279.6,7231.2,264666,191385266160000.0,35614.0,98767,0.3732,7020.264999999999,6482.439,7034.36799766638,80.34937663090744,6601.813
2019-04-03,BAJAJFINSV,EQ,7279.6,7299.0,7450.0,7285.15,7405.05,7401.55,7384.34,426738,315117960405000.0,42294.0,182887,0.4286,7062.8550000000005,6502.779,7101.128361727037,82.49725611724442,6679.6714
2019-04-04,BAJAJFINSV,EQ,7401.55,7411.55,7422.0,7282.0,7313.4,7318.55,7352.16,202173,148640837120000.0,24715.0,56064,0.2773,7099.360000000001,6520.438999999999,7140.659568685757,73.46244915305682,6776.1284
2019-04-05,BAJAJFINSV,EQ,7318.55,7350.0,7420.45,7320.4,7408.0,7397.8,7384.53,170143,125642674965000.02,18772.0,40719,0.2393,7143.135,6538.532000000001,7187.412374379255,76.14199076392364,6830.066
2019-04-08,BAJAJFINSV,EQ,7397.8,7438.8,7440.0,7310.0,7321.3,7347.25,7364.33,165975,122229393405000.0,16711.0,37491,0.2259,7186.135,6557.331000000001,7216.473760855753,69.55822370310791,6877.2744
