Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-07-07,HCLTECH,EQ,840.65,840.5,840.5,828.8,832.0,831.9,832.01,1151617,95815351790000.0,43966.0,841518.0,0.7306999999999999,842.8700000000001,848.6339999999999,841.6405797101296,46.07734806629832,889.2551
2017-07-10,HCLTECH,EQ,831.9,834.0,856.85,830.1,848.55,849.65,846.64,234294,19836167700000.0,4274.0,99861.0,0.4261999999999999,842.65,849.433,843.0968379446515,53.41288782816229,884.86707
2017-07-11,HCLTECH,EQ,849.65,845.65,869.0,845.65,850.0,850.65,858.0,1496700,128416304630000.0,37920.0,806956.0,0.5392,843.6949999999999,850.1640000000001,844.4701401365329,48.08510638297871,892.16345
2017-07-12,HCLTECH,EQ,850.65,850.1,858.5,846.05,856.05,854.0,851.0,602978,51313650345000.0,44329.0,422090.0,0.7000000000000001,844.2549999999999,850.803,846.2028419298905,56.094742923165796,897.7303
2017-07-13,HCLTECH,EQ,854.0,856.1,863.9,855.5,859.5,858.6,860.37,956409,82286701265000.0,31337.0,669476.0,0.7000000000000001,845.3549999999999,851.273,848.4568706699104,55.52954944411941,902.2242
2017-07-14,HCLTECH,EQ,858.6,860.0,860.4,845.05,850.0,850.35,850.17,644058,54755904145000.01,26324.0,395837.0,0.6146,845.3,851.92,848.8010760026539,49.175824175824175,906.9067
2017-07-17,HCLTECH,EQ,850.35,849.0,870.0,843.9,868.95,868.1,862.84,909007,78432406370000.0,49203.0,547236.0,0.6020000000000001,848.2950000000001,852.69,852.3099712748987,64.3666323377961,904.5406
2017-07-18,HCLTECH,EQ,868.1,869.1,884.3,868.35,880.25,880.7,877.38,988689,86745163740000.0,46488.0,543853.0,0.5501,852.21,853.5,857.4717946794625,65.91133004926112,912.54675
2017-07-19,HCLTECH,EQ,880.7,885.0,899.6,885.0,898.7,895.4,893.51,1456444,130135354590000.02,45301.0,936916.0,0.6433,858.0,854.413,864.3678320104693,70.7105719237435,924.7996
2017-07-20,HCLTECH,EQ,895.4,899.0,899.0,882.4,884.0,885.65,887.64,806884,71622538350000.0,22321.0,572845.0,0.7099,862.5,855.2539999999999,868.2373170994748,64.25933524825606,939.69196
2017-07-21,HCLTECH,EQ,885.65,884.0,908.0,884.0,902.6,904.95,902.72,1241810,112100671015000.02,37012.0,598221.0,0.4817,869.805,856.5790000000001,874.9123503541157,76.01246105919006,941.7016
2017-07-24,HCLTECH,EQ,904.95,904.95,912.0,901.2,902.2,907.4,907.31,1502220,136298473330000.0,38823.0,1076562.0,0.7166,875.5800000000002,857.7740000000001,880.8191957442764,75.8336602589251,952.14703
2017-07-25,HCLTECH,EQ,907.4,902.0,904.9,886.0,897.0,895.05,892.63,1792333,159989329815000.0,66968.0,1346675.0,0.7514000000000001,880.0200000000001,858.704,883.4066146998624,71.19705340699815,959.4832
2017-07-26,HCLTECH,EQ,895.05,893.0,903.5,884.0,888.0,892.7,892.5,1511857,134933384780000.0,33807.0,848968.0,0.5615,883.89,859.566,885.0963211180692,69.28492034086702,955.56885
2017-07-27,HCLTECH,EQ,892.7,903.0,928.0,885.35,899.0,890.25,907.89,4659826,423061515375000.0,79071.0,1713584.0,0.3677,887.0550000000001,860.3,886.0333536420566,72.67780800621844,950.94543
2017-07-28,HCLTECH,EQ,890.25,888.0,896.9,841.0,891.0,893.1,886.22,1521381,134827274425000.0,43090.0,718612.0,0.4723,891.3299999999999,861.1940000000001,887.3181984344099,69.09890109890111,947.0971
2017-07-31,HCLTECH,EQ,893.1,888.0,898.0,878.45,890.6,892.9,887.99,947283,84117747965000.0,44889.0,562443.0,0.5937,893.8100000000001,862.158,888.3330714463353,68.70296591412128,946.8856
2017-08-01,HCLTECH,EQ,892.9,889.0,898.0,878.0,888.0,884.2,882.67,1332277,117596394359999.98,49241.0,894518.0,0.6714,894.1600000000001,862.693,887.5816039106379,62.764158918005094,947.0837
2017-08-02,HCLTECH,EQ,884.2,888.0,893.0,876.9,881.0,882.0,887.56,829090,73586572240000.0,33291.0,558135.0,0.6731999999999999,892.82,863.035,886.5667668359764,60.094909404659184,942.2933
2017-08-03,HCLTECH,EQ,882.0,882.2,884.4,870.95,875.3,875.75,876.27,1272005,111461937605000.0,69279.0,890353.0,0.7000000000000001,891.8299999999999,863.453,884.600081956708,61.150131694468826,938.14374
2017-08-04,HCLTECH,EQ,875.75,875.0,894.5,873.1,888.8,890.65,886.68,570710,50603698840000.0,43754.0,309923.0,0.543,890.4,864.0740000000001,885.7000670554883,60.15308419630795,932.6278
2017-08-07,HCLTECH,EQ,890.65,890.0,894.7,881.4,886.0,886.0,885.86,823485,72948868265000.0,36779.0,639105.0,0.7761,888.26,864.612,885.7546003181268,52.570320077594545,938.26715
2017-08-08,HCLTECH,EQ,886.0,882.6,885.4,876.1,882.5,882.0,880.98,865948,76288636440000.0,42682.0,644740.0,0.7445,886.9549999999999,864.9630000000001,885.0719457148309,42.748917748917755,939.6996
2017-08-09,HCLTECH,EQ,882.0,871.0,884.65,871.0,879.45,878.75,879.13,535846,47107616755000.0,31193.0,307128.0,0.5732,885.5600000000001,865.175,883.922501039407,45.983701979045414,937.7073
2017-08-10,HCLTECH,EQ,878.75,873.05,886.0,870.8,886.0,882.9,878.84,846537,74397443545000.0,46646.0,561149.0,0.6629,884.825,865.548,883.7365917595148,34.41696113074198,934.4906
