Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-17,BPCL,EQ,647.75,650.0,650.0,638.05,640.7,642.1,641.74,2234658,143407373440000.0,56873.0,1472907.0,0.6591,637.365,675.262,644.2097194476771,24.975157336866545,612.9287
2017-03-20,BPCL,EQ,642.1,640.0,648.0,635.35,642.05,643.6,644.48,1194245,76966541470000.0,31763.0,605471.0,0.507,638.4449999999999,675.025,644.0988613662812,27.508771929824576,612.8419
2017-03-21,BPCL,EQ,643.6,642.0,649.0,633.8,641.45,641.9,641.85,1860373,119408535750000.0,48107.0,1022756.0,0.5498,638.8799999999999,674.409,643.6990683905937,36.79023932426093,612.86975
2017-03-22,BPCL,EQ,641.9,636.65,648.5,628.05,645.75,645.0,640.78,1964157,125859376000000.0,59765.0,931372.0,0.4742,638.79,674.012,643.9356014104857,42.70570418980312,611.82544
2017-03-23,BPCL,EQ,645.0,655.0,660.0,648.1,655.8,655.05,654.68,3828836,250666074755000.03,50711.0,1921507.0,0.5019,640.395,674.051,645.9564011540338,61.733490566037716,613.2047
2017-03-24,BPCL,EQ,655.05,650.0,652.0,645.1,650.0,649.7,648.49,1835168,119008798725000.0,36762.0,1082326.0,0.5898,642.165,673.8389999999999,646.6370554896639,59.624145785877054,620.06537
2017-03-27,BPCL,EQ,649.7,649.8,653.9,640.95,642.5,643.15,644.21,1863308,120036961209999.98,49365.0,1239565.0,0.6652,644.145,673.4839999999999,646.0030454006342,53.12500000000001,619.86346
2017-03-28,BPCL,EQ,643.15,641.5,648.4,640.0,647.5,645.95,644.34,1141767,73569032870000.0,39978.0,625528.0,0.5479,645.0699999999999,673.2170000000001,645.9934007823371,50.02974419988106,615.05084
2017-03-29,BPCL,EQ,645.95,647.5,650.5,641.05,641.5,643.1,644.74,1387916,89484129585000.0,50167.0,722884.0,0.5208,645.73,672.926,645.4673279128212,52.562500000000014,614.49286
2017-03-30,BPCL,EQ,643.1,643.1,646.5,638.45,641.05,640.65,641.32,3104296,199085375165000.0,50463.0,2485642.0,0.8007,645.02,672.3770000000001,644.5914501104901,55.73227302849566,612.9978
2017-03-31,BPCL,EQ,640.65,644.0,658.0,642.05,649.45,649.85,651.46,2458379,160152852685000.0,70367.0,1505778.0,0.6125,645.7950000000001,672.075,645.5475500904009,67.43421052631574,610.8874
2017-04-03,BPCL,EQ,649.85,649.0,649.55,636.6,639.9,638.4,640.18,1008889,64587187045000.01,32013.0,547619.0,0.5428000000000001,645.275,671.734,644.2479955285098,51.14709851551952,615.65485
2017-04-05,BPCL,EQ,638.4,643.2,643.3,631.2,637.8,637.75,634.69,3364439,213537618845000.0,70614.0,2524401.0,0.7503000000000001,644.86,671.0110000000001,643.0665417960535,50.83836351441985,611.1632
2017-04-06,BPCL,EQ,637.75,637.8,647.6,632.5,647.0,646.2,641.05,1842257,118097409915000.02,53047.0,1204636.0,0.6539,644.98,670.64,643.6362614694982,48.919860627177734,608.1762
2017-04-07,BPCL,EQ,646.2,643.0,679.5,642.55,675.8,675.35,666.74,5260351,350726140210000.0,71726.0,2745085.0,0.5218,647.01,670.6059999999999,649.4023957477712,67.45406824146977,612.36804
2017-04-10,BPCL,EQ,675.35,680.0,704.85,680.0,697.05,700.3,697.07,5161028,359761664875000.0,74852.0,2265672.0,0.439,652.0699999999999,670.964,658.6565056118128,73.88374052232513,632.40424
2017-04-11,BPCL,EQ,700.3,703.9,713.6,700.2,711.6,710.4,709.75,3565925,253092229320000.0,63663.0,2097681.0,0.5883,658.795,670.948,668.0644136823922,76.94728560188824,656.538
2017-04-12,BPCL,EQ,710.4,713.4,721.65,698.25,718.0,717.3,712.1,2189893,155941206050000.0,68001.0,651859.0,0.2977,665.9300000000001,671.199,677.0163384674117,77.61650114591288,671.6274
2017-04-13,BPCL,EQ,717.3,720.85,741.95,711.05,728.9,731.1,730.88,3211310,234708389225000.0,61464.0,1025280.0,0.3193,674.7299999999999,671.7279999999998,686.8497314733368,78.23988117341253,680.05316
2017-04-17,BPCL,EQ,731.1,729.0,738.0,718.65,725.3,723.75,726.63,1544672,112240354350000.0,29066.0,555612.0,0.3597,683.04,672.57,693.5588712054573,77.09476765459195,690.6147
2017-04-18,BPCL,EQ,723.75,725.5,736.55,722.15,723.4,724.2,729.43,1743515,127177726155000.0,41454.0,748806.0,0.4295,690.475,673.1990000000001,699.1299855317377,81.04174645729601,689.76794
2017-04-19,BPCL,EQ,724.2,723.4,731.7,711.7,724.65,722.9,721.41,1830694,132067607220000.0,49570.0,928345.0,0.5071,698.925,673.6190000000001,703.451806344149,79.81402557148382,688.48206
2017-04-20,BPCL,EQ,722.9,725.25,729.85,720.0,721.25,721.3,722.6,1233262,89115222865000.0,34858.0,659183.0,0.5345000000000001,707.28,674.073,706.6969324633945,80.59467918622839,687.0916
2017-04-21,BPCL,EQ,721.3,724.45,727.35,713.2,716.4,715.8,717.44,1212266,86972270315000.0,26545.0,687873.0,0.5674,714.24,674.2819999999999,708.3520356518682,78.71608712265947,685.5591
2017-04-24,BPCL,EQ,715.8,716.2,720.0,706.05,716.4,714.85,712.82,1415916,100928959765000.0,26528.0,833874.0,0.5889,718.1899999999999,674.2460000000001,709.5334837151648,76.50897226753668,681.5929
2017-04-25,BPCL,EQ,714.85,717.0,741.8,717.0,740.2,739.35,734.32,2445899,179606994190000.0,58502.0,1142752.0,0.4672,722.095,674.623,714.9546684942256,87.20973092517508,679.3683
2017-04-26,BPCL,EQ,739.35,741.9,744.9,722.5,729.0,731.75,733.21,1324304,97098898925000.0,42804.0,636172.0,0.4804,724.23,674.7209999999999,718.008365131639,82.95932678821876,693.87103
2017-04-27,BPCL,EQ,731.75,731.8,738.45,723.75,736.0,736.0,733.9,1117145,81987053925000.0,28645.0,376428.0,0.337,726.1,675.13,721.2795714713409,82.44219653179186,695.8551
2017-04-28,BPCL,EQ,736.0,739.0,739.7,716.75,725.25,719.25,721.69,1336711,96469255775000.0,39437.0,717445.0,0.5367000000000001,724.915,675.2239999999999,720.9105584765516,67.4206349206349,697.871
2017-05-02,BPCL,EQ,719.25,727.0,743.0,721.25,741.3,739.85,736.55,2209271,162723572795000.0,55450.0,958645.0,0.4339,726.525,676.18,724.3540932989968,66.25565145910399,688.1467
2017-05-03,BPCL,EQ,739.85,744.0,753.55,728.5,737.1,736.2,741.65,2474078,183489719315000.0,47212.0,938302.0,0.3793,727.725,677.41,726.5078945173609,61.19791666666668,696.30237
2017-05-04,BPCL,EQ,736.2,741.0,741.0,719.8,732.3,731.5,727.1,1764395,128289936409999.98,47334.0,1016438.0,0.5761000000000001,728.585,678.6519999999999,727.4155500596589,56.28318584070797,698.6321
2017-05-05,BPCL,EQ,731.5,735.0,745.0,720.0,724.7,724.75,731.26,2559463,187164170010000.0,51907.0,1174463.0,0.4589,728.9300000000001,679.567,726.9309045942663,47.00330344502123,695.9475
2017-05-08,BPCL,EQ,724.75,726.0,729.6,710.1,714.8,715.6,717.01,1846513,132396151470000.0,43186.0,989928.0,0.5361,728.91,679.8739999999999,724.8707401225814,46.218097447795834,690.33325
2017-05-09,BPCL,EQ,715.6,717.5,723.0,710.35,721.0,721.4,718.55,1280378,92001738990000.0,38345.0,503595.0,0.3933,729.565,680.2230000000001,724.2396964639302,48.76215738284701,682.45105
2017-05-10,BPCL,EQ,721.4,727.8,730.0,720.45,729.2,728.25,726.88,1506573,109509206695000.0,40222.0,773708.0,0.5136000000000001,728.455,680.502,724.9688425613973,52.25453013063633,683.0883
2017-05-11,BPCL,EQ,728.25,732.25,735.4,725.0,731.25,730.65,731.32,1338187,97864607115000.0,43812.0,709727.0,0.5304,728.345,680.7620000000002,726.0017802775069,53.91377145249059,688.43243
2017-05-12,BPCL,EQ,730.65,730.6,735.95,725.0,733.0,733.15,730.75,1006454,73546489600000.0,25597.0,422687.0,0.42,728.0600000000001,681.271,727.3014565906874,57.4495491627308,692.27234
2017-05-15,BPCL,EQ,733.15,734.65,736.0,723.0,729.0,727.85,728.22,839675,61146841320000.01,18823.0,289193.0,0.3444,728.92,682.4270000000001,727.4011917560169,55.38079470198675,694.98846
2017-05-16,BPCL,EQ,727.85,727.0,735.0,723.0,733.25,733.3,729.34,871521,63563511090000.0,21083.0,282494.0,0.3241,728.2650000000001,683.904,728.473702345832,47.027027027026996,692.50775
2017-05-17,BPCL,EQ,733.3,732.9,734.0,723.5,727.05,727.45,727.8,1141029,83043601515000.0,35138.0,537536.0,0.4711,727.39,685.75,728.2875746465897,47.850000000000016,694.47375
2017-05-18,BPCL,EQ,727.45,722.2,727.5,711.0,712.6,714.9,717.16,1047741,75139450905000.0,29422.0,351569.0,0.3354999999999999,725.7299999999999,687.3919999999999,725.8534701653916,40.258541089565995,691.9653
2017-05-19,BPCL,EQ,714.9,715.25,722.45,700.0,703.5,702.45,709.17,1069546,75848798130000.0,44401.0,407185.0,0.3807,723.5,688.69,721.5982937716841,41.92307692307693,682.9165
2017-05-22,BPCL,EQ,702.45,701.0,701.0,686.55,697.5,695.6,691.93,1506937,104269134165000.0,52019.0,634958.0,0.4214,721.5,689.684,716.8713312677415,25.48476454293622,671.4827
2017-05-23,BPCL,EQ,695.6,694.2,706.0,688.4,700.0,699.55,697.8,1792660,125092405395000.0,66648.0,964018.0,0.5378000000000001,719.3149999999999,690.895,713.7219983099703,29.762562120375378,663.09247
2017-05-24,BPCL,EQ,699.55,703.0,716.7,691.25,716.7,711.9,701.99,2350022,164968198145000.0,140564.0,1479410.0,0.6295000000000001,717.68,692.4929999999999,713.3907258899758,40.02036659877796,662.96124
2017-05-25,BPCL,EQ,711.9,714.7,733.0,707.0,723.05,726.85,721.79,3558464,256846915355000.03,104647.0,2017304.0,0.5669,717.3,694.563,715.8378666372529,50.98684210526317,671.4388
2017-05-26,BPCL,EQ,726.85,722.1,753.95,703.0,753.0,749.65,727.91,3807638,277160760095000.0,64761.0,1482083.0,0.3892,718.95,696.822,721.9855272486614,64.18159100374845,684.5556
2017-05-29,BPCL,EQ,749.65,754.0,769.25,747.0,747.95,754.85,757.59,4288268,324876296215000.0,169064.0,2246971.0,0.524,721.65,699.1890000000001,727.9608859307228,64.00167434072839,703.6673
2017-05-30,BPCL,EQ,754.85,743.75,744.95,725.7,740.0,738.75,734.38,2473708,181664033510000.0,83656.0,978649.0,0.3956,722.1949999999999,701.0090000000001,729.9225430342278,54.07925407925408,713.97675
2017-05-31,BPCL,EQ,738.75,740.2,748.15,738.0,739.4,742.65,743.08,2197498,163292366340000.0,88316.0,1229751.0,0.5596,723.7149999999999,703.02,732.2366261189136,54.60829493087558,706.5089
2017-06-01,BPCL,EQ,742.65,739.4,746.8,728.95,737.0,739.0,736.02,1503332,110648005605000.0,32527.0,800261.0,0.5323,726.125,704.9279999999999,733.4663304609293,52.22687476208604,704.5149
2017-06-02,BPCL,EQ,739.0,738.8,740.0,722.85,723.5,724.8,728.55,1325119,96541099460000.0,47451.0,732620.0,0.5529000000000001,728.3599999999999,706.586,731.8906340134876,48.912655971479474,702.0498
2017-06-05,BPCL,EQ,724.8,725.0,737.6,723.65,728.0,728.55,731.62,1346477,98510992370000.0,19346.0,523893.0,0.3891,731.655,708.2570000000001,731.2832460110353,48.28581739444244,692.38434
2017-06-06,BPCL,EQ,728.55,731.0,736.0,723.65,726.35,725.55,729.14,1533652,111824896790000.02,45005.0,888412.0,0.5793,734.255,709.6669999999999,730.2408376453925,49.29992630803239,690.682
2017-06-07,BPCL,EQ,725.55,727.0,727.4,711.0,717.05,717.3,715.6,2865029,205022391785000.0,81722.0,1871440.0,0.6531999999999999,734.7949999999998,711.0190000000001,727.8879580735029,50.91324200913242,689.06757
2017-06-08,BPCL,EQ,717.3,724.85,728.5,705.2,705.5,706.85,712.27,2230516,158873709590000.0,78354.0,1321275.0,0.5924,732.795,712.293,724.0628747874114,51.70015455950539,683.4726
2017-06-09,BPCL,EQ,706.85,709.2,711.35,695.5,703.05,703.75,701.59,1946776,136584457380000.0,60747.0,918180.0,0.4715999999999999,728.2049999999999,713.449,720.3696248260638,53.24313569438917,674.73206
2017-06-12,BPCL,EQ,703.75,704.9,706.7,699.0,701.5,701.7,703.18,1739368,122309257830000.0,28894.0,1018385.0,0.5855,722.89,714.6209999999999,716.9751475849613,50.8686868686869,669.5017
2017-06-13,BPCL,EQ,701.7,706.7,708.65,697.35,698.0,699.0,702.01,823765,57829360585000.0,27553.0,353292.0,0.4289,718.915,715.7879999999999,713.7069389331501,44.347063978965835,666.8234
2017-06-14,BPCL,EQ,699.0,699.0,700.2,689.4,691.55,692.0,692.68,1896344,131356674805000.0,77598.0,1317203.0,0.6946,713.85,716.6309999999999,709.7602227634865,33.58455016486103,664.557
2017-06-15,BPCL,EQ,692.0,692.0,695.0,663.5,670.55,670.4,672.45,4483215,301471590340000.0,85004.0,2387470.0,0.5325,706.99,717.271,702.6038186246707,12.24392567889474,659.57135
2017-06-16,BPCL,EQ,670.4,677.1,683.65,670.5,674.9,673.8,675.66,4679690,316186560530000.0,115515.0,2901809.0,0.6201,701.89,717.992,697.3667606929123,10.712554532234563,644.37244
2017-06-19,BPCL,EQ,673.8,677.0,678.7,666.0,667.95,667.15,670.55,2036679,136570424205000.0,53976.0,1302473.0,0.6395000000000001,695.75,718.4110000000001,691.8728042032918,11.79295624332974,640.08453
2017-06-20,BPCL,EQ,667.15,668.05,671.85,662.2,664.8,664.75,666.88,2195045,146382151250000.0,52611.0,1256115.0,0.5723,689.67,718.1990000000001,686.9413852572387,7.754880694143154,635.7051
2017-06-21,BPCL,EQ,664.75,667.0,667.0,651.15,654.0,654.4,655.32,2679260,175576451455000.0,88491.0,1658448.0,0.619,683.3799999999999,717.281,681.0247697559225,7.229524772497442,632.78687
2017-06-22,BPCL,EQ,654.4,652.2,654.6,637.0,642.75,641.8,644.16,3402724,219190290145000.0,82846.0,1820314.0,0.535,676.875,715.909,673.8929934366638,7.348406988694734,625.6794
2017-06-23,BPCL,EQ,641.8,645.0,646.05,628.6,630.4,630.75,633.56,1757857,111371131895000.0,60442.0,694401.0,0.395,669.575,714.178,666.0488128118159,3.2504780114722536,615.11053
2017-06-27,BPCL,EQ,630.75,629.0,629.0,599.0,611.9,612.05,605.78,9429084,571197021690000.0,102181.0,6112111.0,0.6482,660.61,711.7970000000001,656.2308468460311,2.8262676641728888,604.3075
2017-06-28,BPCL,EQ,612.05,610.0,624.6,608.65,617.1,616.7,618.89,3532200,218604355890000.0,101719.0,1885931.0,0.5339,652.38,709.6560000000001,649.0434201467527,6.898029134533047,589.1474
2017-06-29,BPCL,EQ,616.7,617.5,633.3,617.0,627.3,626.05,626.07,5277522,330407894775000.0,117633.0,3214295.0,0.6091,645.7850000000001,707.693,644.8627983018886,15.051903114186842,586.06067
2017-06-30,BPCL,EQ,626.05,624.05,641.3,622.35,638.1,639.4,634.25,4307467,273200597765000.0,138071.0,3098301.0,0.7193,642.685,706.0229999999999,643.8695622469997,24.43384982121573,592.0062
2017-07-03,BPCL,EQ,639.4,640.1,651.35,640.1,649.0,649.35,647.04,3588253,232174598480000.03,129759.0,2510733.0,0.6997,640.24,704.5840000000001,644.8660054748179,30.429906542056088,603.38763
2017-07-04,BPCL,EQ,649.35,647.7,665.0,645.95,657.1,657.2,660.19,7443636,491424094775000.0,58985.0,5582357.0,0.75,639.245,703.4119999999999,647.108549933942,34.95320374370053,614.2347
2017-07-05,BPCL,EQ,657.2,658.0,663.75,656.35,663.0,662.1,661.01,1720386,113718396900000.0,41318.0,915436.0,0.5321,638.98,702.357,649.8342681277707,39.071637426900594,622.87274
2017-07-06,BPCL,EQ,662.1,663.9,664.0,657.5,660.0,660.05,660.31,2409907,159128249725000.0,56223.0,1805330.0,0.7491,639.545,700.7710000000001,651.6916739227214,45.586353944562894,628.6707
2017-07-07,BPCL,EQ,660.05,661.0,669.75,659.1,664.05,663.95,665.02,3653118,242939031435000.0,48296.0,2885631.0,0.7898999999999999,641.76,699.415,653.9204604822266,45.817409766454396,629.1227
2017-07-10,BPCL,EQ,663.95,645.2,691.2,645.2,663.7,664.65,667.26,489540,32664837315000.0,5810.0,394760.0,0.8064,645.15,697.988,655.8712858490945,48.88193202146691,631.03015
2017-07-11,BPCL,EQ,664.65,668.9,680.8,664.25,679.95,678.3,674.24,3743038,252371342205000.03,72913.0,2774047.0,0.7411,651.775,697.1690000000001,659.9492338765319,55.505891913856125,632.23737
2017-07-12,BPCL,EQ,678.3,684.0,687.0,678.25,684.0,683.7,683.15,3134866,214158660080000.0,73817.0,2154637.0,0.6873,658.475,696.046,664.2675549898897,62.40474174428451,640.89624
2017-07-13,BPCL,EQ,683.7,458.0,465.75,454.4,458.3,458.55,459.27,3875953,178012489655000.0,65001.0,2132629.0,0.5502,641.725,690.493,626.864363173546,22.28942991078182,648.0273
2017-07-14,BPCL,EQ,458.55,462.9,464.4,456.1,461.0,460.8,460.61,2661189,122576226875000.0,81157.0,1479104.0,0.5558,623.865,685.079,596.6708425965376,23.597949355289757,515.1227
2017-07-17,BPCL,EQ,460.8,461.0,469.0,460.0,468.95,467.45,464.54,2040756,94801494770000.0,33587.0,1188089.0,0.5822,605.675,679.933,573.1761439426216,26.662362814719202,452.44934
2017-07-18,BPCL,EQ,467.45,467.45,475.0,464.35,469.8,468.6,469.95,2797527,131470666130000.0,56007.0,1653157.0,0.5909000000000001,586.8149999999999,674.993,554.1622995894177,25.824355207313104,439.1848
2017-07-19,BPCL,EQ,468.6,470.0,472.95,465.6,469.1,469.85,469.01,2545148,119370151645000.0,35874.0,1749886.0,0.6875,567.5899999999999,669.962,538.8327905731599,23.809523809523853,441.32614
2017-07-20,BPCL,EQ,469.85,468.85,471.5,463.45,467.5,467.2,467.78,1799528,84178465020000.0,59463.0,1009345.0,0.5609000000000001,548.3050000000001,664.7409999999999,525.8086468325853,20.052173913043518,445.57892
2017-07-21,BPCL,EQ,467.2,467.2,468.9,461.4,467.1,467.15,465.22,2005524,93301281105000.0,24249.0,1331016.0,0.6637000000000001,528.625,659.471,515.1434383175697,17.18299711815564,446.44156
2017-07-24,BPCL,EQ,467.15,466.1,472.75,464.9,465.9,466.2,468.06,2591181,121282793070000.0,46179.0,2016961.0,0.7784000000000001,508.78000000000003,654.132,506.2446313507388,14.721093461396407,446.56638
2017-07-25,BPCL,EQ,466.2,466.25,468.6,463.75,466.4,466.9,466.41,4180442,194980220235000.0,44621.0,3381815.0,0.809,487.64,648.913,499.0910620142408,13.377110694183884,446.07877
2017-07-26,BPCL,EQ,466.9,466.5,472.55,466.5,471.0,471.4,470.3,3228336,151828189380000.0,37487.0,2437191.0,0.7549,466.41,643.675,494.05632346619694,14.928425357873238,446.302
2017-07-27,BPCL,EQ,471.4,471.4,480.0,471.05,479.85,477.2,474.9,3556685,168908138365000.0,38990.0,2842789.0,0.7993000000000001,468.275,638.67,490.99153738143383,15.525198449326197,449.17743
2017-07-28,BPCL,EQ,477.2,474.0,480.5,469.4,474.0,475.6,475.04,3727475,177069655190000.0,48904.0,2731268.0,0.7327,469.75499999999994,633.8839999999999,488.19307603935493,15.21619135234593,454.09778
2017-07-31,BPCL,EQ,475.6,472.55,478.1,468.65,471.0,471.15,472.72,3000612,141843889740000.0,43176.0,2210917.0,0.7368000000000001,470.125,629.2579999999999,485.0943349412904,10.550371357836639,455.4174
2017-08-01,BPCL,EQ,471.15,472.1,486.95,472.0,484.95,485.6,482.02,3492479,168343640945000.0,60368.0,2266443.0,0.6489,471.825,625.058,485.18627404287395,13.530927835051557,452.94287
2017-08-02,BPCL,EQ,485.6,485.6,489.5,484.7,487.5,486.3,486.39,3574128,173840787090000.0,37902.0,2569090.0,0.7188,473.46999999999997,620.793,485.38876967144233,79.42735949098616,459.95547
2017-08-03,BPCL,EQ,486.3,489.3,498.7,485.1,490.15,490.0,491.16,6212375,305128117320000.0,84464.0,3881619.0,0.6248,475.75,616.355,486.2271751857255,80.04115226337443,464.2686
2017-08-04,BPCL,EQ,490.0,491.4,525.5,491.0,518.75,517.9,505.01,5406360,273028525610000.0,73838.0,2635223.0,0.4874,480.825,612.1759999999999,491.98587060650266,86.11309949892622,467.83557
2017-08-07,BPCL,EQ,517.9,520.0,529.0,514.55,525.95,527.7,522.89,4681753,244803096465000.0,83009.0,1710135.0,0.3653,486.975,607.737,498.4793486780476,87.6433121019108,485.51743
2017-08-08,BPCL,EQ,527.7,527.7,528.55,502.75,504.5,505.05,512.59,4298541,220339620075000.0,90711.0,2515585.0,0.5852,490.7900000000001,602.741,499.67401255476614,67.61761761761758,499.82785
2017-08-09,BPCL,EQ,505.05,501.5,512.2,493.0,494.95,495.95,502.01,3120575,156656308450000.0,46832.0,1521985.0,0.4877,493.245,597.885,498.99691936299047,63.51669017395391,491.53934
2017-08-10,BPCL,EQ,495.95,493.9,495.0,471.6,482.0,481.5,482.32,4848050,233830982215000.0,94947.0,2542768.0,0.5245000000000001,493.675,592.6619999999999,495.8156612969922,55.94202898550725,480.25266
2017-08-11,BPCL,EQ,481.5,475.15,491.95,472.05,484.5,484.3,483.37,4211969,203592220845000.0,84384.0,1815347.0,0.431,494.5450000000001,587.568,493.721904697539,57.38172920065253,466.87952
2017-08-14,BPCL,EQ,484.3,483.5,483.5,465.3,478.8,478.35,474.08,4842669,229579206485000.0,69250.0,2357592.0,0.4868,495.265,582.639,490.9270129343501,54.47790379350804,463.00092
