Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-06-19,GAIL,EQ,378.35,379.35,381.45,374.3,380.35,380.65,378.15,1720791,65071651095000.01,34544.0,744938.0,0.4329,385.1,400.829,384.7502590441071,29.436152570480914,367.15097
2017-06-20,GAIL,EQ,380.65,380.65,383.4,373.7,375.2,375.2,377.45,2523237,95240353000000.0,43978.0,1086736.0,0.4307,382.72999999999996,400.6,383.0138483088149,16.083916083916066,368.4341
2017-06-21,GAIL,EQ,375.2,375.3,375.55,366.7,368.0,368.25,369.89,1810446,66966960100000.0,38044.0,964780.0,0.5329,379.29499999999996,400.26800000000003,380.3295122526667,15.206611570247915,366.50284
2017-06-22,GAIL,EQ,368.25,365.55,367.45,355.2,360.65,360.1,359.31,5673695,203859902810000.0,93401.0,3442699.0,0.6068,376.445,399.775,376.6514191158182,15.169002473206916,361.9191
2017-06-23,GAIL,EQ,360.1,362.4,363.8,351.0,354.7,354.15,354.16,3540086,125375414200000.0,106926.0,2413182.0,0.6817000000000001,373.745,399.293,372.56025200385125,14.779116465863439,355.65985
2017-06-27,GAIL,EQ,354.15,356.0,362.65,346.65,359.6,359.7,357.21,2786723,99543839950000.0,57648.0,1219636.0,0.4377,371.575,398.89300000000003,370.2220243667874,20.702541106128578,349.86258
2017-06-28,GAIL,EQ,359.7,362.4,367.5,355.1,355.8,356.05,360.53,3167738,114205146075000.0,44900.0,1390359.0,0.4389,369.01,398.124,367.6452926637352,15.183246073298406,350.1475
2017-06-29,GAIL,EQ,356.05,358.0,364.2,356.45,362.0,362.35,361.35,4080230,147440634745000.0,51665.0,2294353.0,0.5623,367.14,397.48,366.6825121794197,27.810650887573956,349.21558
2017-06-30,GAIL,EQ,362.35,361.9,363.9,355.3,362.0,361.45,360.07,1359544,48953027940000.0,14842.0,615795.0,0.4529,365.625,396.83299999999997,365.7311463286161,31.273764258555133,351.8297
2017-07-03,GAIL,EQ,361.45,362.0,367.75,359.1,367.2,367.1,365.0,1368858,49963619920000.0,23559.0,703784.0,0.5141,364.5,396.14,365.9800288143222,37.67241379310349,352.98178
2017-07-04,GAIL,EQ,367.1,365.75,368.95,360.15,366.0,365.35,365.12,1561665,57020041215000.0,53249.0,944442.0,0.6048,362.96999999999997,395.457,365.8654781208091,36.24894869638354,356.13287
2017-07-05,GAIL,EQ,365.35,368.0,368.0,361.5,363.1,363.05,363.04,1182681,42935577045000.0,31550.0,614121.0,0.5193,361.755,394.464,365.3535730079347,35.27004909983634,356.88602
2017-07-06,GAIL,EQ,363.05,363.1,364.45,357.4,361.05,361.5,361.65,1848822,66861872700000.0,21453.0,1067165.0,0.5772,361.08000000000004,393.464,364.6529233701284,37.0274914089347,355.817
2017-07-07,GAIL,EQ,361.5,361.0,361.0,355.5,359.0,358.95,358.32,2073789,74307158995000.0,35453.0,1052552.0,0.5075999999999999,360.965,392.37800000000004,363.6160282119232,33.5593220338983,354.3794
2017-07-10,GAIL,EQ,358.95,369.0,393.3,358.0,366.0,366.0,364.87,264486,9650230680000.0,4259.0,86732.0,0.3279,362.15,391.33,364.04947762793716,38.50980392156867,352.44717
2017-07-11,GAIL,EQ,366.0,367.45,370.45,361.7,363.9,363.25,365.34,1067794,39010525330000.0,20059.0,536141.0,0.5021,362.505,390.116,363.90411805922133,40.21294021294025,355.00433
2017-07-12,GAIL,EQ,363.25,364.1,372.75,363.25,368.6,369.85,368.3,3562361,131201432805000.0,48435.0,1928632.0,0.5414,363.88500000000005,388.92299999999994,364.9851875029993,51.31795716639211,355.26813
2017-07-13,GAIL,EQ,369.85,371.9,373.5,367.75,372.05,372.05,370.82,1925867,71415141710000.0,34659.0,817322.0,0.4244,364.85499999999996,387.85100000000006,366.26969886609027,60.913242009132375,358.3767
2017-07-14,GAIL,EQ,372.05,373.6,392.5,371.5,390.0,390.35,382.95,5865705,224629836100000.0,63555.0,3116123.0,0.5312,367.745,387.084,370.64793543589207,76.9746646795827,361.12756
2017-07-17,GAIL,EQ,390.35,388.0,390.45,381.2,383.0,386.15,386.79,3296020,127486878540000.02,36726.0,1919472.0,0.5824,369.65,386.43100000000004,373.4664926293662,70.11406844106457,371.28802
2017-07-18,GAIL,EQ,386.15,384.0,386.0,375.15,378.0,379.05,378.75,3218134,121887163270000.0,41399.0,1795318.0,0.5579,371.02000000000004,385.649,374.4816757876633,66.61849710982656,374.40686
2017-07-19,GAIL,EQ,379.05,381.5,384.0,378.3,378.3,379.35,380.39,2184560,83098091080000.0,22647.0,1374127.0,0.629,372.65,384.8,375.36682564445175,63.44936708860756,371.41824
2017-07-20,GAIL,EQ,379.35,380.0,381.0,376.0,378.6,379.15,378.87,2516572,95345486380000.0,41045.0,1994048.0,0.7924,374.415,384.033,376.0546755272787,64.15999999999995,369.5553
2017-07-21,GAIL,EQ,379.15,379.15,384.0,374.95,377.0,377.0,378.54,2433270,92109089515000.0,32291.0,1402892.0,0.5765,376.22,383.40700000000004,376.2265527041371,58.38983050847454,368.71405
2017-07-24,GAIL,EQ,377.0,378.4,379.95,373.6,376.25,377.0,377.69,3337958,126070787775000.0,40670.0,2651021.0,0.7942,377.32000000000005,382.76300000000003,376.36717948520305,60.17467248908293,367.3586
2017-07-25,GAIL,EQ,377.0,377.9,381.0,372.2,373.95,373.35,376.25,2936489,110485926370000.0,41123.0,1956755.0,0.6664,378.33000000000004,381.95,375.81860139698426,58.78839590443686,366.69943
2017-07-26,GAIL,EQ,373.35,374.1,384.75,372.4,375.5,375.65,379.18,3301063,125169871884999.98,37502.0,1203909.0,0.3646999999999999,378.90999999999997,381.235,375.7879465975326,61.9208087615838,364.69025
2017-07-27,GAIL,EQ,375.65,377.45,383.5,376.5,378.55,378.7,379.58,3683285,139810737795000.0,33298.0,1938014.0,0.5262,379.575,380.64300000000003,376.3174108525267,66.49958228905597,364.80988
2017-07-28,GAIL,EQ,378.7,379.7,386.25,378.2,380.75,379.95,382.18,2493985,95315624940000.0,34572.0,1160524.0,0.4653,378.53499999999997,380.147,376.9778816066127,62.904717853839024,366.6102
2017-07-31,GAIL,EQ,379.95,381.45,386.0,375.2,376.35,376.75,379.0,1916744,72645183200000.0,17238.0,1127078.0,0.588,377.595,379.661,376.93644858722854,62.38532110091743,368.20172
2017-08-01,GAIL,EQ,376.75,377.5,380.8,372.65,373.3,373.85,375.18,2225107,83480598770000.0,74011.0,1427458.0,0.6415000000000001,377.075,379.334,376.37527611682333,53.937007874015755,367.29782
2017-08-02,GAIL,EQ,373.85,374.7,375.8,368.1,368.1,369.9,372.32,927308,34525585860000.004,13906.0,394856.0,0.4258,376.13,379.125,375.1979531864918,47.954329210275894,365.20502
2017-08-03,GAIL,EQ,369.9,370.1,375.4,369.5,370.0,370.55,371.97,1334233,49629673375000.0,27452.0,619756.0,0.4645,375.27,378.723,374.3528707889478,21.633237822349585,362.22134
2017-08-04,GAIL,EQ,370.55,372.0,384.0,370.0,380.6,377.75,375.64,3198095,120132534790000.02,23456.0,2338176.0,0.7311,375.34499999999997,378.25800000000004,374.9705306455028,38.91820580474936,361.15076
2017-08-07,GAIL,EQ,377.75,380.7,384.9,379.2,380.0,381.6,381.96,3238309,123690312920000.0,33967.0,2434165.0,0.7517,375.805,377.855,376.1758887099568,53.67965367965369,364.45215
2017-08-08,GAIL,EQ,381.6,381.6,389.5,381.3,385.85,386.75,385.78,3235669,124827172720000.0,40121.0,1476721.0,0.4564,377.145,377.56699999999995,378.0984543990555,59.36708860759491,368.28104
2017-08-09,GAIL,EQ,386.75,389.0,389.35,379.25,380.6,382.2,384.71,1761931,67783444240000.0,21168.0,918967.0,0.5216,377.8,377.10200000000003,378.8441899628636,53.47776510832385,372.54987
2017-08-10,GAIL,EQ,382.2,380.8,382.25,360.0,368.15,365.0,370.19,2642144,97810553620000.0,39912.0,1222378.0,0.4626,376.43,376.12200000000007,376.3270645150702,39.81324278438031,372.19193
2017-08-11,GAIL,EQ,365.0,355.75,373.45,355.75,369.5,368.95,368.51,3833882,141281042985000.0,57399.0,2100005.0,0.5477000000000001,375.33,375.29400000000004,374.98578005778467,43.595863166268884,363.02762
2017-08-14,GAIL,EQ,368.95,373.85,375.9,370.05,373.3,372.5,373.24,2522939,94165550060000.0,38726.0,1865189.0,0.7393000000000001,374.905,374.69700000000006,374.53382004727837,49.322709163346595,360.02408
2017-08-16,GAIL,EQ,372.5,376.35,376.35,369.8,371.85,371.2,371.43,2785422,103460058805000.0,28512.0,1984532.0,0.7125,374.64,374.161,373.9276709477732,46.39676113360325,361.1341
2017-08-17,GAIL,EQ,371.2,373.9,377.9,370.0,375.5,376.2,375.36,1450232,54436614529999.99,22300.0,745076.0,0.5138,375.27,373.707,374.34082168454165,48.03767660910518,361.44162
2017-08-18,GAIL,EQ,376.2,373.8,384.7,372.8,379.8,381.25,381.24,2516673,95945013740000.0,29112.0,1330237.0,0.5286,376.34000000000003,373.28,375.59703592371585,50.96296296296297,363.98187
2017-08-21,GAIL,EQ,381.25,381.9,386.4,372.0,375.0,374.2,378.02,3318044,125427766425000.0,32848.0,1773520.0,0.5345000000000001,375.985,372.99199999999996,375.34302939213114,48.213034337771546,367.84564
2017-08-22,GAIL,EQ,374.2,378.2,380.0,373.2,380.0,377.75,376.18,3395213,127719993240000.02,31200.0,2459538.0,0.7244,375.6,372.92400000000004,375.78066041174367,52.708333333333314,366.19675
2017-08-23,GAIL,EQ,377.75,380.8,388.15,378.5,386.05,385.45,384.83,3267018,125724774500000.0,43794.0,1778751.0,0.5445000000000001,375.47,373.005,377.53872215506294,60.26402640264026,366.62268
2017-08-24,GAIL,EQ,385.45,386.55,390.5,381.05,383.5,383.0,384.61,3284133,126310790484999.98,29514.0,2329068.0,0.7092,375.55,373.03100000000006,378.5316817632333,58.027079303675045,370.82108
2017-08-28,GAIL,EQ,383.0,384.0,387.7,381.5,382.0,382.0,383.45,2374961,91066702765000.0,31318.0,1881764.0,0.7923,377.25,373.05,379.162285079009,52.97827610371409,371.82132
2017-08-29,GAIL,EQ,382.0,381.8,385.3,377.95,379.0,379.0,381.54,911768,34787389220000.0,16115.0,392892.0,0.4309,378.255,373.098,379.1327787010073,48.15602836879431,371.3891
2017-08-30,GAIL,EQ,379.0,381.5,384.1,380.2,380.75,381.0,381.64,1315332,50198233740000.0,12667.0,956567.0,0.7272,379.105,373.151,379.4722734826423,45.7312546399406,369.54623
2017-08-31,GAIL,EQ,381.0,378.45,383.25,372.2,379.0,378.3,378.1,4316561,163207479375000.0,34794.0,2683077.0,0.6215999999999999,379.81499999999994,373.10400000000004,379.25913284943465,47.02290076335879,369.5587
2017-09-01,GAIL,EQ,378.3,378.7,389.9,378.5,383.5,384.15,386.0,3294917,127183949380000.0,33490.0,1819553.0,0.5522,380.61,373.283,380.1483814222647,67.68236380424744,368.42108
2017-09-04,GAIL,EQ,384.15,384.8,386.55,378.6,379.85,379.6,382.04,1244293,47536988315000.0,20808.0,493276.0,0.3964,380.445,373.51,380.04867570912563,59.72602739726032,370.6823
2017-09-05,GAIL,EQ,379.6,380.5,384.25,377.7,378.0,378.7,380.29,1504899,57230409385000.0,13545.0,904890.0,0.6013000000000001,380.89500000000004,373.88200000000006,379.8034619438301,55.95009596928982,369.78918
2017-09-06,GAIL,EQ,378.7,377.4,387.8,375.3,382.15,382.25,384.33,3308925,127173095830000.0,27926.0,1623075.0,0.4905,381.345,374.444,380.2482870449519,60.165593376264965,368.61166
2017-09-07,GAIL,EQ,382.25,383.85,386.0,380.5,381.5,381.55,381.62,1875099,71556994245000.0,27782.0,1453178.0,0.775,380.955,374.881,380.4849621276879,55.34465534465537,369.82547
2017-09-08,GAIL,EQ,381.55,382.2,386.35,377.7,379.7,380.1,383.27,1889443,72416056710000.0,22280.0,922457.0,0.4882,380.665,375.36199999999997,380.4149690135628,48.762109795479034,370.26483
2017-09-11,GAIL,EQ,380.1,384.0,400.85,384.0,394.55,394.8,395.89,9153335,362367651910000.0,84664.0,4201166.0,0.459,381.945,376.0110000000001,383.030429192915,69.03881700554534,369.65363
2017-09-12,GAIL,EQ,394.8,398.65,411.5,392.8,410.0,409.6,403.2,8005088,322762689300000.0,84130.0,3643340.0,0.4551,385.005,376.974,387.86126024874864,74.36878347360373,376.5339
2017-09-13,GAIL,EQ,409.6,411.0,415.0,400.0,407.0,408.0,409.8,4637652,190050450615000.0,73489.0,2320278.0,0.5003,387.70500000000004,377.792,391.52284929443067,69.02953586497893,387.64597
2017-09-14,GAIL,EQ,408.0,409.7,414.7,397.0,400.75,400.95,401.54,3606229,144805146600000.0,54229.0,1983692.0,0.5501,389.97,378.504,393.23687669544324,64.05638214565388,392.05347
2017-09-15,GAIL,EQ,400.95,398.9,405.15,397.05,398.1,399.85,400.78,3837646,153804917410000.0,38132.0,2802802.0,0.7303000000000001,391.54,379.24,394.43926275081714,63.95621579358877,389.651
2017-09-18,GAIL,EQ,399.85,402.45,407.8,400.0,401.0,400.25,402.56,1538487,61933421265000.0,17333.0,931009.0,0.6051,393.605,380.015,395.4957604324867,67.31866340668299,387.27756
2017-09-19,GAIL,EQ,400.25,414.0,422.9,409.25,422.0,420.85,414.56,8927518,370099959760000.0,78769.0,4594868.0,0.5147,397.82,381.25300000000004,400.1056221720346,74.92182614133837,386.39417
2017-09-20,GAIL,EQ,420.85,423.65,426.35,415.5,417.15,417.3,421.42,6319527,266318409405000.03,53905.0,3743163.0,0.5922999999999999,401.325,382.279,403.2318726862101,74.13366336633665,396.34546
2017-09-21,GAIL,EQ,417.3,417.3,418.85,406.2,406.65,407.75,408.89,4820074,197086308420000.0,75940.0,3237501.0,0.6717000000000001,403.94500000000005,383.16900000000004,404.0533503796264,63.96449704142013,399.9715
2017-09-22,GAIL,EQ,407.75,407.0,407.0,395.75,400.0,398.55,399.5,2994727,119638890780000.0,76311.0,1690407.0,0.5645,405.79,383.74300000000005,403.0527412196943,60.62815479528883,396.02472
2017-09-25,GAIL,EQ,398.55,399.0,403.9,395.5,397.05,398.15,399.08,3234663,129089123780000.0,34533.0,1851258.0,0.5723,406.125,384.265,402.16133372520443,60.97010716300056,388.9335
2017-09-26,GAIL,EQ,398.15,399.5,404.55,396.4,398.0,398.8,401.65,3217240,129219471665000.02,57920.0,2179085.0,0.6773,405.04499999999996,384.434,401.55018213880356,59.650145772594755,385.33917
2017-09-27,GAIL,EQ,398.8,400.05,407.5,397.2,399.0,399.75,401.61,2837534,113959134709999.98,35261.0,1390383.0,0.49,404.21999999999997,384.70599999999996,401.2228762953847,60.58139534883719,384.48752
2017-09-28,GAIL,EQ,399.75,399.6,401.6,387.1,400.0,396.25,396.09,5717368,226461651525000.0,73481.0,3492641.0,0.6109,403.75,385.05,400.3187169689511,59.170925610448585,384.90308
2017-09-29,GAIL,EQ,396.25,428.0,429.0,417.15,418.85,419.05,422.59,15174614,641268088590000.0,141679.0,6040407.0,0.3981,405.67,385.844,403.72440479277816,62.610504420176795,383.5181
2017-10-03,GAIL,EQ,419.05,425.5,438.25,422.0,436.6,435.4,433.67,9556092,414421644175000.0,103100.0,4146164.0,0.4339,409.185,386.969,409.48360392136397,63.203684749232316,394.06866
2017-10-04,GAIL,EQ,435.4,437.5,439.95,434.0,436.55,436.15,436.87,4488741,196098716350000.0,64827.0,2185970.0,0.487,410.71500000000003,388.152,414.33203957202505,64.53278265358801,408.03973
2017-10-05,GAIL,EQ,436.15,436.0,439.0,429.6,431.25,430.9,433.42,3475329,150628946575000.0,45152.0,2164179.0,0.6227,412.075,389.23,417.34439601347503,65.75486586007364,414.6828
2017-10-06,GAIL,EQ,430.9,433.25,457.15,432.85,456.0,452.7,447.46,7291293,326255673750000.0,69318.0,2746208.0,0.3766,416.57,390.81700000000006,423.77268764738864,72.82937365010797,414.00876
2017-10-09,GAIL,EQ,452.7,453.0,454.9,444.4,445.45,446.05,448.03,3372577,151101694280000.0,35449.0,1711779.0,0.5075999999999999,421.32,392.225,427.82310807513613,68.77049180327869,423.75763
2017-10-10,GAIL,EQ,446.05,445.0,448.9,442.8,444.0,444.6,445.12,2306645,102673885515000.0,35815.0,1382495.0,0.5994,425.96500000000003,393.54299999999995,430.87345206147495,61.545940690325715,425.5348
2017-10-11,GAIL,EQ,444.6,448.85,457.45,440.0,443.75,444.4,447.6,4061760,181804546350000.0,52629.0,1695042.0,0.4173,430.525,394.83200000000005,433.332824413934,63.618090452261285,424.55695
2017-10-12,GAIL,EQ,444.4,452.7,453.95,444.05,446.0,445.95,447.28,4309719,192765022625000.0,37946.0,2325799.0,0.5397,435.145,396.21600000000007,435.62685633867324,70.87431693989069,423.68152
2017-10-13,GAIL,EQ,445.95,449.0,449.0,436.0,436.25,437.5,438.98,3579949,157152492920000.0,42391.0,2119840.0,0.5921000000000001,439.27,397.48900000000003,435.9674279134599,71.46005509641871,424.01974
2017-10-16,GAIL,EQ,437.5,436.5,444.6,433.55,438.0,437.95,438.07,3958917,173429181965000.0,38680.0,2292357.0,0.579,441.15999999999997,398.85,436.3278955655581,71.91629955947137,420.0008
2017-10-17,GAIL,EQ,437.95,438.0,444.15,436.3,437.1,437.35,439.51,3112205,136785900959999.98,36159.0,1627892.0,0.5231,441.355,400.186,436.51373273545664,71.23966942148762,418.0417
2017-10-18,GAIL,EQ,437.35,437.7,442.6,434.05,436.25,436.5,436.89,2574956,112498515259999.98,23155.0,1286054.0,0.4994,441.39,401.361,436.5112358744645,70.27027027027027,417.13834
2017-10-19,GAIL,EQ,436.5,436.0,436.2,431.25,432.25,433.25,434.15,170622,7407516934999.999,2549.0,64023.0,0.3752,441.625,402.394,435.91828389728914,70.46460176991151,416.44427
2017-10-23,GAIL,EQ,433.25,434.5,441.85,433.0,435.2,435.15,437.06,4336870,189546735590000.0,38219.0,2200507.0,0.5074000000000001,439.87,403.36199999999997,435.7785959159638,61.58273381294963,414.56693
2017-10-24,GAIL,EQ,435.15,439.1,446.5,435.75,445.85,444.25,442.59,4235362,187453504540000.0,74485.0,2848527.0,0.6726000000000001,439.68999999999994,404.60299999999995,437.3188512039703,57.10843373493977,414.62073
2017-10-25,GAIL,EQ,444.25,447.9,461.3,446.0,459.9,459.35,453.9,4313909,195809823875000.0,51481.0,2143061.0,0.4968,441.16499999999996,406.49,441.32451462143024,65.1436031331593,419.42102
2017-10-26,GAIL,EQ,459.35,462.0,469.9,460.0,467.0,465.3,465.43,10369798,482642130605000.0,99314.0,7526736.0,0.7258,443.255,408.417,445.6836937811702,72.25097024579563,429.51678
2017-10-27,GAIL,EQ,465.3,467.0,475.9,463.05,469.85,471.1,470.16,3753764,176488396295000.0,57709.0,2186416.0,0.5825,445.77,410.38899999999995,450.3048403664119,65.00815660685157,437.28055
2017-10-30,GAIL,EQ,471.1,470.1,479.35,467.25,474.55,475.7,473.6,2975703,140929718275000.0,94656.0,1651086.0,0.5549000000000001,449.59000000000003,412.47900000000004,454.92214211797335,75.02109704641349,443.12726
2017-10-31,GAIL,EQ,475.7,472.4,477.1,463.75,465.05,465.2,469.56,2770041,130069814705000.0,74882.0,1637200.0,0.5910000000000001,452.31499999999994,414.259,456.7908435510691,65.08052708638357,447.595
2017-11-01,GAIL,EQ,465.2,468.9,471.45,464.45,468.0,468.05,467.78,2721545,127307369170000.0,64187.0,1744818.0,0.6411,455.38500000000005,415.995,458.83796290542017,66.66666666666669,443.9116
2017-11-02,GAIL,EQ,468.05,468.5,479.2,468.5,470.2,470.95,474.76,2882258,136836975359999.98,49732.0,1414296.0,0.4907,458.83000000000004,417.93,461.04015146807103,67.28907330567083,442.8665
2017-11-03,GAIL,EQ,470.95,472.0,474.5,462.05,463.65,463.85,468.13,2115684,99042454605000.0,33357.0,1403681.0,0.6635,461.89,419.652,461.5510330193308,68.56941508104302,444.11478
2017-11-06,GAIL,EQ,463.85,463.0,469.6,459.0,465.0,465.95,465.81,2086276,97180951645000.0,36512.0,1362909.0,0.6533,464.9700000000001,421.26199999999994,462.35084519763427,69.28374655647386,441.2331
2017-11-07,GAIL,EQ,465.95,468.0,477.65,459.95,462.65,463.5,468.52,3819391,178947486520000.0,58805.0,2006338.0,0.5253,466.8950000000001,422.87199999999996,462.55978243442803,67.56212222968435,440.6248
2017-11-08,GAIL,EQ,463.5,463.5,467.8,455.35,458.0,457.25,460.72,2638050,121539011240000.02,59064.0,1814927.0,0.688,466.68500000000006,424.37699999999995,461.5943674463502,62.99311208515969,439.38293
2017-11-09,GAIL,EQ,457.25,460.5,462.8,448.0,452.0,451.1,451.3,3192720,144086469325000.0,58319.0,1815221.0,0.5685,465.265,425.819,459.68630063792284,60.78549848942601,435.65042
2017-11-10,GAIL,EQ,451.1,454.75,463.7,450.2,456.15,457.1,459.01,4034329,185181291160000.0,55374.0,2408275.0,0.5969,463.86500000000007,427.341,459.21606415830047,62.636729994242984,430.76675
2017-11-13,GAIL,EQ,457.1,458.1,462.6,447.55,454.75,455.45,454.75,3382888,153836378985000.0,99269.0,2193536.0,0.6484000000000001,461.84,428.884,458.5313252204276,57.05289672544081,431.65152
2017-11-14,GAIL,EQ,455.45,456.6,462.0,448.05,454.95,456.05,456.28,3477954,158693235365000.0,70301.0,1680436.0,0.4832,460.925,430.32199999999995,458.08017518034984,47.457627118644055,431.8413
2017-11-15,GAIL,EQ,456.05,463.0,464.0,441.05,449.0,449.2,449.5,5942800,267126705840000.0,86772.0,3430001.0,0.5772,459.03999999999996,431.714,456.4655978748317,37.76595744680848,432.16898
2017-11-16,GAIL,EQ,449.2,452.75,458.4,446.55,450.05,449.45,451.39,4822167,217668886475000.0,75676.0,2508920.0,0.5203,456.89,433.129,455.1900346248623,32.033195020746845,428.92395
