Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-08,HDFC,EQ,1365.4,1368.1,1376.8,1361.3,1365.5,1367.7,1367.1,2330472,318599310585000.0,100277.0,1760059.0,0.7552,1379.535,1324.487,1377.929219825061,39.73898858075041,1358.294
2017-03-09,HDFC,EQ,1367.7,1368.25,1381.9,1362.6,1373.95,1371.5,1372.53,2205255,302678884530000.0,77998.0,1664944.0,0.755,1377.275,1327.274,1376.760270765959,42.72036975899639,1358.0924
2017-03-10,HDFC,EQ,1371.5,1378.0,1383.35,1369.0,1375.7,1373.8,1375.18,1607599,221073774730000.03,56798.0,1196665.0,0.7444,1376.085,1329.991,1376.2220397176027,40.089779005524846,1360.6405
2017-03-14,HDFC,EQ,1373.8,1415.2,1428.0,1413.3,1421.95,1424.15,1419.2,6249576,886939156225000.0,152114.0,5128902.0,0.8207,1380.93,1333.33,1384.9362143144022,58.295240656090385,1363.3739
2017-03-15,HDFC,EQ,1424.15,1425.4,1435.0,1416.65,1424.15,1426.1,1426.56,2598530,370696952205000.0,116205.0,1919940.0,0.7389,1386.535,1336.6,1392.4205389845108,54.04444444444441,1394.4465
2017-03-16,HDFC,EQ,1426.1,1431.65,1454.75,1431.15,1452.0,1450.25,1444.15,3406772,491989014200000.0,139681.0,2760081.0,0.8102,1391.505,1341.263,1402.9349864418725,66.08421655686055,1410.9384
2017-03-17,HDFC,EQ,1450.25,1458.5,1458.5,1438.7,1446.2,1451.2,1449.31,3588003,520013516400000.0,129695.0,2907145.0,0.8102,1396.725,1346.0069999999998,1411.7104434524413,69.59904248952724,1431.3749
2017-03-20,HDFC,EQ,1451.2,1449.8,1464.95,1446.95,1456.6,1457.75,1458.77,1745773,254667964075000.0,50745.0,1348156.0,0.7722,1405.3799999999999,1350.92,1420.0812719156336,75.06874427131072,1440.7782
2017-03-21,HDFC,EQ,1457.75,1452.15,1473.45,1449.35,1461.1,1458.4,1458.8,2087458,304518800450000.0,66015.0,1553169.0,0.7440000000000001,1414.625,1355.7440000000001,1427.0483133855184,77.84431137724557,1447.7557
2017-03-22,HDFC,EQ,1458.4,1449.9,1454.75,1434.05,1442.0,1442.3,1441.53,1866922,269122819720000.0,97159.0,1487877.0,0.797,1422.315,1360.1429999999998,1429.8213473154242,64.47140381282495,1450.6996
2017-03-23,HDFC,EQ,1442.3,1444.6,1460.9,1439.85,1459.0,1456.65,1447.81,2342002,339076623900000.0,56615.0,1944628.0,0.8303,1431.21,1364.805,1434.6992841671654,68.35402737981535,1441.8553
2017-03-24,HDFC,EQ,1456.65,1458.0,1467.25,1450.0,1461.5,1462.6,1463.06,1701119,248884547815000.0,71234.0,1380223.0,0.8114,1440.3200000000002,1369.7119999999998,1439.7721415913172,83.80177514792894,1445.657
2017-03-27,HDFC,EQ,1462.6,1455.0,1478.5,1455.0,1477.0,1474.7,1468.76,2418666,355243331265000.0,80711.0,2018971.0,0.8347,1450.4099999999999,1374.605,1446.1226613019867,88.27877507919742,1451.4802
2017-03-28,HDFC,EQ,1474.7,1477.7,1508.0,1477.1,1506.6,1504.1,1498.18,2272786,340504824205000.0,61508.0,1684300.0,0.7411,1458.405,1380.265,1456.6639956107163,90.57928613224101,1461.2191
2017-03-29,HDFC,EQ,1504.1,1510.1,1531.0,1498.5,1524.45,1522.05,1513.15,3595260,544015382150000.0,89516.0,2911900.0,0.8099,1468.0,1385.756,1468.5523600451313,91.36960600375228,1483.0831
2017-03-30,HDFC,EQ,1522.05,1520.0,1528.4,1510.55,1518.0,1519.95,1519.97,8057156,1224664597220000.0,123936.0,6937745.0,0.8611,1474.9699999999998,1391.017,1477.8973854914711,90.15417906410602,1503.7858
2017-03-31,HDFC,EQ,1519.95,1520.2,1520.2,1496.55,1499.85,1502.1,1503.99,2816509,423599632310000.0,105916.0,2120923.0,0.753,1480.06,1396.1430000000003,1482.2978608566582,82.01097804391212,1511.0802
2017-04-03,HDFC,EQ,1502.1,1509.65,1537.2,1502.05,1537.0,1533.65,1525.88,2302442,351325210525000.0,72784.0,1652997.0,0.7179000000000001,1487.65,1401.835,1491.6346134281748,80.14867841409685,1502.4344
2017-04-05,HDFC,EQ,1533.65,1525.1,1530.0,1486.75,1492.0,1490.15,1497.51,4839266,724686511555000.0,169752.0,3825395.0,0.7905,1490.825,1406.79,1491.364683713961,64.35133318395698,1516.4352
2017-04-06,HDFC,EQ,1490.15,1490.0,1490.0,1468.1,1481.55,1482.6,1479.34,3533800,522768806725000.0,86428.0,2659916.0,0.7526999999999999,1494.855,1411.6960000000001,1489.7711048568772,57.83103364802706,1497.5082
2017-04-07,HDFC,EQ,1482.6,1474.9,1494.0,1466.25,1481.7,1484.75,1481.73,2366116,350595012295000.0,48238.0,1782523.0,0.7534000000000001,1497.665,1416.1960000000001,1488.8581767010812,58.074608904933775,1482.8419
2017-04-10,HDFC,EQ,1484.75,1484.0,1484.0,1465.05,1465.85,1467.5,1469.85,2200153,323388630255000.0,77780.0,1880021.0,0.8545,1498.155,1419.931,1484.974871846339,52.231631952391844,1478.0542
2017-04-11,HDFC,EQ,1467.5,1465.1,1486.95,1461.2,1479.0,1476.85,1477.74,2166320,320125432095000.0,73737.0,1578551.0,0.7287,1498.37,1422.72,1483.497622419732,54.061193044243836,1466.3461
2017-04-12,HDFC,EQ,1476.85,1475.0,1476.45,1460.0,1468.95,1466.65,1465.4,2663565,390319357635000.0,105512.0,2222812.0,0.8345,1494.625,1424.579,1480.434418343417,55.50282485875709,1466.5834
2017-04-13,HDFC,EQ,1466.65,1470.0,1484.7,1461.15,1475.2,1474.9,1475.74,1773012,261650009420000.0,51949.0,1295461.0,0.7306999999999999,1489.9099999999999,1426.6390000000001,1479.4281604627959,54.24122705089472,1461.4517
2017-04-17,HDFC,EQ,1474.9,1475.0,1494.45,1474.8,1480.0,1479.55,1484.67,1213004,180091646200000.0,39093.0,783162.0,0.6456000000000001,1485.8700000000001,1428.9129999999998,1479.450313105924,53.963058218377384,1463.968
2017-04-18,HDFC,EQ,1479.55,1482.0,1491.0,1474.0,1480.0,1480.05,1480.96,1784505,264278244980000.03,56985.0,1247632.0,0.6990999999999999,1483.665,1430.2720000000002,1479.5593470866647,51.322620519159436,1468.4009
2017-04-19,HDFC,EQ,1480.05,1491.55,1492.3,1470.2,1490.2,1490.2,1486.38,1546962,229937547930000.03,82753.0,1145156.0,0.7403000000000001,1479.3200000000002,1432.05,1481.4940112527256,46.202185792349766,1470.7969
2017-04-20,HDFC,EQ,1490.2,1490.0,1531.75,1487.1,1511.75,1517.1,1517.89,2905255,440986100105000.0,83577.0,2162309.0,0.7443000000000001,1482.0149999999999,1434.4430000000002,1487.9678273885936,48.7106017191977,1477.7993
2017-04-21,HDFC,EQ,1517.1,1519.9,1526.75,1490.95,1503.15,1507.45,1506.66,1520049,229019689285000.0,67122.0,1076843.0,0.7084,1484.5,1436.586,1491.5100405906674,46.867167919799506,1497.1576
2017-04-24,HDFC,EQ,1507.45,1509.8,1538.55,1507.45,1525.0,1530.7,1530.48,1550370,237281686810000.0,127662.0,1157467.0,0.7465999999999999,1489.095,1439.055,1498.6354877560004,56.97901415324552,1500.3556
2017-04-25,HDFC,EQ,1530.7,1535.0,1557.6,1531.0,1541.0,1548.4,1546.43,2420240,374274330810000.0,75640.0,1954097.0,0.8074,1497.185,1442.001,1507.6835808912729,53.8602460088982,1514.552
2017-04-26,HDFC,EQ,1548.4,1551.2,1590.0,1551.2,1576.15,1586.0,1576.49,3596629,567005479290000.0,143646.0,2691832.0,0.7484000000000001,1508.1,1445.7830000000001,1521.9229298201321,75.88441803942752,1531.7201
2017-04-27,HDFC,EQ,1586.0,1582.0,1589.95,1559.05,1561.05,1566.5,1575.94,4533632,714474890435000.0,181532.0,3603398.0,0.7948000000000001,1518.085,1449.342,1530.027851671017,71.28361237950287,1561.5723
2017-04-28,HDFC,EQ,1566.5,1564.1,1566.0,1532.15,1537.0,1537.15,1540.52,2850999,439201170300000.0,155565.0,2252219.0,0.79,1524.31,1452.244,1531.322787730832,61.6807846633973,1562.9681
2017-05-02,HDFC,EQ,1537.15,1547.0,1590.75,1538.9,1585.55,1584.75,1571.83,4472856,703057546520000.0,190220.0,3468915.0,0.7755,1534.83,1455.976,1541.0368263252262,73.02179462006683,1543.9672
2017-05-03,HDFC,EQ,1584.75,1588.0,1591.85,1563.0,1564.3,1571.3,1575.99,4028393,634871565420000.0,117911.0,3240990.0,0.8045,1543.9550000000002,1459.4189999999999,1546.5392215388215,68.25120772946866,1563.058
2017-05-04,HDFC,EQ,1571.3,1573.0,1587.4,1556.0,1558.1,1564.35,1574.65,5810079,914884235280000.0,129219.0,4408453.0,0.7587999999999999,1551.3700000000001,1462.835,1549.7775448953994,69.11937377690802,1565.109
2017-05-05,HDFC,EQ,1564.35,1570.1,1570.2,1540.95,1543.0,1546.85,1548.07,2299986,356054022745000.0,99366.0,1790557.0,0.7785,1554.3449999999998,1465.7220000000002,1549.2452640053266,63.588290840415475,1560.6482
2017-05-08,HDFC,EQ,1546.85,1542.0,1549.0,1527.15,1529.0,1529.5,1537.62,1887869,290281639890000.0,56878.0,1579702.0,0.8368000000000001,1556.55,1468.4460000000001,1545.655216004358,59.00162191385838,1547.7374
2017-05-09,HDFC,EQ,1529.5,1537.9,1542.8,1517.85,1523.4,1523.5,1530.21,2041977,312464818055000.0,96568.0,1517623.0,0.7432,1555.83,1470.6670000000001,1541.6269949126563,57.67803498851389,1531.2992
2017-05-10,HDFC,EQ,1523.5,1532.0,1575.25,1527.2,1570.7,1572.0,1562.57,2965910,463445209000000.0,123196.0,2264217.0,0.7634000000000001,1558.19,1474.225,1547.1493594739914,62.72953625894804,1520.5367
2017-05-11,HDFC,EQ,1572.0,1581.0,1581.0,1557.0,1558.25,1565.3,1571.69,2648011,416186341520000.0,76511.0,2134050.0,0.8059000000000001,1556.1200000000001,1477.817,1550.4494759332656,58.00398538691466,1545.4589
2017-05-12,HDFC,EQ,1565.3,1565.0,1566.2,1539.35,1549.0,1549.8,1549.18,1294006,200464442860000.0,72628.0,920599.0,0.7114,1554.45,1481.2990000000002,1550.3313893999446,56.89851767388824,1554.2449
2017-05-15,HDFC,EQ,1549.8,1554.5,1572.6,1554.1,1561.0,1559.5,1562.62,1270297,198498992195000.0,59917.0,955875.0,0.7525000000000001,1556.685,1485.0880000000002,1551.9984095090454,54.907975460122685,1547.7245
2017-05-16,HDFC,EQ,1559.5,1558.0,1569.0,1554.0,1568.0,1566.55,1564.05,2114918,330784402700000.0,79354.0,1652379.0,0.7813,1554.865,1488.408,1554.6441532346732,53.209549071618014,1549.8738
2017-05-17,HDFC,EQ,1566.55,1565.5,1570.95,1549.75,1550.1,1552.5,1557.08,2161434,336552623320000.0,80317.0,1794472.0,0.8301999999999999,1552.985,1491.4779999999998,1554.2543071920052,43.5378086419753,1555.4954
2017-05-18,HDFC,EQ,1552.5,1547.0,1558.6,1526.5,1545.0,1537.05,1539.03,2404372,370040724480000.0,85842.0,1837821.0,0.7644,1550.255,1494.795,1551.1262513389133,44.2288849696257,1549.6031
2017-05-19,HDFC,EQ,1537.05,1545.0,1548.0,1515.35,1526.5,1520.6,1526.14,2142433,326965172875000.0,113875.0,1601236.0,0.7474,1547.6299999999999,1497.8880000000001,1545.5760238227472,46.584107327141346,1537.1354
2017-05-22,HDFC,EQ,1520.6,1530.0,1530.0,1510.25,1519.95,1519.85,1518.84,1920867,291748123480000.0,70390.0,1541085.0,0.8023,1546.665,1500.9769999999999,1540.898564945884,33.39303991811667,1521.6041
2017-05-23,HDFC,EQ,1519.85,1521.7,1537.2,1503.45,1510.0,1511.5,1521.2,1408855,214314858805000.0,56848.0,969791.0,0.6884,1545.465,1503.8529999999998,1535.5533713193595,34.28796636889123,1514.439
2017-05-24,HDFC,EQ,1511.5,1519.0,1541.75,1512.4,1525.0,1524.85,1527.9,2209471,337585116120000.0,75808.0,1361319.0,0.6161,1540.75,1506.92,1533.6073038067486,39.95932892730044,1507.0073
2017-05-25,HDFC,EQ,1524.85,1533.9,1546.0,1530.5,1539.0,1539.75,1539.88,4099792,631318391085000.0,91104.0,3327557.0,0.8116,1538.195,1510.239,1534.724157660067,48.1710458526533,1511.9695
2017-05-26,HDFC,EQ,1539.75,1538.1,1563.0,1530.25,1544.5,1547.9,1548.63,1871008,289749067990000.0,59347.0,1270174.0,0.6789000000000001,1538.0049999999999,1512.714,1537.1197653582367,54.975662520281254,1523.8976
2017-05-29,HDFC,EQ,1547.9,1546.0,1601.25,1546.0,1596.75,1598.85,1586.02,3464406,549462667780000.0,75137.0,1961992.0,0.5663,1541.94,1516.1689999999999,1548.3434443840117,66.39112464650859,1534.3688
2017-05-30,HDFC,EQ,1598.85,1595.7,1604.0,1575.05,1582.6,1579.5,1588.05,1605211,254914934780000.03,77293.0,1019565.0,0.6352000000000001,1543.2350000000001,1518.754,1554.0082726778278,51.86846038863976,1569.3344
2017-05-31,HDFC,EQ,1579.5,1581.0,1596.15,1565.4,1576.8,1569.85,1571.89,4907685,771431961925000.0,160031.0,3833239.0,0.7811,1544.97,1521.1270000000002,1556.8885867364045,51.117112693346414,1573.8328
2017-06-01,HDFC,EQ,1569.85,1551.8,1587.4,1551.8,1577.25,1583.75,1575.11,2990228,470994158905000.0,155736.0,1983472.0,0.6633,1549.6399999999999,1523.6470000000002,1561.7724800570581,58.40138579559516,1567.9762
2017-06-02,HDFC,EQ,1583.75,1582.0,1612.8,1582.0,1595.35,1604.65,1602.17,3427957,549216676550000.0,99348.0,2572628.0,0.7505,1558.0449999999998,1526.5720000000001,1569.5683927739565,60.58616647127786,1573.0629
2017-06-05,HDFC,EQ,1604.65,1606.4,1612.0,1591.15,1605.0,1606.15,1603.91,2988075,479259390100000.0,81217.0,2167100.0,0.7252,1566.675,1529.849,1576.2195940877825,59.5329802599904,1588.2489
2017-06-06,HDFC,EQ,1606.15,1610.0,1624.85,1602.5,1603.7,1605.75,1611.85,2170920,349920465590000.0,48603.0,1537563.0,0.7083,1576.1,1532.8309999999997,1581.5887587990946,63.7206905436743,1595.9705
2017-06-07,HDFC,EQ,1605.75,1609.7,1611.5,1590.6,1600.0,1599.35,1598.75,1726464,276019074040000.0,69120.0,1256284.0,0.7277,1583.55,1535.566,1584.8180753810773,66.83783783783781,1598.3696
2017-06-08,HDFC,EQ,1599.35,1608.9,1635.0,1605.0,1631.0,1633.55,1628.23,2289492,372782826955000.0,104016.0,1459772.0,0.6376,1592.9299999999998,1538.7430000000002,1593.6784253117903,77.85450061652278,1595.0388
2017-06-09,HDFC,EQ,1633.55,1628.0,1649.0,1620.1,1646.1,1647.2,1636.33,2633241,430885989405000.0,73460.0,1898414.0,0.7209000000000001,1602.8600000000001,1541.605,1603.4096207096466,79.52701136100161,1613.7771
2017-06-12,HDFC,EQ,1647.2,1644.0,1651.8,1633.85,1647.0,1647.5,1643.89,2000556,328869481340000.0,71819.0,1467513.0,0.7336,1607.725,1544.114,1611.4260533078925,82.75529865125235,1631.0077
2017-06-13,HDFC,EQ,1647.5,1642.05,1682.2,1642.05,1665.0,1667.65,1667.32,2737084,456360055990000.0,143134.0,1840910.0,0.6726000000000001,1616.54,1547.068,1621.6485890700937,83.3022388059701,1638.1338
2017-06-14,HDFC,EQ,1667.65,1661.55,1668.0,1644.0,1647.1,1651.1,1651.72,6519614,1076859496885000.0,139220.0,6014688.0,0.9226,1624.665,1550.0479999999998,1627.0033910573493,75.76949780143475,1652.5255
2017-06-15,HDFC,EQ,1651.1,1648.7,1653.7,1629.55,1635.0,1636.85,1642.13,5678766,932529580585000.0,73070.0,5097448.0,0.8976000000000001,1629.975,1552.112,1628.7936835923765,70.02025658338951,1648.685
2017-06-16,HDFC,EQ,1636.85,1634.3,1651.0,1629.15,1635.2,1640.85,1641.87,2692532,442079450395000.0,73989.0,1737533.0,0.6453,1633.595,1555.126,1630.985741121035,61.986301369862964,1637.2529
2017-06-19,HDFC,EQ,1640.85,1659.0,1660.0,1645.2,1659.6,1654.2,1652.88,2907637,480597686585000.06,62546.0,2321542.0,0.7984,1638.4,1558.558,1635.206515462665,72.07446808510628,1634.3324
2017-06-20,HDFC,EQ,1654.2,1651.15,1660.0,1627.9,1632.15,1631.5,1636.96,2304515,377238981845000.0,67469.0,1652828.0,0.7172,1640.975,1561.493,1634.532603560362,66.91358024691351,1641.5748
2017-06-21,HDFC,EQ,1631.5,1632.15,1638.0,1615.5,1626.0,1628.25,1622.59,2359678,382880058490000.0,85584.0,1833784.0,0.7770999999999999,1643.8650000000002,1564.7079999999999,1633.3903120039324,62.966200466200405,1631.3938
2017-06-22,HDFC,EQ,1628.25,1626.1,1660.0,1626.1,1650.1,1653.8,1651.94,3438975,568099691625000.0,129910.0,2724127.0,0.7920999999999999,1645.89,1568.2469999999998,1637.1011643668537,63.943262411347426,1624.1992
2017-06-23,HDFC,EQ,1653.8,1660.0,1661.0,1642.1,1650.2,1651.35,1651.51,2590704,427858357325000.0,119288.0,1946085.0,0.7512000000000001,1646.3049999999998,1571.941,1639.6918617546985,62.75395033860035,1636.8059
2017-06-27,HDFC,EQ,1651.35,1655.7,1667.0,1639.7,1650.15,1651.05,1652.48,3612290,596924417305000.0,149871.0,2858502.0,0.7913,1646.6599999999999,1575.464,1641.7569777992987,62.789384528514915,1641.7318
2017-06-28,HDFC,EQ,1651.05,1656.5,1658.8,1623.1,1624.0,1629.0,1637.6,1683069,275619035845000.0,96590.0,1174145.0,0.6976000000000001,1642.795,1578.4530000000002,1639.4375272903353,57.69130998702984,1643.1735
2017-06-29,HDFC,EQ,1629.0,1629.4,1654.9,1620.1,1627.4,1632.2,1638.4,2783220,456002476385000.06,101152.0,2117744.0,0.7609,1640.905,1581.496,1638.1216132375469,49.58268933539416,1630.2214
2017-06-30,HDFC,EQ,1632.2,1625.0,1625.0,1606.95,1611.9,1614.95,1616.13,1866235,301608567730000.0,105847.0,1326587.0,0.7108,1638.7149999999997,1583.991,1633.908592648902,40.24795887511341,1625.9391
2017-07-03,HDFC,EQ,1614.95,1610.35,1629.0,1600.7,1617.05,1621.65,1617.86,1518180,245619946030000.03,64639.0,860304.0,0.5667,1636.795,1586.0819999999999,1631.6797576218287,42.47452692867545,1614.2393
2017-07-04,HDFC,EQ,1621.65,1626.35,1646.5,1616.4,1639.05,1640.65,1634.35,1909048,312005637245000.0,63997.0,1288073.0,0.6747,1635.44,1588.746,1633.310710781496,42.086752637749136,1613.0339
2017-07-05,HDFC,EQ,1640.65,1639.05,1640.0,1622.25,1631.0,1629.1,1627.52,1317408,214411187015000.0,51340.0,949820.0,0.721,1635.2,1590.714,1632.5451270030421,43.35748792270533,1624.679
2017-07-06,HDFC,EQ,1629.1,1623.05,1654.0,1623.05,1642.8,1647.9,1644.66,2397552,394316507495000.0,105496.0,1741973.0,0.7266,1637.165,1592.704,1635.3369220933978,53.2471348809874,1623.3737
2017-07-07,HDFC,EQ,1647.9,1650.0,1650.0,1617.0,1630.5,1629.15,1625.21,3405664,553490536240000.0,100232.0,2576114.0,0.7564000000000001,1634.7,1593.5669999999998,1634.2120271673255,46.836127636560356,1633.4935
2017-07-10,HDFC,EQ,1629.15,1678.0,1678.0,1620.9,1636.0,1638.85,1634.95,380665,62236822185000.0,10092.0,196329.0,0.5158,1633.45,1595.014,1635.0552949550845,45.76551724137928,1627.0288
2017-07-11,HDFC,EQ,1638.85,1640.4,1649.1,1629.9,1645.0,1642.75,1640.78,1547377,253891035805000.03,79097.0,1066330.0,0.6890999999999999,1632.62,1597.126,1636.4543322359782,53.46260387811634,1629.2445
2017-07-12,HDFC,EQ,1642.75,1647.0,1648.0,1626.05,1638.55,1639.95,1636.0,2067988,338322377500000.0,116796.0,1546900.0,0.748,1633.715,1598.23,1637.0899081930731,53.611111111111114,1632.9945
2017-07-13,HDFC,EQ,1639.95,1640.2,1665.0,1640.2,1656.4,1656.9,1656.06,2728741,451896855020000.0,104978.0,2048254.0,0.7506,1636.185,1599.9419999999998,1640.6917430670596,51.01043024771842,1632.9313
2017-07-14,HDFC,EQ,1656.9,1649.0,1649.9,1637.05,1647.1,1647.7,1644.49,1214121,199660805365000.0,60177.0,784200.0,0.6459,1639.4599999999998,1601.6090000000002,1641.9659716003216,48.86044333437406,1642.9092
2017-07-17,HDFC,EQ,1647.7,1649.0,1658.9,1645.55,1652.3,1652.35,1652.59,1080487,178560676140000.0,51996.0,778584.0,0.7206,1642.53,1603.719,1643.8539767638995,50.39513677811549,1642.0245
2017-07-18,HDFC,EQ,1652.35,1655.0,1676.95,1649.1,1652.0,1653.0,1657.0,2073732,343617141135000.0,60483.0,1532245.0,0.7389,1643.765,1606.1889999999999,1645.516890079554,58.38574423480082,1643.8086
2017-07-19,HDFC,EQ,1653.0,1661.0,1661.0,1641.85,1651.3,1654.85,1649.27,2812906,463923496170000.0,130535.0,2367126.0,0.8415,1646.3400000000001,1608.816,1647.2138191559989,57.98941798941793,1645.036
2017-07-20,HDFC,EQ,1654.85,1665.1,1665.15,1642.8,1650.25,1651.0,1650.9,1042156,172049439030000.0,65111.0,805462.0,0.7729,1646.65,1610.396,1647.90221567309,64.04363069731201,1646.5825
2017-07-21,HDFC,EQ,1651.0,1655.7,1655.7,1622.35,1640.1,1640.95,1641.66,2044159,335580834230000.0,103548.0,1449468.0,0.7091,1647.83,1611.9089999999999,1646.638176459801,57.32725892179194,1644.8682
2017-07-24,HDFC,EQ,1640.95,1646.8,1647.0,1626.3,1630.0,1632.25,1634.0,5390510,880811163360000.0,103620.0,3119324.0,0.5787,1647.17,1613.558,1644.0221443762007,46.54036243822072,1637.8577
2017-07-25,HDFC,EQ,1632.25,1643.0,1643.0,1627.35,1633.8,1632.05,1632.56,2986733,487601972145000.0,98126.0,2468491.0,0.8265000000000001,1646.1,1615.009,1641.845390853255,51.340299863698334,1629.3685
