Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-15,HEROMOTOCO,EQ,3162.95,3162.95,3167.95,3090.55,3098.4,3097.85,3118.15,513046,159975308710000.0,28295.0,389428.0,0.7591,3221.6600000000003,3130.9390000000003,3197.3394237882476,37.18739294278861,3069.0044
2017-02-16,HEROMOTOCO,EQ,3097.85,3110.0,3157.4,3049.2,3124.0,3124.45,3097.23,403866,125086442180000.0,37825.0,206270.0,0.5107,3211.23,3128.8639999999996,3184.086801281293,42.10435383552175,3019.033
2017-02-17,HEROMOTOCO,EQ,3124.45,3115.0,3130.0,3072.3,3089.0,3087.2,3095.03,517754,160246539965000.0,31293.0,365972.0,0.7068000000000001,3198.55,3124.283,3166.471019230148,40.96486804504957,2996.6958
2017-02-20,HEROMOTOCO,EQ,3087.2,3098.8,3123.35,3080.0,3100.0,3102.1,3108.13,197887,61505826915000.0,13908.0,102055.0,0.5157,3181.715,3120.7780000000002,3154.7671975519393,44.02076772491275,2974.7573
2017-02-21,HEROMOTOCO,EQ,3102.1,3119.0,3137.0,3090.0,3125.0,3125.8,3107.28,414204,128704921230000.0,38307.0,305952.0,0.7387,3168.315,3119.045,3149.5004343606774,33.773033934145616,2968.0393
2017-02-22,HEROMOTOCO,EQ,3125.8,3118.1,3176.0,3110.0,3164.0,3166.2,3143.44,433415,136241198215000.02,55788.0,324391.0,0.7484999999999999,3162.6799999999994,3118.155,3152.536719022372,43.46736292428195,2976.525
2017-02-23,HEROMOTOCO,EQ,3166.2,3167.0,3199.8,3148.2,3163.05,3176.75,3176.2,629689,200001962480000.0,38973.0,453435.0,0.7201000000000001,3153.845,3118.4980000000005,3156.939133745577,46.075229164471594,3000.444
2017-02-27,HEROMOTOCO,EQ,3176.75,3175.6,3211.9,3157.05,3176.15,3175.9,3183.91,392987,125123441180000.0,27518.0,231039.0,0.5879,3144.575,3118.627,3160.3865639736537,38.71583721207783,3021.9568
2017-02-28,HEROMOTOCO,EQ,3175.9,3179.0,3180.8,3131.05,3132.05,3138.1,3154.42,221558,69888716754999.99,17570.0,89053.0,0.4019,3135.7299999999996,3118.831,3156.334461432989,36.35956063662853,3034.0378
2017-03-01,HEROMOTOCO,EQ,3138.1,3156.9,3198.0,3150.0,3179.0,3178.15,3179.6,452809,143975236770000.0,31855.0,234951.0,0.5189,3137.25,3120.251,3160.3009229906274,45.05457785698372,3024.8228
2017-03-02,HEROMOTOCO,EQ,3178.15,3201.0,3262.95,3190.0,3230.0,3229.3,3229.5,581211,187702044705000.0,43130.0,344337.0,0.5924,3150.3949999999995,3123.658,3172.8462097196043,46.0874316939891,3030.5178
2017-03-03,HEROMOTOCO,EQ,3229.3,3220.0,3286.0,3201.0,3272.05,3272.85,3242.03,226645,73479095270000.0,27197.0,116546.0,0.5142,3165.235,3128.68,3191.0287170433126,50.42709275449704,3056.2222
2017-03-06,HEROMOTOCO,EQ,3272.85,3273.0,3332.0,3273.0,3313.6,3319.8,3304.66,391280,129304882865000.02,38221.0,272410.0,0.6962,3188.495,3135.1,3214.441677580892,59.27953030152253,3091.9246
2017-03-07,HEROMOTOCO,EQ,3319.8,3319.9,3319.9,3280.0,3295.55,3305.45,3305.65,225124,74418132780000.0,16625.0,128919.0,0.5727000000000001,3208.83,3140.407,3230.9886452934566,65.72153574580756,3132.7864
2017-03-08,HEROMOTOCO,EQ,3305.45,3305.5,3326.95,3255.25,3280.2,3272.7,3280.71,304333,99842926550000.0,26128.0,143134.0,0.4703,3223.5199999999995,3145.7090000000003,3238.5725279673734,70.77343471545676,3152.0122
2017-03-09,HEROMOTOCO,EQ,3272.7,3297.8,3298.7,3261.2,3287.95,3289.0,3277.92,295827,96969662270000.0,33723.0,161297.0,0.5452,3235.8,3150.79,3247.7411592460326,70.04018998903906,3146.2395
2017-03-10,HEROMOTOCO,EQ,3289.0,3294.9,3329.0,3288.6,3309.0,3311.05,3309.87,227655,75350871715000.0,18454.0,111089.0,0.488,3249.2300000000005,3156.9790000000003,3259.2518575649356,78.31035791071199,3143.8413
2017-03-14,HEROMOTOCO,EQ,3311.05,3368.75,3383.95,3345.6,3360.0,3357.45,3363.56,1078387,362722224450000.0,51252.0,850441.0,0.7886,3267.3849999999998,3163.4010000000003,3277.1060652804017,79.91097575260623,3151.0684
2017-03-15,HEROMOTOCO,EQ,3357.45,3335.0,3412.0,3335.0,3397.1,3401.1,3371.26,813831,274363890950000.0,53936.0,630655.0,0.7748999999999999,3293.685,3170.55,3299.6504170476014,80.8079677708146,3174.686
2017-03-16,HEROMOTOCO,EQ,3401.1,3377.0,3390.0,3341.05,3351.8,3348.0,3371.17,745130,251196326720000.0,23629.0,561270.0,0.7533,3310.6699999999996,3176.8989999999994,3308.4412503116737,69.78237214363436,3208.2249
2017-03-17,HEROMOTOCO,EQ,3348.0,3365.0,3374.0,3343.1,3349.9,3346.1,3354.96,299456,100466392415000.0,30776.0,186505.0,0.6228,3322.35,3184.09,3315.288295709551,68.78119108350889,3209.1963
2017-03-20,HEROMOTOCO,EQ,3346.1,3346.1,3370.0,3326.65,3329.65,3340.25,3343.06,121894,40749856245000.0,17325.0,75504.0,0.6194,3329.09,3190.797,3319.826787398724,68.02676318964568,3202.6172
2017-03-21,HEROMOTOCO,EQ,3340.25,3333.0,3359.95,3327.5,3341.5,3334.7,3338.31,149569,49930710325000.0,13717.0,72421.0,0.4842,3330.5800000000004,3196.0560000000005,3322.531007871683,73.2058545797922,3194.6704
2017-03-22,HEROMOTOCO,EQ,3334.7,3292.0,3342.5,3292.0,3310.5,3314.6,3315.38,406454,134754983200000.0,22488.0,307867.0,0.7574,3331.495,3200.9970000000003,3321.0890064404675,66.90201907593207,3187.3752
2017-03-23,HEROMOTOCO,EQ,3314.6,3334.8,3379.0,3320.05,3360.0,3367.4,3357.68,213622,71727471040000.0,29155.0,128957.0,0.6037,3340.965,3207.7160000000003,3329.509187087655,67.03676289168513,3175.3809
2017-03-24,HEROMOTOCO,EQ,3367.4,3374.95,3380.0,3339.7,3375.8,3375.25,3366.88,230244,77520397005000.0,24906.0,128832.0,0.5595,3349.59,3214.041,3337.8256985262633,63.85281385281383,3187.6182
2017-03-27,HEROMOTOCO,EQ,3375.25,3379.0,3395.95,3300.0,3360.0,3343.2,3337.79,296970,99122344650000.0,19950.0,193572.0,0.6518,3352.8049999999994,3219.22,3338.8028442487607,53.29856216520997,3202.408
2017-03-28,HEROMOTOCO,EQ,3343.2,3341.0,3359.95,3312.0,3329.95,3326.9,3330.94,338652,112802865080000.0,22626.0,243239.0,0.7183,3349.75,3224.094,3336.638690748986,53.00714986681624,3199.3645
2017-03-29,HEROMOTOCO,EQ,3326.9,3330.35,3337.85,3180.0,3237.7,3224.4,3228.26,1247758,402808348455000.0,62360.0,565310.0,0.4531,3332.0800000000004,3227.6510000000003,3316.2316560673517,44.33630393996251,3187.923
2017-03-30,HEROMOTOCO,EQ,3224.4,3202.0,3270.0,3202.0,3228.0,3231.65,3243.87,627310,203491268670000.0,58026.0,328597.0,0.5238,3320.4449999999997,3230.449,3300.853173146015,43.12926800047922,3140.24
2017-03-31,HEROMOTOCO,EQ,3231.65,3200.0,3228.0,3200.0,3221.5,3221.95,3219.22,582578,187544642825000.0,70493.0,407974.0,0.7003,3308.03,3232.235,3286.5071416649207,38.99999999999995,3108.056
2017-04-03,HEROMOTOCO,EQ,3221.95,3222.8,3265.05,3191.8,3210.0,3202.15,3222.11,370011,119221726795000.0,32183.0,260347.0,0.7036,3294.22,3234.5570000000002,3271.169479544026,29.47938689217763,3088.314
2017-04-05,HEROMOTOCO,EQ,3202.15,3228.95,3233.0,3190.6,3199.7,3198.05,3202.37,427222,136812362675000.0,53759.0,316130.0,0.74,3280.5550000000003,3236.4709999999995,3257.8750287178395,20.038365058285407,3071.8242
2017-04-06,HEROMOTOCO,EQ,3198.05,3189.0,3219.65,3175.0,3210.0,3206.3,3196.75,441769,141222457545000.0,24982.0,291760.0,0.6604000000000001,3269.725,3239.585,3248.4977507691415,25.901360544217724,3061.5535
2017-04-07,HEROMOTOCO,EQ,3206.3,3196.3,3233.9,3196.3,3215.0,3215.3,3216.5,332878,107070070495000.0,23093.0,227125.0,0.6823,3254.5150000000003,3241.955,3242.4617960838427,28.279641315177727,3060.2314
2017-04-10,HEROMOTOCO,EQ,3215.3,3236.0,3236.0,3185.0,3200.0,3199.4,3199.1,291127,93134440525000.0,27099.0,216201.0,0.7426,3236.93,3243.257,3234.632378614053,27.36622207938295,3064.9985
2017-04-11,HEROMOTOCO,EQ,3199.4,3192.0,3224.0,3187.05,3208.95,3202.2,3208.9,169115,54267256545000.01,17253.0,90410.0,0.5346000000000001,3222.83,3242.3520000000003,3228.735582502407,28.518158236057047,3063.2083
2017-04-12,HEROMOTOCO,EQ,3202.2,3210.0,3232.75,3200.4,3229.75,3227.05,3219.94,289874,93337563465000.0,21582.0,179451.0,0.6191,3212.8450000000003,3242.5759999999996,3228.4291129565145,36.02107616158395,3062.2039
2017-04-13,HEROMOTOCO,EQ,3227.05,3228.0,3245.45,3211.0,3216.0,3224.5,3226.79,229218,73963768945000.0,15278.0,161916.0,0.7064,3212.855,3243.172,3227.714728782603,22.822365918600227,3071.4253
2017-04-17,HEROMOTOCO,EQ,3224.5,3203.0,3245.0,3203.0,3234.0,3240.15,3235.26,206525,66816124370000.01,14026.0,126342.0,0.6118,3213.705,3244.528,3229.9756871857658,25.046176579239045,3077.9653
2017-04-18,HEROMOTOCO,EQ,3240.15,3249.0,3259.05,3216.25,3225.0,3226.25,3244.4,427228,138609876830000.0,32987.0,321953.0,0.7536,3214.135,3243.314,3229.298289515626,26.846169075430666,3087.399
2017-04-19,HEROMOTOCO,EQ,3226.25,3238.0,3238.0,3179.0,3180.0,3199.75,3208.5,235606,75594123560000.0,24545.0,150650.0,0.6394,3213.895,3242.7339999999995,3223.9258732400576,25.80399619410089,3088.1682
2017-04-20,HEROMOTOCO,EQ,3199.75,3191.0,3218.0,3180.0,3202.5,3198.4,3198.37,158153,50583183440000.0,15089.0,72330.0,0.4573,3213.9300000000003,3242.422,3219.2848053782286,41.95544554455447,3076.7668
2017-04-21,HEROMOTOCO,EQ,3198.4,3218.0,3218.0,3192.0,3202.0,3203.2,3205.42,132297,42406682230000.0,17536.0,82244.0,0.6217,3213.62,3241.077,3216.3602953094596,41.06189129751798,3067.1099
2017-04-24,HEROMOTOCO,EQ,3203.2,3217.0,3218.0,3186.5,3203.0,3204.4,3201.59,109307,34995585560000.004,7968.0,68397.0,0.6257,3212.5299999999997,3239.9689999999996,3214.185696162285,44.175240623962914,3063.5247
2017-04-25,HEROMOTOCO,EQ,3204.4,3233.0,3312.95,3202.1,3300.0,3305.2,3266.33,601198,196371295440000.0,47254.0,411513.0,0.6845,3223.11,3241.6220000000003,3230.7337514055057,72.24260738182596,3063.0737
2017-04-26,HEROMOTOCO,EQ,3305.2,3320.0,3328.0,3271.0,3301.5,3313.05,3304.2,294063,97164201305000.0,28141.0,166794.0,0.5672,3234.195,3242.5809999999997,3245.70034205905,74.42650807136783,3102.15
2017-04-27,HEROMOTOCO,EQ,3313.05,3319.5,3364.0,3271.05,3315.0,3300.8,3315.47,823678,273087743785000.0,43082.0,561563.0,0.6818000000000001,3241.57,3243.225,3255.718461684677,69.73684210526312,3135.8245
2017-04-28,HEROMOTOCO,EQ,3300.8,3318.0,3340.0,3288.0,3340.0,3318.6,3315.71,259906,86177414180000.0,22535.0,158886.0,0.6113000000000001,3250.9800000000005,3245.0660000000003,3267.1514686510995,70.80983078162765,3149.9084
2017-05-02,HEROMOTOCO,EQ,3318.6,3317.6,3388.7,3305.1,3360.1,3352.95,3354.92,248508,83372410080000.0,27909.0,148899.0,0.5992000000000001,3262.2599999999998,3248.866,3282.7512016236265,78.79242452653284,3161.0393
2017-05-03,HEROMOTOCO,EQ,3352.95,3368.0,3384.35,3350.0,3370.0,3376.5,3370.3,228007,76845121080000.0,15843.0,149731.0,0.6567000000000001,3277.285,3254.439,3299.7964376920577,80.32359081419622,3179.8372
2017-05-04,HEROMOTOCO,EQ,3376.5,3375.0,3403.9,3357.1,3396.0,3395.65,3382.84,200910,67964582429999.99,31603.0,139562.0,0.6946,3296.875,3259.863,3317.2243581116836,79.92545260915864,3201.0593
2017-05-05,HEROMOTOCO,EQ,3395.65,3389.25,3412.85,3350.15,3361.25,3376.55,3391.26,190683,64665506070000.01,22511.0,99864.0,0.5236999999999999,3314.69,3265.65,3328.0108384550135,75.49036043587597,3221.0261
2017-05-08,HEROMOTOCO,EQ,3376.55,3376.55,3412.0,3367.95,3405.0,3401.25,3396.42,99666,33850761975000.0,8858.0,47224.0,0.4738,3334.4950000000003,3271.633,3341.327049645011,76.2121705174097,3224.8394
2017-05-09,HEROMOTOCO,EQ,3401.25,3419.95,3442.0,3276.35,3280.0,3282.35,3337.41,501840,167484371685000.0,43125.0,305851.0,0.6095,3342.29,3274.764,3330.6039497095544,56.803298569003154,3233.1428
2017-05-10,HEROMOTOCO,EQ,3282.35,3272.2,3334.9,3265.0,3330.0,3323.85,3300.03,424465,140074675675000.0,32693.0,191294.0,0.4507,3344.155,3277.9169999999995,3329.3759588532716,64.52141352679615,3192.9246
2017-05-11,HEROMOTOCO,EQ,3323.85,3375.0,3483.95,3295.15,3468.95,3461.8,3408.35,987725,336651099260000.0,55519.0,248655.0,0.2517,3359.03,3283.618,3353.4530572435856,73.35520482355028,3175.8257
2017-05-12,HEROMOTOCO,EQ,3461.8,3479.0,3553.8,3463.9,3552.0,3541.5,3516.73,607136,213513622895000.0,45528.0,224747.0,0.3702,3383.1,3290.93,3387.6434104720242,76.47933625547904,3222.698
2017-05-15,HEROMOTOCO,EQ,3541.5,3541.0,3558.0,3504.6,3518.0,3515.45,3519.65,215587,75879061685000.0,17129.0,110769.0,0.5138,3402.785,3298.4769999999994,3410.880972204383,73.43479243577184,3293.0637
2017-05-16,HEROMOTOCO,EQ,3515.45,3529.5,3631.8,3491.1,3623.0,3619.4,3561.42,372398,132626560595000.0,33654.0,147610.0,0.3964,3429.4300000000003,3307.302,3448.793522712677,73.56028794241152,3328.6807
2017-05-17,HEROMOTOCO,EQ,3619.4,3615.0,3683.95,3595.05,3634.1,3645.95,3651.06,338342,123530825925000.0,27003.0,160855.0,0.4754,3456.375,3315.635,3484.6401549467355,74.28154631655724,3382.5352
2017-05-18,HEROMOTOCO,EQ,3645.95,3600.0,3639.0,3577.05,3586.0,3592.05,3602.46,294013,105916958435000.0,23822.0,143430.0,0.4878,3476.0150000000003,3322.0190000000002,3504.1692176836923,70.02681702537303,3426.8328
2017-05-19,HEROMOTOCO,EQ,3592.05,3597.0,3656.0,3533.75,3565.0,3571.65,3593.06,270446,97172839100000.0,26291.0,113208.0,0.4186,3495.525,3327.0560000000005,3516.438450832112,67.33812949640289,3429.599
2017-05-22,HEROMOTOCO,EQ,3571.65,3596.75,3645.0,3550.95,3580.15,3562.45,3591.9,255829,91891177780000.0,22156.0,119621.0,0.4676,3511.6449999999995,3332.196,3524.804187044455,64.86659097360203,3415.065
2017-05-23,HEROMOTOCO,EQ,3562.45,3593.9,3619.0,3550.0,3579.0,3585.0,3584.05,199447,71482808940000.0,27413.0,78193.0,0.392,3541.91,3338.4419999999996,3535.7488803090996,64.81665719158612,3399.1265
2017-05-24,HEROMOTOCO,EQ,3585.0,3585.0,3612.3,3527.2,3560.0,3567.6,3570.22,256025,91406539285000.0,39984.0,166139.0,0.6489,3566.285,3344.0139999999997,3541.539992980172,62.249768469046074,3397.682
2017-05-25,HEROMOTOCO,EQ,3567.6,3567.6,3645.25,3527.15,3640.0,3625.85,3588.29,253648,91016298105000.0,31288.0,124004.0,0.4889,3582.69,3350.31,3556.8690851655947,66.82186234817812,3392.5933
2017-05-26,HEROMOTOCO,EQ,3625.85,3626.1,3660.1,3605.6,3620.0,3618.4,3636.04,193039,70189790785000.0,21195.0,85002.0,0.4403,3590.38,3355.5289999999995,3568.0565242263956,65.00172711571676,3411.1309
2017-05-29,HEROMOTOCO,EQ,3618.4,3621.9,3678.45,3590.55,3675.0,3665.8,3641.01,211133,76873828425000.0,16843.0,68418.0,0.3241,3605.415,3360.8230000000003,3585.828065276142,79.39440398620161,3423.3433
2017-05-30,HEROMOTOCO,EQ,3665.8,3660.0,3748.0,3660.0,3736.0,3740.35,3710.5,347224,128837471715000.02,22493.0,171293.0,0.4933,3617.5099999999998,3368.67,3613.922962498661,80.38815117466802,3447.4
2017-05-31,HEROMOTOCO,EQ,3740.35,3735.0,3762.0,3721.2,3760.0,3745.45,3741.86,424001,158655407815000.0,49480.0,273792.0,0.6456999999999999,3627.46,3376.657,3637.836969317086,75.6720065164268,3491.9236
2017-06-01,HEROMOTOCO,EQ,3745.45,3742.0,3815.0,3708.8,3730.0,3733.35,3776.56,451621,170557188215000.0,37325.0,279018.0,0.6178,3641.59,3384.5190000000002,3655.2029748957975,69.78446942353305,3523.295
2017-06-02,HEROMOTOCO,EQ,3733.35,3758.8,3857.5,3750.0,3849.95,3849.75,3827.99,570351,218329676740000.0,35344.0,275420.0,0.4829,3669.4,3394.82,3690.5751612783797,79.0594575799722,3534.1807
2017-06-05,HEROMOTOCO,EQ,3849.75,3850.0,3880.55,3821.25,3830.55,3834.95,3847.29,181146,69692162770000.01,21548.0,70089.0,0.3868999999999999,3696.65,3405.2269999999994,3716.825131955038,72.17364468676061,3580.7703
2017-06-06,HEROMOTOCO,EQ,3834.95,3844.0,3844.0,3785.05,3803.15,3799.95,3803.95,119591,45491876275000.0,8696.0,39881.0,0.3335,3718.1449999999995,3413.8779999999997,3731.9387443268492,65.57128412537918,3608.05
2017-06-07,HEROMOTOCO,EQ,3799.95,3803.85,3856.05,3803.85,3841.0,3843.25,3844.22,426059,163786244885000.0,44951.0,294488.0,0.6912,3745.71,3423.238,3752.1771544492403,75.95577598677409,3606.5938
2017-06-08,HEROMOTOCO,EQ,3843.25,3847.0,3859.0,3778.25,3783.95,3784.45,3800.49,256253,97388783525000.0,35814.0,167153.0,0.6523000000000001,3761.5700000000006,3432.0630000000006,3758.044944549378,70.37143404173841,3616.522
2017-06-09,HEROMOTOCO,EQ,3784.45,3796.3,3800.5,3755.6,3786.0,3780.1,3779.46,302560,114351364750000.0,19861.0,198672.0,0.6566,3777.7400000000002,3441.1269999999995,3762.0549546313096,71.03101748961252,3601.3228
2017-06-12,HEROMOTOCO,EQ,3780.1,3777.0,3790.0,3760.35,3771.05,3773.25,3779.97,182605,69024221100000.0,17760.0,117935.0,0.6458,3788.4849999999997,3452.104,3764.0904174256166,68.7593423019432,3586.0432
2017-06-13,HEROMOTOCO,EQ,3773.25,3780.0,3785.35,3742.25,3751.0,3752.5,3765.91,212476,80016653550000.0,16843.0,128289.0,0.6038,3789.7,3462.5209999999997,3761.983068802777,68.30330627598497,3574.2249
2017-06-14,HEROMOTOCO,EQ,3752.5,3764.0,3808.0,3751.05,3781.3,3789.05,3788.77,374661,141950620095000.0,39825.0,260012.0,0.6940000000000001,3794.0600000000004,3473.863,3766.9043290204536,66.88043028547789,3559.9797
2017-06-15,HEROMOTOCO,EQ,3789.05,3786.0,3820.0,3760.0,3774.0,3777.7,3785.08,163019,61703969715000.0,14888.0,94856.0,0.5819,3798.495,3485.374,3768.867178289462,66.34516724810175,3565.2324
2017-06-16,HEROMOTOCO,EQ,3777.7,3798.0,3798.0,3757.8,3780.0,3783.55,3780.53,229485,86757401300000.0,20613.0,161061.0,0.7018000000000001,3791.875,3497.0840000000003,3771.5367822368326,63.2080762759394,3567.5354
2017-06-19,HEROMOTOCO,EQ,3783.55,3790.0,3834.0,3790.0,3830.0,3825.45,3821.75,176591,67488616179999.99,22384.0,76227.0,0.4317,3790.925,3509.4669999999996,3781.339185466499,60.30016945049621,3570.7112
2017-06-20,HEROMOTOCO,EQ,3825.45,3829.0,3846.9,3781.0,3786.0,3797.0,3806.82,235259,89558894570000.0,34610.0,122496.0,0.5207,3790.63,3521.1009999999997,3784.186606290772,55.90560201626763,3588.7336
2017-06-21,HEROMOTOCO,EQ,3797.0,3805.0,3809.8,3756.0,3765.0,3769.25,3773.21,253054,95482678480000.0,30240.0,205141.0,0.8107,3783.2300000000005,3532.498,3781.4708596924497,53.970360539703606,3591.0122
2017-06-22,HEROMOTOCO,EQ,3769.25,3770.0,3788.3,3717.55,3721.65,3730.7,3758.12,272211,102300197500000.0,22996.0,185201.0,0.6804000000000001,3777.8549999999996,3543.0679999999998,3772.2397942938223,34.094856379425536,3578.9192
2017-06-23,HEROMOTOCO,EQ,3730.7,3725.0,3730.05,3650.0,3650.55,3660.1,3676.28,371113,136431479865000.02,43755.0,260537.0,0.7020000000000001,3765.8549999999996,3551.7290000000003,3751.850740785854,29.67096849203584,3554.4937
2017-06-27,HEROMOTOCO,EQ,3660.1,3676.0,3711.7,3636.6,3700.0,3695.2,3671.43,365879,134329782815000.02,44560.0,262472.0,0.7173999999999999,3758.05,3561.143,3741.550606097517,37.82401487853076,3511.09
2017-06-28,HEROMOTOCO,EQ,3695.2,3681.0,3723.6,3667.05,3688.4,3688.45,3698.43,496312,183557748745000.0,40066.0,364249.0,0.7339,3751.6449999999995,3570.1090000000004,3731.895950443423,30.33536585365853,3495.8333
2017-06-29,HEROMOTOCO,EQ,3688.45,3700.0,3735.95,3682.0,3724.5,3716.35,3706.91,384888,142674655025000.0,31569.0,198187.0,0.5149,3744.374999999999,3579.9110000000005,3729.0694139991638,40.61207609594708,3489.6653
2017-06-30,HEROMOTOCO,EQ,3716.35,3690.0,3714.75,3665.0,3685.4,3701.35,3687.49,205581,75807883045000.0,20124.0,119182.0,0.5797,3736.7400000000002,3589.9430000000007,3724.02952054477,39.45359582161512,3498.8066
2017-07-03,HEROMOTOCO,EQ,3701.35,3688.0,3785.25,3671.4,3770.1,3776.1,3740.38,249649,93378207810000.0,17602.0,96380.0,0.3861,3735.9950000000003,3601.4969999999994,3733.4968804457208,50.322946175637384,3501.4963
2017-07-04,HEROMOTOCO,EQ,3776.1,3804.05,3804.05,3693.65,3700.0,3703.35,3726.19,474327,176743487055000.0,31147.0,171046.0,0.3606,3723.785,3611.5,3728.0156294555895,45.017739483020776,3530.6956
2017-07-05,HEROMOTOCO,EQ,3703.35,3700.5,3717.7,3696.8,3701.0,3709.75,3708.94,142509,52855727700000.0,13756.0,63523.0,0.4457,3715.06,3621.607,3724.6946059182096,41.43813431224356,3524.7617
2017-07-06,HEROMOTOCO,EQ,3709.75,3716.05,3745.0,3708.0,3722.8,3725.35,3733.53,161483,60290150000000.0,17899.0,83270.0,0.5157,3710.6699999999996,3630.01,3724.813768478535,44.3992724938483,3517.496
2017-07-07,HEROMOTOCO,EQ,3725.35,3720.0,3722.7,3673.0,3675.05,3681.65,3690.33,182590,67381822345000.01,27176.0,108288.0,0.5931000000000001,3705.7650000000003,3637.382,3716.965810573347,39.914885193982556,3518.8262
2017-07-10,HEROMOTOCO,EQ,3681.65,3699.55,3740.0,3687.0,3725.2,3731.0,3724.71,43195,16088882840000.0,3510.0,20054.0,0.4643,3712.8550000000005,3645.986,3719.5174813781928,40.7880620306252,3504.4639
2017-07-11,HEROMOTOCO,EQ,3731.0,3735.0,3757.3,3735.0,3745.5,3748.3,3751.06,227102,85187345155000.0,26279.0,174117.0,0.7667,3718.165,3654.58,3724.7506665821575,45.144566301096724,3512.1504
2017-07-12,HEROMOTOCO,EQ,3748.3,3758.95,3776.95,3707.65,3721.2,3718.75,3735.47,232681,86917193860000.0,23536.0,158417.0,0.6808,3721.1950000000006,3661.896,3723.659636294492,44.98311146433538,3527.2217
2017-07-13,HEROMOTOCO,EQ,3718.75,3732.2,3768.0,3731.1,3749.95,3750.95,3757.93,384727,144577556505000.0,16231.0,304453.0,0.7913,3724.655,3669.385,3728.621520604584,52.03742831270751,3526.1262
2017-07-14,HEROMOTOCO,EQ,3750.95,3765.0,3796.0,3738.0,3752.0,3758.05,3767.92,187230,70546824620000.0,14517.0,101149.0,0.5402,3730.325,3676.6330000000003,3733.9721532219323,61.29888107048105,3534.847
2017-07-17,HEROMOTOCO,EQ,3758.05,3758.05,3785.0,3738.05,3765.0,3764.35,3761.76,131553,49487134415000.0,8933.0,72510.0,0.5512,3729.15,3684.3889999999997,3739.4953980906716,58.544421104658355,3544.2888
2017-07-18,HEROMOTOCO,EQ,3764.35,3755.0,3799.0,3755.0,3780.0,3783.95,3781.79,224796,85013106355000.0,19334.0,160601.0,0.7144,3737.21,3692.0429999999997,3747.5780529832764,61.437125748503,3552.2703
2017-07-19,HEROMOTOCO,EQ,3783.95,3787.0,3795.0,3757.7,3785.0,3770.65,3772.67,464119,175096815805000.0,45055.0,400082.0,0.8620000000000001,3743.3,3701.8089999999997,3751.7729524408624,56.738644825018646,3564.0222
2017-07-20,HEROMOTOCO,EQ,3770.65,3772.05,3787.95,3716.5,3716.5,3729.9,3734.07,374090,139687993250000.0,29554.0,302848.0,0.8096,3743.755,3709.93,3747.7960519970693,53.330222792488065,3566.3127
