Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-16,CIPLA,EQ,574.25,575.0,585.4,574.5,584.05,584.6,580.25,1156826,67124517915000.0,25246.0,628136.0,0.543,589.54,577.612,583.8767353597033,52.04786010124254,591.1192
2017-02-17,CIPLA,EQ,584.6,585.9,596.45,580.65,593.0,593.25,591.35,1209276,71510077485000.0,35966.0,290957.0,0.2405999999999999,588.075,577.822,585.5809652943026,54.77430555555556,596.6955
2017-02-20,CIPLA,EQ,593.25,593.2,597.75,582.0,591.8,592.75,591.46,1008015,59619788635000.0,18309.0,218588.0,0.2168,587.1899999999999,578.0989999999999,586.8844261498839,57.99632352941175,604.99713
2017-02-21,CIPLA,EQ,592.75,591.9,595.0,588.5,592.9,593.1,591.94,712028,42147758505000.0,16476.0,214046.0,0.3006,586.745,578.465,588.0145304862687,59.88673902784334,608.12946
2017-02-22,CIPLA,EQ,593.1,592.2,592.9,586.0,587.35,589.25,589.16,942703,55540191495000.01,46223.0,361057.0,0.383,585.35,578.673,588.239161306947,52.51024590163933,609.202
2017-02-23,CIPLA,EQ,589.25,589.3,594.2,586.05,591.0,592.4,592.01,1263865,74821991555000.0,19139.0,658734.0,0.5212,585.825,579.161,588.9956774329567,39.96113989637306,606.978
2017-02-27,CIPLA,EQ,592.4,592.0,594.9,581.35,585.05,585.25,586.76,867683,50912125495000.0,24749.0,350313.0,0.4037,586.3549999999999,579.603,588.3146451724191,39.52594490711082,607.8457
2017-02-28,CIPLA,EQ,585.25,587.7,592.8,582.6,583.8,583.7,585.62,749802,43909598820000.0,20865.0,365831.0,0.4879,586.46,579.953,587.4756187774337,40.833884844473914,603.8127
2017-03-01,CIPLA,EQ,583.7,585.7,592.9,584.2,586.25,586.3,588.71,808027,47569056845000.0,19745.0,360354.0,0.446,587.485,580.2959999999999,587.2618699088093,38.3448275862068,600.9276
2017-03-02,CIPLA,EQ,586.3,588.3,591.95,586.4,590.25,589.25,589.22,1571599,92601041670000.0,22591.0,1153937.0,0.7342000000000001,588.985,580.819,587.6233481072076,51.33555926544243,601.53375
2017-03-03,CIPLA,EQ,589.25,588.95,596.7,585.0,588.1,588.6,590.03,759454,44809817195000.0,22964.0,311942.0,0.4107,589.385,581.335,587.8009211786243,58.183538315988656,603.8986
2017-03-06,CIPLA,EQ,588.6,592.0,595.0,588.2,589.05,590.1,590.61,943409,55718641485000.0,19753.0,482142.0,0.5111,589.07,581.909,588.2189355097835,57.212003872216904,604.5477
2017-03-07,CIPLA,EQ,590.1,591.7,591.7,586.1,588.0,588.05,588.33,475240,27959672280000.0,15250.0,251474.0,0.5292,588.6,582.0239999999999,588.1882199625501,62.73885350318474,605.6462
2017-03-08,CIPLA,EQ,588.05,591.75,593.35,583.05,590.0,591.85,590.29,1055453,62302576600000.0,32152.0,566533.0,0.5368,588.475,582.7620000000001,588.8539981511773,67.92260692464359,604.79395
2017-03-09,CIPLA,EQ,591.85,588.8,593.45,585.25,587.1,589.2,589.36,690612,40702124825000.0,31166.0,370637.0,0.5367000000000001,588.47,583.273,588.916907578236,55.55555555555558,606.7364
2017-03-10,CIPLA,EQ,589.2,589.2,591.5,587.05,588.9,589.1,589.9,558480,32944960630000.0,16435.0,381362.0,0.6829000000000001,588.14,583.807,588.9501971094658,43.68340943683413,605.98303
2017-03-14,CIPLA,EQ,589.1,597.0,601.5,590.35,600.0,600.2,596.62,1324778,79039454330000.0,40372.0,781260.0,0.5897,589.635,584.514,590.9956158168357,58.57307249712317,605.4407
2017-03-15,CIPLA,EQ,600.2,602.0,605.85,598.55,600.0,600.2,600.85,1479366,88888016595000.0,21078.0,849728.0,0.5744,591.2850000000001,585.142,592.6691402137747,58.23665893271464,612.2853
2017-03-16,CIPLA,EQ,600.2,605.1,605.9,598.05,601.0,601.4,601.33,852049,51235950725000.0,18010.0,460557.0,0.5405,592.7950000000001,585.85,594.2565692658156,65.01854140914709,615.42474
2017-03-17,CIPLA,EQ,601.4,604.5,604.5,594.25,597.7,597.3,597.67,2189719,130873206084999.98,34305.0,1653210.0,0.755,593.6000000000001,586.323,594.8099203083946,55.91787439613524,617.1378
2017-03-20,CIPLA,EQ,597.3,597.5,601.5,593.45,596.15,596.3,597.6,1027093,61378734345000.01,14301.0,766627.0,0.7464000000000001,594.37,586.884,595.0808438886864,65.67375886524816,615.0475
2017-03-21,CIPLA,EQ,596.3,598.5,598.5,590.3,591.0,591.85,592.76,861663,51076160010000.0,18363.0,560067.0,0.65,594.545,587.124,594.493417727107,60.68152031454782,613.30597
2017-03-22,CIPLA,EQ,591.85,588.9,598.45,587.9,595.5,595.2,594.2,1018355,60511049400000.0,24161.0,614782.0,0.6037,595.26,587.371,594.6218872312694,61.43958868894611,609.7942
2017-03-23,CIPLA,EQ,595.2,595.8,598.2,582.2,594.2,596.25,593.76,1555876,92381221105000.0,27976.0,649891.0,0.4177,595.7,587.7620000000001,594.9179077346749,59.45945945945946,610.4423
2017-03-24,CIPLA,EQ,596.25,595.0,598.25,591.5,594.0,593.95,593.7,930175,55224507625000.0,30966.0,651950.0,0.7009000000000001,596.175,588.143,594.7419245101885,56.92108667529111,611.64905
2017-03-27,CIPLA,EQ,593.95,597.0,597.0,590.0,592.7,592.1,592.22,1038435,61497951620000.01,18645.0,787520.0,0.7584000000000001,596.475,588.446,594.2615745992451,52.56410256410256,610.7114
2017-03-28,CIPLA,EQ,592.1,592.0,596.0,591.45,594.5,594.15,593.95,772698,45894017120000.0,20728.0,553488.0,0.7162999999999999,595.8700000000001,588.604,594.2412883084733,57.820512820512874,609.0397
2017-03-29,CIPLA,EQ,594.15,595.0,596.55,591.9,594.95,593.15,593.39,1047812,62175710075000.0,19255.0,827372.0,0.7896,595.165,588.799,594.0428722523872,51.795580110497184,609.6503
2017-03-30,CIPLA,EQ,593.15,594.5,600.85,591.8,600.5,598.35,595.81,2096305,124899981515000.02,49459.0,1625696.0,0.7755,594.86,588.99,594.8259863883167,61.80645161290324,609.4119
2017-03-31,CIPLA,EQ,598.35,598.0,598.9,591.0,595.0,592.95,592.73,2242680,132930468940000.02,48689.0,1792092.0,0.7991,594.425,589.1039999999999,594.4848979540773,54.37003405221343,612.5801
2017-04-03,CIPLA,EQ,592.95,595.3,595.3,590.1,593.0,592.65,592.25,758083,44897233040000.0,22832.0,465441.0,0.614,594.0600000000001,589.341,594.151280144245,38.64661654135324,610.60236
2017-04-05,CIPLA,EQ,592.65,600.0,603.9,590.45,592.0,593.05,594.1,1926049,114425832740000.02,54720.0,1175121.0,0.6101,594.1800000000001,589.595,593.9510473907459,39.37592867756297,609.3031
2017-04-06,CIPLA,EQ,593.05,591.5,593.65,587.05,590.35,590.3,589.29,1436914,84675963040000.0,20403.0,1030997.0,0.7175,593.69,589.8489999999999,593.2872205924284,34.232954545454476,609.08954
2017-04-07,CIPLA,EQ,590.3,590.35,593.45,585.15,590.8,590.0,589.08,1958876,115393985815000.02,21054.0,1416167.0,0.7229000000000001,593.065,590.1339999999999,592.6895441210778,38.37579617834397,607.33575
2017-04-10,CIPLA,EQ,590.0,591.0,594.2,588.25,590.3,589.65,590.17,1177737,69506152854999.99,13016.0,957630.0,0.8131,592.635,590.3290000000001,592.1368997354273,39.18699186991869,606.37335
2017-04-11,CIPLA,EQ,589.65,590.0,591.65,575.1,580.0,580.05,583.68,2103296,122764303350000.0,37496.0,1559805.0,0.7415999999999999,591.4300000000001,590.217,589.9392816017132,33.565459610027744,605.84265
2017-04-12,CIPLA,EQ,580.05,575.0,582.0,570.65,578.65,579.4,575.05,1188457,68342345315000.0,30560.0,681797.0,0.5737,589.9549999999999,590.202,588.0230485832199,26.204819277108285,599.5889
2017-04-13,CIPLA,EQ,579.4,580.5,582.95,574.7,578.4,577.25,577.62,1038273,59972345304999.99,30889.0,677277.0,0.6523000000000001,588.365,590.1020000000001,586.0643124771799,22.303206997084516,596.3878
2017-04-17,CIPLA,EQ,577.25,580.0,580.0,573.05,577.0,576.5,576.29,487497,28094197590000.0,19823.0,298927.0,0.6132,586.18,590.125,584.3253465722381,23.35877862595413,594.0148
2017-04-18,CIPLA,EQ,576.5,576.5,578.25,573.25,576.4,575.8,575.76,1062574,61178808310000.0,28401.0,592074.0,0.5572,584.4649999999999,590.198,582.7752835591039,24.208860759493575,592.7245
2017-04-19,CIPLA,EQ,575.8,576.0,577.0,572.75,575.95,575.4,575.43,1078477,62059326254999.99,20456.0,916678.0,0.85,582.74,590.019,581.4343229119941,18.69782971619371,591.9053
2017-04-20,CIPLA,EQ,575.4,576.0,577.2,573.3,574.2,574.05,575.04,1339006,76998728670000.0,20476.0,1160515.0,0.8667,580.8399999999999,589.3420000000001,580.0917187461769,18.481848184818517,591.4123
2017-04-21,CIPLA,EQ,574.05,573.0,574.0,562.7,565.0,564.45,566.48,1256922,71202153190000.0,38985.0,831459.0,0.6615000000000001,578.2549999999999,588.599,577.2477698832356,1.1527377521613147,590.4254
2017-04-24,CIPLA,EQ,564.45,565.0,565.1,553.65,556.95,557.05,556.34,1997176,111110093880000.0,39584.0,1428220.0,0.7151000000000001,574.9599999999999,587.789,573.5754480862836,1.08991825613073,583.96326
2017-04-25,CIPLA,EQ,557.05,556.95,561.6,550.3,551.8,552.95,555.61,1543039,85733466840000.0,39609.0,1126334.0,0.7299,571.29,586.784,569.8253666160501,0.9876543209875877,576.41986
2017-04-26,CIPLA,EQ,552.95,549.8,561.0,545.4,560.0,556.75,550.47,1425158,78449987465000.0,51349.0,783755.0,0.5499,568.9599999999999,586.166,567.4480272313137,8.656036446469187,570.84143
2017-04-27,CIPLA,EQ,556.75,560.0,564.8,555.05,563.7,561.7,560.26,2343761,131311001130000.0,53693.0,1766197.0,0.7536,567.1899999999999,585.8009999999999,566.4029313710748,18.980477223427357,571.2462
2017-04-28,CIPLA,EQ,561.7,561.95,561.95,555.0,556.1,557.45,557.09,865584,48220615110000.0,14317.0,639728.0,0.7391,565.21,585.297,564.775125667243,17.48251748251751,575.02606
2017-05-02,CIPLA,EQ,557.45,558.0,559.0,553.8,556.1,555.35,555.66,1380964,76734702475000.0,35590.0,1173568.0,0.8498000000000001,563.095,584.883,563.0614664550169,16.891891891891916,574.1451
2017-05-03,CIPLA,EQ,555.35,554.6,558.35,553.2,555.6,556.05,555.33,798476,44341805275000.0,16078.0,595912.0,0.7463,561.12,584.519,561.7866543722865,22.02797202797194,572.197
2017-05-04,CIPLA,EQ,556.05,557.6,557.6,548.2,550.35,549.95,550.84,1271612,70045509915000.0,35346.0,800192.0,0.6293,558.575,583.826,559.6345353955071,19.544984488107502,571.8109
2017-05-05,CIPLA,EQ,549.95,549.0,554.4,544.15,548.5,549.95,548.18,560799,30741884575000.0,12292.0,255479.0,0.4556,556.1650000000001,582.96,557.8737107781421,20.454545454545382,567.9383
2017-05-08,CIPLA,EQ,549.95,549.95,554.8,546.5,551.0,551.55,550.86,302450,16660680444999.998,8676.0,70217.0,0.2322,554.875,582.1360000000001,556.7239451821163,23.485653560042294,566.1925
2017-05-09,CIPLA,EQ,551.55,552.0,554.0,545.05,552.95,552.95,548.71,652189,35786500565000.0,27670.0,341857.0,0.5242,554.465,581.333,556.0377733308223,26.07329842931935,566.6809
2017-05-10,CIPLA,EQ,552.95,552.85,562.55,551.25,561.7,561.05,559.41,718502,40193440510000.0,20781.0,396290.0,0.5516,555.275,580.769,556.9490872706729,37.0604147880973,567.9442
2017-05-11,CIPLA,EQ,561.05,562.45,565.0,558.3,559.45,561.95,561.64,566621,31823489500000.0,25363.0,377392.0,0.6659999999999999,555.7950000000001,580.16,557.8583441305504,39.000000000000036,573.626
2017-05-12,CIPLA,EQ,561.95,560.1,569.85,557.15,565.05,567.95,566.68,725246,41098439725000.0,24165.0,290606.0,0.4007,556.42,579.814,559.6931906522685,53.4046692607004,576.7491
2017-05-15,CIPLA,EQ,567.95,567.0,572.45,561.0,566.65,569.0,568.17,606569,34463637480000.0,20905.0,349445.0,0.5761000000000001,557.575,579.52,561.3853378064015,63.26304106548293,581.57495
2017-05-16,CIPLA,EQ,569.0,566.65,570.0,564.0,565.7,565.6,565.88,330195,18685040740000.0,13421.0,166079.0,0.503,558.6,579.1060000000001,562.1516400234194,64.26155580608798,584.2085
2017-05-17,CIPLA,EQ,565.6,565.1,566.0,560.05,561.05,562.35,562.01,895238,50312835025000.0,35003.0,641507.0,0.7166,559.23,578.568,562.1877054737067,56.39269406392699,582.89026
2017-05-18,CIPLA,EQ,562.35,559.3,564.95,556.8,560.9,560.1,560.16,2155599,120747734334999.98,12636.0,1862981.0,0.8643000000000001,560.2450000000001,577.9979999999999,561.8081226603055,48.05352798053524,579.9931
2017-05-19,CIPLA,EQ,560.1,561.3,566.65,558.65,564.2,564.95,561.86,685662,38524871965000.0,10878.0,376701.0,0.5494,561.745,577.495,562.3793730857044,58.99280575539573,577.28436
2017-05-22,CIPLA,EQ,564.95,567.0,567.7,553.1,555.75,563.1,563.25,948063,53399687145000.0,15992.0,713759.0,0.7529000000000001,562.9000000000001,576.9960000000001,562.5103961610308,59.34861278648979,579.27844
2017-05-23,CIPLA,EQ,563.1,558.6,558.8,531.25,532.95,533.2,538.11,1225772,65959773345000.01,24881.0,487893.0,0.3979999999999999,560.925,575.823,557.1812332226616,33.82873319179056,579.2236
2017-05-24,CIPLA,EQ,533.2,531.0,536.35,514.0,521.3,519.65,522.69,1340656,70075314545000.01,35256.0,505963.0,0.3774,556.7850000000001,574.432,550.3573726367231,30.601792573623527,560.22784
2017-05-25,CIPLA,EQ,519.65,522.0,525.0,496.4,504.7,504.0,505.53,4378940,221367389300000.0,66378.0,1981607.0,0.4525,550.99,572.73,541.9287594300462,25.49333333333331,542.9707
2017-05-26,CIPLA,EQ,504.0,483.0,504.75,480.2,491.25,488.9,489.42,7010307,343101567955000.0,112619.0,1655216.0,0.2361,543.085,570.504,532.2871668064014,20.792540792540834,526.5167
2017-05-29,CIPLA,EQ,488.9,492.0,507.5,488.9,505.95,505.35,496.36,4118338,204416572755000.0,57601.0,2685163.0,0.652,536.72,568.607,527.3895001143284,30.539656582174985,510.7558
2017-05-30,CIPLA,EQ,505.35,504.8,517.6,501.4,510.0,510.5,512.29,1047968,53686530585000.0,23806.0,258147.0,0.2463,531.21,566.789,524.3186819117232,28.82279011311273,514.8998
2017-05-31,CIPLA,EQ,510.5,514.8,520.1,505.0,519.4,516.35,513.96,1366315,70222479779999.99,56012.0,658731.0,0.4821,526.61,565.17,522.8698306550463,31.657280772325024,521.4656
2017-06-01,CIPLA,EQ,516.35,519.7,529.9,513.05,514.6,515.55,518.86,1433241,74364941900000.0,30567.0,682004.0,0.4758,522.155,563.555,521.5389523541287,28.00167926112509,528.14667
2017-06-02,CIPLA,EQ,515.55,517.7,533.9,517.7,531.3,530.05,529.73,2152367,114016863520000.0,33284.0,908858.0,0.4222999999999999,518.665,562.319,523.0864155624689,35.30743115805356,530.4471
2017-06-05,CIPLA,EQ,530.05,531.3,536.7,528.0,534.95,534.8,533.57,802335,42809810560000.0,16665.0,291592.0,0.3634,515.8349999999999,561.111,525.2161581874745,38.49887976101568,540.13
2017-06-06,CIPLA,EQ,534.8,537.7,539.55,522.35,537.0,534.65,530.06,765557,40579466535000.0,15481.0,215307.0,0.2812,515.9799999999999,559.879,526.9314021533883,39.41131498470947,547.4809
2017-06-07,CIPLA,EQ,534.65,536.4,543.45,530.7,538.1,540.2,538.88,719071,38748941025000.0,25362.0,236293.0,0.3286,518.0350000000001,558.804,529.3438744891358,42.58016405667414,550.09973
2017-06-08,CIPLA,EQ,540.2,538.75,554.7,537.1,549.15,550.15,548.23,1396596,76565806460000.0,29069.0,518966.0,0.3716,522.65,557.965,533.126806400202,44.68390804597699,554.1946
2017-06-09,CIPLA,EQ,550.15,554.5,555.8,545.25,549.05,551.1,550.12,867969,47749083660000.0,22000.0,260265.0,0.2999,528.87,557.1039999999999,536.3946597819835,45.66160520607376,562.07184
2017-06-12,CIPLA,EQ,551.1,549.0,555.2,544.55,551.7,553.35,551.05,910344,50164636320000.0,31472.0,517997.0,0.569,533.67,556.308,539.4774489125319,59.10528694080432,565.9685
2017-06-13,CIPLA,EQ,553.35,553.35,555.0,546.55,550.45,551.55,553.03,946713,52356308080000.0,21221.0,535255.0,0.5654,537.775,555.372,541.6724582011625,66.12740141557123,568.5554
2017-06-14,CIPLA,EQ,551.55,551.5,554.5,536.35,539.15,539.9,542.28,1176535,63801411554999.99,31781.0,536939.0,0.4564,540.1299999999999,554.311,541.3501930736784,68.91464699683873,568.251
2017-06-15,CIPLA,EQ,539.9,539.7,550.9,537.05,548.0,549.45,546.09,826366,45127162010000.0,19794.0,196101.0,0.2373,543.52,553.447,542.8228852421005,83.88360380526015,560.5141
2017-06-16,CIPLA,EQ,549.45,548.0,551.95,535.05,535.05,536.75,540.0,1127326,60875594095000.01,33579.0,501913.0,0.4452,544.19,552.321,541.7187242889913,68.34112149532703,562.8851
2017-06-19,CIPLA,EQ,536.75,537.1,542.5,524.0,541.2,539.75,530.48,1723168,91409871230000.0,34838.0,734337.0,0.4261999999999999,544.6850000000001,551.31,541.3607744182656,67.52546434991007,556.5205
2017-06-20,CIPLA,EQ,539.75,539.75,549.5,536.0,547.5,547.85,544.7,774728,42199293660000.0,22560.0,263456.0,0.3401,546.005,550.4670000000001,542.5406336149446,68.37806301050169,555.2973
2017-06-21,CIPLA,EQ,547.85,544.5,546.0,535.2,539.9,541.0,539.31,784293,42297680495000.0,35681.0,263292.0,0.3357,546.0849999999999,549.494,542.2605184122273,63.86920980926429,560.2737
2017-06-22,CIPLA,EQ,541.0,540.0,545.55,539.05,540.15,540.15,541.63,750732,40662085235000.0,19190.0,196402.0,0.2616,545.085,548.696,541.8767877918223,56.46606914212548,558.4128
2017-06-23,CIPLA,EQ,540.15,540.9,544.0,538.3,542.45,541.15,541.04,603986,32678251920000.0,27670.0,248543.0,0.4115,544.0899999999999,547.931,541.7446445569454,54.2703429724277,556.6879
2017-06-27,CIPLA,EQ,541.15,542.5,551.6,533.1,534.9,534.65,539.54,1038604,56036612300000.0,25290.0,458054.0,0.441,542.22,547.0790000000001,540.4547091829553,50.0,556.63885
2017-06-28,CIPLA,EQ,534.65,535.4,538.65,531.0,536.65,536.85,535.12,601643,32195011445000.0,21918.0,228130.0,0.3792,540.75,546.286,539.799307513327,47.83451842275371,552.6647
2017-06-29,CIPLA,EQ,536.85,538.45,546.95,534.25,546.9,543.75,540.46,1252382,67686465450000.0,22486.0,695141.0,0.5551,541.135,545.645,540.5176152381766,45.693135935397066,552.209
2017-06-30,CIPLA,EQ,543.75,545.0,558.9,542.5,557.6,555.6,552.36,830751,45887330590000.0,20310.0,282400.0,0.3399,541.75,545.2489999999999,543.2598670130536,52.64084507042253,556.6216
2017-07-03,CIPLA,EQ,555.6,559.0,559.9,548.85,552.5,551.85,553.68,490390,27151870030000.0,12025.0,133001.0,0.2712,543.26,544.805,544.8217093743166,49.134948096885815,566.1868
2017-07-04,CIPLA,EQ,551.85,557.7,558.0,543.3,544.15,545.05,550.27,559358,30779922840000.0,16634.0,158082.0,0.2826,543.79,544.4169999999999,544.8632167608044,46.45583424209379,567.97943
2017-07-05,CIPLA,EQ,545.05,546.1,547.8,541.45,546.35,545.9,545.24,833105,45424277965000.0,29494.0,487968.0,0.5857,543.595,544.194,545.0517228042945,53.70828182941902,563.8342
2017-07-06,CIPLA,EQ,545.9,546.35,547.9,540.1,543.0,542.85,544.8,556426,30314116340000.0,14792.0,131838.0,0.2369,543.78,543.992,544.65140956715,45.564516129032256,562.25653
2017-07-07,CIPLA,EQ,542.85,542.6,552.0,541.5,545.5,547.15,549.04,893680,49066735915000.0,19461.0,348802.0,0.3903,544.4799999999999,543.8,545.1056987367591,57.87878787878785,559.85144
2017-07-10,CIPLA,EQ,547.15,550.0,551.95,546.0,548.75,549.2,549.65,123415,6783451890000.001,1963.0,48612.0,0.3939,545.2850000000001,543.55,545.8501171482574,57.26364335126827,561.5394
2017-07-11,CIPLA,EQ,549.2,550.5,552.65,536.05,539.5,538.45,540.18,1526837,82477367780000.0,31076.0,830993.0,0.5443,545.6650000000001,543.17,544.5046413031197,43.057607090103424,563.78986
2017-07-12,CIPLA,EQ,538.45,539.45,543.5,537.0,539.05,539.95,539.66,1039208,56081772200000.0,20832.0,633466.0,0.6096,545.975,542.862,543.6765247025525,49.15797914995994,557.97296
2017-07-13,CIPLA,EQ,539.95,540.2,544.45,538.85,543.55,543.65,542.04,694180,37627227650000.0,27309.0,388904.0,0.5602,545.965,542.614,543.6717020293611,52.6840490797546,556.05493
2017-07-14,CIPLA,EQ,543.65,544.25,551.15,540.85,547.65,548.05,547.44,960041,52556600600000.0,19654.0,326067.0,0.3396,545.2099999999999,542.576,544.4677562058408,55.02915451895043,557.8923
2017-07-17,CIPLA,EQ,548.05,549.0,559.0,546.7,558.0,556.5,552.3,692893,38268629180000.0,19513.0,320976.0,0.4632,545.675,542.707,546.6554368956879,65.48547129695251,561.676
2017-07-18,CIPLA,EQ,556.5,558.0,567.0,555.1,559.25,559.75,561.98,1319574,74157222075000.0,47380.0,710591.0,0.5385,547.145,542.871,549.0362665510173,65.99162011173183,568.6461
2017-07-19,CIPLA,EQ,559.75,560.2,569.45,560.2,567.8,568.25,566.91,761444,43166664930000.0,26342.0,284052.0,0.373,549.3799999999999,543.177,552.5296726326505,66.73497267759562,573.6641
2017-07-20,CIPLA,EQ,568.25,569.0,577.0,562.65,570.0,571.9,572.5,1090882,62453334495000.01,26241.0,580006.0,0.5317000000000001,552.2850000000001,543.3939999999999,556.0515503358049,62.538461538461505,580.82996
2017-07-21,CIPLA,EQ,571.9,570.0,570.0,560.15,565.95,566.2,564.31,672906,37972648495000.0,17290.0,205107.0,0.3048,554.19,543.479,557.8967230020222,60.71695294996268,586.0317
2017-07-24,CIPLA,EQ,566.2,564.0,575.5,562.1,570.0,569.75,571.02,873677,49888429080000.0,21335.0,314988.0,0.3605,556.245,543.515,560.0518642743817,69.3877551020409,584.2492
2017-07-25,CIPLA,EQ,569.75,571.0,571.4,562.4,565.0,564.4,565.18,510032,28825873120000.0,17067.0,271716.0,0.5327000000000001,558.8399999999999,543.423,560.8424344063122,63.56304985337247,585.2246
2017-07-26,CIPLA,EQ,564.4,564.7,577.45,563.5,574.6,575.45,570.06,864728,49295050360000.0,20813.0,221582.0,0.2562,562.3900000000001,543.62,563.4983554233463,71.3910761154856,582.3338
2017-07-27,CIPLA,EQ,575.45,573.7,579.4,565.0,566.9,568.7,570.29,1853099,105680418770000.0,30389.0,1012697.0,0.5465,564.895,543.747,564.4441089827378,63.699936427209195,587.8758
2017-07-28,CIPLA,EQ,568.7,566.75,570.9,556.5,566.8,566.1,564.0,907951,51208587530000.0,19978.0,492428.0,0.5424,566.7,543.8670000000001,564.7451800767855,60.66919191919192,586.3249
2017-07-31,CIPLA,EQ,566.1,567.55,568.95,556.8,561.9,560.1,560.19,753415,42205882290000.0,15671.0,458926.0,0.6091,567.0600000000001,543.77,563.9006018810063,64.53995970449967,583.5782
2017-08-01,CIPLA,EQ,560.1,560.1,565.9,558.5,562.85,562.45,561.94,712732,40050985355000.0,30078.0,303606.0,0.426,567.33,543.757,563.6368560844597,64.9402390438247,578.60504
2017-08-02,CIPLA,EQ,562.45,562.85,570.9,560.0,567.5,568.55,565.48,664681,37586318435000.0,19891.0,361219.0,0.5434,567.36,544.464,564.5301549781942,66.02316602316603,577.9836
2017-08-03,CIPLA,EQ,568.55,568.55,575.0,553.8,555.0,557.15,566.61,1065451,60369807200000.0,22668.0,463541.0,0.4351,565.885,545.214,563.1883086185225,55.37190082644629,581.908
2017-08-04,CIPLA,EQ,557.15,551.9,571.7,543.05,568.3,568.7,559.09,1004233,56145649660000.0,26542.0,170384.0,0.1697,566.135,546.508,564.1904343242456,56.94760820045561,576.59534
2017-08-07,CIPLA,EQ,568.7,566.5,571.1,553.0,565.2,566.5,565.34,769606,43509055025000.0,34249.0,373671.0,0.4855,565.8100000000001,548.06,564.6103553562009,53.89048991354467,581.18866
2017-08-08,CIPLA,EQ,566.5,560.8,580.0,560.8,579.8,578.6,572.44,1367344,78272011670000.0,40269.0,575800.0,0.4211,567.23,549.525,567.1539271096188,55.727725511898186,582.28705
2017-08-09,CIPLA,EQ,578.6,581.0,581.0,557.25,558.0,561.85,567.25,1801630,102196788385000.0,42055.0,595358.0,0.3304999999999999,565.87,550.552,566.1895767260518,45.14258095698407,590.13947
2017-08-10,CIPLA,EQ,561.85,560.0,569.85,541.5,546.85,548.2,556.87,1217416,67793879295000.01,25867.0,361591.0,0.297,563.8199999999999,551.189,562.9187445940423,41.921005385996416,583.0639
2017-08-11,CIPLA,EQ,548.2,545.0,563.7,525.45,549.7,541.4,544.86,4337214,236318665615000.0,68929.0,484220.0,0.1116,561.3500000000001,551.706,559.0062455769437,37.636284343654616,570.645
2017-08-14,CIPLA,EQ,541.4,560.0,576.0,552.1,569.5,570.05,568.7,4029605,229162184235000.0,67029.0,1405239.0,0.3486999999999999,562.345,552.506,561.0142009265902,52.04784342152953,561.09625
