Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-17,HDFCBANK,EQ,1327.9,1445.0,1454.0,1360.45,1375.0,1377.05,1418.39,100564990,1.4263999586365e+16,547304.0,66696831.0,0.6631999999999999,1317.6599999999999,1239.662,1321.6744766043976,83.12949640287778,1323.7565
2017-02-20,HDFCBANK,EQ,1377.05,1361.2,1415.45,1359.15,1411.35,1409.1,1391.53,2641679,367596627845000.0,44489.0,1127250.0,0.4267,1327.16,1243.878,1337.570026312689,86.15293770298206,1353.2277
2017-02-21,HDFCBANK,EQ,1409.1,1406.05,1421.8,1397.4,1412.0,1415.55,1407.76,1565007,220314744970000.0,29499.0,722851.0,0.4619,1338.0,1248.5,1351.7482033467454,85.03987240829353,1386.9464
2017-02-22,HDFCBANK,EQ,1415.55,1415.0,1418.8,1394.85,1403.8,1399.15,1406.18,1324194,186205347635000.0,32386.0,682305.0,0.5153,1347.35,1252.758,1360.3667118291553,80.22870899789359,1405.6769
2017-02-23,HDFCBANK,EQ,1399.15,1403.8,1421.35,1387.05,1391.0,1394.3,1404.96,8623745,1211605430725000.0,57150.0,5792871.0,0.6717000000000001,1357.0149999999999,1257.13,1366.5364005874906,76.23699968484091,1402.424
2017-02-27,HDFCBANK,EQ,1394.3,1390.9,1398.35,1378.6,1390.0,1393.6,1391.6,1170344,162865207080000.0,30054.0,629694.0,0.538,1366.0149999999999,1261.47,1371.4570550261287,75.43186180422269,1394.8551
2017-02-28,HDFCBANK,EQ,1393.6,1392.9,1396.25,1384.5,1390.1,1390.1,1390.32,732002,101771698330000.0,19486.0,419598.0,0.5732,1374.005,1265.626,1374.8466813850143,77.13444553483804,1390.319
2017-03-01,HDFCBANK,EQ,1390.1,1396.45,1396.5,1386.4,1393.05,1391.65,1390.47,870434,121031032859999.98,21777.0,527063.0,0.6055,1382.06,1269.924,1377.9018302241025,78.12295618051012,1386.6943
2017-03-02,HDFCBANK,EQ,1391.65,1394.55,1396.0,1376.25,1377.15,1380.1,1388.39,1150497,159733353495000.0,21120.0,642637.0,0.5586,1387.85,1273.888,1378.3014974560838,76.35027165228496,1385.9375
2017-03-03,HDFCBANK,EQ,1380.1,1384.5,1384.5,1369.0,1376.95,1377.0,1373.26,623206,85582420045000.0,14316.0,362325.0,0.5814,1392.76,1277.828,1378.0648615549776,73.89322916666664,1379.6667
2017-03-06,HDFCBANK,EQ,1377.0,1376.8,1389.9,1373.1,1381.85,1380.75,1382.96,919781,127201792434999.98,15174.0,690390.0,0.7506,1393.13,1281.981,1378.5530685449814,73.3996683250414,1374.3663
2017-03-07,HDFCBANK,EQ,1380.75,1382.25,1387.5,1376.2,1387.0,1386.2,1383.79,778219,107689220709999.98,15376.0,527798.0,0.6781999999999999,1390.84,1285.98,1379.943419718621,74.17900837089502,1374.2231
2017-03-08,HDFCBANK,EQ,1386.2,1387.9,1399.2,1381.05,1392.8,1392.2,1391.29,945536,131551411340000.02,18651.0,613625.0,0.649,1388.5049999999999,1290.3239999999998,1382.17188886069,73.30226364846867,1377.9021
2017-03-09,HDFCBANK,EQ,1392.2,1381.65,1398.7,1381.65,1396.0,1394.2,1391.2,877329,122054399470000.0,28876.0,513578.0,0.5854,1388.0099999999998,1294.5040000000001,1384.3588181587463,72.62798634812282,1383.3572
2017-03-10,HDFCBANK,EQ,1394.2,1395.0,1408.0,1393.15,1407.45,1400.1,1398.73,1465176,204938707375000.0,31432.0,1044220.0,0.7127,1388.59,1298.771,1387.2208512207924,61.162227602905524,1387.1064
2017-03-14,HDFCBANK,EQ,1400.1,1422.1,1424.15,1406.65,1406.65,1410.7,1411.99,1788755,252570381015000.0,27773.0,1293709.0,0.7232,1390.3,1302.8809999999999,1391.4897873624664,50.97799511002453,1391.6932
2017-03-15,HDFCBANK,EQ,1410.7,1410.95,1420.0,1410.55,1418.95,1416.6,1415.42,1067965,151162107225000.0,20324.0,789554.0,0.7393000000000001,1392.95,1307.0890000000002,1396.0552805692905,50.646153846153815,1399.5677
2017-03-16,HDFCBANK,EQ,1416.6,1418.1,1422.85,1413.65,1421.0,1417.35,1417.78,1245027,176517228690000.0,25085.0,865624.0,0.6953,1395.52,1311.494,1399.9270477385103,63.87195121951198,1406.6647
2017-03-17,HDFCBANK,EQ,1417.35,1418.55,1427.5,1412.85,1426.5,1425.85,1423.0,847616,120615384909999.98,12971.0,512248.0,0.6043000000000001,1400.0949999999998,1316.213,1404.6403117860539,72.7797833935017,1409.9833
2017-03-20,HDFCBANK,EQ,1425.85,1426.65,1439.85,1425.95,1436.0,1436.1,1436.37,2035586,292384808090000.0,16008.0,1674293.0,0.8225,1406.0049999999999,1321.225,1410.3602550976802,76.96700507614207,1415.4149
2017-03-21,HDFCBANK,EQ,1436.1,1434.0,1445.0,1434.0,1442.8,1440.95,1441.36,1389320,200250833465000.0,25259.0,1026318.0,0.7387,1412.025,1326.32,1415.9220268981019,81.72177167810352,1423.5929
2017-03-22,HDFCBANK,EQ,1440.95,1427.7,1437.0,1425.8,1429.0,1430.9,1430.73,1409136,201609346300000.0,28928.0,909230.0,0.6452,1416.4950000000001,1331.065,1418.6452947348107,72.13761985335587,1430.0967
2017-03-23,HDFCBANK,EQ,1430.9,1434.4,1435.0,1422.9,1430.0,1430.9,1428.73,1230618,175822177305000.0,17085.0,910367.0,0.7398,1420.365,1335.779,1420.873422964845,82.94422827496773,1427.078
2017-03-24,HDFCBANK,EQ,1430.9,1433.0,1434.45,1422.0,1424.0,1424.35,1427.54,952591,135986138970000.0,23104.0,571937.0,0.6004,1423.38,1339.9790000000003,1421.5055278803277,79.39168218497815,1424.255
2017-03-27,HDFCBANK,EQ,1424.35,1424.0,1424.0,1404.05,1411.95,1409.85,1412.28,1466021,207042643200000.0,16394.0,964011.0,0.6576000000000001,1424.355,1343.496,1419.3863409929952,65.93647316538875,1419.4229
2017-03-28,HDFCBANK,EQ,1409.85,1418.3,1424.7,1413.1,1421.1,1420.2,1421.69,2015350,286520361360000.0,21101.0,1636848.0,0.8122,1425.3049999999998,1347.1999999999998,1419.5342789942688,67.67151767151762,1409.0729
2017-03-29,HDFCBANK,EQ,1420.2,1420.8,1434.8,1420.0,1429.55,1428.6,1428.63,2143943,306289750845000.0,37466.0,1628982.0,0.7598,1426.5049999999999,1351.122,1421.1825919044018,68.45841784989848,1409.3661
2017-03-30,HDFCBANK,EQ,1428.6,1428.0,1479.95,1425.05,1460.0,1466.2,1462.08,8580273,1254502753235000.0,56068.0,5774278.0,0.6729999999999999,1431.39,1355.493,1429.3675751945107,76.82563338301037,1415.6661
2017-03-31,HDFCBANK,EQ,1466.2,1453.8,1454.0,1436.55,1440.0,1442.55,1442.01,2412848,347936086170000.0,38453.0,1474512.0,0.6111,1433.06,1359.5739999999998,1431.7643797045996,63.96841066140175,1439.7705
2017-04-03,HDFCBANK,EQ,1442.55,1446.0,1450.1,1426.0,1430.9,1433.2,1433.35,1037263,148676000160000.0,18222.0,575290.0,0.5546,1432.77,1363.386,1432.0254015764904,57.465162574651615,1439.9674
2017-04-05,HDFCBANK,EQ,1433.2,1435.25,1446.5,1427.55,1427.55,1432.35,1437.51,1436020,206429526645000.0,26605.0,950922.0,0.6622,1431.9099999999999,1367.307,1432.084419471674,55.406797116374854,1431.3204
2017-04-06,HDFCBANK,EQ,1432.35,1431.5,1443.0,1425.05,1435.35,1438.5,1434.76,1531104,219675933835000.0,27986.0,1041786.0,0.6804000000000001,1432.6699999999998,1371.35,1433.2508886586422,57.00099304865939,1425.7954
2017-04-07,HDFCBANK,EQ,1438.5,1431.05,1445.0,1428.6,1440.0,1438.85,1439.23,1162090,167251677915000.0,27610.0,759058.0,0.6531999999999999,1433.465,1375.234,1434.2689089025253,54.54863540937717,1427.1877
2017-04-10,HDFCBANK,EQ,1438.85,1443.0,1443.0,1432.65,1435.0,1434.15,1436.68,848469,121898080825000.0,16093.0,461930.0,0.5444,1434.445,1378.566,1434.2472891020661,49.29013469239177,1428.9822
2017-04-11,HDFCBANK,EQ,1434.15,1434.0,1441.2,1431.5,1436.0,1439.5,1436.05,1089065,156395278900000.0,23156.0,783544.0,0.7195,1437.4099999999999,1381.5439999999999,1435.2023274471449,49.47406601378308,1427.2314
2017-04-12,HDFCBANK,EQ,1439.5,1439.0,1449.95,1435.5,1441.25,1443.7,1443.6,891273,128664598195000.0,22330.0,469695.0,0.527,1439.76,1384.58,1436.7473588203911,54.84848484848482,1428.8518
2017-04-13,HDFCBANK,EQ,1443.7,1443.0,1448.9,1437.05,1440.0,1440.3,1441.73,1201059,173160479550000.0,13282.0,983766.0,0.8190999999999999,1440.9299999999998,1387.6870000000001,1437.39329358032,53.47119645494825,1432.3461
2017-04-17,HDFCBANK,EQ,1440.3,1440.3,1443.8,1428.25,1439.55,1436.8,1433.42,1784264,255759093155000.03,29050.0,1323652.0,0.7418000000000001,1437.99,1390.69,1437.2854220202616,54.70343785417455,1432.2723
2017-04-18,HDFCBANK,EQ,1436.8,1440.0,1455.0,1438.0,1443.2,1447.3,1448.74,909715,131794133180000.0,14523.0,541319.0,0.595,1438.465,1393.522,1439.106254380214,64.5890144137125,1429.7882
2017-04-19,HDFCBANK,EQ,1447.3,1447.0,1456.75,1438.0,1453.0,1449.0,1446.58,1084536,156887062280000.0,16418.0,648996.0,0.5984,1440.045,1396.5279999999998,1440.905117220175,62.030075187969906,1434.0726
2017-04-20,HDFCBANK,EQ,1449.0,1453.0,1466.05,1452.95,1462.3,1462.15,1461.72,1445343,211268867130000.0,38616.0,991155.0,0.6858,1443.025,1399.55,1444.7678231801433,63.4793089594215,1437.8569
2017-04-21,HDFCBANK,EQ,1462.15,1466.0,1499.0,1453.3,1498.7,1496.6,1482.06,4314508,639435324115000.0,76583.0,1477591.0,0.3425,1448.835,1403.1999999999998,1454.191855329208,62.53091508656219,1446.563
2017-04-24,HDFCBANK,EQ,1496.6,1498.1,1539.0,1497.0,1532.0,1533.05,1527.25,5051738,771525433215000.0,75353.0,2709081.0,0.5363,1458.2549999999999,1407.7179999999998,1468.5296998148065,83.74347501864283,1469.8346
2017-04-25,HDFCBANK,EQ,1533.05,1535.05,1545.5,1529.6,1539.25,1537.05,1537.68,2264445,348199995150000.0,45495.0,1540233.0,0.6802,1468.545,1412.346,1480.9879362121144,90.3300970873786,1501.9128
2017-04-26,HDFCBANK,EQ,1537.05,1542.95,1553.0,1468.45,1552.95,1550.65,1546.13,1948963,301335345450000.0,41591.0,986789.0,0.5063000000000001,1479.66,1417.4059999999997,1493.6537659917299,91.80212014134283,1519.0238
2017-04-27,HDFCBANK,EQ,1550.65,1546.1,1573.95,1546.1,1554.0,1568.6,1565.15,4045105,633119131055000.0,41855.0,2592498.0,0.6409,1492.15,1422.7060000000001,1507.2803539932336,92.43313763861714,1531.3508
2017-04-28,HDFCBANK,EQ,1568.6,1559.9,1559.9,1537.1,1545.0,1546.5,1544.82,1359432,210007674655000.0,25722.0,886321.0,0.652,1502.77,1427.4319999999998,1514.4111987217366,80.7483576121109,1545.5371
2017-05-02,HDFCBANK,EQ,1546.5,1547.0,1550.9,1530.35,1542.85,1540.6,1540.81,1001760,154351804965000.0,17111.0,654978.0,0.6537999999999999,1513.15,1432.0220000000002,1519.1727989541482,80.19858156028363,1539.4014
2017-05-03,HDFCBANK,EQ,1540.6,1554.25,1554.25,1539.35,1541.05,1544.3,1543.93,626991,96803126720000.0,13977.0,329255.0,0.5251,1522.85,1436.464,1523.7413809624848,80.01145475372276,1530.2924
2017-05-04,HDFCBANK,EQ,1544.3,1539.25,1542.9,1522.6,1533.5,1534.8,1529.35,1282757,196178263170000.0,28722.0,768776.0,0.5993,1531.4299999999998,1440.6019999999999,1525.7520389693057,75.31962201222898,1527.8358
2017-05-05,HDFCBANK,EQ,1534.8,1542.1,1542.9,1526.3,1531.0,1532.2,1531.86,689474,105617685060000.0,20311.0,322076.0,0.4671,1538.435,1443.7049999999997,1526.924395520341,75.65605806811841,1522.3907
2017-05-08,HDFCBANK,EQ,1532.2,1538.0,1540.0,1528.55,1532.6,1534.8,1533.56,936813,143665665450000.0,35872.0,603334.0,0.644,1542.2549999999999,1446.219,1528.3563236075515,77.49719416386085,1518.0873
2017-05-09,HDFCBANK,EQ,1534.8,1534.8,1545.6,1532.65,1533.9,1535.75,1537.87,836459,128636799795000.0,25182.0,595730.0,0.7122,1542.525,1448.6229999999998,1529.7006284061786,76.22294693151501,1517.8035
2017-05-10,HDFCBANK,EQ,1535.75,1540.0,1555.0,1537.05,1554.0,1551.8,1548.16,585561,90654027560000.0,11399.0,308047.0,0.5261,1544.0,1451.6760000000002,1533.7186959686915,78.08743169398909,1518.7789
2017-05-11,HDFCBANK,EQ,1551.8,1551.0,1560.0,1541.0,1543.0,1546.4,1551.42,968936,150322783475000.0,26482.0,628863.0,0.649,1543.575,1454.7179999999998,1536.0243876107475,74.03708987161204,1528.188
2017-05-12,HDFCBANK,EQ,1546.4,1545.9,1556.9,1536.2,1554.0,1551.65,1542.32,1536901,237039026075000.0,18358.0,995615.0,0.6478,1541.8799999999999,1457.879,1538.865408045157,68.84628551865809,1530.477
2017-05-15,HDFCBANK,EQ,1551.65,1550.0,1557.2,1542.25,1553.0,1553.4,1550.73,701195,108736759980000.0,15104.0,309282.0,0.4411,1542.57,1461.145,1541.5080611278556,59.13785361472843,1533.2595
2017-05-16,HDFCBANK,EQ,1553.4,1555.0,1562.0,1548.25,1561.85,1559.65,1555.11,897594,139585678725000.0,21073.0,347734.0,0.3874,1544.475,1464.505,1544.8065954682456,59.94718309859164,1535.4725
2017-05-17,HDFCBANK,EQ,1559.65,1558.8,1565.4,1551.5,1557.5,1557.15,1557.51,868118,135210251690000.02,32732.0,367931.0,0.4238,1545.76,1468.046,1547.0508508376556,53.17073170731709,1539.7324
2017-05-18,HDFCBANK,EQ,1557.15,1549.0,1561.5,1548.1,1557.5,1557.1,1556.99,776820,120949965615000.02,13648.0,518101.0,0.667,1547.9900000000002,1471.6480000000001,1548.8779688671725,43.20330969267139,1540.4305
2017-05-19,HDFCBANK,EQ,1557.1,1559.5,1569.9,1545.25,1568.05,1561.25,1556.93,713534,111092560925000.0,18458.0,296680.0,0.4158,1550.895,1475.2580000000003,1551.1274290731412,61.065266316579134,1540.126
2017-05-22,HDFCBANK,EQ,1561.25,1565.1,1580.0,1563.1,1579.0,1576.0,1572.46,715013,112433191215000.02,24974.0,413491.0,0.5783,1555.015,1479.0540000000003,1555.6497146962063,73.44370860927158,1542.0961
2017-05-23,HDFCBANK,EQ,1576.0,1580.0,1583.55,1565.0,1569.0,1569.1,1575.09,770043,121288974795000.0,17873.0,489628.0,0.6358,1558.35,1482.5919999999999,1558.0952211150777,65.75603557814482,1551.341
2017-05-24,HDFCBANK,EQ,1569.1,1569.05,1575.45,1562.0,1567.0,1566.75,1566.76,866847,135814369959999.98,34901.0,615909.0,0.7105,1559.8449999999998,1486.043,1559.6688172759727,72.32704402515728,1552.4856
2017-05-25,HDFCBANK,EQ,1566.75,1567.1,1629.4,1567.1,1613.25,1617.15,1605.26,5022701,806275734000000.0,60075.0,3585041.0,0.7138,1566.92,1490.384,1570.1199414076139,85.58860494344363,1550.4171
2017-05-26,HDFCBANK,EQ,1617.15,1606.65,1632.0,1601.1,1623.0,1626.0,1617.56,1360789,220115915500000.0,31085.0,754482.0,0.5544,1574.355,1494.69,1580.279952060775,86.30573248407642,1576.7686
2017-05-29,HDFCBANK,EQ,1626.0,1619.8,1648.0,1617.65,1626.65,1631.9,1634.94,1479085,241820987085000.0,48257.0,924191.0,0.6248,1582.2050000000002,1498.996,1589.6654153224522,86.8249712753734,1596.9447
2017-05-30,HDFCBANK,EQ,1631.9,1630.0,1633.5,1616.15,1631.4,1629.05,1622.75,1108546,179889000500000.0,26377.0,592343.0,0.5343,1589.145,1503.23,1596.8262489001881,82.91435875585844,1607.5969
2017-05-31,HDFCBANK,EQ,1629.05,1625.0,1643.0,1623.15,1640.0,1636.2,1631.48,1329728,216942992680000.03,18717.0,926698.0,0.6969,1597.05,1507.4370000000001,1603.9851127365175,87.699412258606,1608.9496
2017-06-01,HDFCBANK,EQ,1636.2,1639.0,1639.85,1620.55,1627.0,1628.6,1630.91,839885,136977968009999.98,21114.0,481729.0,0.5736,1604.2,1511.287,1608.4605467844235,81.6797035817206,1611.949
2017-06-02,HDFCBANK,EQ,1628.6,1634.0,1646.1,1626.2,1631.85,1634.25,1636.04,803386,131436962275000.0,17867.0,390838.0,0.4865,1611.5,1515.1530000000002,1613.1495382781645,82.24970083765432,1609.0845
2017-06-05,HDFCBANK,EQ,1634.25,1633.7,1638.95,1625.0,1638.5,1635.55,1633.27,724975,118408353284999.98,14700.0,327218.0,0.4514,1617.455,1519.2459999999999,1617.2223495003163,81.51993355481702,1609.9877
2017-06-06,HDFCBANK,EQ,1635.55,1635.0,1643.8,1630.0,1639.0,1638.95,1638.5,1250658,204920064230000.0,14396.0,921531.0,0.7368000000000001,1624.44,1523.4070000000002,1621.1728314093496,83.71805441055209,1611.5225
2017-06-07,HDFCBANK,EQ,1638.95,1640.4,1644.9,1630.35,1641.3,1640.8,1638.26,638569,104613898680000.0,28344.0,447948.0,0.7015000000000001,1631.845,1527.7359999999999,1624.7414075167403,83.99675060926062,1614.0276
2017-06-08,HDFCBANK,EQ,1640.8,1643.9,1659.4,1641.65,1643.6,1644.75,1648.3,1062192,175080805765000.0,25728.0,582580.0,0.5485,1634.605,1532.434,1628.3793334227873,83.97070789259546,1616.1619
2017-06-09,HDFCBANK,EQ,1644.75,1640.1,1670.0,1640.1,1669.9,1666.8,1660.39,1326318,220220956165000.0,41645.0,878389.0,0.6623,1638.685,1537.366,1635.3649091640987,84.86943164362503,1619.1196
2017-06-12,HDFCBANK,EQ,1666.8,1664.0,1676.0,1660.0,1666.0,1668.75,1666.54,992853,165462889015000.0,40006.0,658975.0,0.6637000000000001,1642.3700000000001,1542.1689999999999,1641.434925679717,89.78043912175637,1632.6221
2017-06-13,HDFCBANK,EQ,1668.75,1661.75,1691.9,1661.0,1674.0,1676.7,1680.14,1262905,212186029015000.0,37080.0,831771.0,0.6586,1647.1349999999998,1546.379,1647.8467573743137,92.0137562093999,1640.8257
2017-06-14,HDFCBANK,EQ,1676.7,1675.0,1679.95,1667.0,1672.85,1671.2,1672.03,964590,161282404055000.0,27840.0,714323.0,0.7404999999999999,1650.6349999999998,1550.9520000000002,1652.0928014880747,81.44269924374615,1647.7686
2017-06-15,HDFCBANK,EQ,1671.2,1668.0,1675.6,1653.6,1665.0,1664.35,1662.08,881673,146541445225000.0,17284.0,530656.0,0.6019,1654.2099999999998,1555.575,1654.3213830356972,72.84097677188778,1647.3419
2017-06-16,HDFCBANK,EQ,1664.35,1665.0,1674.7,1658.1,1667.0,1669.25,1665.86,938776,156387240455000.0,18765.0,583858.0,0.6219,1657.7099999999998,1560.3129999999999,1657.0356770292067,72.51356238697986,1642.1914
2017-06-19,HDFCBANK,EQ,1669.25,1671.0,1696.0,1668.4,1690.7,1692.9,1683.38,956383,160995823765000.0,26370.0,581131.0,0.6076,1663.4450000000002,1565.401,1663.5564630238962,80.77108433734927,1642.0046
2017-06-20,HDFCBANK,EQ,1692.9,1690.0,1694.0,1679.85,1681.55,1686.55,1686.31,915066,154308468550000.0,22817.0,675274.0,0.738,1668.205,1570.355,1667.7371061104604,74.45361826129167,1655.6974
2017-06-21,HDFCBANK,EQ,1686.55,1682.6,1701.25,1679.6,1696.9,1698.7,1692.56,852733,144329848650000.0,13383.0,435777.0,0.511,1673.9950000000001,1575.646,1673.3667231812856,82.60465116279056,1659.824
2017-06-22,HDFCBANK,EQ,1698.7,1694.95,1716.0,1691.2,1699.0,1698.0,1705.36,1668865,284601691010000.0,47395.0,870934.0,0.5219,1679.3200000000002,1580.816,1677.845500784688,81.08239882983891,1666.7794
2017-06-23,HDFCBANK,EQ,1698.0,1702.0,1702.75,1675.2,1681.1,1678.65,1684.39,1304367,219706216350000.0,40032.0,835308.0,0.6404000000000001,1680.5049999999999,1585.515,1677.99177336929,67.86898839137642,1669.6365
2017-06-27,HDFCBANK,EQ,1678.65,1689.0,1695.0,1656.25,1667.55,1667.65,1673.41,1500108,251029043250000.0,41978.0,966813.0,0.6445000000000001,1680.395,1590.062,1676.11145093851,61.193447737909494,1659.3811
2017-06-28,HDFCBANK,EQ,1667.65,1665.0,1675.0,1657.8,1666.5,1666.45,1666.08,1112259,185311482975000.0,33276.0,759351.0,0.6827,1679.3700000000001,1594.655,1674.3548234951445,60.054880439043494,1647.067
2017-06-29,HDFCBANK,EQ,1666.45,1667.0,1681.9,1651.1,1655.0,1663.05,1666.21,2296927,382715903660000.0,41505.0,1515335.0,0.6597,1678.5549999999998,1598.97,1672.2994010414818,57.20472440944876,1640.9868
2017-06-30,HDFCBANK,EQ,1663.05,1653.8,1660.0,1643.0,1654.85,1652.05,1654.33,1082608,179098987600000.0,20154.0,686217.0,0.6339,1677.325,1603.031,1668.6176917612124,43.63949978438986,1637.4893
2017-07-03,HDFCBANK,EQ,1652.05,1652.6,1667.5,1647.25,1660.0,1658.6,1658.07,876083,145260324170000.0,29692.0,555332.0,0.6339,1676.2600000000002,1606.96,1666.7962932591736,45.790128577353784,1630.3389
2017-07-04,HDFCBANK,EQ,1658.6,1660.25,1666.7,1652.0,1653.0,1653.35,1656.45,941520,155957881720000.0,29651.0,629966.0,0.6691,1672.3049999999998,1610.095,1664.3515126665966,40.093338990241826,1630.511
2017-07-05,HDFCBANK,EQ,1653.35,1653.1,1659.5,1645.0,1647.15,1648.75,1651.02,1003550,165687751335000.0,33969.0,745305.0,0.7427,1668.525,1612.4089999999999,1661.5148739999424,40.40188114578883,1628.829
2017-07-06,HDFCBANK,EQ,1648.75,1652.55,1663.0,1651.35,1658.95,1658.15,1658.74,1142919,189580761770000.0,36276.0,826102.0,0.7228,1664.47,1614.8310000000001,1660.9030787272256,47.405857740585866,1625.3665
2017-07-07,HDFCBANK,EQ,1658.15,1660.85,1669.6,1658.0,1665.0,1667.2,1663.38,1379349,229437629090000.0,34523.0,989181.0,0.7171,1661.3899999999999,1617.162,1662.0479735040935,49.17104731095838,1628.9413
2017-07-10,HDFCBANK,EQ,1667.2,1670.7,1748.0,1661.05,1674.0,1676.35,1674.39,334769,56053536870000.01,6377.0,189620.0,0.5664,1661.1599999999999,1619.317,1664.6483419578947,42.41868987631692,1636.5388
2017-07-11,HDFCBANK,EQ,1676.35,1677.55,1690.8,1667.1,1676.15,1680.4,1681.6,1102570,185408221450000.0,46609.0,683669.0,0.6201,1662.435,1621.995,1667.5122797837319,47.1221338324755,1645.3864
2017-07-12,HDFCBANK,EQ,1680.4,1680.0,1685.0,1658.55,1680.55,1681.25,1675.45,1434723,240380008965000.0,39173.0,807682.0,0.563,1663.9149999999997,1624.808,1670.0100470957805,40.86865515436941,1651.4963
2017-07-13,HDFCBANK,EQ,1681.25,1688.0,1693.3,1679.65,1681.05,1683.55,1687.47,1120251,189038958605000.0,38013.0,794284.0,0.7090000000000001,1665.9650000000001,1627.593,1672.4718567147293,42.56304683479153,1654.0791
2017-07-14,HDFCBANK,EQ,1683.55,1683.9,1686.05,1672.0,1682.0,1679.95,1677.65,610813,102473017240000.0,19545.0,245408.0,0.4018,1668.7549999999999,1630.496,1673.831519130233,50.798525798525766,1655.8704
2017-07-17,HDFCBANK,EQ,1679.95,1682.55,1687.65,1677.0,1685.0,1682.35,1681.96,599835,100889956035000.0,15125.0,382911.0,0.6384000000000001,1671.1299999999999,1633.4990000000003,1675.3803338338266,60.09615384615376,1654.447
2017-07-18,HDFCBANK,EQ,1682.35,1679.7,1687.85,1677.35,1685.0,1683.55,1683.26,580547,97720967465000.0,20192.0,275144.0,0.4739,1674.15,1636.474,1676.8657276822219,61.744505494505475,1654.6583
2017-07-19,HDFCBANK,EQ,1683.55,1685.0,1696.2,1681.85,1691.4,1692.3,1691.79,996811,168639242550000.0,23454.0,496495.0,0.4981,1678.5049999999999,1639.605,1679.671959012727,68.71401151631487,1655.6039
2017-07-20,HDFCBANK,EQ,1692.3,1693.9,1715.0,1688.15,1712.0,1710.9,1701.51,924619,157324642325000.0,29260.0,475755.0,0.5145000000000001,1683.78,1642.787,1685.3497846467767,84.3148688046649,1660.9083
2017-07-21,HDFCBANK,EQ,1710.9,1714.1,1715.25,1700.0,1703.25,1703.05,1708.42,968377,165439295835000.0,21353.0,438841.0,0.4532,1687.3650000000002,1645.92,1688.56800562009,75.53130384836305,1674.026
2017-07-24,HDFCBANK,EQ,1703.05,1710.0,1740.0,1695.0,1736.2,1735.1,1722.12,4919544,847202438440000.0,120635.0,1776089.0,0.361,1693.2399999999998,1649.589,1697.028368234619,85.90250329380767,1676.1768
