Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-10-17,ADANIPORTS,EQ,333.35,337.5,339.3,309.6,314.0,313.9,325.25,3323311,108089841765000.02,39283.0,440203,0.1325,317.41999999999996,360.77,322.90588371673414,39.868475133579935,330.13297
2018-10-19,ADANIPORTS,EQ,313.9,313.95,320.25,305.35,317.75,315.35,312.78,2731598,85437575800000.0,36480.0,672190,0.2461,317.25,359.094,321.5320866773279,41.69449081803007,324.63565
2018-10-22,ADANIPORTS,EQ,315.35,318.7,324.9,308.95,318.7,315.4,319.91,4606057,147352791205000.0,61757.0,1021082,0.2217,318.61,357.41100000000006,320.4171618269046,44.05286343612335,320.8282
2018-10-23,ADANIPORTS,EQ,315.4,317.35,320.7,311.0,317.6,319.0,316.65,3893139,123275930205000.0,54627.0,814935,0.2093,320.075,355.844,320.15949604019465,45.09295287505403,319.1643
2018-10-24,ADANIPORTS,EQ,319.0,325.0,329.4,307.4,313.2,314.15,317.87,7675048,243966131430000.03,84835.0,885721,0.1153999999999999,319.615,354.681,319.0668603965229,43.49457881567973,320.3947
2018-10-25,ADANIPORTS,EQ,314.15,311.9,312.9,298.7,306.85,305.6,304.68,4584103,139668996155000.0,79054.0,1527694,0.3333,317.46500000000003,353.30100000000004,316.6183403244278,45.05399568034558,319.19498
2018-10-26,ADANIPORTS,EQ,305.6,307.0,310.55,301.45,303.0,304.1,305.58,4704344,143755348750000.0,74183.0,2083087,0.4428,316.525,351.82300000000004,314.3422784472591,51.12745098039216,314.17984
2018-10-29,ADANIPORTS,EQ,304.1,305.1,327.95,303.0,325.95,326.4,319.81,5379930,172057481555000.0,67822.0,1999483,0.3717,316.85,350.765,316.5345914568484,59.055441478439406,310.34192
2018-10-30,ADANIPORTS,EQ,326.4,324.0,335.4,320.0,322.4,322.6,326.86,4301781,140607293570000.0,62907.0,1463005,0.3401,316.985,349.67400000000004,317.6373930101487,51.731893837157,319.14365
2018-10-31,ADANIPORTS,EQ,322.6,324.6,324.95,313.25,318.45,318.85,318.98,6383757,203628827935000.0,100481.0,3779731,0.5921000000000001,315.535,348.58799999999997,317.85786700830346,46.12857813233224,323.7875
2018-11-01,ADANIPORTS,EQ,318.85,322.7,326.6,313.9,317.15,318.3,319.06,5167082,164858860960000.0,63194.0,2150364,0.4161999999999999,315.975,347.548,317.93825482497556,52.5668449197861,323.73184
2018-11-02,ADANIPORTS,EQ,318.3,321.7,340.15,319.4,334.8,333.6,330.96,7387791,244504373695000.0,95466.0,3043161,0.4119,317.8,346.73800000000006,320.7858448567982,55.2697932425618,322.67642
2018-11-05,ADANIPORTS,EQ,333.6,334.45,334.45,326.7,330.0,329.55,329.49,3085488,101663605455000.0,57570.0,1166565,0.3781,319.21500000000003,345.764,322.3793276101076,54.09674234945706,329.22937
2018-11-06,ADANIPORTS,EQ,329.55,331.0,337.45,323.15,324.35,325.6,330.86,5044028,166884484510000.0,47317.0,2396970,0.4752,319.875,344.71700000000004,322.96490440826983,45.840042941492214,331.7627
2018-11-07,ADANIPORTS,EQ,325.6,329.0,329.0,324.35,326.0,326.2,326.71,301934,9864626695000.0,3215.0,51527,0.1707,321.08000000000004,343.551,323.55310360676623,58.27725437415883,330.54834
2018-11-09,ADANIPORTS,EQ,326.2,328.0,338.85,326.15,338.2,337.6,334.12,3522988,117708613725000.0,65395.0,1221738,0.3468,324.28000000000003,342.76800000000003,326.10708476917233,63.20474777448072,329.62494
2018-11-12,ADANIPORTS,EQ,337.6,339.0,344.7,327.3,327.7,328.65,334.27,3573699,119458679615000.02,40676.0,825422,0.231,326.735,341.768,326.56943299295915,57.11218464841653,334.6244
2018-11-13,ADANIPORTS,EQ,328.65,327.65,335.0,324.7,333.4,334.1,331.58,1738296,57638428160000.0,24323.0,329502,0.1896,327.505,340.711,327.9386269942393,57.947368421052644,333.77344
2018-11-14,ADANIPORTS,EQ,334.1,335.3,337.0,329.5,332.4,332.0,333.01,2981090,99274388405000.0,44981.0,765410,0.2568,328.44500000000005,339.63300000000004,328.67705844983215,59.67479674796749,335.0712
2018-11-15,ADANIPORTS,EQ,332.0,334.0,347.85,330.0,346.2,346.2,342.68,5293256,181388598085000.0,69261.0,726873,0.1373,331.17999999999995,338.88200000000006,331.8630478225899,70.73544433094992,335.0212
2018-11-16,ADANIPORTS,EQ,346.2,346.0,351.4,342.0,347.2,347.45,346.74,3619678,125508034859999.98,67161.0,813252,0.2246999999999999,334.095,338.16799999999995,334.6970391275736,72.19662058371733,341.57822
2018-11-19,ADANIPORTS,EQ,347.45,348.2,352.0,342.4,351.0,350.55,346.83,2321979,80534078445000.0,32852.0,768256,0.3309,335.79,337.49,337.5793956498329,65.39196940726578,346.461
2018-11-20,ADANIPORTS,EQ,350.55,349.85,357.55,347.0,355.5,355.25,354.89,5778336,205066801660000.0,57206.0,2457199,0.4252,338.36,337.12,340.79223280440874,70.57340894770002,350.13187
2018-11-21,ADANIPORTS,EQ,355.25,355.25,362.85,352.55,362.0,361.25,357.33,3161864,112982762075000.0,30760.0,872583,0.276,341.925,336.7610000000001,344.51182683997075,75.98039215686268,353.99814
2018-11-22,ADANIPORTS,EQ,361.25,359.35,370.9,359.35,368.5,368.15,366.49,4446824,162972529840000.0,58917.0,1302112,0.2928,346.12,336.42799999999994,348.8096765054306,78.33996588971002,358.80002
2018-11-26,ADANIPORTS,EQ,368.15,368.45,370.4,356.0,369.0,369.05,362.85,3906643,141751966945000.0,54566.0,1019167,0.2609,349.265,336.26,352.48973532262505,74.09925220938132,364.62344
2018-11-27,ADANIPORTS,EQ,369.05,368.45,373.0,363.2,370.1,369.05,368.89,4995025,184259374740000.0,37895.0,2353970,0.4713,353.30499999999995,336.20200000000006,355.50069253669324,78.41726618705032,368.0693
2018-11-28,ADANIPORTS,EQ,369.05,368.2,369.0,362.25,363.5,365.4,365.22,2583045,94338928170000.0,33459.0,887611,0.3436,356.435,336.217,357.3005666209308,78.75722543352592,369.38782
2018-11-29,ADANIPORTS,EQ,365.4,366.5,371.35,363.2,369.1,369.8,367.84,3425961,126020249759999.98,38816.0,1753764,0.5119,360.21500000000003,336.092,359.57319087167065,79.86301369863006,367.91928
2018-11-30,ADANIPORTS,EQ,369.8,369.8,374.6,363.6,366.5,365.65,367.44,4137466,152028579860000.0,73793.0,1803818,0.436,362.16,335.80300000000005,360.6780652586396,71.33079847908735,368.88364
2018-12-03,ADANIPORTS,EQ,365.65,367.45,379.9,365.0,374.5,375.65,372.08,4303979,160142511725000.0,49206.0,1448846,0.3365999999999999,364.97999999999996,335.7,363.4002352116142,85.17964071856278,367.70172
2018-12-04,ADANIPORTS,EQ,375.65,374.45,375.65,370.65,374.55,373.8,373.17,2615507,97602989800000.0,27623.0,730903,0.2794,367.305,335.585,365.2911015367753,81.4082278481012,371.64822
2018-12-05,ADANIPORTS,EQ,373.8,375.0,376.75,372.7,374.2,374.75,374.82,4847267,181684790730000.0,51154.0,1263795,0.2607,369.255,335.63200000000006,367.0109012573616,84.44802578565668,373.45572
2018-12-06,ADANIPORTS,EQ,374.75,372.9,375.3,362.6,363.75,363.95,370.65,6200377,229819077985000.0,48343.0,2298981,0.3707999999999999,369.525,335.67600000000004,366.45437375602313,65.1321398124467,374.49365
2018-12-07,ADANIPORTS,EQ,363.95,364.8,374.6,363.75,374.0,373.45,369.71,3286454,121503964040000.02,38847.0,1048654,0.3191,370.055,336.22799999999995,367.72630580038253,69.43198804185349,369.63007
2018-12-10,ADANIPORTS,EQ,373.45,360.1,365.5,357.6,360.35,359.15,361.66,2917295,105506108955000.0,33011.0,707801,0.2426,369.06499999999994,336.652,366.1669774730402,55.505761843789976,370.93863
2018-12-11,ADANIPORTS,EQ,359.15,347.0,363.55,347.0,355.5,355.75,355.14,6177739,219397266835000.0,63451.0,2400636,0.3886,367.735,336.996,364.2729815688511,50.325520833333336,365.55936
2018-12-12,ADANIPORTS,EQ,355.75,357.0,376.15,355.55,374.85,374.45,367.6,2845017,104584021990000.0,30120.0,405123,0.1424,368.64,337.78,366.1233485563327,57.37430167597764,360.30316
2018-12-13,ADANIPORTS,EQ,374.45,374.9,376.45,370.0,371.05,371.05,371.69,2369770,88081768700000.0,54547.0,767647,0.3239,368.765,338.62300000000005,367.01910336427215,51.68604651162793,366.7403
2018-12-14,ADANIPORTS,EQ,371.05,370.0,371.15,367.0,368.9,368.6,368.83,2380991,87818463355000.0,39059.0,1149356,0.4827,369.06000000000006,339.388,367.30653911622267,49.743003997715604,370.05472
2018-12-17,ADANIPORTS,EQ,368.6,369.15,377.6,369.15,370.65,371.4,372.49,3175781,118293087084999.98,34776.0,940614,0.2962,368.635,340.221,368.05080473145495,51.30049806308798,370.0772
2018-12-18,ADANIPORTS,EQ,371.4,369.0,374.35,365.0,374.35,372.9,369.04,2687027,99161903135000.0,42607.0,715128,0.2661,368.54499999999996,341.338,368.93247659846315,54.251700680272116,370.92
2018-12-19,ADANIPORTS,EQ,372.9,373.9,377.35,372.0,375.1,375.85,375.28,1607147,60312757935000.0,21709.0,425280,0.2646,368.655,342.819,370.19020812601525,53.48703170028819,372.14645
2018-12-20,ADANIPORTS,EQ,375.85,374.2,376.85,369.0,376.0,375.15,372.66,2746343,102345141425000.0,41014.0,731992,0.2665,369.775,344.235,371.09198846673974,55.70228091236495,374.2265
2018-12-21,ADANIPORTS,EQ,375.15,374.3,379.5,359.15,361.25,361.1,364.59,10909545,397753126075000.0,100817.0,6536912,0.5992000000000001,368.53999999999996,345.082,369.27526329096884,41.67143674871209,375.03275
2018-12-24,ADANIPORTS,EQ,361.1,361.25,366.75,358.3,362.65,361.1,362.12,2268806,82157012415000.0,35778.0,350181,0.1543,368.735,345.76199999999994,367.78885178351993,42.57309941520468,368.43073
2018-12-26,ADANIPORTS,EQ,361.1,360.2,378.5,357.5,376.0,376.55,368.66,4519020,166596030375000.0,47416.0,1008961,0.2233,370.815,347.023,369.3817878228799,50.900000000000006,364.07974
2018-12-27,ADANIPORTS,EQ,376.55,379.25,385.8,373.65,385.0,384.0,380.43,5043675,191875745950000.0,56412.0,1001727,0.1986,371.77,348.24,372.0396445823563,60.3724780134506,369.72232
2018-12-28,ADANIPORTS,EQ,384.0,384.95,390.75,384.0,387.2,387.4,387.97,3282766,127360885245000.0,62331.0,689413,0.21,373.40500000000003,349.56299999999993,374.83243647647333,57.702926559911646,377.6511
2018-12-31,ADANIPORTS,EQ,387.4,387.2,389.95,385.65,386.3,387.7,388.06,2062181,80025166490000.0,28854.0,283829,0.1376,375.31499999999994,350.65,377.17199348075087,68.64794252122799,383.58554
2019-01-01,ADANIPORTS,EQ,387.7,386.3,390.9,384.05,390.6,389.0,386.49,1233249,47663788680000.0,11481.0,102905,0.0834,377.075,352.152,379.32254012061435,72.33042310275354,386.32056
2019-01-02,ADANIPORTS,EQ,389.0,388.0,388.95,378.0,381.0,381.3,383.82,1506543,57823877770000.01,17571.0,181941,0.1208,377.915,353.471,379.6820782805026,55.39795114263201,387.7612
2019-01-03,ADANIPORTS,EQ,381.3,382.4,385.3,376.6,376.95,378.1,380.35,1902063,72345249585000.0,37419.0,333534,0.1754,378.14,354.725,379.39442768404757,55.57312252964428,384.47394
2019-01-04,ADANIPORTS,EQ,378.1,378.65,383.95,375.85,383.5,382.15,380.4,1669709,63515973045000.01,32438.0,269743,0.1616,378.84000000000003,355.98799999999994,379.8954408324025,60.44718581341555,380.59613
2019-01-07,ADANIPORTS,EQ,382.15,385.0,386.95,379.35,379.75,381.65,382.81,1260331,48246137610000.0,15401.0,349389,0.2772,380.89500000000004,357.338,380.21445159014746,58.19344524380496,380.56885
2019-01-08,ADANIPORTS,EQ,381.65,383.0,383.0,375.75,379.1,378.75,378.56,2154121,81546061970000.0,26982.0,973157,0.4518,382.65999999999997,358.801,379.9481876646661,54.57388584831902,380.90372
2019-01-09,ADANIPORTS,EQ,378.75,382.0,382.0,373.3,376.35,377.3,377.79,1166498,44069177805000.0,19034.0,239515,0.2053,382.735,360.265,379.46669899836314,51.16092874299438,379.7488
2019-01-10,ADANIPORTS,EQ,377.3,377.95,381.8,376.95,380.0,380.25,379.92,1286641,48882129095000.0,20679.0,532279,0.4136999999999999,382.36,361.342,379.60911736229707,53.941267387944386,378.26822
2019-01-11,ADANIPORTS,EQ,380.25,380.3,381.0,375.1,375.6,377.15,377.52,1829555,69069464070000.01,19532.0,1117382,0.6107,381.335,362.43300000000005,379.16200511460664,64.93023255813952,378.92004
2019-01-14,ADANIPORTS,EQ,377.15,377.0,377.0,372.4,373.7,374.45,374.42,927301,34719602895000.0,20836.0,301336,0.325,380.01000000000005,363.545,378.30527691195084,61.82462356067316,378.0479
2019-01-15,ADANIPORTS,EQ,374.45,375.0,386.0,375.0,385.0,385.15,381.04,1965520,74894344860000.0,35959.0,727502,0.3701,379.625,364.88199999999995,379.5497720188689,58.317214700193404,376.09036
2019-01-16,ADANIPORTS,EQ,385.15,385.3,390.7,379.2,389.65,389.3,384.21,2847403,109400292409999.98,39728.0,1097063,0.3853,380.425,365.996,381.3225407427109,55.47520661157027,380.15408
2019-01-17,ADANIPORTS,EQ,389.3,391.2,395.45,386.5,393.6,394.5,391.45,4156932,162721666520000.0,45909.0,1457422,0.3506,382.065,367.295,383.71844242585433,57.071713147410385,385.05582
2019-01-18,ADANIPORTS,EQ,394.5,396.5,399.95,392.25,398.7,399.3,397.03,3617922,143642170265000.0,46565.0,916353,0.2532999999999999,383.78000000000003,368.76899999999995,386.5514528938808,60.60329067641685,390.1252
2019-01-21,ADANIPORTS,EQ,399.3,397.5,402.7,392.1,395.35,396.2,397.14,2563705,101813946595000.0,45927.0,584155,0.2279,385.235,370.16900000000004,388.30573418590245,56.3716814159292,394.946
2019-01-22,ADANIPORTS,EQ,396.2,393.4,394.7,387.1,390.5,390.6,390.86,3328908,130113588680000.0,61281.0,1691316,0.5081,386.41999999999996,371.22900000000004,388.72287342482923,58.547794117647086,395.7093
2019-01-23,ADANIPORTS,EQ,390.6,390.0,392.0,383.6,384.5,385.2,387.52,3653992,141600739990000.0,55896.0,1911180,0.523,387.21000000000004,372.36,388.0823509839512,56.272084805653684,392.71906
2019-01-24,ADANIPORTS,EQ,385.2,386.0,386.5,377.6,381.5,380.95,380.84,3633336,138372645755000.0,56051.0,2130627,0.5864,387.28000000000003,373.29699999999997,386.78555989596003,48.943661971831,388.0506
2019-01-25,ADANIPORTS,EQ,380.95,382.5,383.75,372.25,374.45,373.85,379.48,4760625,180655015335000.0,74433.0,2431635,0.5108,386.95,374.134,384.4336399148764,43.84858044164041,383.45316
2019-01-28,ADANIPORTS,EQ,373.85,374.95,375.35,292.1,327.0,326.1,334.66,15177384,507919212170000.0,157014.0,3224177,0.2123999999999999,382.115,373.73199999999997,373.82752356671705,25.681293302540425,377.78885
2019-01-29,ADANIPORTS,EQ,326.1,330.0,354.6,327.6,345.5,349.25,341.2,9816333,334929847625000.0,137845.0,2097792,0.2137,378.525,373.76800000000003,369.358882918223,39.207387456714116,351.8005
2019-01-30,ADANIPORTS,EQ,349.25,349.05,349.05,335.6,338.0,338.15,341.69,7672859,262172658895000.0,89749.0,4206510,0.5482,373.40999999999997,373.52,363.6845405694552,34.757422157856624,347.15768
2019-01-31,ADANIPORTS,EQ,338.15,339.9,341.7,330.2,338.0,338.65,335.14,6403921,214621622085000.0,77086.0,3226495,0.5038,367.825,373.18799999999993,359.1328059204633,35.793357933579344,342.72958
2019-02-01,ADANIPORTS,EQ,338.65,339.9,346.8,333.35,339.05,338.45,340.52,3119675,106231566485000.0,45153.0,908459,0.2912,361.73999999999995,372.73199999999997,355.3722957531063,36.46616541353384,340.95486
2019-02-04,ADANIPORTS,EQ,338.45,337.25,338.8,329.05,335.0,335.65,333.84,4517829,150821140640000.0,63073.0,1892502,0.4189,355.685,372.08200000000005,351.786423797996,30.2158273381295,340.43076
2019-02-05,ADANIPORTS,EQ,335.65,333.1,340.95,330.75,339.05,339.8,336.98,3262960,109954691850000.0,70328.0,952469,0.2919,350.605,371.49700000000007,349.6070740165422,30.2158273381295,339.03824
2019-02-06,ADANIPORTS,EQ,339.8,338.8,341.8,318.85,329.15,330.35,330.99,6687853,221364124285000.0,87440.0,1360489,0.2034,345.12,370.72299999999996,346.1057878317163,25.20293776575184,340.19333
2019-02-07,ADANIPORTS,EQ,330.35,330.55,336.35,322.6,332.15,332.35,331.01,4871712,161256264230000.0,67263.0,882424,0.1811,340.26,370.06200000000007,343.604735498677,23.548004741209013,336.62585
2019-02-08,ADANIPORTS,EQ,332.35,333.0,336.5,328.0,330.5,331.5,332.47,2915806,96940704615000.0,41169.0,979576,0.336,336.025,369.29600000000005,341.4038744989175,23.97425583266292,335.08377
2019-02-11,ADANIPORTS,EQ,331.5,332.95,333.95,318.4,329.0,328.8,326.91,3783848,123698458059999.98,50495.0,1396102,0.369,336.295,368.559,339.11226095365976,24.546952224052717,334.20728
2019-02-12,ADANIPORTS,EQ,328.8,328.8,329.95,323.25,325.65,326.8,326.36,4496913,146760333405000.0,74791.0,2282077,0.5075000000000001,334.05,367.582,336.87366805299433,25.254237288135613,332.60608
2019-02-13,ADANIPORTS,EQ,326.8,328.15,349.45,328.15,342.55,341.65,340.31,17852712,607538134810000.0,118253.0,7372856,0.413,334.4,366.939,337.742092043359,34.72006220839813,330.76312
2019-02-14,ADANIPORTS,EQ,341.65,342.0,352.2,340.05,347.55,349.1,347.76,6612759,229967659870000.0,61821.0,2524738,0.3818,335.445,366.426,339.80716621729374,40.4032570763862,336.9084
2019-02-15,ADANIPORTS,EQ,349.1,347.55,352.9,347.3,349.2,350.15,350.52,7728519,270896320730000.03,58211.0,3661052,0.4737,336.615,366.15,341.6876814505131,64.62006079027353,344.80212
2019-02-18,ADANIPORTS,EQ,350.15,348.0,352.9,345.55,346.55,347.3,348.91,6875440,239894360585000.0,50428.0,4091720,0.5951,337.78000000000003,365.62700000000007,342.7081030049652,48.42615012106538,349.54263
2019-02-19,ADANIPORTS,EQ,347.3,347.5,348.5,337.55,338.65,339.55,344.54,3300497,113713999784999.98,34930.0,1496721,0.4535,337.755,365.235,342.1339024586079,51.194539249146786,350.0352
2019-02-20,ADANIPORTS,EQ,339.55,342.0,356.35,340.95,354.6,354.75,350.3,4885571,171141636935000.0,53358.0,1495447,0.3061,340.195,365.215,344.42773837522464,60.982264665757185,345.8725
2019-02-21,ADANIPORTS,EQ,354.75,352.1,359.25,350.8,355.05,355.75,354.99,4089677,145179220085000.0,65181.0,1592136,0.3893,342.53499999999997,364.841,346.48633139791104,61.67341430499326,350.35767
2019-02-22,ADANIPORTS,EQ,355.75,353.55,358.6,352.7,354.05,354.3,355.51,1719606,61133722604999.99,36674.0,552081,0.3211,344.815,364.506,347.9069984164727,62.81786941580759,354.3773
2019-02-25,ADANIPORTS,EQ,354.3,329.0,339.55,320.6,325.5,324.55,327.58,21795407,713973842265000.0,225417.0,5281072,0.2423,344.39,363.625,343.66027143165945,42.24707676664971,355.64465
2019-02-26,ADANIPORTS,EQ,324.55,324.0,326.5,315.75,323.3,323.5,322.65,14243781,459571528150000.0,108957.0,5499611,0.3861,344.06000000000006,362.667,339.9947675349941,46.19232907170649,341.5588
2019-02-27,ADANIPORTS,EQ,323.5,326.55,332.3,322.6,325.0,325.25,327.56,5738757,187977827580000.0,89340.0,1427383,0.2487,342.42,361.71399999999994,337.3139007104497,46.04236343366777,331.7335
2019-02-28,ADANIPORTS,EQ,325.25,328.7,329.7,325.15,326.35,325.85,326.45,5059506,165165761435000.0,38050.0,3185837,0.6297,340.095,360.714,335.22955512673155,46.84181106763556,328.26233
2019-03-01,ADANIPORTS,EQ,325.85,328.8,334.8,327.0,332.35,333.2,332.67,4756894,158249504055000.0,61252.0,2008910,0.4222999999999999,338.4,359.875,334.8605451036894,52.33793836344313,327.84778
2019-03-05,ADANIPORTS,EQ,333.2,333.25,340.5,330.5,339.55,339.25,336.57,5098498,171600468395000.0,60748.0,2648285,0.5194,337.59499999999997,359.43800000000005,335.6586278121095,56.34233316352521,331.6884
2019-03-06,ADANIPORTS,EQ,339.25,342.5,349.2,334.05,336.3,337.05,342.07,7949482,271927724920000.0,77481.0,4062615,0.5111,337.345,358.95700000000005,335.91160457354414,47.30994152046785,337.19275
2019-03-07,ADANIPORTS,EQ,337.05,338.0,342.5,335.0,340.7,340.9,339.82,3047318,103552845275000.0,34043.0,1088624,0.3572,335.96000000000004,358.2439999999999,336.8185855601725,44.993894993894955,339.1533
2019-03-08,ADANIPORTS,EQ,340.9,340.9,342.95,338.1,341.5,342.15,340.73,2265000,77175701540000.0,23041.0,724711,0.32,334.6,357.407,337.7879336401411,45.12789281364189,341.4039
2019-03-11,ADANIPORTS,EQ,342.15,343.2,352.9,342.15,351.6,351.3,348.8,2918059,101781960965000.0,34634.0,1526981,0.5233,334.3,356.685,340.2446729782972,52.262443438914026,343.12433
2019-03-12,ADANIPORTS,EQ,351.3,352.55,365.15,351.6,361.3,361.05,359.45,5386817,193631767660000.0,61518.0,1773712,0.3293,337.95,356.152,344.02745970951594,61.89159292035398,348.26794
2019-03-13,ADANIPORTS,EQ,361.05,361.45,369.4,357.8,365.75,367.15,364.64,3888377,141785770225000.0,47559.0,1172835,0.3016,342.31499999999994,355.715,348.23155794414936,57.626076260762595,356.02756
2019-03-14,ADANIPORTS,EQ,367.15,367.0,369.2,360.2,366.7,366.0,364.82,1775804,64784638415000.0,21353.0,336586,0.1895,346.39,355.409,351.46218377248584,56.29220380601597,363.21985
2019-03-15,ADANIPORTS,EQ,366.0,366.25,368.95,361.5,365.05,367.1,366.0,3057825,111914985875000.0,31236.0,1507282,0.4929,350.515,355.18899999999996,354.3054230865793,57.89149198520346,366.12262
2019-03-18,ADANIPORTS,EQ,367.1,365.05,375.8,365.05,368.95,369.0,371.34,3037029,112776361475000.0,47838.0,560660,0.1846,354.095,354.926,356.9771643435648,91.73708920187796,367.40692
