Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-03-07,GRASIM,EQ,1004.1,1013.7,1013.7,995.9,1006.1,1006.1,1001.26,788500,78949151430000.0,33874.0,543053.0,0.6887000000000001,1018.125,931.68,1010.6110449567971,48.86099488609949,1049.696
2017-03-08,GRASIM,EQ,1006.1,1010.0,1012.0,995.25,1003.5,1002.15,1000.12,779651,77974746795000.0,27092.0,528875.0,0.6783,1011.51,935.426,1009.0726731464703,48.96342883764267,1049.1282
2017-03-09,GRASIM,EQ,1002.15,1001.0,1013.9,998.05,1009.2,1009.5,1005.88,817382,82218762390000.0,32003.0,481850.0,0.5895,1007.71,939.388,1009.1503689380211,45.64624162738775,1047.092
2017-03-10,GRASIM,EQ,1009.5,1011.05,1015.75,995.0,996.0,999.05,1002.64,643508,64520466490000.0,28681.0,391494.0,0.6084,1005.125,943.1469999999999,1007.3139382220172,39.53136810279669,1048.953
2017-03-14,GRASIM,EQ,999.05,1016.0,1037.0,1002.35,1030.7,1033.9,1025.47,2964357,303987349790000.0,72748.0,2250930.0,0.7593000000000001,1006.68,946.955,1012.1477676361959,45.09265614275913,1046.0648
2017-03-15,GRASIM,EQ,1033.9,1034.05,1066.0,1028.05,1046.0,1048.55,1051.45,1132855,119113949505000.0,42039.0,548728.0,0.4844,1012.5150000000001,950.671,1018.7663553387057,45.516458569807035,1058.9832
2017-03-16,GRASIM,EQ,1048.55,1055.05,1060.0,1044.25,1049.5,1050.55,1050.77,942681,99054240385000.0,39860.0,560827.0,0.5949,1017.0,954.2159999999999,1024.5451998225772,50.75701166542565,1075.2964
2017-03-17,GRASIM,EQ,1050.55,1051.0,1054.85,1030.2,1043.0,1041.4,1040.42,865744,90073613605000.0,25695.0,565561.0,0.6533,1021.6299999999999,957.6619999999999,1027.6097089457448,54.38829787234043,1086.2213
2017-03-20,GRASIM,EQ,1041.4,1045.5,1070.0,1033.75,1063.85,1062.45,1055.26,2468924,260536309995000.0,58147.0,1541203.0,0.6242,1025.775,961.571,1033.9443073192458,60.8888888888889,1087.6926
2017-03-21,GRASIM,EQ,1062.45,1070.0,1097.35,1056.15,1093.6,1092.0,1077.62,1225895,132105396540000.02,46829.0,476654.0,0.3888,1034.565,966.095,1044.4998878066556,74.9632172633644,1096.2903
2017-03-22,GRASIM,EQ,1092.0,1089.0,1093.3,1073.05,1078.0,1080.1,1081.41,1143515,123660658790000.02,34991.0,619373.0,0.5416,1041.9650000000001,970.592,1050.9726354781728,68.572141787319,1115.2153
2017-03-23,GRASIM,EQ,1080.1,1086.0,1095.8,1078.15,1090.0,1091.9,1088.33,1340683,145910034250000.0,63271.0,960680.0,0.7166,1050.94,975.258,1058.4139744821414,74.01985111662532,1122.3842
2017-03-24,GRASIM,EQ,1091.9,1095.0,1098.1,1056.05,1059.85,1058.3,1069.43,3674284,392940693635000.0,39058.0,2263495.0,0.616,1055.82,979.459,1058.3932518490246,58.914913957934964,1129.9039
2017-03-27,GRASIM,EQ,1058.3,1059.85,1069.15,1050.0,1059.6,1062.4,1061.09,895024,94970403305000.0,18435.0,481987.0,0.5385,1062.155,983.549,1059.1217515128383,64.84215885947046,1119.2701
2017-03-28,GRASIM,EQ,1062.4,1067.0,1069.0,1050.5,1063.5,1065.7,1062.86,633392,67320594770000.01,13264.0,305542.0,0.4824,1065.335,987.752,1060.3177966923222,65.0733434496712,1112.1166
2017-03-29,GRASIM,EQ,1065.7,1070.0,1070.0,1052.4,1056.05,1057.95,1057.99,757087,80098702140000.0,15466.0,496146.0,0.6553,1066.275,991.99,1059.887288202809,63.84615384615385,1109.7655
2017-03-30,GRASIM,EQ,1057.95,1059.0,1075.4,1052.0,1071.15,1068.25,1066.16,2176733,232075603290000.0,68397.0,1785796.0,0.8204000000000001,1068.045,996.26,1061.4077812568437,64.36781609195401,1105.6526
2017-03-31,GRASIM,EQ,1068.25,1070.2,1072.0,1046.45,1050.2,1049.0,1053.99,1607949,169476497450000.0,36464.0,914061.0,0.5685,1068.805,1000.331,1059.1518210283266,61.7116060961313,1107.5492
2017-04-03,GRASIM,EQ,1049.0,1053.15,1059.95,1045.1,1050.3,1050.6,1050.18,491159,51580407810000.0,13957.0,272502.0,0.5548,1067.6200000000001,1004.041,1057.5969444777215,54.63888888888884,1101.0553
2017-04-05,GRASIM,EQ,1050.6,1052.0,1078.0,1052.0,1066.1,1065.3,1069.49,1437164,153702750615000.0,25296.0,785495.0,0.5466,1064.95,1008.051,1058.9975000272266,54.651485698417105,1096.8032
2017-04-06,GRASIM,EQ,1065.3,1066.0,1074.15,1058.0,1068.95,1069.1,1066.01,905393,96515665135000.0,24475.0,573897.0,0.6339,1063.85,1012.1669999999999,1060.8343182040944,55.10035743744844,1101.1407
2017-04-07,GRASIM,EQ,1069.1,1067.2,1074.0,1050.0,1056.25,1057.1,1068.77,1483436,158545772150000.0,16864.0,667661.0,0.4501,1060.37,1015.635,1060.1553512578953,54.250135354629066,1106.653
2017-04-10,GRASIM,EQ,1057.1,1062.0,1093.2,1060.4,1090.25,1090.65,1077.79,896143,96585527955000.0,21360.0,325724.0,0.3635,1063.605,1019.221,1065.6998328473687,57.15010141987829,1104.7987
2017-04-11,GRASIM,EQ,1090.65,1092.0,1098.0,1080.2,1082.35,1088.35,1089.04,1620518,176481621035000.0,42328.0,957853.0,0.5911,1066.2,1022.426,1069.818045056938,48.92615475139744,1117.4417
2017-04-12,GRASIM,EQ,1088.35,1093.0,1093.5,1053.85,1071.55,1072.35,1069.66,1016980,108782540050000.0,21218.0,528300.0,0.5195000000000001,1066.865,1025.249,1070.278400501131,47.77362826773916,1125.8762
2017-04-13,GRASIM,EQ,1072.35,1072.35,1074.85,1048.0,1051.25,1050.65,1058.06,949339,100445336360000.0,34728.0,488197.0,0.5142,1066.1349999999998,1026.871,1066.7096004100163,38.78771405273173,1123.0969
2017-04-17,GRASIM,EQ,1050.65,1062.9,1076.1,1057.5,1074.9,1072.15,1067.55,843836,90083754220000.0,24320.0,433646.0,0.5139,1066.525,1030.103,1067.6987639718313,54.029677043933695,1110.1912
2017-04-18,GRASIM,EQ,1072.15,1073.1,1092.0,1059.95,1066.1,1064.85,1077.4,1744542,187956875855000.0,28926.0,1274438.0,0.7305,1068.11,1032.606,1067.1808068860437,50.69980005712648,1110.6136
2017-04-19,GRASIM,EQ,1064.85,1067.0,1088.8,1061.0,1085.65,1082.2,1073.09,351880,37759781225000.0,19660.0,165159.0,0.4694,1071.27,1035.205,1069.9115692703995,54.362771020623995,1109.5437
2017-04-20,GRASIM,EQ,1082.2,1085.0,1150.8,1082.15,1142.1,1147.45,1126.2,1918947,216111665230000.03,64594.0,682144.0,0.3555,1079.4850000000001,1039.268,1084.0094657666905,68.14679643146793,1116.4037
2017-04-21,GRASIM,EQ,1147.45,1150.0,1150.3,1123.0,1126.15,1129.75,1130.89,800858,90568246450000.0,39651.0,387982.0,0.4845,1085.55,1042.96,1092.3259265363831,62.1062992125984,1150.3738
2017-04-24,GRASIM,EQ,1129.75,1127.25,1190.4,1127.25,1179.0,1180.1,1174.76,1148072,134870623175000.0,33852.0,368778.0,0.3212,1097.85,1047.555,1108.2848489843134,72.99193265520866,1166.2578
2017-04-25,GRASIM,EQ,1180.1,1180.0,1198.9,1170.05,1181.7,1179.6,1178.2,653653,77013386105000.0,42875.0,356338.0,0.5451,1106.745,1051.625,1121.2512400780745,72.71126760563376,1195.123
2017-04-26,GRASIM,EQ,1179.6,1180.5,1194.0,1162.1,1167.5,1165.6,1177.79,1065892,125540026340000.02,54245.0,660063.0,0.6193,1114.47,1055.444,1129.31465097297,67.70208259795267,1213.2516
2017-04-27,GRASIM,EQ,1165.6,1172.0,1174.75,1139.9,1168.0,1152.2,1150.76,1544645,177751814910000.0,44531.0,978018.0,0.6332,1122.455,1058.266,1133.475623523339,64.18572891771936,1215.6884
2017-04-28,GRASIM,EQ,1152.2,1155.0,1188.0,1150.0,1153.2,1155.05,1165.95,711693,82979977410000.0,26329.0,224507.0,0.3155,1132.895,1061.3609999999999,1137.3982374281863,67.25991189427313,1208.532
2017-05-02,GRASIM,EQ,1155.05,1162.8,1173.9,1145.25,1156.0,1153.15,1156.43,625160,72295573360000.0,33409.0,260905.0,0.4173,1140.995,1064.204,1140.262194259425,62.39587465291551,1203.9939
2017-05-03,GRASIM,EQ,1153.15,1159.8,1168.4,1145.4,1161.65,1158.5,1158.09,711166,82359550375000.0,29150.0,335413.0,0.4715999999999999,1150.3600000000001,1067.242,1143.5781589395297,63.74681559866749,1200.6947
2017-05-04,GRASIM,EQ,1158.5,1161.65,1208.7,1161.65,1207.0,1203.45,1189.26,1685450,200443304945000.0,57648.0,845473.0,0.5015999999999999,1162.4850000000001,1070.77,1154.4639482232515,73.07286166842667,1201.2394
2017-05-05,GRASIM,EQ,1203.45,1218.0,1218.0,1182.25,1194.0,1192.1,1190.8,1727074,205659359540000.0,41598.0,1044109.0,0.6046,1166.95,1073.8,1161.3068667281148,75.83561643835613,1222.0533
2017-05-08,GRASIM,EQ,1192.1,1195.7,1203.0,1181.2,1185.0,1184.7,1186.95,571400,67822314010000.0,39378.0,282723.0,0.4947999999999999,1172.445,1076.387,1165.5601636866393,71.6734065087618,1231.9016
2017-05-09,GRASIM,EQ,1184.7,1184.1,1194.95,1156.6,1168.05,1167.6,1171.26,963081,112802280640000.02,35423.0,628163.0,0.6522,1171.1950000000002,1078.3729999999998,1165.9310430163412,69.06661718315087,1232.6559
2017-05-10,GRASIM,EQ,1167.6,1178.0,1180.95,1154.2,1167.0,1166.45,1162.39,1114333,129529423559999.98,25079.0,789773.0,0.7087000000000001,1169.8799999999999,1080.752,1166.0253988315517,66.63376110562689,1224.0109
2017-05-11,GRASIM,EQ,1166.45,1168.1,1174.65,1155.0,1156.35,1157.3,1162.59,746056,86735719890000.0,35841.0,434311.0,0.5821000000000001,1169.05,1083.4,1164.4389626803604,52.49809789500379,1217.058
2017-05-12,GRASIM,EQ,1157.3,1163.5,1163.55,1145.55,1150.0,1149.2,1150.9,538170,61938029310000.0,17807.0,258572.0,0.4805,1168.75,1086.017,1161.668242193022,55.18528392428688,1209.1443
2017-05-15,GRASIM,EQ,1149.2,1151.0,1178.0,1151.0,1174.1,1172.8,1170.77,1402363,164184704730000.0,29359.0,914093.0,0.6518,1170.525,1089.6689999999999,1163.692198157927,47.73009950248756,1200.8402
2017-05-16,GRASIM,EQ,1172.8,1173.0,1180.75,1158.0,1164.5,1166.6,1168.56,1142792,133542258055000.0,42714.0,665160.0,0.5820000000000001,1171.8700000000001,1092.8870000000002,1164.22088940194,46.09609609609608,1206.5237
2017-05-17,GRASIM,EQ,1166.6,1168.9,1175.75,1152.25,1170.25,1170.85,1167.15,861013,100493178175000.0,36635.0,476085.0,0.5529000000000001,1173.105,1096.402,1165.4261822379508,51.674641148325364,1209.1223
2017-05-18,GRASIM,EQ,1170.85,1163.0,1171.95,1119.2,1127.1,1130.3,1147.51,891024,102245590365000.0,32755.0,432732.0,0.4857,1165.79,1098.588,1159.0396036492325,44.04567699836865,1212.1559
2017-05-19,GRASIM,EQ,1130.3,1132.0,1163.0,1100.0,1125.9,1120.45,1129.76,1417652,160161234625000.0,59766.0,425589.0,0.3002,1158.6249999999998,1100.915,1152.0233120766447,40.93766369827135,1195.9308
2017-05-22,GRASIM,EQ,1120.45,1128.0,1134.0,1102.85,1104.9,1107.45,1110.74,753644,83710120170000.0,42444.0,393950.0,0.5227,1150.9,1102.942,1143.9190735172547,38.68811881188116,1179.4614
2017-05-23,GRASIM,EQ,1107.45,1114.7,1114.7,1085.05,1098.8,1096.9,1099.3,1255031,137965449884999.98,97663.0,770915.0,0.6143,1143.83,1104.837,1135.370151059572,35.135135135135144,1164.1552
2017-05-24,GRASIM,EQ,1096.9,1105.0,1116.0,1087.05,1098.4,1097.85,1103.33,1452874,160300038795000.0,114597.0,920734.0,0.6337,1136.9699999999998,1106.604,1128.548305412377,17.647058823529278,1150.9147
2017-05-25,GRASIM,EQ,1097.85,1100.0,1113.5,1083.45,1100.05,1097.3,1098.78,5873138,645327202695000.0,117926.0,4708595.0,0.8017000000000001,1130.9699999999998,1108.5690000000002,1122.8667953373993,18.897637795275486,1144.1265
2017-05-26,GRASIM,EQ,1097.3,1108.7,1119.3,1092.2,1110.05,1109.4,1107.19,1468413,162581231740000.0,58795.0,915073.0,0.6232,1126.9900000000002,1110.0790000000002,1120.4182870942357,26.0343730108211,1141.071
2017-05-29,GRASIM,EQ,1109.4,1114.0,1116.7,1091.0,1104.0,1105.85,1105.33,729071,80586746765000.0,31188.0,393357.0,0.5395000000000001,1120.2949999999998,1111.225,1117.7695076225564,28.49181469871121,1145.3928
2017-05-30,GRASIM,EQ,1105.85,1108.0,1136.8,1096.15,1130.05,1132.5,1124.99,1010434,113673284850000.0,70915.0,552603.0,0.5468999999999999,1116.8849999999998,1112.864,1120.4477789639097,39.95859213250515,1147.5688
2017-05-31,GRASIM,EQ,1132.5,1135.0,1165.5,1135.0,1143.0,1155.05,1153.9,7407382,854736680545000.0,143048.0,6342044.0,0.8562000000000001,1115.305,1115.137,1126.7390918795625,49.38339271033159,1160.4507
2017-06-01,GRASIM,EQ,1155.05,1140.0,1155.75,1137.0,1144.0,1142.8,1145.56,772060,88444389430000.0,39962.0,458795.0,0.5942000000000001,1116.5549999999998,1116.744,1129.6592569923691,48.285101822079284,1179.5356
2017-06-02,GRASIM,EQ,1142.8,1150.0,1162.8,1145.6,1160.35,1160.85,1158.44,674088,78088769240000.0,28072.0,387358.0,0.5746,1120.595,1118.1209999999999,1135.3303011755747,46.69980668323666,1186.0735
2017-06-05,GRASIM,EQ,1160.85,1159.9,1169.5,1146.8,1157.0,1155.45,1156.76,405150,46866173230000.0,25443.0,244860.0,0.6043999999999999,1125.395,1119.628,1138.988428234561,46.90707350901529,1195.9902
2017-06-06,GRASIM,EQ,1155.45,1164.0,1169.0,1129.05,1135.55,1135.65,1147.14,623893,71569327555000.0,19894.0,351261.0,0.563,1129.27,1120.503,1138.3814412828226,41.011235955056215,1199.6537
2017-06-07,GRASIM,EQ,1135.65,1144.4,1144.4,1129.65,1139.1,1139.25,1136.59,1215593,138163069009999.98,57766.0,969862.0,0.7979,1133.41,1122.122,1138.539361049582,52.817123072080605,1191.9326
2017-06-08,GRASIM,EQ,1139.25,1139.0,1143.2,1124.5,1126.85,1126.7,1131.07,737879,83459345955000.0,46724.0,549310.0,0.7444,1136.35,1123.4080000000001,1136.386749949658,51.93438563912102,1187.2903
2017-06-09,GRASIM,EQ,1126.7,1129.5,1130.0,1106.45,1122.95,1113.7,1111.99,1420261,157931264220000.0,24885.0,1117384.0,0.7867000000000001,1136.78,1124.368,1132.2618863224475,51.93438563912102,1179.3628
2017-06-12,GRASIM,EQ,1113.7,1115.25,1130.0,1091.6,1119.15,1119.55,1119.67,761019,85209351330000.0,16716.0,451241.0,0.5929,1138.15,1125.6,1129.9506342638206,57.22027414727444,1168.5139
2017-06-13,GRASIM,EQ,1119.55,1126.9,1133.2,1116.15,1118.7,1121.9,1126.76,1593225,179517651550000.0,59754.0,1121535.0,0.7039,1137.0900000000001,1126.673,1128.4868825794895,57.59873617693528,1164.4126
2017-06-14,GRASIM,EQ,1121.9,1122.1,1127.4,1104.1,1113.5,1116.7,1116.53,1761602,196687933725000.0,35977.0,1098995.0,0.6239,1133.2549999999999,1128.027,1126.3438130195823,55.95457335788831,1164.1019
2017-06-15,GRASIM,EQ,1116.7,1116.2,1125.6,1107.0,1110.0,1111.75,1117.05,619070,69153265329999.99,24686.0,402858.0,0.6507,1130.15,1129.25,1123.6903924705673,50.75441412520062,1162.2598
2017-06-16,GRASIM,EQ,1111.75,1112.0,1125.0,1111.1,1117.7,1118.15,1118.4,507958,56810223579999.99,22089.0,305694.0,0.6018,1125.8799999999999,1130.307,1122.6830483850094,53.877679697351894,1158.8589
2017-06-19,GRASIM,EQ,1118.15,1127.95,1130.0,1112.35,1117.0,1117.3,1116.8,735652,82157557515000.0,30224.0,558010.0,0.7585,1122.065,1131.271,1121.7043123150077,44.277108433734924,1159.5596
2017-06-20,GRASIM,EQ,1117.3,1124.8,1146.75,1120.1,1142.0,1143.25,1137.99,1363095,155118691525000.0,52729.0,996260.0,0.7309,1122.825,1132.994,1125.6217100759154,45.66813509544789,1160.2401
2017-06-21,GRASIM,EQ,1143.25,1147.0,1147.2,1129.05,1133.4,1132.2,1134.33,902884,102417288550000.0,40286.0,650457.0,0.7204,1122.1200000000001,1133.825,1126.8177627893851,46.074074074074105,1172.1926
2017-06-22,GRASIM,EQ,1132.2,1135.0,1189.7,1128.0,1173.5,1172.3,1167.77,2371055,276883905980000.03,69292.0,1241438.0,0.5236,1126.68,1135.504,1135.0872604640424,53.64533588029292,1175.8727
2017-06-23,GRASIM,EQ,1172.3,1176.0,1185.0,1138.0,1169.6,1171.65,1163.62,1338017,155693849640000.0,62399.0,766040.0,0.5725,1132.475,1137.49,1141.735031288762,55.31845042678925,1194.6235
2017-06-27,GRASIM,EQ,1171.65,1183.0,1221.6,1171.0,1212.0,1216.7,1201.01,2296114,275764696240000.0,82605.0,1209131.0,0.5266,1142.19,1140.8110000000001,1155.3650255998962,72.82455646296816,1207.293
2017-06-28,GRASIM,EQ,1216.7,1212.5,1219.1,1201.0,1207.0,1205.65,1209.56,1163169,140692637700000.0,43136.0,637002.0,0.5476,1150.565,1143.481,1164.5077482180968,67.94594594594597,1233.7375
2017-06-29,GRASIM,EQ,1205.65,1222.4,1228.0,1205.95,1209.25,1217.1,1218.44,2220724,270581150650000.0,50269.0,1625859.0,0.7321,1160.605,1146.526,1174.0699758148064,74.57857531266991,1245.8748
2017-06-30,GRASIM,EQ,1217.1,1230.0,1267.0,1228.0,1244.0,1242.1,1249.22,2304727,287910736390000.0,86138.0,1090047.0,0.473,1173.64,1149.7240000000002,1186.4390711212052,82.77182235834609,1255.7294
2017-07-03,GRASIM,EQ,1242.1,1242.0,1288.0,1230.75,1285.0,1283.4,1267.32,1529696,193862082495000.0,35708.0,706930.0,0.4621,1190.165,1152.443,1204.0683309173496,85.41171385346878,1271.9703
2017-07-04,GRASIM,EQ,1283.4,1290.1,1294.1,1255.0,1263.0,1266.95,1270.18,4896734,621975192505000.0,89666.0,3515451.0,0.7179000000000001,1205.1299999999999,1155.187,1215.5013616596498,79.54776940313708,1300.4896
2017-07-05,GRASIM,EQ,1266.95,1264.9,1294.0,1256.3,1287.9,1287.2,1277.83,1033941,132120582134999.98,30214.0,635973.0,0.6151,1219.525,1157.329,1228.5374777215316,82.72552783109404,1310.9688
2017-07-06,GRASIM,EQ,1287.2,1289.85,1290.0,1265.6,1269.0,1272.4,1276.3,823835,105145871485000.0,20114.0,530761.0,0.6443000000000001,1233.5449999999998,1159.185,1236.5124817721621,79.71148511189202,1323.2157
2017-07-07,GRASIM,EQ,1272.4,1267.5,1277.9,1247.15,1253.0,1250.85,1263.79,906747,114593609220000.0,34404.0,640876.0,0.7068000000000001,1241.4,1160.89,1239.1193032681326,73.23992994746057,1323.456
2017-07-10,GRASIM,EQ,1250.85,1307.1,1375.0,1242.6,1252.8,1255.45,1255.51,331341,41600330165000.0,8926.0,199586.0,0.6024,1249.7800000000002,1162.955,1242.088520855745,73.8807260155575,1311.9163
2017-07-11,GRASIM,EQ,1255.45,1258.2,1269.4,1251.95,1255.55,1257.6,1260.87,1385570,174701934240000.0,38526.0,926465.0,0.6687000000000001,1253.87,1165.006,1244.908789791064,71.53889621397627,1305.4753
2017-07-12,GRASIM,EQ,1257.6,1263.0,1272.5,1256.9,1265.0,1265.55,1264.76,1164783,147317371485000.0,37248.0,856565.0,0.7354,1259.8600000000001,1167.2540000000001,1248.6617371017796,75.4145225843339,1303.324
2017-07-13,GRASIM,EQ,1265.55,1277.0,1307.0,1276.75,1289.1,1287.35,1287.41,2189215,281841514305000.0,54782.0,1408863.0,0.6435,1266.8849999999998,1169.8310000000001,1255.695966719638,73.57098955132145,1306.2316
2017-07-14,GRASIM,EQ,1287.35,1293.0,1293.0,1262.3,1271.5,1271.4,1273.52,1529827,194827019790000.0,46894.0,980737.0,0.6411,1269.815,1171.19,1258.5512454978855,69.23076923076924,1318.408
2017-07-17,GRASIM,EQ,1271.4,1285.0,1331.0,1285.0,1309.8,1306.6,1310.5,4019128,526707735705000.0,81262.0,2487845.0,0.619,1272.1349999999998,1173.48,1267.287382680088,68.01603206412824,1319.514
2017-07-18,GRASIM,EQ,1306.6,1310.0,1323.0,1280.25,1311.5,1307.8,1303.64,6125197,798503835655000.0,87343.0,3151683.0,0.5145000000000001,1276.22,1175.942,1274.65331310189,71.31233048195283,1334.4006
2017-07-19,GRASIM,EQ,1307.8,1070.05,1074.0,1012.15,1048.25,1050.0,1048.05,6341598,664633520030000.0,95703.0,2115707.0,0.3336,1252.5,1173.59,1233.8072561742736,32.80864197530866,1345.3314
2017-07-20,GRASIM,EQ,1050.0,1062.0,1079.9,1059.35,1072.5,1072.95,1071.52,2187737,234419915975000.0,35528.0,1192022.0,0.5449,1232.5549999999998,1171.72,1204.5604823244055,32.52402107655752,1234.9441
2017-07-21,GRASIM,EQ,1072.95,1075.0,1087.0,1053.0,1063.0,1061.1,1067.35,1587350,169425336315000.0,27860.0,974248.0,0.6138,1213.58,1169.796,1178.4767582654226,25.54455445544552,1165.4766
2017-07-24,GRASIM,EQ,1061.1,1064.8,1071.0,1045.2,1058.0,1053.2,1053.45,891706,93936502115000.0,23720.0,592664.0,0.6646,1193.355,1167.876,1155.6991658535276,26.034308779011084,1125.8645
2017-07-25,GRASIM,EQ,1053.2,1053.0,1078.65,1052.65,1075.0,1075.55,1070.01,1070584,114553190325000.0,25740.0,613929.0,0.5735,1175.15,1165.931,1141.1265902437951,26.380984265148953,1104.3889
2017-07-26,GRASIM,EQ,1075.55,1075.0,1075.7,1066.55,1068.2,1069.75,1070.5,760367,81397617085000.0,32497.0,469927.0,0.618,1155.57,1163.994,1128.1490283812868,26.9217628971643,1105.1095
2017-07-27,GRASIM,EQ,1069.75,1075.0,1080.0,1067.5,1072.0,1070.65,1072.85,1393273,149476887665000.0,47993.0,1042927.0,0.7484999999999999,1133.9,1161.99,1117.6946595846891,28.46558317399618,1106.8995
