Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-08-02,BHARTIARTL,EQ,417.05,420.85,422.65,412.75,414.0,415.85,416.52,1978308,82399937680000.0,39754.0,1233072.0,0.6233,418.64,386.483,415.8653771130919,59.32452276064615,402.68735
2017-08-03,BHARTIARTL,EQ,415.85,415.95,425.1,413.25,423.4,424.2,419.06,2535067,106234799625000.0,33607.0,1445614.0,0.5702,419.08000000000004,387.6,417.3807630925297,61.84573002754822,401.9265
2017-08-04,BHARTIARTL,EQ,424.2,423.35,423.35,411.6,421.1,420.9,416.39,2707432,112735973245000.0,25380.0,1463374.0,0.5405,420.03999999999996,388.60400000000004,418.02062434843333,58.36131631967764,405.36658
2017-08-07,BHARTIARTL,EQ,420.9,420.85,422.6,416.45,417.5,417.45,419.25,1170962,49092529470000.0,24478.0,603924.0,0.5158,419.78000000000003,389.481,417.9168744669,55.884244372990345,406.43274
2017-08-08,BHARTIARTL,EQ,417.45,417.5,425.0,414.1,417.95,417.8,418.31,1797460,75189693000000.0,20568.0,701206.0,0.3901,418.78000000000003,390.375,417.89562456382725,47.352264006139684,405.10123
2017-08-09,BHARTIARTL,EQ,417.8,418.95,418.95,412.0,417.3,416.05,414.9,1226554,50890255280000.0,20585.0,571112.0,0.4656,417.76000000000005,391.282,417.56005646131314,47.13521772345301,404.13373
2017-08-10,BHARTIARTL,EQ,416.05,415.1,420.5,412.3,416.4,416.25,416.54,1497110,62360436675000.0,23216.0,737811.0,0.4928,417.78000000000003,392.176,417.321864377438,54.33070866141731,402.78564
2017-08-11,BHARTIARTL,EQ,416.25,412.0,418.0,410.0,414.8,414.55,414.1,2287991,94745723795000.0,36727.0,1215509.0,0.5313,417.90500000000003,393.12899999999996,416.8178890360856,44.51097804391217,402.04083
2017-08-14,BHARTIARTL,EQ,414.55,413.0,414.45,405.15,409.5,408.55,410.01,2013666,82561953615000.0,32755.0,918237.0,0.456,416.86499999999995,393.835,415.31463648407,30.09307135470523,400.90503
2017-08-16,BHARTIARTL,EQ,408.55,407.0,411.1,403.75,408.35,407.75,405.82,3768547,152934748815000.0,37613.0,2385087.0,0.6329,415.93499999999995,394.54200000000003,413.93924803242083,30.56722689075626,397.3898
2017-08-17,BHARTIARTL,EQ,407.75,411.0,420.0,405.95,416.3,416.35,414.83,2958725,122738230150000.0,54432.0,1603476.0,0.5418999999999999,415.985,395.48900000000003,414.37756657198065,50.326086956521756,394.6472
2017-08-18,BHARTIARTL,EQ,416.35,413.95,422.4,412.75,421.9,421.0,419.9,2759975,115891233125000.0,34265.0,1521049.0,0.5511,415.6650000000001,396.45300000000003,415.58164537707506,58.037578288100214,397.22876
2017-08-21,BHARTIARTL,EQ,421.0,423.45,425.8,417.5,419.95,419.15,422.04,1870782,78953706855000.0,29590.0,1142512.0,0.6107,415.48999999999995,397.482,416.2304371266977,50.2267573696145,401.73645
2017-08-22,BHARTIARTL,EQ,419.15,422.7,425.0,416.55,424.9,422.1,420.73,3115334,131072083750000.0,46964.0,2222695.0,0.7134999999999999,415.95500000000004,398.56800000000004,417.297630376389,55.592469545957925,403.80588
2017-08-23,BHARTIARTL,EQ,422.1,424.25,434.0,424.2,433.5,431.9,430.05,4285266,184285828905000.0,46169.0,2514491.0,0.5868,417.36499999999995,399.90200000000004,419.95260667159096,64.9302325581395,406.04886
2017-08-24,BHARTIARTL,EQ,431.9,433.0,434.35,428.0,433.35,432.95,431.31,2499222,107795021170000.0,34506.0,1730064.0,0.6922,419.055,401.29699999999997,422.315769094938,59.418729817007524,411.95517
2017-08-28,BHARTIARTL,EQ,432.95,434.0,438.15,430.2,434.65,434.4,434.4,2529369,109874715259999.98,39726.0,1537703.0,0.6079,420.87,402.675,424.5129019867674,65.13452914798205,416.34924
2017-08-29,BHARTIARTL,EQ,434.4,435.5,435.5,427.35,427.35,428.1,429.26,1894924,81342137590000.0,20830.0,1239608.0,0.6542,422.225,403.931,425.165101625537,61.222339304531125,419.29904
2017-08-30,BHARTIARTL,EQ,428.1,431.5,431.7,427.5,430.0,429.0,429.48,2153282,92479621585000.0,37223.0,1442347.0,0.6698000000000001,424.27,405.21399999999994,425.86235587543933,61.666666666666664,417.7448
2017-08-31,BHARTIARTL,EQ,429.0,431.8,431.8,424.15,427.0,427.7,426.91,7131194,304436453350000.0,48674.0,5393423.0,0.7563,426.265,406.41799999999995,426.19647298899577,62.2502628811777,416.53745
2017-09-01,BHARTIARTL,EQ,427.7,430.0,430.45,421.2,423.0,422.55,423.38,1799076,76170148705000.0,27282.0,917179.0,0.5098,426.88500000000005,407.537,425.5334779000874,56.000000000000014,415.19147
2017-09-04,BHARTIARTL,EQ,422.55,423.0,424.95,413.7,414.45,416.4,416.87,1270036,52944457295000.0,41592.0,455504.0,0.3586999999999999,426.425,408.519,423.8728455546169,51.62423178226512,411.9257
2017-09-05,BHARTIARTL,EQ,416.4,414.1,414.9,397.9,405.85,406.5,404.44,6492726,262590200405000.03,57646.0,2476766.0,0.3815,425.16,409.325,420.7141463628683,48.315529991783066,406.8533
2017-09-06,BHARTIARTL,EQ,406.5,401.55,405.55,401.55,402.05,402.5,403.41,1860455,75052053945000.0,23861.0,1076658.0,0.5787,423.2,410.051,417.4024833878013,45.90163934426229,399.01218
2017-09-07,BHARTIARTL,EQ,402.5,402.6,407.45,395.05,395.5,397.3,401.44,2381502,95602214755000.0,31044.0,1338998.0,0.5622,419.73999999999995,410.568,413.74748640820104,34.295136026380845,392.21634
2017-09-08,BHARTIARTL,EQ,397.3,397.9,404.85,396.6,403.15,403.5,401.36,1814900,72842563155000.0,32976.0,663930.0,0.3658,416.79499999999996,411.094,411.88430706125536,35.932475884244354,386.04907
2017-09-11,BHARTIARTL,EQ,403.5,407.0,407.4,398.5,401.95,402.95,401.92,1452972,58397717300000.0,17091.0,542219.0,0.3732,413.65,411.504,410.25988759557254,36.69950738916255,385.56885
2017-09-12,BHARTIARTL,EQ,402.95,407.0,407.0,398.0,404.1,405.2,401.85,2328047,93551786860000.0,24507.0,949152.0,0.4077,411.36,412.014,409.33990803274116,35.9634551495016,386.0101
2017-09-13,BHARTIARTL,EQ,405.2,407.4,407.7,399.8,403.5,401.65,404.16,1692304,68395815125000.0,24374.0,464154.0,0.2743,408.625,412.406,407.9417429358791,21.96478220574602,387.60016
2017-09-14,BHARTIARTL,EQ,401.65,406.5,406.5,397.0,400.6,398.9,400.6,1502692,60197913995000.01,22680.0,590673.0,0.3931,405.745,412.798,406.29778967481013,19.407008086253313,387.13156
2017-09-15,BHARTIARTL,EQ,398.9,400.0,402.95,393.35,398.75,396.0,397.31,4812148,191190941295000.0,58148.0,3507011.0,0.7288,403.09000000000003,413.19199999999995,404.4254642793901,16.37478108581432,385.33145
2017-09-18,BHARTIARTL,EQ,396.0,399.0,401.25,395.2,397.3,396.65,397.32,1180053,46886451085000.0,18759.0,691527.0,0.5860000000000001,401.115,413.499,403.01174350131913,19.43634596695813,382.7602
2017-09-19,BHARTIARTL,EQ,396.65,399.0,399.0,390.6,395.1,394.8,394.35,994791,39229840490000.0,13367.0,369282.0,0.3712,399.945,413.677,401.51869922835203,17.366412213740418,381.47687
2017-09-20,BHARTIARTL,EQ,394.8,371.0,398.9,371.0,396.95,396.85,391.35,10616328,415468651535000.0,107282.0,4341960.0,0.409,399.38,413.5,400.6698448231971,20.97836312323612,380.08426
2017-09-21,BHARTIARTL,EQ,396.85,392.0,402.4,389.75,401.8,400.1,394.8,5909612,233308543325000.0,40041.0,3621888.0,0.6129,399.65999999999997,413.593,400.5662366735249,28.09756097560974,380.2568
2017-09-22,BHARTIARTL,EQ,400.1,398.0,400.95,391.25,395.8,395.35,396.78,4752999,188588425825000.0,29380.0,3211318.0,0.6756000000000001,398.84499999999997,413.55800000000005,399.6178300056112,28.886659979939836,382.15143
2017-09-25,BHARTIARTL,EQ,395.35,396.9,396.9,387.4,388.35,389.75,390.45,2705831,105650005670000.0,33279.0,1781123.0,0.6583,397.525,413.29,397.82367909550004,31.61361141602633,381.32016
2017-09-26,BHARTIARTL,EQ,389.75,387.25,392.4,383.05,385.5,387.35,385.75,3788116,146126816340000.0,48280.0,2767182.0,0.7305,395.74,412.897,395.9193738054091,32.764505119453915,377.83194
2017-09-27,BHARTIARTL,EQ,387.35,387.95,390.0,384.3,387.3,385.95,385.94,2446169,94407174120000.0,21959.0,1676143.0,0.6851999999999999,394.17,412.44699999999995,394.1067603862438,35.865504358655,374.28262
2017-09-28,BHARTIARTL,EQ,385.95,387.5,388.9,377.5,378.95,382.05,380.24,14570752,554033969795000.0,45831.0,12992734.0,0.8917,392.485,411.92199999999997,391.9146221341995,21.664464993394972,371.55704
2017-09-29,BHARTIARTL,EQ,382.05,381.95,391.85,379.15,388.3,389.45,386.73,4810172,186023181855000.0,48636.0,3729574.0,0.7754000000000001,391.83000000000004,411.286,391.46650901889046,34.899328859060375,368.30173
2017-10-03,BHARTIARTL,EQ,389.45,392.0,392.9,383.0,383.05,384.65,389.27,1660624,64642724650000.0,46599.0,1100522.0,0.6627,390.63,410.583,390.2271437427285,28.253968253968225,369.8345
2017-10-04,BHARTIARTL,EQ,384.65,386.0,386.55,376.1,376.7,377.15,378.66,2828962,107120473555000.0,33760.0,1356164.0,0.4794,388.865,409.9,387.8494812440506,26.074218749999957,369.26855
2017-10-05,BHARTIARTL,EQ,377.15,376.75,380.65,373.15,378.8,377.7,376.17,3038456,114298211995000.0,17582.0,2056693.0,0.6769,386.95,409.05299999999994,386.0041210178596,28.367346938775498,365.18277
2017-10-06,BHARTIARTL,EQ,377.7,378.2,383.55,378.2,383.5,382.3,380.93,960608,36592358690000.0,18439.0,421594.0,0.4389,385.16999999999996,408.143,385.3306444691578,36.48915187376726,362.55658
2017-10-09,BHARTIARTL,EQ,382.3,380.4,381.6,377.55,379.8,378.95,379.17,1074428,40739096695000.0,17203.0,440009.0,0.4095,383.53000000000003,407.19699999999995,384.1705272929472,33.42696629213485,363.42334
2017-10-10,BHARTIARTL,EQ,378.95,379.45,387.55,375.0,386.5,384.6,380.3,1353878,51487875275000.0,43074.0,601198.0,0.4441,383.015,406.56800000000004,384.24861323968406,41.08391608391611,362.94867
2017-10-11,BHARTIARTL,EQ,384.6,386.2,406.4,386.0,405.95,403.55,399.78,7006526,280107047015000.0,109172.0,2945595.0,0.4204,384.635,406.37300000000005,387.7579562870142,54.5209176788124,365.1637
2017-10-12,BHARTIARTL,EQ,403.55,403.2,404.8,395.7,399.5,400.25,399.76,3626106,144958551475000.0,41232.0,1651460.0,0.4554,386.06499999999994,405.999,390.0292369621026,50.10114632501685,375.77655
2017-10-13,BHARTIARTL,EQ,400.25,430.0,437.0,420.8,431.0,430.9,428.66,41421808,1775588905215000.2,204980.0,25792184.0,0.6227,390.95,406.276,397.4602847871748,67.76611694152919,381.69437
2017-10-16,BHARTIARTL,EQ,430.9,432.2,457.8,432.2,457.0,453.3,445.85,19057174,849667414975000.0,176581.0,8347434.0,0.438,397.335,407.025,407.61296028041573,77.19298245614033,398.8228
2017-10-17,BHARTIARTL,EQ,453.3,456.0,469.35,455.1,465.0,465.95,461.41,16983113,783614162860000.0,146257.0,8194089.0,0.4825,405.46500000000003,407.86,418.2196947748856,80.9205350118017,420.871
2017-10-18,BHARTIARTL,EQ,465.95,468.0,469.0,457.5,461.3,461.95,461.8,8125615,375243091205000.0,52045.0,4477328.0,0.551,413.945,408.681,426.17065936127005,79.29838087895142,440.09366
2017-10-19,BHARTIARTL,EQ,461.95,465.0,477.8,463.5,471.4,473.75,471.84,2384933,112531868225000.0,23623.0,266134.0,0.1116,423.55,409.80699999999996,434.82144856831184,83.32122093023253,448.5446
2017-10-23,BHARTIARTL,EQ,473.75,475.0,501.4,475.0,497.05,497.35,492.83,26645509,1313180368345000.0,219564.0,12331088.0,0.4628,435.055,411.398,446.19027610134606,85.07802340702209,457.12207
2017-10-24,BHARTIARTL,EQ,497.35,493.65,504.7,493.65,500.15,502.05,500.17,15904316,795483684805000.0,166191.0,8348654.0,0.5249,447.36500000000007,413.11800000000005,456.346589537465,88.19128171763174,472.8389
2017-10-25,BHARTIARTL,EQ,502.05,502.9,518.0,493.9,514.8,515.75,506.44,9085464,460120042695000.0,85040.0,3991681.0,0.4393,460.48,415.108,467.1472096215622,93.33958724202625,484.62476
2017-10-26,BHARTIARTL,EQ,515.75,511.6,519.35,502.45,511.55,511.3,510.56,9942611,507630540335000.06,117667.0,6574564.0,0.6613,471.255,417.043,475.174989690369,90.78144078144078,496.99127
2017-10-27,BHARTIARTL,EQ,511.3,511.6,511.7,483.0,487.45,485.3,491.07,8025079,394089456285000.0,76032.0,4386032.0,0.5465,479.75999999999993,418.578,477.0159006557564,77.80777537796976,501.60193
2017-10-30,BHARTIARTL,EQ,485.3,490.5,497.7,486.05,492.0,492.9,492.0,6499242,319760450650000.0,51263.0,3795426.0,0.584,485.96000000000004,420.281,479.9039187183461,80.07389812615466,490.5467
2017-10-31,BHARTIARTL,EQ,492.9,490.0,503.4,486.7,498.0,497.2,494.77,11437618,565901610085000.0,100331.0,5846042.0,0.5111,490.35,421.898,483.0486607695559,79.93088782562467,485.55215
2017-11-01,BHARTIARTL,EQ,497.2,518.5,544.7,510.0,543.0,539.1,532.25,32182374,1712916737975000.0,312598.0,10861064.0,0.3375,497.66499999999996,424.26,493.2398133569094,82.11324330727317,485.3009
2017-11-02,BHARTIARTL,EQ,539.1,544.95,548.55,530.6,547.5,543.2,538.73,9870544,531755402350000.0,119573.0,4025401.0,0.4078,505.7900000000001,426.741,502.32348365565315,83.73849421760681,505.67316
2017-11-03,BHARTIARTL,EQ,543.2,543.2,564.8,537.3,539.8,541.25,552.36,16340958,902602417930000.0,224736.0,3823778.0,0.2339999999999999,512.5400000000001,429.124,509.40103208189805,80.12558012558011,521.8048
2017-11-06,BHARTIARTL,EQ,541.25,539.9,544.6,527.15,532.9,532.55,535.92,7476786,400696520965000.0,115826.0,3391813.0,0.4536,516.0600000000001,431.13699999999994,513.6099353397348,73.38447919740332,529.3745
2017-11-07,BHARTIARTL,EQ,532.55,535.9,536.6,512.1,514.6,514.35,523.39,6358001,332770628505000.0,87941.0,2751631.0,0.4328,517.29,432.765,513.744492550692,63.828571428571436,528.2482
2017-11-08,BHARTIARTL,EQ,514.35,496.0,509.0,483.1,496.3,495.3,493.0,45366234,2236535232250000.0,294277.0,9329799.0,0.2057,515.245,433.983,510.39094845056616,58.774006840305184,517.65027
2017-11-09,BHARTIARTL,EQ,495.3,502.25,508.0,495.3,507.0,504.25,500.51,9896380,495320712305000.0,106247.0,5255359.0,0.531,514.54,435.5060000000001,509.274412368645,58.14636752136752,501.23892
2017-11-10,BHARTIARTL,EQ,504.25,507.0,511.75,496.6,503.4,503.45,503.99,9452105,476380663375000.0,67660.0,5193739.0,0.5495,516.355,436.995,508.21542830161866,51.8552311435523,495.29868
2017-11-13,BHARTIARTL,EQ,503.45,503.0,506.75,496.65,498.0,498.0,499.41,6380726,318662638265000.0,88755.0,4351663.0,0.682,516.865,438.401,506.35807770132436,48.77384196185285,492.88586
2017-11-14,BHARTIARTL,EQ,498.0,499.75,504.9,494.8,498.0,498.15,498.95,5812236,289998712780000.0,117341.0,3609459.0,0.621,516.96,439.913,504.8656999374472,44.195250659630595,489.51312
2017-11-15,BHARTIARTL,EQ,498.15,498.0,499.0,483.5,488.95,486.75,491.0,8734007,428838405270000.0,95792.0,6657079.0,0.7622,511.725,441.32,501.5719363124567,42.257962787764114,487.68137
2017-11-16,BHARTIARTL,EQ,486.75,489.0,494.9,481.15,489.0,489.9,489.64,9627427,471395400300000.0,130026.0,6360102.0,0.6606000000000001,506.395,442.98800000000006,499.4497660738282,51.69491525423727,481.5479
2017-11-17,BHARTIARTL,EQ,489.9,495.0,505.95,491.05,492.8,493.5,498.37,10556190,526088046125000.0,138653.0,6416752.0,0.6079,501.62,444.80800000000005,498.36799042404124,50.22779043280183,479.0969
2017-11-20,BHARTIARTL,EQ,493.5,494.15,496.7,489.0,492.7,492.65,492.84,5231236,257816639680000.03,98978.0,3183327.0,0.6085,497.62999999999994,446.715,497.32835580148827,48.226120857699804,479.98083
2017-11-21,BHARTIARTL,EQ,492.65,495.3,509.25,494.5,503.9,503.25,503.66,9091201,457891789235000.06,208142.0,4837767.0,0.5321,496.52,448.71,498.40501838303584,31.511088189788538,480.62683
2017-11-22,BHARTIARTL,EQ,503.25,504.5,507.5,495.45,499.65,499.1,500.03,3263924,163205375740000.0,91725.0,1440782.0,0.4414,496.9,450.63300000000004,498.5313786770293,27.268041237113394,486.08795
2017-11-23,BHARTIARTL,EQ,499.1,503.0,507.0,493.5,495.6,496.35,500.82,5334161,267146406435000.0,73122.0,1797614.0,0.337,496.11,452.45599999999996,498.13476437211483,27.044989775051135,487.89957
2017-11-24,BHARTIARTL,EQ,496.35,497.0,501.25,495.0,496.75,496.8,498.74,3514919,175302411175000.0,58434.0,1867656.0,0.5314,495.445,454.35900000000004,497.8920799408212,30.039084310441112,487.17303
2017-11-27,BHARTIARTL,EQ,496.8,495.9,499.8,491.0,498.25,498.0,494.93,3154345,156118151215000.0,44399.0,1256424.0,0.3983,495.445,456.341,497.9117017697628,38.73190902825635,486.61752
2017-11-28,BHARTIARTL,EQ,498.0,497.95,497.95,490.2,490.5,492.0,493.68,3016416,148913194575000.0,50818.0,1921141.0,0.6369,494.8299999999999,458.26099999999997,496.8368469025331,47.22689075630251,486.86087
2017-11-29,BHARTIARTL,EQ,492.0,492.0,497.25,490.0,495.0,495.75,494.0,5315769,262598639945000.0,68822.0,3147871.0,0.5922,495.7299999999999,460.24299999999994,496.6392383747998,42.173112338858196,484.23666
2017-11-30,BHARTIARTL,EQ,495.75,492.35,499.4,490.8,496.25,496.45,495.8,13410289,664883005185000.0,103684.0,10923022.0,0.8145,496.38500000000005,462.276,496.60483139756343,43.54243542435423,484.14148
2017-12-01,BHARTIARTL,EQ,496.45,498.9,498.9,481.85,487.5,484.15,489.41,5522454,270272025715000.0,48329.0,3479017.0,0.63,495.45,464.02200000000005,494.34031659800644,38.65683865683862,484.74323
2017-12-04,BHARTIARTL,EQ,484.15,485.0,492.0,482.5,485.2,484.3,488.11,2740000,133742496440000.02,58328.0,1227295.0,0.4479,494.61500000000007,465.70599999999996,492.514804489278,38.65683865683869,479.3569
2017-12-05,BHARTIARTL,EQ,484.3,485.65,491.95,476.85,490.3,490.65,487.01,3843203,187167115970000.0,43722.0,1842633.0,0.4795,493.355,467.61199999999997,492.175749127591,53.48214285714284,475.58987
2017-12-06,BHARTIARTL,EQ,490.65,486.5,493.0,479.0,484.5,483.45,484.83,7508821,364047807205000.0,73113.0,5401806.0,0.7194,491.78999999999996,469.486,490.5892492862108,44.629475437135724,476.67172
2017-12-07,BHARTIARTL,EQ,483.45,485.0,518.5,484.2,517.0,514.7,500.0,6263169,313157555280000.0,59210.0,2627150.0,0.4195,493.625,472.033,494.9730221432634,62.08665906499432,474.56177
2017-12-08,BHARTIARTL,EQ,514.7,515.15,530.85,515.1,523.8,525.15,524.96,12795236,671701101760000.0,166488.0,5349939.0,0.4181,496.46000000000004,474.81700000000006,500.4597453899428,66.70092497430628,487.84543
2017-12-11,BHARTIARTL,EQ,525.15,530.8,538.0,524.35,533.1,532.7,531.33,11156171,592755647930000.0,132511.0,6182414.0,0.5542,499.93,477.83,506.3216098644986,65.62334217506634,502.4297
2017-12-12,BHARTIARTL,EQ,532.7,533.1,533.9,520.55,524.4,523.85,525.23,3267323,171610161845000.0,67352.0,1006286.0,0.308,503.11500000000007,480.51800000000003,509.5085898891352,62.50631632137443,514.45654
2017-12-13,BHARTIARTL,EQ,523.85,528.0,533.0,514.2,517.5,517.35,525.72,7138671,375294918580000.0,82791.0,1944829.0,0.2724,505.275,483.17199999999997,510.9343008183833,60.22395326192794,516.58765
2017-12-14,BHARTIARTL,EQ,517.35,517.9,525.0,511.0,523.0,520.3,516.98,3019435,156099111195000.0,52000.0,981902.0,0.3252,507.65999999999997,486.035,512.6371552150408,61.16920152091252,513.2776
2017-12-15,BHARTIARTL,EQ,520.3,527.8,529.85,514.75,517.3,517.95,521.93,6296789,328649764375000.0,85855.0,3971200.0,0.6307,511.03999999999996,488.84,513.6031269941243,59.3794076163611,511.9167
2017-12-18,BHARTIARTL,EQ,517.95,505.1,531.8,495.1,527.3,526.25,520.56,9429700,490868806745000.0,98138.0,3929463.0,0.4167,515.2349999999999,491.719,515.9025584497381,65.76161988034977,510.1136
2017-12-19,BHARTIARTL,EQ,526.25,526.75,540.2,520.2,540.0,536.6,529.32,6192288,327769320285000.0,82794.0,2018407.0,0.326,519.83,494.87200000000007,519.6657296406947,67.72234273318875,512.9093
2017-12-20,BHARTIARTL,EQ,536.6,540.0,540.85,526.45,528.6,528.9,533.59,6754525,360411475815000.0,67397.0,3613261.0,0.5349,524.375,497.758,521.3446878878411,63.27198364008181,519.9618
2017-12-21,BHARTIARTL,EQ,528.9,528.5,531.75,522.0,524.4,524.1,525.99,5093541,267915176355000.03,58154.0,2052252.0,0.4029,525.3149999999999,500.16900000000004,521.8456537264154,67.40740740740745,520.7766
2017-12-22,BHARTIARTL,EQ,524.1,526.9,538.95,523.45,529.0,528.55,532.02,8548170,454775518605000.0,83483.0,3964022.0,0.4637,525.655,502.735,523.0646257761581,68.58462830743386,518.1408
2017-12-26,BHARTIARTL,EQ,528.55,531.0,546.4,525.25,544.7,542.95,535.76,5801051,310796167935000.0,58046.0,2286344.0,0.3940999999999999,526.6800000000001,504.97600000000006,526.6801483623111,70.57435090479942,518.2717
2017-12-27,BHARTIARTL,EQ,542.95,544.5,547.5,530.6,533.05,534.65,540.0,6038567,326085432820000.0,65861.0,2165001.0,0.3585,527.76,506.60299999999995,528.1292122964363,69.96879875195008,525.5106
2017-12-28,BHARTIARTL,EQ,534.65,534.5,537.55,530.1,532.95,531.35,532.89,7840192,417793035230000.0,64579.0,4564509.0,0.5822,529.1600000000001,507.91100000000006,528.7148100607205,58.304239401496254,526.4878
2017-12-29,BHARTIARTL,EQ,531.35,531.8,538.45,522.0,530.7,529.65,531.47,6761280,359344052325000.0,53755.0,3952904.0,0.5846,530.095,509.265,528.884844595135,52.459016393442624,524.67645
2018-01-01,BHARTIARTL,EQ,529.65,531.0,538.1,525.4,527.95,527.9,532.51,4333190,230748622950000.0,35087.0,1340521.0,0.3094,531.09,510.348,528.705781941474,47.19953325554255,522.43774
2018-01-02,BHARTIARTL,EQ,527.9,532.9,532.9,511.85,516.7,516.55,521.44,4724570,246355627415000.0,52103.0,2322487.0,0.4916,530.1200000000001,510.73199999999997,526.4956397702969,45.86167800453511,520.2411
2018-01-03,BHARTIARTL,EQ,516.55,519.15,525.5,514.75,516.75,518.2,521.37,5707905,297594748355000.0,47040.0,3499441.0,0.6131000000000001,528.28,511.055,524.9873416302429,50.50989802039594,513.58527
2018-01-04,BHARTIARTL,EQ,518.2,519.0,527.2,514.5,523.9,523.0,520.7,5366018,279410140515000.0,60595.0,3133073.0,0.5839,527.69,511.2,524.6260067883806,51.58450704225354,510.05945
2018-01-05,BHARTIARTL,EQ,523.0,525.0,542.5,518.55,539.9,540.0,534.11,7218024,385525125605000.0,94131.0,2918981.0,0.4044,529.28,511.774,527.4212782814022,61.04156234351524,510.76822
2018-01-08,BHARTIARTL,EQ,540.0,534.15,534.15,514.2,516.0,516.35,519.8,11074508,575651230085000.0,100112.0,4973124.0,0.4491,528.06,512.395,525.4083185938746,45.703125000000014,519.88306
2018-01-09,BHARTIARTL,EQ,516.35,518.0,521.05,504.7,511.0,509.8,512.2,6796613,348125236845000.0,81430.0,2489781.0,0.3663,524.745,512.733,522.5704424858974,37.97127468581689,514.864
