Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-05-12,DRREDDY,EQ,2594.0,2603.0,2615.0,2521.95,2575.0,2580.8,2580.55,1230471,317529534005000.0,74961.0,198211.0,0.1611,2594.57,2676.0739999999996,2596.8876399636524,42.668360864040636,2513.1968
2017-05-15,DRREDDY,EQ,2580.8,2600.0,2699.0,2592.0,2667.5,2675.8,2655.42,946756,251403841675000.0,60746.0,392469.0,0.4145,2602.235,2672.591,2611.235341788443,60.91476091476097,2506.2917
2017-05-16,DRREDDY,EQ,2675.8,2690.8,2734.0,2690.8,2717.5,2724.1,2721.18,440462,119857650470000.0,27798.0,144587.0,0.3283,2616.38,2668.607,2631.756188735999,62.86419753086427,2546.4624
2017-05-17,DRREDDY,EQ,2724.1,2720.0,2760.0,2686.55,2738.0,2736.9,2731.48,409818,111940797250000.0,25364.0,133595.0,0.326,2630.51,2665.935,2650.8732453294533,72.44444444444451,2599.8162
2017-05-18,DRREDDY,EQ,2736.9,2695.0,2719.85,2672.2,2681.1,2678.95,2693.81,282411,76076144205000.0,22125.0,177774.0,0.6295000000000001,2637.805,2662.092,2655.978109815007,62.67302368501996,2638.4062
2017-05-19,DRREDDY,EQ,2678.95,2694.95,2694.95,2637.0,2654.8,2656.45,2659.44,260677,69325552110000.0,35605.0,152233.0,0.584,2643.15,2658.0440000000003,2656.06390803046,58.30434782608693,2630.1848
2017-05-22,DRREDDY,EQ,2656.45,2680.0,2681.95,2602.1,2610.0,2608.7,2621.76,154462,40496190410000.0,21943.0,69055.0,0.4471,2643.9700000000003,2653.172,2647.4522883885584,53.46179401993352,2606.9695
2017-05-23,DRREDDY,EQ,2608.7,2618.8,2618.8,2542.8,2585.0,2579.45,2573.2,284428,73189121490000.0,27875.0,139400.0,0.4901,2643.8,2647.825,2635.0882359542748,47.94293720545153,2567.825
2017-05-24,DRREDDY,EQ,2579.45,2573.0,2573.0,2510.0,2513.0,2516.8,2536.0,366315,92897458900000.0,40598.0,193026.0,0.5269,2635.195,2644.0640000000003,2613.5812839625883,39.973021582733814,2528.4355
2017-05-25,DRREDDY,EQ,2516.8,2507.4,2508.35,2398.0,2423.0,2427.7,2444.58,808310,197597706755000.0,54917.0,431336.0,0.5336,2618.565,2638.301,2579.7846868784814,33.490299491429624,2475.8318
2017-05-26,DRREDDY,EQ,2427.7,2500.0,2509.95,2403.8,2419.95,2414.4,2435.38,721031,175598258305000.0,38740.0,328084.0,0.455,2601.925,2631.769,2549.7147438096663,32.822595532582596,2401.5977
2017-05-29,DRREDDY,EQ,2414.4,2430.1,2465.0,2380.35,2415.8,2425.85,2428.14,543508,131971133405000.0,38559.0,222097.0,0.4086,2576.93,2625.494,2527.193881298818,35.4533533158486,2349.6736
2017-05-30,DRREDDY,EQ,2425.85,2419.95,2500.0,2416.15,2476.0,2481.35,2482.88,437985,108746247440000.02,29802.0,190717.0,0.4354,2552.6549999999997,2620.087,2518.858630153578,39.29704016913318,2329.4946
2017-05-31,DRREDDY,EQ,2481.35,2490.0,2544.0,2464.0,2510.0,2523.85,2521.91,786086,198243496025000.0,82413.0,548143.0,0.6973,2531.3499999999995,2615.839,2519.7661519438366,44.166320166320155,2350.5586
2017-06-01,DRREDDY,EQ,2523.85,2540.0,2567.75,2513.9,2517.1,2522.8,2539.65,324502,82412005480000.0,23053.0,130170.0,0.4011,2515.735,2611.608,2520.3177606813206,45.077236462400265,2391.0593
2017-06-02,DRREDDY,EQ,2522.8,2535.2,2574.8,2525.15,2548.35,2554.5,2554.08,293291,74908805750000.0,18438.0,163448.0,0.5573,2505.54,2610.233,2526.532713284717,38.465195891974105,2418.3857
2017-06-05,DRREDDY,EQ,2554.5,2543.15,2568.0,2520.1,2531.0,2535.85,2543.32,224677,57142464045000.01,17781.0,124681.0,0.5549000000000001,2498.255,2608.357,2528.226765414768,31.028922704827153,2447.937
2017-06-06,DRREDDY,EQ,2535.85,2534.95,2565.5,2516.0,2546.25,2549.3,2541.61,172111,43743846715000.0,14592.0,45718.0,0.2656,2495.24,2606.719,2532.0582626120827,31.119162640901763,2456.6523
2017-06-07,DRREDDY,EQ,2549.3,2538.0,2564.5,2516.05,2535.0,2540.65,2543.22,247189,62865485360000.0,16479.0,115767.0,0.4683,2497.625,2604.965,2533.620396682613,34.54748603351956,2464.612
2017-06-08,DRREDDY,EQ,2540.65,2545.5,2666.25,2545.5,2634.0,2636.25,2632.9,845476,222605326320000.0,48502.0,329752.0,0.39,2518.48,2605.051,2552.2803245585014,48.059930849020375,2464.5044
2017-06-09,DRREDDY,EQ,2636.25,2650.0,2650.0,2602.0,2627.1,2628.8,2624.54,206211,54120902145000.01,13688.0,53866.0,0.2612,2539.92,2604.872,2566.192992820592,52.092442223610284,2508.0571
2017-06-12,DRREDDY,EQ,2628.8,2626.3,2656.95,2617.05,2627.5,2630.25,2635.01,138429,36476246370000.0,19006.0,59581.0,0.4304,2560.3599999999997,2604.804,2577.8397213986655,55.61325966850831,2535.8457
2017-06-13,DRREDDY,EQ,2630.25,2633.2,2645.5,2612.05,2629.8,2626.7,2628.47,135916,35725068435000.0,13501.0,59164.0,0.4353,2574.895,2605.073,2586.7234084170896,63.96797153024907,2549.583
2017-06-14,DRREDDY,EQ,2626.7,2668.0,2699.0,2645.4,2662.05,2669.3,2672.36,748839,200116921875000.0,57350.0,234063.0,0.3126,2589.44,2605.812,2601.737334159437,84.8227154799655,2552.939
2017-06-15,DRREDDY,EQ,2669.3,2662.7,2720.95,2655.0,2699.0,2700.5,2700.86,694652,187615621065000.0,24980.0,433148.0,0.6235,2607.21,2604.933,2619.6941824940845,89.21326754385967,2572.7458
2017-06-16,DRREDDY,EQ,2700.5,2714.2,2718.15,2631.0,2680.1,2682.6,2669.56,370538,98917213385000.0,32227.0,144362.0,0.3896,2620.0199999999995,2603.7580000000003,2631.1316038587966,84.57912457912458,2600.747
2017-06-19,DRREDDY,EQ,2682.6,2672.0,2672.0,2640.55,2649.0,2657.45,2655.97,441803,117341634575000.0,21981.0,261404.0,0.5917,2632.18,2602.545,2635.9167667935603,75.82868876503372,2608.8848
2017-06-20,DRREDDY,EQ,2657.45,2660.35,2695.0,2653.6,2675.1,2676.05,2671.83,196527,52508611600000.0,18333.0,69880.0,0.3556,2644.8550000000005,2602.839,2643.21371828564,74.00630914826499,2597.9346
2017-06-21,DRREDDY,EQ,2676.05,2675.0,2695.0,2655.75,2686.0,2687.05,2678.4,179216,48001228655000.0,24341.0,87975.0,0.4909,2659.495,2603.8630000000003,2651.183951324614,75.11851965132277,2596.9421
2017-06-22,DRREDDY,EQ,2687.05,2690.1,2699.9,2618.55,2633.0,2635.6,2659.3,171787,45683341515000.0,15252.0,59192.0,0.3446,2659.43,2604.013,2648.3505056292292,61.6959907701182,2602.5618
2017-06-23,DRREDDY,EQ,2635.6,2636.1,2659.4,2614.8,2644.0,2643.7,2639.23,232808,61443470470000.01,17366.0,105438.0,0.4529,2660.92,2603.99,2647.5049591511874,66.04194556001778,2581.9768
2017-06-27,DRREDDY,EQ,2643.7,2630.25,2670.0,2630.25,2646.1,2653.1,2653.13,265871,70538982550000.0,28765.0,135361.0,0.5091,2663.205,2604.2329999999997,2648.522239305517,65.62782294489602,2569.8472
2017-06-28,DRREDDY,EQ,2653.1,2631.0,2664.7,2625.15,2648.0,2651.75,2646.54,191968,50805184140000.0,20324.0,94151.0,0.4905,2665.71,2604.0429999999997,2649.109104886332,67.10283251231522,2568.5083
2017-06-29,DRREDDY,EQ,2651.75,2651.2,2666.95,2640.05,2655.0,2651.5,2651.63,181588,48150349520000.0,20449.0,78460.0,0.4321,2663.93,2604.504,2649.5438130888165,53.3231640880366,2568.8225
2017-06-30,DRREDDY,EQ,2651.5,2650.0,2711.0,2645.0,2690.5,2690.1,2687.15,327643,88042610025000.0,24633.0,142471.0,0.4347999999999999,2662.8900000000003,2606.1580000000004,2656.917665254486,61.7613200306983,2569.3196
2017-07-03,DRREDDY,EQ,2690.1,2700.0,2706.1,2665.0,2675.3,2682.55,2677.64,144646,38730927950000.0,17660.0,62782.0,0.434,2662.885,2607.5589999999997,2661.5780897536706,59.805024371953515,2588.1748
2017-07-04,DRREDDY,EQ,2682.55,2668.1,2676.1,2610.3,2621.8,2623.7,2633.3,264253,69585647429999.99,17098.0,108822.0,0.4118,2659.51,2607.84,2654.691164343912,49.53416149068323,2598.3167
2017-07-05,DRREDDY,EQ,2623.7,2621.5,2669.0,2621.5,2665.05,2664.95,2647.3,181326,48002355675000.0,14235.0,60559.0,0.334,2658.4,2608.8830000000003,2656.5564071904732,49.32169031654446,2574.866
2017-07-06,DRREDDY,EQ,2664.95,2664.95,2679.0,2642.1,2676.55,2667.9,2661.82,124936,33255741920000.0,14248.0,46720.0,0.374,2656.4849999999997,2609.3219999999997,2658.618878610387,44.42544459644326,2575.8352
2017-07-07,DRREDDY,EQ,2667.9,2669.8,2729.5,2667.25,2705.0,2705.4,2714.59,284992,77363637695000.0,20834.0,68284.0,0.2396,2663.465,2611.217,2667.1245370448623,53.65384615384618,2581.3845
2017-07-10,DRREDDY,EQ,2705.4,2733.3,2745.5,2700.0,2722.0,2726.2,2733.17,40393,11040085295000.0,2475.0,14180.0,0.3511,2671.7149999999997,2613.81,2677.8655303094324,61.173411344059794,2603.149
2017-07-11,DRREDDY,EQ,2726.2,2730.0,2732.4,2683.0,2689.9,2691.25,2713.1,160926,43660809155000.0,16488.0,78741.0,0.4893,2675.5299999999997,2615.652,2680.299070253172,52.34567901234565,2628.0234
2017-07-12,DRREDDY,EQ,2691.25,2693.85,2721.45,2668.65,2683.0,2690.1,2694.86,213175,57447709325000.0,12948.0,105858.0,0.4966,2679.3650000000002,2617.801,2682.081057479868,50.48543689320384,2626.0042
2017-07-13,DRREDDY,EQ,2690.1,2693.25,2719.75,2683.0,2691.0,2694.0,2701.55,137183,37060624400000.0,13427.0,50096.0,0.3652,2683.6150000000002,2619.769,2684.248137938074,60.952738184546156,2620.0044
2017-07-14,DRREDDY,EQ,2694.0,2699.15,2725.0,2686.4,2700.0,2703.0,2704.52,195286,52815410395000.0,9780.0,94145.0,0.4821,2684.9049999999997,2621.7090000000003,2687.6575674038786,61.08411214953275,2617.4539
2017-07-17,DRREDDY,EQ,2703.0,2697.4,2703.7,2682.3,2696.0,2697.25,2696.48,201896,54440764335000.0,7956.0,135481.0,0.6709999999999999,2686.375,2623.594,2689.4016460577186,58.366496115217,2620.5098
2017-07-18,DRREDDY,EQ,2697.25,2690.0,2743.3,2687.55,2722.0,2718.95,2727.53,301108,82128193915000.0,21104.0,95132.0,0.3159,2695.9,2625.9629999999997,2694.774074047224,61.822660098522135,2620.1987
2017-07-19,DRREDDY,EQ,2718.95,2723.0,2784.8,2720.35,2780.0,2774.0,2761.79,364602,100695581110000.0,21326.0,170760.0,0.4683,2706.8050000000003,2629.82,2709.17878785682,68.06784660766962,2629.7422
2017-07-20,DRREDDY,EQ,2774.0,2774.95,2778.4,2742.3,2746.0,2750.1,2757.08,187889,51802559070000.0,13578.0,105088.0,0.5593,2715.025,2632.765,2716.6190082464886,59.250693802035144,2662.8523
2017-07-21,DRREDDY,EQ,2750.1,2738.0,2780.0,2727.0,2758.1,2762.55,2755.38,282516,77843947555000.0,16207.0,104516.0,0.3699,2720.74,2636.136,2724.970097656218,62.150668286755746,2673.8337
2017-07-24,DRREDDY,EQ,2762.55,2785.0,2787.0,2688.9,2692.0,2696.45,2705.8,517895,140132005995000.0,31506.0,234290.0,0.4524,2717.7650000000003,2638.449,2719.784625355087,60.81141328577795,2682.5156
2017-07-25,DRREDDY,EQ,2696.45,2696.45,2713.35,2680.0,2687.0,2692.15,2693.25,374960,100986156555000.0,23100.0,200187.0,0.5339,2717.8550000000005,2638.776,2714.760148017798,54.54090150250422,2655.246
2017-07-26,DRREDDY,EQ,2692.15,2708.0,2716.55,2680.9,2706.5,2707.35,2696.36,174665,47096013705000.0,12237.0,48068.0,0.2752,2719.58,2638.4410000000003,2713.4128483781988,56.327185244586985,2631.8245
